# Note - throttle - step - double - double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 61.9        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 63.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 65.4        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 66.1        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 68.3        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
0.9937      , 0.000       , 12.07       , 0.000       , 0.0         , 64.7        , 0           
1.2288      , 0.000       , 11.92       , 0.000       , 0.0         , 64.7        , 0           
1.2288      , 0.000       , 11.62       , 0.000       , 5.4         , 65.4        , 19316       
1.2288      , 0.000       , 11.77       , 0.000       , 5.8         , 64.7        , 25844       
1.2288      , 0.000       , 11.77       , 0.000       , 5.8         , 62.6        , 27553       
1.2053      , 0.000       , 11.77       , 0.000       , 5.0         , 64.7        , 28006       
1.2053      , 0.000       , 11.77       , 0.000       , 4.6         , 65.4        , 27150       
1.2602      , 0.000       , 11.62       , 0.000       , 5.4         , 64.0        , 27968       
1.3699      , 0.000       , 11.32       , 0.000       , 9.2         , 65.4        , 33858       
1.3777      , 0.000       , 11.32       , 0.000       , 11.9        , 66.1        , 39038       
1.3777      , 0.000       , 11.32       , 0.000       , 12.3        , 65.4        , 39644       
1.3777      , 0.000       , 11.32       , 0.000       , 12.3        , 63.3        , 39799       
1.3777      , 0.000       , 11.32       , 0.000       , 12.3        , 65.4        , 39721       
1.3777      , 0.000       , 11.32       , 0.000       , 11.9        , 65.4        , 39799       
1.3777      , 0.000       , 11.32       , 0.000       , 11.5        , 65.4        , 39876       
1.3777      , 0.000       , 11.32       , 0.000       , 11.9        , 65.4        , 39721       
1.3699      , 0.000       , 11.32       , 0.000       , 12.3        , 65.4        , 39567       
1.3699      , 0.000       , 11.32       , 0.000       , 11.9        , 68.3        , 39263       
1.3464      , 0.000       , 11.32       , 0.000       , 11.2        , 65.4        , 38162       
1.3464      , 0.000       , 11.32       , 0.000       , 10.0        , 62.6        , 37054       
1.3856      , 0.000       , 11.18       , 0.000       , 11.9        , 66.1        , 38668       
1.4326      , 0.000       , 11.03       , 0.000       , 13.8        , 66.1        , 41413       
1.4874      , 0.000       , 10.73       , 0.000       , 18.8        , 66.1        , 46720       
1.5109      , 0.000       , 10.58       , 0.000       , 22.3        , 66.1        , 50041       
1.5188      , 0.000       , 10.58       , 0.000       , 23.8        , 64.0        , 51170       
1.5188      , 0.000       , 10.58       , 0.000       , 24.6        , 66.1        , 51427       
1.5344      , 0.000       , 10.43       , 0.000       , 26.2        , 66.1        , 52350       
1.5344      , 0.000       , 10.43       , 0.000       , 26.2        , 66.1        , 52350       
1.5344      , 0.000       , 10.43       , 0.000       , 26.2        , 68.3        , 52217       
1.5344      , 0.000       , 10.43       , 0.000       , 26.2        , 66.1        , 52217       
1.5344      , 0.000       , 10.43       , 0.000       , 25.8        , 66.8        , 52217       
1.5423      , 0.000       , 10.43       , 0.000       , 26.2        , 66.1        , 52217       
1.5658      , 0.000       , 10.13       , 0.000       , 27.3        , 67.6        , 52893       
1.5736      , 0.000       , 10.13       , 0.000       , 27.3        , 67.6        , 53030       
1.5971      , 0.000       , 10.13       , 0.000       , 26.9        , 66.8        , 53168       
1.6520      , 0.000       , 10.13       , 0.000       , 26.9        , 66.8        , 53030       
1.6677      , 0.000       , 10.13       , 0.000       , 26.9        , 67.6        , 53030       
1.6363      , 0.000       , 10.13       , 0.000       , 27.3        , 67.6        , 53030       
1.5658      , 0.000       , 10.43       , 0.000       , 26.9        , 67.6        , 52893       
1.5266      , 0.000       , 10.58       , 0.000       , 22.7        , 67.6        , 49435       
1.5266      , 0.000       , 10.58       , 0.000       , 21.5        , 67.6        , 48727       
1.5266      , 0.000       , 10.58       , 0.000       , 21.2        , 67.6        , 48611       
1.5344      , 0.000       , 10.58       , 0.000       , 21.2        , 67.6        , 48961       
1.5344      , 0.000       , 10.43       , 0.000       , 21.9        , 66.8        , 49316       
1.5344      , 0.000       , 10.43       , 0.000       , 21.9        , 66.8        , 49316       
1.5501      , 0.000       , 10.43       , 0.000       , 22.3        , 67.6        , 49919       
1.5580      , 0.000       , 10.43       , 0.000       , 23.5        , 67.6        , 50788       
1.5658      , 0.000       , 10.28       , 0.000       , 24.2        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 67.6        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 24.2        , 69.7        , 51298       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 68.3        , 51298       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 68.3        , 51170       
1.5580      , 0.000       , 10.28       , 0.000       , 23.8        , 67.6        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 67.6        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 23.1        , 71.1        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.1        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.1        , 64.7        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 68.3        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 68.3        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 69.0        , 51170       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 69.0        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 68.3        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 71.1        , 51042       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 69.0        , 50914       
1.5658      , 0.000       , 10.28       , 0.000       , 23.8        , 69.0        , 50914       
1.5580      , 0.000       , 10.28       , 0.000       , 23.5        , 69.0        , 50788       
1.5501      , 0.000       , 10.28       , 0.000       , 22.3        , 66.1        , 50164       
1.5658      , 0.000       , 10.28       , 0.000       , 23.1        , 69.0        , 50287       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 68.3        , 50914       
1.5658      , 0.000       , 10.13       , 0.000       , 23.8        , 65.4        , 51427       
1.5658      , 0.000       , 10.13       , 0.000       , 24.2        , 68.3        , 51427       
1.5658      , 0.000       , 10.13       , 0.000       , 24.2        , 69.0        , 51427       
1.5658      , 0.000       , 10.13       , 0.000       , 24.2        , 69.0        , 51427       
1.5658      , 0.000       , 10.28       , 0.000       , 23.5        , 69.0        , 50914       
1.5658      , 0.000       , 10.28       , 0.000       , 23.1        , 69.0        , 50662       
1.5580      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50536       
1.5580      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50662       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.0        , 50536       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 71.1        , 50536       
1.5658      , 0.000       , 10.28       , 0.000       , 23.1        , 69.7        , 50536       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50662       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50662       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 68.3        , 50536       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 72.5        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 67.6        , 50536       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 22.7        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.0        , 50287       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50412       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 69.7        , 50287       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 70.4        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 69.7        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 70.4        , 50287       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 70.4        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 70.4        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.1        , 68.3        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.8        , 70.4        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 70.4        , 50164       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 70.4        , 50041       
1.5658      , 0.000       , 10.13       , 0.000       , 23.5        , 70.4        , 50164       
1.5815      , 0.000       , 10.13       , 0.000       , 24.2        , 69.0        , 50536       
1.5893      , 0.000       , 9.98        , 0.000       , 25.8        , 70.4        , 51688       
1.5893      , 0.000       , 9.83        , 0.000       , 25.8        , 70.4        , 51688       
1.5893      , 0.000       , 9.83        , 0.000       , 25.8        , 70.4        , 51688       
1.5893      , 0.000       , 9.83        , 0.000       , 26.2        , 70.4        , 51688       
1.5971      , 0.000       , 9.83        , 0.000       , 26.5        , 70.4        , 51557       
1.5971      , 0.000       , 9.83        , 0.000       , 26.2        , 71.1        , 51557       
1.6050      , 0.000       , 9.83        , 0.000       , 26.2        , 71.8        , 51557       
1.5971      , 0.000       , 9.83        , 0.000       , 26.2        , 69.0        , 51557       
1.5971      , 0.000       , 9.83        , 0.000       , 26.2        , 73.9        , 51557       
1.6128      , 0.000       , 9.83        , 0.000       , 26.2        , 70.4        , 51557       
1.6207      , 0.000       , 9.83        , 0.000       , 26.2        , 70.4        , 51557       
1.6207      , 0.000       , 9.83        , 0.000       , 25.8        , 71.1        , 51557       
1.6207      , 0.000       , 9.83        , 0.000       , 25.8        , 71.1        , 51557       
1.6207      , 0.000       , 9.83        , 0.000       , 25.4        , 71.1        , 51688       
1.6285      , 0.000       , 9.83        , 0.000       , 25.4        , 71.1        , 51688       
1.6207      , 0.000       , 9.83        , 0.000       , 25.4        , 71.1        , 51688       
1.6128      , 0.000       , 9.83        , 0.000       , 25.8        , 71.1        , 51557       
1.6128      , 0.000       , 9.83        , 0.000       , 26.2        , 71.1        , 51557       
1.6128      , 0.000       , 9.83        , 0.000       , 25.8        , 70.4        , 51557       
1.6128      , 0.000       , 9.83        , 0.000       , 26.2        , 70.4        , 51557       
1.6128      , 0.000       , 9.83        , 0.000       , 25.8        , 71.1        , 51557       
1.6128      , 0.000       , 9.83        , 0.000       , 25.8        , 73.9        , 51557       
1.6050      , 0.000       , 9.83        , 0.000       , 25.8        , 71.1        , 51557       
1.5815      , 0.000       , 9.98        , 0.000       , 25.0        , 70.4        , 51170       
1.5580      , 0.000       , 10.13       , 0.000       , 23.5        , 70.4        , 49797       
1.5423      , 0.000       , 10.28       , 0.000       , 21.9        , 71.1        , 48727       
1.4874      , 0.000       , 10.43       , 0.000       , 17.7        , 69.0        , 45573       
1.4796      , 0.000       , 10.43       , 0.000       , 16.9        , 71.1        , 44578       
1.4718      , 0.000       , 10.58       , 0.000       , 16.2        , 71.1        , 43440       
1.4639      , 0.000       , 10.58       , 0.000       , 15.8        , 71.1        , 43164       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 71.1        , 43073       
1.4639      , 0.000       , 10.58       , 0.000       , 15.4        , 68.3        , 42982       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.1        , 43164       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.8        , 43164       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.1        , 43164       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.1        , 43256       
1.4718      , 0.000       , 10.58       , 0.000       , 15.0        , 70.4        , 43256       
1.4796      , 0.000       , 10.58       , 0.000       , 15.4        , 71.1        , 43625       
1.4796      , 0.000       , 10.58       , 0.000       , 15.8        , 68.3        , 44192       
1.4796      , 0.000       , 10.58       , 0.000       , 16.2        , 71.1        , 44384       
1.4796      , 0.000       , 10.58       , 0.000       , 16.2        , 71.1        , 44384       
1.4796      , 0.000       , 10.58       , 0.000       , 15.8        , 71.1        , 44384       
1.4796      , 0.000       , 10.58       , 0.000       , 15.8        , 71.1        , 44384       
1.4718      , 0.000       , 10.58       , 0.000       , 15.8        , 71.8        , 43907       
1.4482      , 0.000       , 10.58       , 0.000       , 14.6        , 71.1        , 42802       
1.4482      , 0.000       , 10.73       , 0.000       , 13.8        , 71.1        , 41923       
1.4404      , 0.000       , 10.73       , 0.000       , 13.5        , 71.1        , 41582       
1.4326      , 0.000       , 10.73       , 0.000       , 12.7        , 69.0        , 41163       
1.4326      , 0.000       , 10.73       , 0.000       , 12.7        , 71.8        , 41246       
1.4482      , 0.000       , 10.73       , 0.000       , 13.5        , 71.8        , 41667       
1.4561      , 0.000       , 10.73       , 0.000       , 14.2        , 71.8        , 42713       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.8        , 43907       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.8        , 44096       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.8        , 44288       
1.4718      , 0.000       , 10.58       , 0.000       , 15.4        , 71.8        , 44288       
1.4718      , 0.000       , 10.58       , 0.000       , 15.0        , 71.8        , 44288       
1.4718      , 0.000       , 10.58       , 0.000       , 15.0        , 75.4        , 44288       
1.4718      , 0.000       , 10.58       , 0.000       , 15.0        , 71.8        , 44384       
1.4718      , 0.000       , 10.58       , 0.000       , 15.0        , 71.8        , 44481       
1.4874      , 0.000       , 10.58       , 0.000       , 15.0        , 71.8        , 44675       
1.4874      , 0.000       , 10.58       , 0.000       , 16.2        , 75.4        , 45573       
1.4874      , 0.000       , 10.58       , 0.000       , 16.2        , 71.8        , 45880       
1.4874      , 0.000       , 10.58       , 0.000       , 16.2        , 71.8        , 45983       
1.4874      , 0.000       , 10.58       , 0.000       , 15.8        , 71.8        , 46192       
1.4874      , 0.000       , 10.58       , 0.000       , 15.8        , 72.5        , 46192       
1.4874      , 0.000       , 10.58       , 0.000       , 15.8        , 71.8        , 46192       
1.4874      , 0.000       , 10.58       , 0.000       , 15.8        , 71.8        , 45880       
1.4874      , 0.000       , 10.58       , 0.000       , 16.2        , 71.8        , 46087       
1.4874      , 0.000       , 10.58       , 0.000       , 16.2        , 73.2        , 45983       
1.4874      , 0.000       , 10.58       , 0.000       , 16.2        , 72.5        , 45983       
1.4874      , 0.000       , 10.58       , 0.000       , 15.8        , 73.2        , 46087       
1.4796      , 0.000       , 10.58       , 0.000       , 15.8        , 72.5        , 45777       
1.4874      , 0.000       , 10.58       , 0.000       , 15.8        , 71.1        , 45471       
1.4718      , 0.000       , 10.73       , 0.000       , 15.4        , 72.5        , 45471       
1.4091      , 0.000       , 10.88       , 0.000       , 12.7        , 72.5        , 43073       
1.3385      , 0.000       , 11.03       , 0.000       , 9.6         , 72.5        , 39338       
1.3150      , 0.000       , 11.03       , 0.000       , 7.7         , 72.5        , 36655       
