Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5288000,0.983495,-0.00687601,-0.0126524,0.180362,0.00296255,0.00432334,-0.113384,0.00217544,0.00036217,-0.082855,-1.42585e-05,-4.58051e-05,4.32539e-06,-8.77269e-06,1.3663e-05,-0.000730306,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.50519e-05,0.000970283,0.000970363,0.000447033,0.404677,0.404699,0.0968191,0.158141,0.158144,0.145693,3.08186e-08,3.08436e-08,1.4083e-08,2.4866e-06,2.4866e-06,8.76454e-07,0,0,0,0,0,0,0,0
5392000,0.983478,-0.00681537,-0.0125867,0.180459,-0.000360171,0.00661511,-0.109866,0.00133282,0.00053982,-0.0791108,-1.4281e-05,-4.6086e-05,3.71917e-06,-9.34448e-06,1.40818e-05,-0.000754355,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.47036e-05,0.000796154,0.000796217,0.000438313,0.312693,0.312709,0.0943549,0.116367,0.116369,0.145006,2.46397e-08,2.46595e-08,1.32551e-08,2.48312e-06,2.48312e-06,8.2492e-07,0,0,0,0,0,0,0,0
5488000,0.983469,-0.00681156,-0.0126605,0.180504,0.000390504,0.00933496,-0.103531,0.00133447,0.00127797,-0.0748499,-1.42891e-05,-4.60759e-05,3.27761e-06,-9.66843e-06,1.44651e-05,-0.000776959,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.43743e-05,0.000845988,0.000846058,0.000427978,0.367529,0.367551,0.0913427,0.150747,0.15075,0.142735,2.46394e-08,2.46593e-08,1.24936e-08,2.48312e-06,2.48311e-06,7.75763e-07,0,0,0,0,0,0,0,0
5592000,0.983463,-0.00685409,-0.0126382,0.180536,-0.000848678,0.0115006,-0.0962166,0.000811676,0.00141187,-0.0684492,-1.41235e-05,-4.62927e-05,2.676e-06,-1.0206e-05,1.47535e-05,-0.000802297,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.40504e-05,0.00069755,0.000697607,0.000419964,0.284951,0.284967,0.0888318,0.111742,0.111744,0.141953,1.97125e-08,1.97283e-08,1.1786e-08,2.48003e-06,2.48002e-06,7.29007e-07,0,0,0,0,0,0,0,0
5688000,0.983445,-0.00681627,-0.0125627,0.180644,-0.000439419,0.0147604,-0.0934192,0.000704336,0.00260246,-0.0647364,-1.41419e-05,-4.62754e-05,1.79553e-06,-1.04609e-05,1.50782e-05,-0.000821409,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.37368e-05,0.000738859,0.000738924,0.00041044,0.333511,0.333534,0.0858442,0.143759,0.143762,0.13965,1.97123e-08,1.97281e-08,1.1133e-08,2.48003e-06,2.48002e-06,6.84657e-07,0,0,0,0,0,0,0,0
5792000,0.983489,-0.00674758,-0.0125049,0.18041,-0.000707691,0.0149313,-0.0884845,0.000393647,0.00242715,-0.0604449,-1.37783e-05,-4.64894e-05,2.4089e-06,-1.09108e-05,1.51175e-05,-0.000841536,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.34425e-05,0.000612877,0.000612927,0.000403048,0.259722,0.259738,0.0833395,0.107356,0.107358,0.138783,1.57975e-08,1.58101e-08,1.05248e-08,2.47732e-06,2.47731e-06,6.42686e-07,0,0,0,0,0,0,0,0
5888000,0.983481,-0.00671616,-0.0125711,0.180451,0.00150325,0.016302,-0.0870429,0.000426328,0.00397679,-0.0649805,-1.37813e-05,-4.64871e-05,2.2899e-06,-1.0982e-05,1.521e-05,-0.000847023,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.34086e-05,0.000647145,0.000647199,0.000401522,0.302396,0.302416,0.0824369,0.137176,0.137179,0.141333,1.57974e-08,1.581e-08,1.00989e-08,2.47732e-06,2.4773e-06,6.1277e-07,0,0,0,0,0,0,0,0
5992000,0.983445,-0.00671868,-0.0127053,0.180637,0.00207571,0.0166291,-0.0809674,0.00063547,0.00569638,-0.0599446,-1.38015e-05,-4.64692e-05,1.40527e-06,-1.12167e-05,1.55359e-05,-0.000866186,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.31899e-05,0.000685551,0.00068561,0.000394438,0.354405,0.354427,0.0799136,0.178268,0.178273,0.140328,1.57973e-08,1.58098e-08,9.56572e-09,2.47732e-06,2.4773e-06,5.7486e-07,0,0,0,0,0,0,0,0
6088000,0.983409,-0.00681044,-0.0126195,0.180837,0.00140601,0.0145387,-0.0758703,0.000498213,0.00461678,-0.055133,-1.33963e-05,-4.66632e-05,-3.20613e-07,-1.15977e-05,1.54411e-05,-0.000882924,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.28509e-05,0.000569011,0.000569061,0.000386,0.274317,0.274333,0.077027,0.130981,0.130984,0.137887,1.26923e-08,1.27023e-08,9.0674e-09,2.47498e-06,2.47494e-06,5.39175e-07,0,0,0,0,0,0,0,0
6192000,0.983376,-0.00682959,-0.0126045,0.181016,0.00113994,0.0162831,-0.0732728,0.000713123,0.00623592,-0.0537234,-1.34137e-05,-4.66483e-05,-1.0719e-06,-1.17367e-05,1.56521e-05,-0.000895377,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.26497e-05,0.000600886,0.000600943,0.00037943,0.320135,0.320154,0.0745881,0.16904,0.169044,0.136825,1.26922e-08,1.27022e-08,8.60458e-09,2.47498e-06,2.47494e-06,5.05648e-07,0,0,0,0,0,0,0,0
6288000,0.983361,-0.00691947,-0.0125945,0.181092,-0.00048506,0.0144272,-0.0752754,0.000429674,0.00491865,-0.058657,-1.29757e-05,-4.6872e-05,-1.2714e-06,-1.19713e-05,1.52995e-05,-0.00089835,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.23734e-05,0.000502664,0.000502709,0.000371567,0.249114,0.249127,0.0718368,0.125178,0.12518,0.1344,1.02303e-08,1.02383e-08,8.17113e-09,2.47295e-06,2.47291e-06,4.74181e-07,0,0,0,0,0,0,0,0
6392000,0.983391,-0.00686996,-0.0125216,0.180938,0.000451835,0.0155153,-0.073821,0.000389893,0.00647856,-0.059446,-1.29684e-05,-4.68806e-05,-8.3145e-07,-1.20776e-05,1.54393e-05,-0.000907261,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.21779e-05,0.000529182,0.000529232,0.000365469,0.289492,0.289508,0.0695078,0.160459,0.160462,0.133298,1.02302e-08,1.02382e-08,7.7675e-09,2.47296e-06,2.47291e-06,4.44694e-07,0,0,0,0,0,0,0,0
6488000,0.983391,-0.00693162,-0.0125241,0.180933,-0.0015135,0.0111854,-0.0707741,0.000173921,0.00486993,-0.0572578,-1.25509e-05,-4.70653e-05,-1.19772e-06,-1.23739e-05,1.5221e-05,-0.000918567,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.21047e-05,0.000446415,0.000446454,0.000364181,0.226447,0.226457,0.068541,0.119747,0.119749,0.135377,8.2763e-09,8.28267e-09,7.48102e-09,2.47122e-06,2.47117e-06,4.23853e-07,0,0,0,0,0,0,0,0
6592000,0.983367,-0.00690264,-0.0124657,0.181068,-0.0023836,0.0122033,-0.0729342,-3.8322e-06,0.00600927,-0.0602087,-1.25679e-05,-4.70502e-05,-1.96888e-06,-1.24215e-05,1.53186e-05,-0.000924112,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.19139e-05,0.00046854,0.000468583,0.000358315,0.262175,0.262185,0.0662733,0.152491,0.152494,0.134174,8.2762e-09,8.28258e-09,7.12164e-09,2.47122e-06,2.47117e-06,3.97587e-07,0,0,0,0,0,0,0,0
6688000,0.98335,-0.00693603,-0.0124281,0.181165,-0.00538792,0.0104073,-0.0731926,-0.000355397,0.00451334,-0.0582219,-1.22102e-05,-4.71739e-05,-2.47076e-06,-1.26505e-05,1.51305e-05,-0.000934855,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.1665e-05,0.00039875,0.000398782,0.000351297,0.206289,0.206296,0.0637685,0.114676,0.114677,0.131706,6.72244e-09,6.7275e-09,6.78392e-09,2.46973e-06,2.46967e-06,3.73024e-07,0,0,0,0,0,0,0,0
6792000,0.983319,-0.00696208,-0.0123916,0.181335,-0.00309373,0.0123023,-0.0710562,-0.000806742,0.00567063,-0.0597774,-1.22276e-05,-4.71587e-05,-3.24779e-06,-1.27071e-05,1.52483e-05,-0.000941682,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.14911e-05,0.000417269,0.000417306,0.000345823,0.237789,0.237798,0.0616402,0.145111,0.145113,0.130494,6.72236e-09,6.72743e-09,6.46799e-09,2.46974e-06,2.46967e-06,3.5008e-07,0,0,0,0,0,0,0,0
6888000,0.983307,-0.0068532,-0.0122729,0.181409,-0.00293761,0.00870453,-0.0655418,-0.000734184,0.00423203,-0.0560634,-1.19043e-05,-4.72236e-05,-3.63681e-06,-1.28807e-05,1.50934e-05,-0.000953258,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.12606e-05,0.000358336,0.000358361,0.000339271,0.187981,0.187986,0.0593059,0.109936,0.109937,0.128085,5.48348e-09,5.48748e-09,6.17058e-09,2.46846e-06,2.46839e-06,3.28647e-07,0,0,0,0,0,0,0,0
6992000,0.983306,-0.00682296,-0.012215,0.18142,-0.00362043,0.0098211,-0.0627092,-0.00111285,0.00518682,-0.0550688,-1.19085e-05,-4.72215e-05,-3.76095e-06,-1.2954e-05,1.52248e-05,-0.000961684,0.203491,1.11759e-08,0.43426,0,0,0,0,0,1.10987e-05,0.000373892,0.00037392,0.000334155,0.215906,0.215912,0.0573203,0.138254,0.138256,0.126878,5.48342e-09,5.48742e-09,5.89176e-09,2.46846e-06,2.46839e-06,3.08645e-07,0,0,0,0,0,0,0,0
7088000,0.9831,-0.00679114,-0.0121447,0.182541,-0.00374599,0.0112354,-0.0625641,-0.000991961,0.00410209,-0.0572127,-1.16226e-05,-4.72599e-05,-3.91456e-06,-1.30276e-05,1.49841e-05,-0.000965825,0.204748,1.44355e-08,0.43476,0,0,0,0,0,7.56093e-05,0.000319438,0.000319258,0.00219372,0.162812,0.162817,0.0551549,0.105416,0.105417,0.124537,4.49279e-09,4.49593e-09,5.75789e-09,2.46736e-06,2.46729e-06,2.89975e-07,0,0,0,0,0,0,0,0
7192000,0.983041,-0.00672381,-0.012217,0.182853,-0.00442043,0.0122631,-0.059095,-0.00146287,0.00539751,-0.0557166,-1.16243e-05,-4.72604e-05,-3.91576e-06,-1.30946e-05,1.51091e-05,-0.000974104,0.204748,1.44355e-08,0.43476,0,0,0,0,0,5.39017e-05,0.000319728,0.000319606,0.00156335,0.165809,0.165815,0.0533112,0.13036,0.130362,0.123345,4.49285e-09,4.49599e-09,5.75775e-09,2.46737e-06,2.46729e-06,2.7256e-07,0,0,0,0,0,0,0,0
7288000,0.983027,-0.00671881,-0.0121891,0.182932,-0.00283781,0.012951,-0.0564522,-0.00122955,0.00437323,-0.0533409,-1.1346e-05,-4.72858e-05,-3.92313e-06,-1.31726e-05,1.50207e-05,-0.000982229,0.204748,1.44355e-08,0.43476,0,0,0,0,0,4.43601e-05,0.000320006,0.000319914,0.00128657,0.123867,0.123871,0.0524743,0.0990724,0.0990733,0.124893,3.7244e-09,3.72687e-09,5.75694e-09,2.46694e-06,2.46686e-06,2.60248e-07,0,0,0,0,0,0,0,0
7392000,0.983133,-0.00664277,-0.0121604,0.182367,-0.00413339,0.0149596,-0.0535805,-0.00157575,0.0058936,-0.0498268,-1.13471e-05,-4.72868e-05,-3.89618e-06,-1.32437e-05,1.51566e-05,-0.000991425,0.204748,1.44355e-08,0.43476,0,0,0,0,0,3.59031e-05,0.00032083,0.000320762,0.00104123,0.134331,0.134336,0.0507205,0.11973,0.119732,0.123648,3.72445e-09,3.72692e-09,5.75603e-09,2.46694e-06,2.46686e-06,2.44829e-07,0,0,0,0,0,0,0,0
7488000,0.983215,-0.00665917,-0.0121512,0.181922,-0.00215375,0.0153869,-0.0469737,-0.00124471,0.00497028,-0.0427419,-1.10748e-05,-4.73178e-05,-3.84937e-06,-1.33157e-05,1.54358e-05,-0.00100307,0.204748,1.44355e-08,0.43476,0,0,0,0,0,3.01908e-05,0.000319927,0.000319876,0.00087484,0.111892,0.111896,0.0488251,0.0922028,0.0922037,0.121356,3.15365e-09,3.15563e-09,5.75412e-09,2.46685e-06,2.46677e-06,2.30443e-07,0,0,0,0,0,0,0,0
7592000,0.983236,-0.00674809,-0.0120931,0.181813,-0.00187603,0.0166105,-0.0432337,-0.00145092,0.00659235,-0.0372017,-1.10762e-05,-4.73185e-05,-3.83331e-06,-1.33932e-05,1.55798e-05,-0.00101288,0.204748,1.44355e-08,0.43476,0,0,0,0,0,2.6067e-05,0.000320916,0.000320881,0.000754859,0.128826,0.128831,0.0472083,0.110204,0.110205,0.120144,3.1537e-09,3.15568e-09,5.7518e-09,2.46686e-06,2.46677e-06,2.17025e-07,0,0,0,0,0,0,0,0
7688000,0.98323,-0.00678386,-0.0121456,0.181841,-0.00144002,0.0170539,-0.0425201,-0.00110466,0.00568952,-0.0322686,-1.08119e-05,-4.73623e-05,-3.85004e-06,-1.33453e-05,1.63599e-05,-0.00102132,0.204748,1.44355e-08,0.43476,0,0,0,0,0,2.29397e-05,0.00031666,0.000316633,0.00066422,0.117643,0.117647,0.0454653,0.0865958,0.0865966,0.117939,2.73547e-09,2.73708e-09,5.74832e-09,2.46431e-06,2.46422e-06,2.04504e-07,0,0,0,0,0,0,0,0
7792000,0.98321,-0.00666984,-0.0121542,0.181952,-0.000345024,0.0178059,-0.0436474,-0.00122319,0.00742459,-0.0368946,-1.08122e-05,-4.7362e-05,-3.86643e-06,-1.33435e-05,1.63577e-05,-0.00102111,0.204748,1.44355e-08,0.43476,0,0,0,0,0,2.05203e-05,0.000317534,0.000317513,0.000593615,0.140042,0.140048,0.0439782,0.103578,0.103579,0.116762,2.73552e-09,2.73713e-09,5.7441e-09,2.46431e-06,2.46422e-06,1.9282e-07,0,0,0,0,0,0,0,0
7888000,0.983187,-0.00674925,-0.0122011,0.182067,-0.00119988,0.0177557,-0.0435075,-0.000959428,0.00632363,-0.0390792,-1.05608e-05,-4.74157e-05,-3.87526e-06,-1.30466e-05,1.77915e-05,-0.00102285,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.90578e-05,0.000307637,0.000307619,0.000550529,0.13345,0.133456,0.04329,0.0830278,0.0830286,0.118057,2.43555e-09,2.43689e-09,5.74001e-09,2.45489e-06,2.45481e-06,1.84566e-07,0,0,0,0,0,0,0,0
7992000,0.983199,-0.00671699,-0.0121096,0.182013,-0.00113421,0.0185723,-0.0406583,-0.00110237,0.00813719,-0.0381069,-1.05606e-05,-4.74165e-05,-3.83246e-06,-1.30922e-05,1.7858e-05,-0.00102755,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.74047e-05,0.000308201,0.000308189,0.000502131,0.160072,0.160079,0.0418857,0.100338,0.100339,0.116852,2.4356e-09,2.43694e-09,5.73372e-09,2.4549e-06,2.45481e-06,1.74208e-07,0,0,0,0,0,0,0,0
8088000,0.983156,-0.00670238,-0.0120913,0.182245,0.000122234,0.0179084,-0.0388318,-0.000771923,0.00682105,-0.0369306,-1.03371e-05,-4.74714e-05,-3.94565e-06,-1.25444e-05,2.02039e-05,-0.00103179,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.60087e-05,0.000291068,0.000291058,0.000461938,0.152609,0.152616,0.0403778,0.0816085,0.0816094,0.114728,2.23126e-09,2.23242e-09,5.72596e-09,2.43409e-06,2.434e-06,1.64529e-07,0,0,0,0,0,0,0,0
8192000,0.983132,-0.00677879,-0.0119967,0.18238,0.00031559,0.021944,-0.0341845,-0.000749536,0.0089346,-0.0305119,-1.03393e-05,-4.74697e-05,-4.00808e-06,-1.26448e-05,2.0333e-05,-0.00104042,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.48552e-05,0.000291235,0.000291231,0.000428415,0.181907,0.181916,0.0390898,0.100146,0.100147,0.113568,2.23131e-09,2.23247e-09,5.71689e-09,2.43409e-06,2.43401e-06,1.55493e-07,0,0,0,0,0,0,0,0
8288000,0.983141,-0.00686592,-0.0119476,0.182331,0.00257313,0.0199633,-0.0319028,-0.000420208,0.00746257,-0.0295677,-1.01439e-05,-4.75316e-05,-4.00305e-06,-1.16414e-05,2.36151e-05,-0.00104368,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.38552e-05,0.000266949,0.000266947,0.000399763,0.169029,0.169037,0.0377074,0.0819086,0.0819096,0.111536,2.10487e-09,2.10592e-09,5.70617e-09,2.39935e-06,2.39926e-06,1.47035e-07,0,0,0,0,0,0,0,0
8392000,0.983145,-0.00682623,-0.0119336,0.182313,-0.000212436,0.0199414,-0.0310215,-0.000303232,0.00949681,-0.0281183,-1.01437e-05,-4.75318e-05,-3.98153e-06,-1.16893e-05,2.36695e-05,-0.00104742,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.30191e-05,0.00026675,0.00026675,0.000375443,0.199132,0.19914,0.0365261,0.102011,0.102013,0.110422,2.10492e-09,2.10597e-09,5.69388e-09,2.39935e-06,2.39927e-06,1.39142e-07,0,0,0,0,0,0,0,0
8488000,0.983165,-0.0067489,-0.0119133,0.182208,-0.00117332,0.0226401,-0.0308335,-0.000342163,0.0114938,-0.0310515,-1.01412e-05,-4.75343e-05,-3.86079e-06,-1.16881e-05,2.36639e-05,-0.00104744,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.24966e-05,0.000266726,0.000266727,0.000360062,0.229375,0.229385,0.0359767,0.125597,0.1256,0.111528,2.10497e-09,2.10601e-09,5.68354e-09,2.39935e-06,2.39927e-06,1.33563e-07,0,0,0,0,0,0,0,0
8592000,0.983181,-0.00685436,-0.0119899,0.182109,-0.000341642,0.019544,-0.0248419,-0.000330086,0.00959499,-0.0253092,-9.99353e-06,-4.75854e-05,-3.82686e-06,-1.04137e-05,2.767e-05,-0.00105394,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.18347e-05,0.000237092,0.000237091,0.00034127,0.207112,0.20712,0.0348645,0.104554,0.104556,0.110399,2.03791e-09,2.0389e-09,5.66805e-09,2.35184e-06,2.35176e-06,1.26519e-07,0,0,0,0,0,0,0,0
8688000,0.983206,-0.00690921,-0.0120352,0.181973,-0.00119619,0.019349,-0.026746,-0.000437936,0.0114462,-0.0273581,-9.99187e-06,-4.7587e-05,-3.74509e-06,-1.04149e-05,2.76704e-05,-0.00105422,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.12538e-05,0.000236844,0.000236844,0.000324595,0.235976,0.235985,0.0336729,0.129589,0.129592,0.108461,2.03795e-09,2.03894e-09,5.6507e-09,2.35184e-06,2.35176e-06,1.19946e-07,0,0,0,0,0,0,0,0
8792000,0.983203,-0.00700568,-0.0119804,0.181988,-0.000337869,0.0152719,-0.0268194,-0.000434907,0.00896467,-0.0242826,-9.89757e-06,-4.76177e-05,-3.78803e-06,-9.0465e-06,3.19694e-05,-0.0010584,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.07484e-05,0.000206109,0.000206109,0.000310265,0.204596,0.204603,0.0326537,0.106469,0.106471,0.107382,2.01006e-09,2.01102e-09,5.63131e-09,2.29639e-06,2.2963e-06,1.13764e-07,0,0,0,0,0,0,0,0
8888000,0.983239,-0.00709638,-0.0119756,0.181788,-0.00107545,0.0165886,-0.0225215,-0.000490339,0.0104999,-0.0177418,-9.89301e-06,-4.76214e-05,-3.57392e-06,-9.15645e-06,3.20602e-05,-0.00106474,0.204748,1.44355e-08,0.43476,0,0,0,0,0,1.0302e-05,0.000205814,0.000205816,0.000297342,0.230582,0.230589,0.0315614,0.132103,0.132105,0.105532,2.0101e-09,2.01106e-09,5.60987e-09,2.29639e-06,2.29631e-06,1.07999e-07,0,0,0,0,0,0,0,0
8992000,0.983281,-0.00714044,-0.0118672,0.181568,-0.0024694,0.0133851,-0.0200297,-0.000541679,0.00799755,-0.0185715,-9.84106e-06,-4.76426e-05,-3.25702e-06,-7.85457e-06,3.60231e-05,-0.00106561,0.204748,1.44355e-08,0.43476,0,0,0,0,0,9.91499e-06,0.000177579,0.000177579,0.00028625,0.192844,0.192849,0.0306271,0.106949,0.10695,0.104502,2.00271e-09,2.00366e-09,5.58628e-09,2.23938e-06,2.2393e-06,1.02566e-07,0,0,0,0,0,0,0,0
9088000,0.983324,-0.00715471,-0.0119317,0.181329,-0.00222525,0.0147393,-0.0223033,-0.000770496,0.00930853,-0.0213934,-9.83607e-06,-4.76477e-05,-3.0146e-06,-7.83676e-06,3.60034e-05,-0.00106507,0.204748,1.44355e-08,0.43476,0,0,0,0,0,9.68133e-06,0.000177414,0.000177413,0.000279657,0.215259,0.215266,0.0301941,0.132235,0.132237,0.105464,2.00275e-09,2.0037e-09,5.56719e-09,2.23938e-06,2.2393e-06,9.87429e-08,0,0,0,0,0,0,0,0
9192000,0.983362,-0.0072165,-0.0119614,0.181117,0.000780427,0.0106369,-0.0202654,-0.000539376,0.00704868,-0.0207888,-9.82063e-06,-4.76555e-05,-2.75413e-06,-6.8654e-06,3.95025e-05,-0.00106688,0.204748,1.44355e-08,0.43476,0,0,0,0,0,9.36526e-06,0.00015396,0.000153957,0.000270785,0.175287,0.175292,0.0293151,0.105795,0.105796,0.104428,2.00236e-09,2.00332e-09,5.5397e-09,2.18623e-06,2.18615e-06,9.38842e-08,0,0,0,0,0,0,0,0
9288000,0.98339,-0.00711484,-0.0118077,0.180983,0.00200496,0.0107766,-0.0175024,-0.000359606,0.00803309,-0.0167811,-9.81549e-06,-4.76597e-05,-2.52409e-06,-6.94239e-06,3.95605e-05,-0.00107065,0.204748,1.44355e-08,0.43476,0,0,0,0,0,9.08127e-06,0.000154055,0.000154053,0.000262537,0.193903,0.193907,0.0283728,0.129965,0.129966,0.102672,2.0024e-09,2.00335e-09,5.50993e-09,2.18623e-06,2.18615e-06,8.93517e-08,0,0,0,0,0,0,0,0
9392000,0.98338,-0.00707733,-0.0118266,0.181033,0.00194962,0.00696059,-0.0162489,-2.91125e-05,0.0058886,-0.0172093,-9.8284e-06,-4.7654e-05,-2.60592e-06,-6.00556e-06,4.23238e-05,-0.00107145,0.204748,1.44355e-08,0.43476,0,0,0,0,0,8.8353e-06,0.000136096,0.000136092,0.000255593,0.155153,0.155156,0.0275667,0.103248,0.103249,0.101684,2.00166e-09,2.00261e-09,5.47783e-09,2.14006e-06,2.13998e-06,8.50697e-08,0,0,0,0,0,0,0,0
9488000,0.983412,-0.00712247,-0.0119086,0.180855,0.00140065,0.00645902,-0.0136375,0.000119798,0.00650773,-0.0137922,-9.8235e-06,-4.76579e-05,-2.38939e-06,-6.07342e-06,4.23729e-05,-0.00107447,0.204748,1.44355e-08,0.43476,0,0,0,0,0,8.60311e-06,0.000136538,0.000136534,0.000249025,0.170269,0.170271,0.0267013,0.125804,0.125805,0.100009,2.00169e-09,2.00265e-09,5.44338e-09,2.14006e-06,2.13998e-06,8.10715e-08,0,0,0,0,0,0,0,0
9592000,0.98337,-0.00723743,-0.0118929,0.181081,0.00102456,0.00264919,-0.0126527,9.20216e-05,0.00451462,-0.0145697,-9.84888e-06,-4.76443e-05,-2.67564e-06,-5.28271e-06,4.43601e-05,-0.00107477,0.204748,1.44355e-08,0.43476,0,0,0,0,0,8.41676e-06,0.000123695,0.000123691,0.000243583,0.134959,0.134961,0.0259615,0.0997268,0.0997275,0.099068,1.99803e-09,1.99898e-09,5.40657e-09,2.10189e-06,2.10181e-06,7.72914e-08,0,0,0,0,0,0,0,0
9688000,0.983382,-0.00723798,-0.0118239,0.18102,0.000552483,0.00146553,-0.00949142,0.000245994,0.00479337,-0.0124804,-9.84841e-06,-4.7644e-05,-2.66914e-06,-5.33406e-06,4.43993e-05,-0.00107669,0.204748,1.44355e-08,0.43476,0,0,0,0,0,8.22899e-06,0.000124521,0.000124518,0.000238332,0.147056,0.147057,0.0251663,0.12043,0.120431,0.0974698,1.99806e-09,1.99901e-09,5.36739e-09,2.1019e-06,2.10182e-06,7.37573e-08,0,0,0,0,0,0,0,0
9792000,0.983356,-0.00723882,-0.011775,0.181163,0.00106326,-0.000191512,-0.00974566,0.000238006,0.00318446,-0.0120308,-9.87315e-06,-4.76292e-05,-2.98396e-06,-4.79704e-06,4.56888e-05,-0.00107759,0.204748,1.44355e-08,0.43476,0,0,0,0,0,8.07732e-06,0.000115916,0.000115912,0.000234095,0.116209,0.11621,0.0244869,0.0956393,0.0956396,0.0965734,1.99162e-09,1.99257e-09,5.32585e-09,2.07135e-06,2.07127e-06,7.0414e-08,0,0,0,0,0,0,0,0
9888000,0.983373,-0.00723202,-0.0117536,0.18107,0.00209535,-0.00138986,-0.00871594,0.000351116,0.00301697,-0.0137486,-9.86766e-06,-4.76347e-05,-2.71584e-06,-4.77815e-06,4.56684e-05,-0.00107711,0.204748,1.44355e-08,0.43476,0,0,0,0,0,8.01856e-06,0.000117137,0.000117133,0.000232343,0.125855,0.125856,0.0241733,0.114446,0.114447,0.0973775,1.99166e-09,1.9926e-09,5.29312e-09,2.07136e-06,2.07128e-06,6.80469e-08,0,0,0,0,0,0,0,0
9992000,0.983343,-0.00727715,-0.0118113,0.181232,0.00328353,-0.00382457,-0.00774245,0.000441956,0.00173885,-0.0148189,-9.88455e-06,-4.76228e-05,-2.97524e-06,-4.40691e-06,4.63012e-05,-0.00107701,0.204748,1.44355e-08,0.43476,0,0,0,0,0,7.90353e-06,0.000111809,0.000111805,0.000228989,0.0996043,0.0996052,0.0235337,0.0913073,0.0913076,0.0964816,1.98371e-09,1.98464e-09,5.24751e-09,2.04746e-06,2.04737e-06,6.50401e-08,0,0,0,0,0,0,0,0
10088000,0.983327,-0.00723117,-0.0119424,0.181309,0.00184801,-0.00683329,-0.00665995,0.000701081,0.00117931,-0.0126147,-9.89011e-06,-4.76166e-05,-3.25992e-06,-4.46112e-06,4.63478e-05,-0.00107862,0.204748,1.44355e-08,0.43476,0,0,0,0,0,7.78017e-06,0.000113417,0.000113411,0.000225554,0.107328,0.107328,0.0228446,0.108292,0.108292,0.0949688,1.98373e-09,1.98467e-09,5.1996e-09,2.04746e-06,2.04738e-06,6.22203e-08,0,0,0,0,0,0,0,0
10192000,0.983296,-0.00722046,-0.0118555,0.181483,-0.00068218,-0.00716568,-0.00529454,0.000509345,0.000245868,-0.0133777,-9.89973e-06,-4.76046e-05,-3.63699e-06,-4.24839e-06,4.64431e-05,-0.00107857,0.204748,1.44355e-08,0.43476,0,0,0,0,0,7.68997e-06,0.000110529,0.000110523,0.000222992,0.0853811,0.0853814,0.0222565,0.086955,0.0869551,0.0941162,1.97568e-09,1.97661e-09,5.14946e-09,2.02905e-06,2.02897e-06,5.95509e-08,0,0,0,0,0,0,0,0
10288000,0.983328,-0.00725904,-0.0117772,0.181314,-0.000140646,-0.00772389,-0.00574423,0.000445843,-0.00051915,-0.0118324,-9.89369e-06,-4.76097e-05,-3.36106e-06,-4.28124e-06,4.64585e-05,-0.00107967,0.204748,1.44355e-08,0.43476,0,0,0,0,0,7.58952e-06,0.000112508,0.000112503,0.000220245,0.0916372,0.0916377,0.0216216,0.102259,0.102259,0.092672,1.97571e-09,1.97664e-09,5.09715e-09,2.02905e-06,2.02897e-06,5.70435e-08,0,0,0,0,0,0,0,0
