Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.649422,0.00292031,-0.0124564,0.760321,-0.0518338,-0.00519864,-0.00309679,-0.022568,0.00526454,-365.429,-3.32059e-05,-5.25705e-05,-0.000664066,0,0,-2.27153e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000412404,0.00030281,0.00030227,9.93122e-05,0.203965,0.204005,9.99881,0.101747,0.101757,2.00225,1.29594e-08,1.29393e-08,1.56017e-08,4e-06,4e-06,3.99532e-06,0,0,0,0,0,0,0,0
5885000,0.65074,0.00287482,-0.0123675,0.759194,-0.0563435,-0.00670397,-0.00836003,-0.028252,0.00483676,-365.42,-3.24857e-05,-5.32934e-05,-0.00063769,0,0,-2.28783e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.000405838,0.00032249,0.000321913,9.701e-05,0.235608,0.235651,9.74009,0.128537,0.128551,0.709952,1.2959e-08,1.29388e-08,1.48855e-08,4e-06,4e-06,3.99533e-06,0,0,0,0,0,0,0,0
5985000,0.65205,0.00286557,-0.0123068,0.758071,-0.0623617,-0.00929068,-0.00423875,-0.0345715,0.00417357,-365.404,-3.17861e-05,-5.39824e-05,-0.0006123,0,0,-2.31195e-05,0.191453,0.00185938,0.404156,0,0,0,0,0,0.00039945,0.000342814,0.000342199,9.48191e-05,0.270816,0.270863,8.84116,0.16188,0.161901,0.518931,1.29586e-08,1.29384e-08,1.42131e-08,4e-06,4e-06,3.99532e-06,0,0,0,0,0,0,0,0
6085000,0.704763,0.00154199,-0.0126573,0.709328,-0.0503711,-0.0123762,-0.0193619,-0.0255512,0.00138695,-365.406,-2.91192e-05,-5.44584e-05,-0.000612332,0,0,-2.26708e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00112921,0.000265065,0.000264319,0.000907061,0.192003,0.192016,7.28981,0.12178,0.121791,0.482369,1.05321e-08,1.05099e-08,1.42114e-08,4e-06,4e-06,3.99512e-06,0,0,0,0,0,0,0,0
6185000,0.702966,0.00150643,-0.0125947,0.711111,-0.0552029,-0.0147912,-0.0185241,-0.0308378,4.19606e-05,-365.402,-2.91192e-05,-5.44584e-05,-0.000612318,0,0,-2.28399e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000920052,0.000265737,0.000265057,0.000734685,0.195878,0.195885,5.9692,0.150108,0.150123,0.537996,1.05322e-08,1.051e-08,1.42103e-08,4e-06,4e-06,3.99498e-06,0,0,0,0,0,0,0,0
6285000,0.702114,0.00147258,-0.0125895,0.711952,-0.045829,-0.0157858,-0.015333,-0.0232263,-0.00136675,-365.396,-2.69552e-05,-5.4589e-05,-0.000612212,0,0,-2.26896e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00074348,0.000266369,0.000265742,0.0005913,0.142485,0.142478,4.37903,0.112401,0.112408,0.517043,8.67069e-09,8.64777e-09,1.42064e-08,4e-06,4e-06,3.9945e-06,0,0,0,0,0,0,0,0
6385000,0.701404,0.00152888,-0.0124694,0.712653,-0.0497471,-0.0177412,-0.0475597,-0.0280179,-0.00303459,-365.408,-2.6941e-05,-5.45964e-05,-0.000611875,0,0,-2.23066e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000628743,0.000267746,0.000267156,0.000498351,0.151321,0.151312,3.1623,0.135438,0.135446,0.485949,8.67078e-09,8.64787e-09,1.42012e-08,4e-06,4e-06,3.99395e-06,0,0,0,0,0,0,0,0
6485000,0.700402,0.00150825,-0.012553,0.713636,-0.0433313,-0.0185629,-0.0518276,-0.0217453,-0.00350627,-365.408,-2.51751e-05,-5.45188e-05,-0.000611563,0,0,-2.22687e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000548268,0.000267317,0.000266753,0.000433374,0.120149,0.120139,2.28654,0.103001,0.103004,0.448475,7.30282e-09,7.2798e-09,1.41929e-08,4e-06,4e-06,3.99305e-06,0,0,0,0,0,0,0,0
6585000,0.698911,0.00150676,-0.0125355,0.715097,-0.04641,-0.020991,-0.0920801,-0.0261938,-0.005475,-365.43,-2.51596e-05,-5.45265e-05,-0.000611227,0,0,-2.11398e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000488682,0.000268992,0.000268442,0.000385596,0.133109,0.1331,1.67693,0.122535,0.122538,0.410604,7.3029e-09,7.27989e-09,1.41819e-08,4e-06,4e-06,3.99195e-06,0,0,0,0,0,0,0,0
6685000,0.697673,0.00145683,-0.0125892,0.716305,-0.0405396,-0.0209598,-0.0756643,-0.0208157,-0.00537185,-365.419,-2.36839e-05,-5.43217e-05,-0.000610776,0,0,-2.27503e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000442888,0.000265613,0.000265087,0.000349075,0.114973,0.114969,1.25876,0.0952812,0.0952818,0.376515,6.3006e-09,6.27789e-09,1.4167e-08,4e-06,4e-06,3.99038e-06,0,0,0,0,0,0,0,0
6785000,0.69655,0.00143976,-0.012542,0.717397,-0.0439758,-0.0238102,-0.111963,-0.0250465,-0.0075778,-365.444,-2.365e-05,-5.43395e-05,-0.000609993,0,0,-2.11545e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000415769,0.000267263,0.000266743,0.000326984,0.131356,0.131356,1.03301,0.112926,0.112926,0.379394,6.30067e-09,6.27798e-09,1.41535e-08,4e-06,4e-06,3.98898e-06,0,0,0,0,0,0,0,0
6885000,0.695344,0.0013554,-0.0125869,0.718565,-0.0408428,-0.023885,-0.12073,-0.0203215,-0.00704478,-365.45,-2.23778e-05,-5.40649e-05,-0.000609165,0,0,-2.13924e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000384903,0.000259074,0.000258584,0.000302714,0.119799,0.119806,0.80734,0.0897616,0.089761,0.347519,5.56602e-09,5.54388e-09,1.41313e-08,4e-06,4e-06,3.98646e-06,0,0,0,0,0,0,0,0
6985000,0.694127,0.00139311,-0.0125445,0.719742,-0.0429943,-0.025748,-0.128883,-0.0245435,-0.00948419,-365.457,-2.23413e-05,-5.40863e-05,-0.000608219,0,0,-2.24393e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00035954,0.00026047,0.000259986,0.000282971,0.138857,0.138869,0.645221,0.106769,0.106768,0.319783,5.56607e-09,5.54397e-09,1.41043e-08,4e-06,4e-06,3.98326e-06,0,0,0,0,0,0,0,0
7085000,0.692648,0.00128239,-0.012687,0.721163,-0.0376084,-0.0259384,-0.127259,-0.0199291,-0.00853347,-365.456,-2.12493e-05,-5.37695e-05,-0.000607377,0,0,-2.47988e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000338383,0.000246055,0.000245612,0.000266637,0.129248,0.129267,0.528129,0.0863966,0.086396,0.29624,5.03566e-09,5.01426e-09,1.4072e-08,4e-06,4e-06,3.97902e-06,0,0,0,0,0,0,0,0
7185000,0.691526,0.00126248,-0.0126287,0.72224,-0.0410261,-0.0288549,-0.148487,-0.0238681,-0.011235,-365.474,-2.11897e-05,-5.38027e-05,-0.000605921,0,0,-2.37761e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00032048,0.00024707,0.000246632,0.000252999,0.150107,0.150134,0.441712,0.103628,0.103627,0.275727,5.03569e-09,5.01434e-09,1.40339e-08,4e-06,4e-06,3.97369e-06,0,0,0,0,0,0,0,0
7285000,0.690499,0.00117077,-0.0127833,0.72322,-0.0358231,-0.0274285,-0.150205,-0.0193035,-0.00984672,-365.476,-2.02389e-05,-5.34961e-05,-0.000604041,0,0,-2.72643e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000305175,0.000226028,0.000225641,0.000241456,0.138981,0.139012,0.377865,0.084804,0.0848045,0.2582,4.66762e-09,4.64705e-09,1.39899e-08,4e-06,4e-06,3.96688e-06,0,0,0,0,0,0,0,0
7385000,0.689426,0.00115326,-0.0127445,0.724243,-0.0370701,-0.0288525,-0.161271,-0.0229992,-0.012612,-365.488,-2.01596e-05,-5.35429e-05,-0.000602014,0,0,-2.90681e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000291968,0.00022663,0.000226247,0.000231627,0.160551,0.160589,0.329951,0.102713,0.102715,0.242862,4.66762e-09,4.64713e-09,1.39393e-08,4e-06,4e-06,3.95845e-06,0,0,0,0,0,0,0,0
7485000,0.688272,0.00111059,-0.0129193,0.725337,-0.0313171,-0.0265814,-0.16803,-0.0182555,-0.0106298,-365.497,-1.93916e-05,-5.3265e-05,-0.00060001,0,0,-3.19543e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000284066,0.000200022,0.000199697,0.000225719,0.145564,0.1456,0.306109,0.0843691,0.0843711,0.243676,4.42886e-09,4.40914e-09,1.38968e-08,4e-06,4e-06,3.95063e-06,0,0,0,0,0,0,0,0
7585000,0.687422,0.00107928,-0.0128437,0.726144,-0.0335223,-0.0281768,-0.172922,-0.0215048,-0.0133211,-365.502,-1.92765e-05,-5.33356e-05,-0.000596996,0,0,-3.76849e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000273676,0.000200273,0.000199953,0.00021819,0.166786,0.166829,0.277294,0.103019,0.103024,0.230711,4.42885e-09,4.40921e-09,1.3834e-08,4e-06,4e-06,3.93843e-06,0,0,0,0,0,0,0,0
7685000,0.686398,0.0010558,-0.0130309,0.727108,-0.027607,-0.0249671,-0.16971,-0.0168071,-0.0108737,-365.499,-1.86691e-05,-5.31367e-05,-0.000594087,0,0,-4.89712e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000264495,0.000170512,0.000170252,0.000211632,0.147103,0.147141,0.255925,0.084392,0.0843956,0.219633,4.28799e-09,4.26907e-09,1.37641e-08,4e-06,4e-06,3.92363e-06,0,0,0,0,0,0,0,0
7785000,0.685247,0.0010368,-0.0130474,0.728193,-0.0287187,-0.0263614,-0.16873,-0.0196662,-0.0133903,-365.499,-1.85699e-05,-5.3203e-05,-0.000591351,0,0,-6.04516e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000256346,0.00017055,0.000170291,0.000205909,0.166994,0.167038,0.240014,0.103533,0.10354,0.209986,4.28796e-09,4.26913e-09,1.36866e-08,4e-06,4e-06,3.90602e-06,0,0,0,0,0,0,0,0
7885000,0.684419,0.000968531,-0.0132954,0.728967,-0.0234195,-0.0217347,-0.167368,-0.0150758,-0.0106025,-365.496,-1.80954e-05,-5.30978e-05,-0.00058748,0,0,-7.46002e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000249021,0.000140651,0.000140444,0.000200846,0.143199,0.143234,0.228287,0.0842682,0.0842729,0.201603,4.2145e-09,4.19628e-09,1.36011e-08,4e-06,4e-06,3.88491e-06,0,0,0,0,0,0,0,0
7985000,0.683607,0.000956083,-0.0132774,0.729729,-0.0243246,-0.0229745,-0.174313,-0.0175204,-0.0128173,-365.504,-1.79356e-05,-5.31958e-05,-0.000583282,0,0,-8.27374e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00024246,0.000140643,0.000140438,0.000196365,0.161103,0.161141,0.219948,0.10347,0.103478,0.1945,4.21444e-09,4.19633e-09,1.35081e-08,4e-06,4e-06,3.86067e-06,0,0,0,0,0,0,0,0
8085000,0.682555,0.000911862,-0.0132724,0.730713,-0.0254814,-0.0241617,-0.186917,-0.0200452,-0.0151245,-365.52,-1.77934e-05,-5.32788e-05,-0.000579625,0,0,-8.51962e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000239054,0.000140847,0.000140641,0.000194121,0.180111,0.180153,0.220503,0.126948,0.126961,0.19784,4.21442e-09,4.19639e-09,1.34331e-08,4e-06,4e-06,3.8401e-06,0,0,0,0,0,0,0,0
8185000,0.681582,0.000816238,-0.0134624,0.731618,-0.019636,-0.0196863,-0.192653,-0.0150931,-0.0118087,-365.528,-1.7444e-05,-5.32463e-05,-0.000575554,0,0,-9.62132e-05,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000233521,0.000113354,0.000113189,0.000190416,0.150366,0.150395,0.21612,0.102417,0.102425,0.192184,4.18171e-09,4.16416e-09,1.3326e-08,4e-06,4e-06,3.80905e-06,0,0,0,0,0,0,0,0
8285000,0.680767,0.000813928,-0.0135157,0.732375,-0.0198786,-0.0212242,-0.188831,-0.0171892,-0.0137576,-365.525,-1.72702e-05,-5.33643e-05,-0.000570708,0,0,-0.000119451,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00022847,0.000113674,0.000113508,0.000187054,0.166802,0.166833,0.213102,0.125199,0.125211,0.187361,4.18162e-09,4.16419e-09,1.32107e-08,4e-06,4e-06,3.77405e-06,0,0,0,0,0,0,0,0
8385000,0.680004,0.000793799,-0.0136824,0.733081,-0.0139543,-0.0173529,-0.186451,-0.0127254,-0.0105969,-365.524,-1.69674e-05,-5.34251e-05,-0.000565152,0,0,-0.000141987,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00022383,9.04417e-05,9.03059e-05,0.000183943,0.136696,0.136716,0.211137,0.100323,0.100331,0.183394,4.16988e-09,4.1528e-09,1.30876e-08,4e-06,4e-06,3.73518e-06,0,0,0,0,0,0,0,0
8485000,0.679162,0.000740389,-0.0136997,0.73386,-0.0140186,-0.0181806,-0.183435,-0.0142407,-0.01231,-365.522,-1.67723e-05,-5.35556e-05,-0.00055974,0,0,-0.000166091,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000219555,9.10124e-05,9.08743e-05,0.000181062,0.150563,0.150583,0.209723,0.121943,0.121955,0.180036,4.16976e-09,4.15283e-09,1.29565e-08,4e-06,4e-06,3.69243e-06,0,0,0,0,0,0,0,0
8585000,0.678362,0.000701239,-0.0138034,0.734598,-0.00940483,-0.0139058,-0.181541,-0.0103905,-0.00940391,-365.522,-1.65343e-05,-5.3652e-05,-0.000554268,0,0,-0.000189379,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000215571,7.25595e-05,7.24416e-05,0.000178375,0.12193,0.121939,0.208688,0.0973655,0.0973724,0.177317,4.16674e-09,4.15006e-09,1.28179e-08,4e-06,4e-06,3.64617e-06,0,0,0,0,0,0,0,0
8685000,0.677878,0.000700176,-0.013765,0.735045,-0.0102054,-0.014965,-0.173381,-0.0114375,-0.0107706,-365.515,-1.62794e-05,-5.38237e-05,-0.000547143,0,0,-0.0002229,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000211876,7.34711e-05,7.335e-05,0.000175841,0.133472,0.13348,0.207646,0.117535,0.117545,0.175011,4.16661e-09,4.15008e-09,1.26716e-08,4e-06,4e-06,3.59654e-06,0,0,0,0,0,0,0,0
8785000,0.676774,0.00058252,-0.0138482,0.736061,-0.00611245,-0.0117065,-0.168815,-0.00829648,-0.00820532,-365.514,-1.61184e-05,-5.39188e-05,-0.00054278,0,0,-0.000248233,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000210578,5.95469e-05,5.94365e-05,0.000175026,0.10746,0.107459,0.212134,0.0938165,0.093822,0.180985,4.1662e-09,4.14982e-09,1.25568e-08,4e-06,4e-06,3.55713e-06,0,0,0,0,0,0,0,0
8885000,0.676166,0.000568739,-0.0138615,0.736619,-0.00551439,-0.0130187,-0.167295,-0.00897256,-0.00943458,-365.514,-1.58824e-05,-5.40786e-05,-0.000536184,0,0,-0.000271842,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000207324,6.08537e-05,6.07383e-05,0.000172723,0.117041,0.117037,0.210611,0.11241,0.112417,0.179214,4.16605e-09,4.14982e-09,1.23977e-08,4e-06,4e-06,3.5026e-06,0,0,0,0,0,0,0,0
8985000,0.675559,0.000551862,-0.0139121,0.737175,-0.00205845,-0.0120039,-0.158084,-0.00651256,-0.00752933,-365.506,-1.5664e-05,-5.42619e-05,-0.000529389,0,0,-0.000305862,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000204287,5.08099e-05,5.07019e-05,0.000170519,0.0941929,0.0941832,0.208747,0.0899433,0.0899471,0.177754,4.16587e-09,4.14975e-09,1.22321e-08,4e-06,4e-06,3.44627e-06,0,0,0,0,0,0,0,0
9085000,0.674978,0.000539479,-0.013936,0.737706,-0.00150917,-0.0136722,-0.159225,-0.00683003,-0.00902718,-365.511,-1.54213e-05,-5.44472e-05,-0.000522295,0,0,-0.000323073,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000201463,5.2536e-05,5.24219e-05,0.000168396,0.102193,0.102179,0.206334,0.10696,0.106965,0.176397,4.16574e-09,4.14973e-09,1.20599e-08,4e-06,4e-06,3.38849e-06,0,0,0,0,0,0,0,0
9185000,0.674754,0.000505618,-0.0140125,0.737909,0.00200216,-0.0125647,-0.159783,-0.00474337,-0.00735328,-365.514,-1.51286e-05,-5.46809e-05,-0.00051348,0,0,-0.000342264,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000198805,4.56224e-05,4.55114e-05,0.000166353,0.0825882,0.0825697,0.203322,0.0859663,0.0859682,0.175072,4.16544e-09,4.14952e-09,1.18813e-08,4e-06,4e-06,3.32962e-06,0,0,0,0,0,0,0,0
9285000,0.674366,0.000431386,-0.014056,0.738263,0.00399542,-0.0139693,-0.156967,-0.00457292,-0.00884776,-365.513,-1.48603e-05,-5.48974e-05,-0.000505399,0,0,-0.000367656,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000196352,4.77738e-05,4.76554e-05,0.000164404,0.0894118,0.0893869,0.199883,0.101491,0.101492,0.173863,4.1653e-09,4.14949e-09,1.16975e-08,4e-06,4e-06,3.27105e-06,0,0,0,0,0,0,0,0
9385000,0.67365,0.00035238,-0.0140485,0.738917,0.00711427,-0.0118387,-0.158719,-0.0027653,-0.00721232,-365.518,-1.46659e-05,-5.50595e-05,-0.000499396,0,0,-0.000383969,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00019609,4.32859e-05,4.31673e-05,0.000164118,0.072856,0.072828,0.201716,0.0820501,0.08205,0.180508,4.16512e-09,4.14938e-09,1.1556e-08,4e-06,4e-06,3.22732e-06,0,0,0,0,0,0,0,0
9485000,0.673462,0.000285868,-0.0140774,0.739088,0.00890404,-0.0138133,-0.156155,-0.002028,-0.00865386,-365.52,-1.43605e-05,-5.53026e-05,-0.000490269,0,0,-0.0004042,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000193948,4.58574e-05,4.57305e-05,0.000162316,0.0788215,0.0787859,0.197147,0.096216,0.0962144,0.179147,4.16497e-09,4.14934e-09,1.13632e-08,4e-06,4e-06,3.16984e-06,0,0,0,0,0,0,0,0
9585000,0.673258,0.00025892,-0.0140981,0.739273,0.0102994,-0.0129681,-0.152465,-0.000737066,-0.00721523,-365.52,-1.40701e-05,-5.55382e-05,-0.000481367,0,0,-0.00042744,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000191948,4.31984e-05,4.30708e-05,0.000160592,0.0649802,0.0649433,0.19208,0.0783072,0.0783051,0.177647,4.16469e-09,4.14918e-09,1.11656e-08,4e-06,4e-06,3.11346e-06,0,0,0,0,0,0,0,0
9685000,0.672898,0.000254452,-0.0141114,0.7396,0.0122508,-0.0133213,-0.145961,0.000365521,-0.00864844,-365.516,-1.38114e-05,-5.57574e-05,-0.000473376,0,0,-0.000453883,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000190112,4.61789e-05,4.60426e-05,0.000158961,0.0704142,0.0703677,0.18672,0.0912748,0.0912701,0.176128,4.16453e-09,4.14912e-09,1.09647e-08,4e-06,4e-06,3.05925e-06,0,0,0,0,0,0,0,0
9785000,0.672847,0.000205658,-0.0140893,0.739647,0.0155686,-0.0116577,-0.137143,0.00128464,-0.0071957,-365.509,-1.35109e-05,-5.60019e-05,-0.000463909,0,0,-0.000482489,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000188398,4.48703e-05,4.47327e-05,0.000157412,0.0589212,0.0588744,0.180984,0.0748148,0.0748105,0.174445,4.16338e-09,4.14815e-09,1.076e-08,4e-06,4e-06,3.00692e-06,0,0,0,0,0,0,0,0
9885000,0.672659,0.000133204,-0.0140253,0.73982,0.0179006,-0.0131288,-0.13624,0.00302192,-0.00856398,-365.512,-1.32146e-05,-5.62421e-05,-0.00045497,0,0,-0.000497358,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000186842,4.82446e-05,4.80982e-05,0.000155943,0.0640715,0.064014,0.17509,0.0867577,0.0867498,0.172725,4.16322e-09,4.14809e-09,1.05529e-08,4e-06,4e-06,2.95733e-06,0,0,0,0,0,0,0,0
9985000,0.672468,0.000139123,-0.0140633,0.739993,0.0195011,-0.0132581,-0.13142,0.00355734,-0.0072235,-365.509,-1.29525e-05,-5.64482e-05,-0.000446327,0,0,-0.00051885,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000185389,4.79051e-05,4.77565e-05,0.000154552,0.0545681,0.0545117,0.168987,0.0716249,0.0716182,0.170842,4.1594e-09,4.14452e-09,1.0343e-08,4e-06,4e-06,2.91007e-06,0,0,0,0,0,0,0,0
10085000,0.67209,9.99726e-05,-0.0140591,0.740336,0.0227383,-0.0158891,-0.132129,0.00573897,-0.00876916,-365.513,-1.27179e-05,-5.6641e-05,-0.000439187,0,0,-0.00053008,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000185933,5.16588e-05,5.14992e-05,0.000154733,0.0596671,0.0595988,0.167792,0.0827216,0.0827101,0.176373,4.1593e-09,4.1445e-09,1.01845e-08,4e-06,4e-06,2.87642e-06,0,0,0,0,0,0,0,0
10185000,0.671892,2.67925e-05,-0.0141269,0.740514,0.0255717,-0.0162655,-0.13272,0.0082752,-0.0105452,-365.517,-1.24465e-05,-5.68641e-05,-0.000430929,0,0,-0.000541598,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000184666,5.56186e-05,5.54483e-05,0.00015348,0.0652605,0.065178,0.161345,0.0953888,0.0953707,0.174126,4.15915e-09,4.14444e-09,9.97181e-09,4e-06,4e-06,2.83398e-06,0,0,0,0,0,0,0,0
10285000,0.671822,-3.55587e-05,-0.0141213,0.740578,0.0274172,-0.0168184,-0.121998,0.00853797,-0.0092745,-365.506,-1.22186e-05,-5.70524e-05,-0.000422278,0,0,-0.000569282,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000183485,5.60814e-05,5.59095e-05,0.000152312,0.0570464,0.0569664,0.154981,0.0792023,0.079187,0.17186,4.14975e-09,4.13539e-09,9.75817e-09,4e-06,4e-06,2.79436e-06,0,0,0,0,0,0,0,0
10385000,0.671853,-0.000143733,-0.0140768,0.740551,0.0137465,-0.0218873,0.00395768,0.00105605,-0.00188058,-365.493,-1.19136e-05,-5.73096e-05,-0.000412862,0,0,-0.000585593,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000182483,6.03959e-05,6.0214e-05,0.00015129,0.0348127,0.0348122,0.0376447,0.12528,0.12528,0.149189,4.1496e-09,4.13533e-09,9.54412e-09,4e-06,4e-06,2.76114e-06,0,0,0,0,0,0,0,0
10485000,0.671815,-0.000196185,-0.0140855,0.740585,0.0172311,-0.0233613,-0.000893359,0.00258787,-0.0041481,-365.477,-1.16317e-05,-5.75506e-05,-0.000404106,0,0,-0.000602488,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000181679,6.49175e-05,6.47251e-05,0.000150478,0.03564,0.0356375,0.0383148,0.126255,0.126255,0.13152,4.14946e-09,4.13527e-09,9.32984e-09,4e-06,4e-06,2.73626e-06,0,0,0,0,0,0,0,0
10585000,0.671966,-0.000232008,-0.0141471,0.740446,0.0198722,-0.0219992,-0.0046979,0.00327523,-0.00424229,-365.47,-1.13627e-05,-5.7661e-05,-0.000394657,0,0,-0.000611272,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000180975,6.94161e-05,6.92138e-05,0.000149799,0.0323164,0.0323113,0.036746,0.0848653,0.0848653,0.118549,4.1388e-09,4.12478e-09,9.11619e-09,4e-06,4e-06,2.71618e-06,0,0,0,0,0,0,0,0
10685000,0.671728,-0.000267741,-0.0141469,0.740663,0.0229988,-0.0251083,-0.0104062,0.0054665,-0.00661823,-365.465,-1.11328e-05,-5.78527e-05,-0.000387598,0,0,-0.000617204,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000182096,7.43361e-05,7.41217e-05,0.000150517,0.034139,0.0341289,0.0379242,0.0865963,0.0865961,0.112461,4.13872e-09,4.12476e-09,8.9565e-09,4e-06,4e-06,2.70397e-06,0,0,0,0,0,0,0,0
10785000,0.67193,-0.000325978,-0.0141884,0.740479,0.0246345,-0.0250464,-0.0155477,0.00581411,-0.00628995,-365.462,-1.09771e-05,-5.77867e-05,-0.000378212,0,0,-0.000620579,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000181458,7.84531e-05,7.8232e-05,0.000149943,0.0319545,0.0319408,0.0367141,0.0657306,0.0657302,0.104527,4.0974e-09,4.08381e-09,8.74433e-09,4e-06,4e-06,2.68834e-06,0,0,0,0,0,0,0,0
10885000,0.672154,-0.000471726,-0.0141602,0.740276,0.0285313,-0.027715,-0.0229967,0.00847831,-0.00893795,-365.463,-1.06766e-05,-5.80324e-05,-0.00036904,0,0,-0.00062069,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000180896,8.37172e-05,8.34857e-05,0.000149443,0.0348479,0.0348262,0.0380075,0.0680654,0.0680644,0.0994384,4.09727e-09,4.08376e-09,8.53347e-09,4e-06,4e-06,2.67641e-06,0,0,0,0,0,0,0,0
10985000,0.672543,-0.000468235,-0.014216,0.739922,0.0292994,-0.0258075,-0.0294285,0.0090226,-0.0099926,-365.461,-1.05034e-05,-5.76246e-05,-0.000359169,0,0,-0.000624972,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000180245,8.67317e-05,8.64995e-05,0.000148923,0.0333028,0.0332776,0.0369304,0.0552476,0.0552465,0.0944352,4.00703e-09,3.99422e-09,8.32455e-09,4e-06,4e-06,2.66302e-06,0,0,0,0,0,0,0,0
11085000,0.672955,-0.00055736,-0.0141637,0.739547,0.0332845,-0.0277408,-0.0340371,0.012227,-0.0127576,-365.457,-1.0188e-05,-5.789e-05,-0.000349327,0,0,-0.000630589,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000179698,9.22528e-05,9.20109e-05,0.000148466,0.0372951,0.0372589,0.0383228,0.0581706,0.058168,0.0919767,4.00691e-09,3.99418e-09,8.11763e-09,4e-06,4e-06,2.65374e-06,0,0,0,0,0,0,0,0
11185000,0.673136,-0.000493769,-0.0142309,0.739382,0.035897,-0.025141,-0.040899,0.0124522,-0.0126013,-365.461,-1.02356e-05,-5.72319e-05,-0.000340806,0,0,-0.000630364,0.209805,0.00203761,0.43266,0,0,0,0,0,0.000179008,9.33843e-05,9.31496e-05,0.000147938,0.035895,0.0358577,0.0372824,0.0492168,0.0492144,0.0885486,3.85473e-09,3.84308e-09,7.91318e-09,4e-06,4e-06,2.64114e-06,0,0,0,0,0,0,0,0
11285000,0.673307,-0.000499201,-0.0142642,0.739226,0.0403445,-0.027017,-0.0468079,0.0163269,-0.0152523,-365.462,-9.98663e-06,-5.74415e-05,-0.000332896,0,0,-0.000632552,0.209805,0.00203761,0.43266,0,0,0,0,0,0.00017844,9.90384e-05,9.87934e-05,0.000147495,0.0409539,0.0409035,0.0387254,0.0527584,0.0527535,0.0876879,3.85463e-09,3.84304e-09,7.71135e-09,4e-06,4e-06,2.63348e-06,0,0,0,0,0,0,0,0
