Time [s],Value,Parity Error,Framing Error
9.922012000000000,0x00,,
9.922100000000000,0x36,,
9.922186000000000,0xAA,,
9.932054000000001,0x0C,,
9.932140000000000,0x00,,
9.932228000000000,0x2E,,
9.932316000000000,0xAA,,
9.932402000000000,0x14,,
9.932490000000000,0x00,,
9.932575999999999,0x1C,,
9.932664000000001,0x00,,
9.932752000000001,0x26,,
9.932838000000000,0xAA,,
9.932926000000000,0x44,,
9.933012000000000,0x00,,
9.933100000000000,0x4C,,
9.933187999999999,0x00,,
9.942888000000000,0x00,,
9.942976000000000,0x00,,
9.943064000000000,0x8C,,
9.943149999999999,0x00,,
9.943237999999999,0x2E,,
9.943324000000000,0xAA,,
9.943412000000000,0x14,,
9.943500000000000,0x00,,
9.943586000000000,0x1C,,
9.943674000000000,0x00,,
9.943759999999999,0x01,,
9.943847999999999,0x61,,
9.943936000000001,0x3C,,
9.944022000000000,0x00,,
9.944110000000000,0x36,,
9.944196000000000,0xAA,,
9.953882000000000,0x00,,
9.954751999999999,0x26,,
9.954840000000001,0xAA,,
9.954928000000001,0x44,,
9.955014000000000,0x00,,
9.955102000000000,0x4C,,
9.955188000000000,0x00,,
9.964890000000000,0x00,,
9.964978000000000,0x00,,
9.965066000000000,0x8C,,
9.965152000000000,0x00,,
9.965240000000000,0x2E,,
9.965325999999999,0xAA,,
9.965414000000001,0x14,,
9.965502000000001,0x00,,
9.965588000000000,0x1C,,
9.965676000000000,0x00,,
9.965762000000000,0x01,,
9.965850000000000,0x60,,
9.965938000000000,0x3C,,
9.966024000000001,0x00,,
9.966112000000001,0x36,,
9.966198000000000,0xAA,,
9.975882000000000,0x00,,
9.975970000000000,0x00,,
9.976058000000000,0x0C,,
9.976144000000000,0x00,,
9.976232000000000,0x2E,,
9.976317999999999,0xAA,,
9.976406000000001,0x14,,
9.976494000000001,0x00,,
9.976580000000000,0x1C,,
9.976668000000000,0x00,,
9.976754000000000,0x26,,
9.976842000000000,0xAA,,
9.976929999999999,0x44,,
9.977016000000001,0x00,,
9.977104000000001,0x4C,,
9.977190000000000,0x00,,
9.986884000000000,0x00,,
9.986969999999999,0x00,,
9.987057999999999,0x8C,,
9.987144000000001,0x00,,
9.987232000000001,0x2E,,
9.987320000000000,0xAA,,
9.987406000000000,0x14,,
9.987494000000000,0x00,,
9.987579999999999,0x1C,,
9.987667999999999,0x00,,
9.987755999999999,0x01,,
9.987842000000001,0x61,,
9.987930000000000,0x3C,,
9.988016000000000,0x00,,
9.988104000000000,0x36,,
9.988192000000000,0xAA,,
9.997884000000001,0x00,,
9.997972000000001,0x00,,
9.998058000000000,0x0C,,
9.998146000000000,0x00,,
9.998232000000000,0x2E,,
9.998320000000000,0xAA,,
9.998408000000000,0x14,,
9.998494000000001,0x00,,
9.998582000000001,0x1C,,
9.998668000000000,0x00,,
9.998756000000000,0x26,,
9.998844000000000,0xAA,,
9.998930000000000,0x44,,
9.999018000000000,0x00,,
9.999104000000001,0x4C,,
9.999192000000001,0x00,,
10.008894000000000,0x00,,
10.008979999999999,0x00,,
10.009067999999999,0x8C,,
10.009156000000001,0x00,,
10.009242000000000,0x2E,,
10.009330000000000,0xAA,,
10.009416000000000,0x14,,
10.009504000000000,0x00,,
10.009592000000000,0x1C,,
10.009677999999999,0x00,,
10.009766000000001,0x01,,
10.009852000000000,0x60,,
10.009940000000000,0x3C,,
10.010028000000000,0x00,,
10.010114000000000,0x36,,
10.010202000000000,0xAA,,
10.019886000000000,0x00,,
10.019971999999999,0x00,,
10.020060000000001,0x0C,,
10.020148000000001,0x00,,
10.020234000000000,0x2E,,
10.020322000000000,0xAA,,
10.020408000000000,0x14,,
10.020496000000000,0x00,,
10.020583999999999,0x1C,,
10.020670000000001,0x00,,
10.020758000000001,0x26,,
10.020844000000000,0xAA,,
10.020932000000000,0x44,,
10.021020000000000,0x00,,
