Time [s],Value,Parity Error,Framing Error
7.648643676000000,0xF8,,
7.648732288000000,0x13,,
7.648820900000000,0xF8,,
7.648909504000000,0x1B,,
7.648998196000000,0xF8,,
7.649086800000000,0x23,,
7.649175408000000,0xFE,,
7.649264012000000,0x2F,,
7.649352616000000,0x1E,,
7.649441228000000,0x30,,
7.649529836000000,0xDE,,
7.659203784000000,0x00,,
7.659292400000000,0xB2,,
7.659381012000000,0xBB,,
7.659469628000000,0xFE,,
7.659558244000000,0x43,,
7.659646856000000,0xFE,,
7.659735468000000,0x48,,
7.659824084000000,0x00,,
7.659912692000000,0x50,,
7.660001388000000,0x00,,
7.660090004000000,0x58,,
7.660178616000000,0x00,,
7.660267232000000,0xFF,,
7.660355852000000,0xFF,,
7.660444460000000,0xFF,,
7.660533076000000,0xFF,,
7.670199676000000,0x00,,
7.670288288000000,0xB2,,
7.670376892000000,0x00,,
7.670465500000000,0x00,,
7.670554112000000,0x0B,,
7.670642724000000,0xF8,,
7.670731336000000,0x13,,
7.670819948000000,0xF8,,
7.670908564000000,0x1B,,
7.670997256000000,0xF6,,
7.671085864000000,0x23,,
7.671174476000000,0xFE,,
7.671263084000000,0x2F,,
7.671351688000000,0x1E,,
7.671440296000000,0x30,,
7.671528904000000,0xDE,,
7.681209424000000,0x00,,
7.681298036000000,0xB2,,
7.681386648000000,0xBB,,
7.681475260000000,0xFE,,
7.681563872000000,0x43,,
7.681652484000000,0xFE,,
7.681741096000000,0x48,,
7.681829704000000,0x00,,
7.681918320000000,0x50,,
7.682007020000000,0x00,,
7.682095628000000,0x58,,
7.682184244000000,0x00,,
7.682272856000000,0xFF,,
7.682361468000000,0xFF,,
7.682450076000000,0xFF,,
7.682538680000000,0xFF,,
7.692215280000000,0x00,,
7.692303892000000,0xB2,,
7.692392500000000,0x00,,
7.692481108000000,0x00,,
7.692569720000000,0x0B,,
7.692658332000000,0xF8,,
7.692746940000000,0x13,,
7.692835548000000,0xF8,,
7.692924160000000,0x1B,,
7.693012860000000,0xF6,,
7.693101472000000,0x23,,
7.693190084000000,0xFE,,
7.693278692000000,0x2F,,
7.693367296000000,0x1E,,
7.693455908000000,0x30,,
7.693544512000000,0xDE,,
7.703213488000000,0x00,,
7.703302100000000,0xB2,,
7.703390712000000,0xBB,,
7.703479320000000,0xFE,,
7.703567932000000,0x43,,
7.703656548000000,0xFE,,
7.703745164000000,0x48,,
7.703833776000000,0x00,,
7.703922388000000,0x50,,
7.704011084000000,0x00,,
7.704099696000000,0x58,,
7.704188308000000,0x00,,
7.704276920000000,0xFF,,
7.704365532000000,0xFF,,
7.704454144000000,0xFF,,
7.704542756000000,0xFF,,
7.714224408000000,0x00,,
7.714313012000000,0xB2,,
7.714401620000000,0x00,,
7.714490228000000,0x00,,
7.714578836000000,0x0B,,
7.714667444000000,0xF8,,
7.714756056000000,0x13,,
7.714844664000000,0xF8,,
7.714933276000000,0x1B,,
7.715021972000000,0xF8,,
7.715110576000000,0x23,,
7.715199184000000,0xFE,,
7.715287796000000,0x2F,,
7.715376400000000,0x1E,,
7.715465016000000,0x30,,
7.715553624000000,0xDE,,
7.725221808000000,0x00,,
7.725310412000000,0xB2,,
7.725399016000000,0xBB,,
7.725487616000000,0xFE,,
7.725576220000000,0x43,,
7.725664828000000,0xFE,,
7.725753436000000,0x48,,
7.725842044000000,0x00,,
7.725930660000000,0x50,,
7.726019360000000,0x00,,
7.726107976000000,0x58,,
7.726196584000000,0x00,,
7.726285196000000,0xFF,,
7.726373800000000,0xFF,,
7.726462412000000,0xFF,,
7.726551020000000,0xFF,,
7.736223408000000,0x00,,
7.736312016000000,0xB2,,
7.736400624000000,0x00,,
7.736489232000000,0x00,,
7.736577844000000,0x0B,,
7.736666452000000,0xF8,,
7.736755056000000,0x13,,
7.736843656000000,0xF8,,
7.736932260000000,0x1B,,
7.737020948000000,0xF6,,
7.737109552000000,0x23,,
7.737198156000000,0xFE,,
7.737286764000000,0x2F,,
7.737375372000000,0x1E,,
7.737463972000000,0x30,,
7.737552576000000,0xDE,,
7.747233768000000,0x00,,
7.747322372000000,0xB2,,
7.747410976000000,0xBB,,
7.747499580000000,0xFE,,
7.747588184000000,0x43,,
7.747676788000000,0xFE,,
7.747765388000000,0x48,,
7.747853996000000,0x00,,
7.747942600000000,0x50,,
7.748031288000000,0x00,,
7.748119888000000,0x58,,
7.748208488000000,0x00,,
7.748297092000000,0xFF,,
7.748385704000000,0xFF,,
7.748474312000000,0xFF,,
7.748562928000000,0xFF,,
7.758244556000000,0x00,,
7.758333168000000,0xB2,,
7.758421780000000,0x00,,
7.758510396000000,0x00,,
7.758599012000000,0x0B,,
7.758687624000000,0xF8,,
7.758776240000000,0x13,,
7.758864852000000,0xF8,,
7.758953464000000,0x1B,,
7.759042160000000,0xF6,,
7.759130772000000,0x23,,
7.759219388000000,0xFE,,
7.759308004000000,0x2F,,
7.759396620000000,0x1E,,
7.759485232000000,0x30,,
7.759573840000000,0xDE,,
7.769239180000000,0x00,,
7.769327784000000,0xB2,,
7.769416392000000,0xBB,,
7.769505004000000,0xFE,,
7.769593616000000,0x43,,
7.769682220000000,0xFE,,
7.769770832000000,0x48,,
7.769859444000000,0x00,,
7.769948056000000,0x50,,
7.770036748000000,0x00,,
7.770125360000000,0x58,,
7.770213972000000,0x00,,
7.770302580000000,0xFF,,
7.770391196000000,0xFF,,
7.770479808000000,0xFF,,
7.770568412000000,0xFF,,
7.780251064000000,0x00,,
7.780339668000000,0xB2,,
7.780428272000000,0x00,,
7.780516884000000,0x00,,
7.780605496000000,0x0B,,
7.780694104000000,0xF8,,
7.780782716000000,0x13,,
7.780871328000000,0xF8,,
7.780959940000000,0x1B,,
7.781048636000000,0xF6,,
7.781137240000000,0x23,,
7.781225848000000,0xFE,,
7.781314460000000,0x2F,,
7.781403068000000,0x1E,,
7.781491672000000,0x30,,
7.781580280000000,0xDE,,
7.791245588000000,0x00,,
7.791334188000000,0xB2,,
7.791422796000000,0xBB,,
7.791511400000000,0xFE,,
7.791600008000000,0x43,,
7.791688620000000,0xFE,,
7.791777232000000,0x48,,
7.791865848000000,0x00,,
7.791954456000000,0x50,,
7.792043152000000,0x00,,
7.792131772000000,0x58,,
7.792220380000000,0x00,,
7.792308988000000,0xFF,,
7.792397600000000,0xFF,,
7.792486212000000,0xFF,,
7.792574820000000,0xFF,,
7.802251104000000,0x00,,
7.802339708000000,0xB2,,
7.802428308000000,0x00,,
7.802516916000000,0x00,,
7.802605520000000,0x0B,,
7.802694124000000,0xF8,,
7.802782728000000,0x13,,
7.802871332000000,0xF8,,
7.802959940000000,0x1B,,
7.803048632000000,0xF6,,
7.803137240000000,0x23,,
7.803225844000000,0xFE,,
7.803314452000000,0x2F,,
7.803403060000000,0x1E,,
7.803491668000000,0x30,,
7.803580276000000,0xDE,,
7.813254264000000,0x00,,
7.813342872000000,0xB2,,
7.813431480000000,0xBB,,
7.813520092000000,0xFE,,
7.813608704000000,0x43,,
7.813697320000000,0xFE,,
7.813785936000000,0x48,,
7.813874548000000,0x00,,
7.813963160000000,0x50,,
7.814051852000000,0x00,,
7.814140464000000,0x58,,
7.814229076000000,0x00,,
7.814317688000000,0xFF,,
7.814406304000000,0xFF,,
7.814494916000000,0xFF,,
7.814583528000000,0xFF,,
7.824265128000000,0x00,,
7.824353736000000,0xB2,,
7.824442336000000,0x00,,
7.824530940000000,0x00,,
7.824619540000000,0x0B,,
7.824708140000000,0xF8,,
7.824796740000000,0x13,,
7.824885340000000,0xF8,,
7.824973944000000,0x1B,,
7.825062632000000,0xF6,,
7.825151240000000,0x23,,
7.825239840000000,0xFE,,
7.825328448000000,0x2F,,
7.825417056000000,0x1E,,
7.825505656000000,0x30,,
7.825594260000000,0xDE,,
7.835262988000000,0x00,,
7.835351600000000,0xB2,,
7.835440208000000,0xBB,,
7.835528816000000,0xFE,,
7.835617428000000,0x43,,
7.835706032000000,0xFE,,
7.835794644000000,0x48,,
7.835883252000000,0x00,,
7.835971860000000,0x50,,
7.836060556000000,0x00,,
7.836149160000000,0x58,,
7.836237768000000,0x00,,
7.836326372000000,0xFF,,
7.836414976000000,0xFF,,
7.836503592000000,0xFF,,
7.836592204000000,0xFF,,
7.846275532000000,0x00,,
7.846364144000000,0xB2,,
7.846452756000000,0x00,,
7.846541364000000,0x00,,
7.846629980000000,0x0B,,
7.846718600000000,0xF8,,
7.846807212000000,0x13,,
7.846895828000000,0xF8,,
7.846984444000000,0x1B,,
7.847073132000000,0xF8,,
7.847161736000000,0x23,,
7.847250344000000,0xFE,,
7.847338948000000,0x2F,,
7.847427560000000,0x1E,,
7.847516172000000,0x30,,
7.847604776000000,0xDE,,
7.857275608000000,0x00,,
7.857364220000000,0xB2,,
7.857452832000000,0xBB,,
7.857541444000000,0xFE,,
7.857630052000000,0x43,,
7.857718664000000,0xFE,,
7.857807272000000,0x48,,
7.857895884000000,0x00,,
7.857984488000000,0x50,,
7.858073180000000,0x00,,
7.858161788000000,0x58,,
7.858250396000000,0x00,,
7.858339004000000,0xFF,,
7.858427616000000,0xFF,,
7.858516228000000,0xFF,,
7.858604840000000,0xFF,,
7.868277552000000,0x00,,
7.868366152000000,0xB2,,
7.868454756000000,0x00,,
7.868543356000000,0x00,,
7.868631964000000,0x0B,,
7.868720568000000,0xF8,,
7.868809172000000,0x13,,
7.868897780000000,0xF8,,
7.868986384000000,0x1B,,
7.869075072000000,0xF6,,
7.869163680000000,0x23,,
7.869252288000000,0xFE,,
7.869340896000000,0x2F,,
7.869429504000000,0x1E,,
7.869518104000000,0x30,,
7.869606712000000,0xDE,,
7.879285376000000,0x00,,
7.879373984000000,0xB2,,
7.879462588000000,0xBB,,
7.879551188000000,0xFE,,
7.879639796000000,0x43,,
7.879728404000000,0xFE,,
7.879817012000000,0x48,,
7.879905620000000,0x00,,
7.879994240000000,0x50,,
7.880082936000000,0x00,,
7.880171544000000,0x58,,
7.880260152000000,0x00,,
7.880348760000000,0xFF,,
7.880437364000000,0xFF,,
7.880525976000000,0xFF,,
7.880614580000000,0xFF,,
7.890290272000000,0x00,,
7.890378876000000,0xB2,,
7.890467480000000,0x00,,
7.890556084000000,0x00,,
7.890644688000000,0x0B,,
7.890733304000000,0xF8,,
7.890821908000000,0x13,,
7.890910516000000,0xF8,,
7.890999116000000,0x1B,,
7.891087800000000,0xF6,,
7.891176408000000,0x23,,
7.891265012000000,0xFE,,
7.891353620000000,0x2F,,
7.891442224000000,0x1E,,
7.891530832000000,0x30,,
7.891619440000000,0xDE,,
7.901294204000000,0x00,,
7.901382812000000,0xB2,,
7.901471424000000,0xBB,,
7.901560028000000,0xFE,,
7.901648632000000,0x43,,
7.901737236000000,0xFE,,
7.901825840000000,0x48,,
7.901914444000000,0x00,,
7.902003044000000,0x50,,
7.902091732000000,0x00,,
7.902180332000000,0x58,,
7.902268936000000,0x00,,
7.902357540000000,0xFF,,
7.902446140000000,0xFF,,
7.902534744000000,0xFF,,
7.902623348000000,0xFF,,
7.912303136000000,0x00,,
7.912391736000000,0xB2,,
7.912480336000000,0x00,,
7.912568936000000,0x00,,
7.912657540000000,0x0B,,
7.912746144000000,0xF8,,
7.912834752000000,0x13,,
7.912923352000000,0xF8,,
7.913011964000000,0x1B,,
7.913100656000000,0xF6,,
7.913189272000000,0x23,,
7.913277884000000,0xFE,,
7.913366492000000,0x2F,,
7.913455096000000,0x1E,,
7.913543696000000,0x30,,
7.913632300000000,0xDE,,
7.923298680000000,0x00,,
7.923387288000000,0xB2,,
7.923475896000000,0xBB,,
7.923564504000000,0xFE,,
7.923653104000000,0x43,,
7.923741708000000,0xFE,,
7.923830312000000,0x48,,
7.923918916000000,0x00,,
7.924007520000000,0x50,,
7.924096208000000,0x00,,
7.924184812000000,0x58,,
7.924273416000000,0x00,,
7.924362016000000,0xFF,,
7.924450620000000,0xFF,,
7.924539220000000,0xFF,,
7.924627820000000,0xFF,,
7.934307732000000,0x00,,
7.934396336000000,0xB2,,
7.934484944000000,0x00,,
7.934573556000000,0x00,,
7.934662164000000,0x0B,,
7.934750776000000,0xF6,,
7.934839392000000,0x13,,
7.934928004000000,0xF8,,
7.935016608000000,0x1B,,
7.935105300000000,0xF8,,
7.935193908000000,0x23,,
7.935282520000000,0xFE,,
7.935371124000000,0x2F,,
7.935459732000000,0x1E,,
7.935548340000000,0x30,,
7.935636948000000,0xDE,,
7.945306596000000,0x00,,
7.945395204000000,0xB2,,
7.945483808000000,0xBB,,
7.945572420000000,0xFE,,
7.945661028000000,0x43,,
7.945749632000000,0xFE,,
7.945838244000000,0x48,,
7.945926856000000,0x00,,
7.946015468000000,0x50,,
7.946104160000000,0x00,,
7.946192768000000,0x58,,
7.946281372000000,0x00,,
7.946369984000000,0xFF,,
7.946458592000000,0xFF,,
7.946547196000000,0xFF,,
7.946635804000000,0xFF,,
7.956317716000000,0x00,,
7.956406324000000,0xB2,,
7.956494932000000,0x00,,
7.956583544000000,0x00,,
7.956672152000000,0x0B,,
7.956760756000000,0xF8,,
7.956849368000000,0x13,,
7.956937980000000,0xF8,,
7.957026592000000,0x1B,,
7.957115288000000,0xF8,,
7.957203904000000,0x23,,
7.957292516000000,0xFE,,
7.957381128000000,0x2F,,
7.957469736000000,0x1E,,
7.957558344000000,0x30,,
7.957646956000000,0xDE,,
7.967315060000000,0x00,,
7.967403656000000,0xB2,,
7.967492256000000,0xBB,,
7.967580856000000,0xFE,,
7.967669456000000,0x43,,
7.967758060000000,0xFE,,
7.967846664000000,0x48,,
7.967935268000000,0x00,,
7.968023876000000,0x50,,
7.968112564000000,0x00,,
7.968201164000000,0x58,,
7.968289768000000,0x00,,
7.968378372000000,0xFF,,
7.968466980000000,0xFF,,
7.968555588000000,0xFF,,
7.968644192000000,0xFF,,
7.978318864000000,0x00,,
7.978407472000000,0xB2,,
7.978496072000000,0x00,,
7.978584684000000,0x00,,
7.978673292000000,0x0B,,
7.978761900000000,0xF8,,
7.978850508000000,0x13,,
7.978939112000000,0xF8,,
7.979027720000000,0x1B,,
7.979116408000000,0xF6,,
7.979205016000000,0x23,,
7.979293624000000,0xFE,,
7.979382236000000,0x2F,,
7.979470844000000,0x1E,,
7.979559452000000,0x30,,
7.979648056000000,0xDE,,
7.989327512000000,0x00,,
7.989416124000000,0xB2,,
7.989504736000000,0xBB,,
7.989593344000000,0xFE,,
7.989681952000000,0x43,,
7.989770560000000,0xFE,,
7.989859172000000,0x48,,
7.989947780000000,0x00,,
7.990036388000000,0x50,,
7.990125084000000,0x00,,
7.990213696000000,0x58,,
7.990302304000000,0x00,,
7.990390908000000,0xFF,,
7.990479516000000,0xFF,,
7.990568124000000,0xFF,,
7.990656732000000,0xFF,,
8.000331623999999,0x00,,
8.000420236000000,0xB2,,
8.000508844000001,0x00,,
8.000597451999999,0x00,,
8.000686055999999,0x0B,,
8.000774664000000,0xF8,,
8.000863272000000,0x13,,
8.000951880000001,0xF8,,
8.001040492000000,0x1B,,
8.001129184000000,0xF6,,
8.001217796000001,0x23,,
8.001306408000000,0xFE,,
8.001395020000000,0x2F,,
8.001483628000001,0x1E,,
8.001572240000000,0x30,,
8.001660856000001,0xDE,,
8.011336004000000,0x00,,
8.011424620000000,0xB2,,
8.011513232000000,0xBB,,
8.011601848000000,0xFE,,
8.011690460000001,0x43,,
8.011779076000000,0xFE,,
8.011867691999999,0x48,,
8.011956304000000,0x00,,
8.012044912000000,0x50,,
8.012133607999999,0x00,,
8.012222220000000,0x58,,
8.012310835999999,0x00,,
8.012399444000000,0xFF,,
8.012488052000000,0xFF,,
8.012576663999999,0xFF,,
8.012665276000000,0xFF,,
8.022337324000000,0x00,,
8.022425932000001,0xB2,,
8.022514540000000,0x00,,
8.022603148000000,0x00,,
8.022691760000001,0x0B,,
8.022780372000000,0xF8,,
8.022868980000000,0x13,,
8.022957591999999,0xF8,,
8.023046215999999,0x1B,,
8.023134916000000,0xF6,,
8.023223528000001,0x23,,
8.023312140000000,0xFE,,
8.023400748000000,0x2F,,
8.023489356000001,0x1E,,
8.023577972000000,0x30,,
8.023666584000001,0xDE,,
8.033342508000000,0x00,,
8.033431115999999,0xB2,,
8.033519728000000,0xBB,,
8.033608340000001,0xFE,,
8.033696952000000,0x43,,
8.033785564000000,0xFE,,
8.033874184000000,0x48,,
8.033962792000001,0x00,,
8.034051399999999,0x50,,
8.034140087999999,0x00,,
8.034228696000000,0x58,,
8.034317308000000,0x00,,
8.034405916000001,0xFF,,
8.034494528000000,0xFF,,
8.034583140000001,0xFF,,
8.034671747999999,0xFF,,
8.044343624000000,0x00,,
8.044432232000000,0xB2,,
8.044520847999999,0x00,,
8.044609460000000,0x00,,
8.044698071999999,0x0B,,
8.044786684000000,0xF8,,
8.044875292000000,0x13,,
8.044963900000001,0xF8,,
8.045052507999999,0x1B,,
8.045141200000000,0xF8,,
8.045229812000001,0x23,,
8.045318424000000,0xFE,,
8.045407036000000,0x2F,,
8.045495644000001,0x1E,,
8.045584251999999,0x30,,
8.045672855999999,0xDE,,
8.055349100000001,0x00,,
8.055437712000000,0xB2,,
8.055526327999999,0xBB,,
8.055614936000000,0xFE,,
8.055703540000000,0x43,,
8.055792148000000,0xFE,,
8.055880752000000,0x48,,
8.055969368000000,0x00,,
8.056057976000000,0x50,,
8.056146664000000,0x00,,
8.056235272000000,0x58,,
8.056323880000001,0x00,,
8.056412487999999,0xFF,,
8.056501092000000,0xFF,,
8.056589700000000,0xFF,,
8.056678304000000,0xFF,,
8.066352316000000,0x00,,
8.066440928000000,0xB2,,
8.066529544000000,0x00,,
8.066618152000000,0x00,,
8.066706760000001,0x0B,,
8.066795364000001,0xF8,,
8.066883960000000,0x13,,
8.066972564000000,0xF8,,
8.067061172000001,0x1B,,
8.067149860000001,0xF8,,
8.067238464000001,0x23,,
8.067327076000000,0xFE,,
8.067415680000000,0x2F,,
8.067504280000000,0x1E,,
8.067592879999999,0x30,,
8.067681488000000,0xDE,,
8.077363024000000,0x00,,
8.077451624000000,0xB2,,
8.077540232000000,0xBB,,
8.077628843999999,0xFE,,
8.077717452000000,0x43,,
8.077806060000000,0xFE,,
8.077894668000001,0x48,,
8.077983280000000,0x00,,
8.078071888000000,0x50,,
8.078160580000000,0x00,,
8.078249191999999,0x58,,
8.078337800000000,0x00,,
8.078426408000000,0xFF,,
8.078515019999999,0xFF,,
8.078603628000000,0xFF,,
8.078692232000000,0xFF,,
8.088361568000000,0x00,,
8.088450180000001,0xB2,,
8.088538792000000,0x00,,
8.088627400000000,0x00,,
8.088716008000000,0x0B,,
8.088804612000001,0xF8,,
8.088893219999999,0x13,,
8.088981832000000,0xF8,,
8.089070444000001,0x1B,,
8.089159135999999,0xF6,,
8.089247748000000,0x23,,
8.089336360000001,0xFE,,
8.089424972000000,0x2F,,
8.089513584000001,0x1E,,
8.089602191999999,0x30,,
8.089690804000000,0xDE,,
8.099368355999999,0x00,,
8.099456964000000,0xB2,,
8.099545576000001,0xBB,,
8.099634188000000,0xFE,,
8.099722800000000,0x43,,
8.099811408000001,0xFE,,
8.099900012000001,0x48,,
8.099988620000000,0x00,,
8.100077232000000,0x50,,
8.100165931999999,0x00,,
8.100254540000000,0x58,,
8.100343152000001,0x00,,
8.100431768000000,0xFF,,
8.100520388000000,0xFF,,
8.100608992000000,0xFF,,
8.100697604000000,0xFF,,
8.110374860000000,0x00,,
8.110463468000001,0xB2,,
8.110552072000001,0x00,,
8.110640675999999,0x00,,
8.110729284000000,0x0B,,
8.110817892000000,0xF8,,
8.110906500000000,0x13,,
8.110995104000001,0xF8,,
8.111083716000000,0x1B,,
8.111172408000000,0xF6,,
8.111261023999999,0x23,,
8.111349636000000,0xFE,,
8.111438248000001,0x2F,,
8.111526852000001,0x1E,,
8.111615459999999,0x30,,
8.111704072000000,0xDE,,
8.121377008000000,0x00,,
8.121465620000000,0xB2,,
8.121554224000000,0xBB,,
8.121642835999999,0xFE,,
8.121731440000000,0x43,,
8.121820048000000,0xFE,,
8.121908652000000,0x48,,
8.121997264000001,0x00,,
8.122085880000000,0x50,,
8.122174576000001,0x00,,
8.122263188000000,0x58,,
8.122351800000001,0x00,,
8.122440416000000,0xFF,,
8.122529028000001,0xFF,,
8.122617644000000,0xFF,,
8.122706252000000,0xFF,,
8.132385791999999,0x00,,
8.132474400000000,0xB2,,
8.132563008000000,0x00,,
8.132651616000000,0x00,,
8.132740224000001,0x0B,,
8.132828836000000,0xF8,,
8.132917448000001,0x13,,
8.133006055999999,0xF8,,
8.133094668000000,0x1B,,
8.133183367999999,0xF6,,
8.133271980000000,0x23,,
8.133360588000000,0xFE,,
8.133449208000000,0x2F,,
8.133537823999999,0x1E,,
8.133626440000000,0x30,,
8.133715051999999,0xDE,,
8.143384640000001,0x00,,
8.143473244000001,0xB2,,
8.143561856000000,0xBB,,
8.143650464000000,0xFE,,
8.143739072000001,0x43,,
8.143827688000000,0xFE,,
8.143916292000000,0x48,,
8.144004904000001,0x00,,
8.144093516000000,0x50,,
8.144182208000000,0x00,,
8.144270819999999,0x58,,
8.144359432000000,0x00,,
8.144448044000001,0xFF,,
8.144536651999999,0xFF,,
8.144625260000000,0xFF,,
8.144713872000001,0xFF,,
8.154388700000000,0x00,,
8.154477308000001,0xB2,,
8.154565920000000,0x00,,
8.154654536000001,0x00,,
8.154743148000000,0x0B,,
8.154831756000000,0xF8,,
8.154920368000001,0x13,,
8.155008976000000,0xF8,,
8.155097584000000,0x1B,,
8.155186272000000,0xF8,,
8.155274876000000,0x23,,
8.155363484000000,0xFE,,
8.155452095999999,0x2F,,
8.155540700000000,0x1E,,
8.155629312000000,0x30,,
8.155717923999999,0xDE,,
8.165391572000001,0x00,,
8.165480184000000,0xB2,,
8.165568792000000,0xBB,,
8.165657396000000,0xFE,,
8.165746004000001,0x43,,
8.165834616000000,0xFE,,
8.165923228000000,0x48,,
8.166011835999999,0x00,,
8.166100444000000,0x50,,
8.166189136000000,0x00,,
8.166277744000000,0x58,,
8.166366355999999,0x00,,
8.166454972000000,0xFF,,
8.166543588000000,0xFF,,
8.166632196000000,0xFF,,
8.166720811999999,0xFF,,
8.176400372000000,0x00,,
8.176488980000000,0xB2,,
8.176577584000000,0x00,,
8.176666184000000,0x00,,
8.176754792000001,0x0B,,
8.176843396000001,0xF8,,
8.176932000000001,0x13,,
8.177020600000001,0xF8,,
8.177109207999999,0x1B,,
8.177197895999999,0xF8,,
8.177286499999999,0x23,,
8.177375100000001,0xFE,,
8.177463700000001,0x2F,,
8.177552300000000,0x1E,,
8.177640900000000,0x30,,
8.177729500000000,0xDE,,
8.187403128000000,0x00,,
8.187491727999999,0xB2,,
8.187580336000000,0xBB,,
8.187668944000000,0xFE,,
8.187757552000001,0x43,,
8.187846156000001,0xFE,,
8.187934759999999,0x48,,
8.188023372000000,0x00,,
8.188111984000001,0x50,,
8.188200684000000,0x00,,
8.188289296000001,0x58,,
8.188377912000000,0x00,,
8.188466527999999,0xFF,,
8.188555144000000,0xFF,,
8.188643755999999,0xFF,,
8.188732372000000,0xFF,,
8.198408696000000,0x00,,
8.198497300000000,0xB2,,
8.198585912000000,0x00,,
8.198674523999999,0x00,,
8.198763136000000,0x0B,,
8.198851751999999,0xF8,,
8.198940364000000,0x13,,
8.199028975999999,0xF8,,
8.199117588000000,0x1B,,
8.199206276000000,0xF8,,
8.199294880000000,0x23,,
8.199383492000001,0xFE,,
8.199472104000000,0x2F,,
8.199560716000001,0x1E,,
8.199649328000000,0x30,,
8.199737936000000,0xDE,,
8.209413524000000,0x00,,
8.209502132000001,0xB2,,
8.209590739999999,0xBB,,
8.209679339999999,0xFE,,
8.209767943999999,0x43,,
8.209856552000000,0xFE,,
8.209945160000000,0x48,,
8.210033768000001,0x00,,
8.210122380000000,0x50,,
8.210211068000000,0x00,,
8.210299672000000,0x58,,
8.210388276000000,0x00,,
8.210476876000000,0xFF,,
8.210565484000000,0xFF,,
8.210654099999999,0xFF,,
8.210742716000000,0xFF,,
8.220411188000000,0x00,,
8.220499803999999,0xB2,,
8.220588420000000,0x00,,
8.220677028000001,0x00,,
8.220765640000000,0x0B,,
8.220854256000001,0xF8,,
8.220942872000000,0x13,,
8.221031480000001,0xF8,,
8.221120087999999,0x1B,,
8.221208780000000,0xF8,,
8.221297388000000,0x23,,
8.221385992000000,0xFE,,
8.221474604000001,0x2F,,
8.221563216000000,0x1E,,
8.221651828000001,0x30,,
8.221740444000000,0xDE,,
8.231415552000000,0x00,,
8.231504164000000,0xB2,,
8.231592784000000,0xBB,,
8.231681396000001,0xFE,,
8.231770012000000,0x43,,
8.231858623999999,0xFE,,
8.231947236000000,0x48,,
8.232035844000000,0x00,,
8.232124460000000,0x50,,
8.232213148000000,0x00,,
8.232301767999999,0x58,,
8.232390376000000,0x00,,
8.232478988000000,0xFF,,
8.232567599999999,0xFF,,
8.232656208000000,0xFF,,
8.232744823999999,0xFF,,
8.242424123999999,0x00,,
8.242512732000000,0xB2,,
8.242601344000001,0x00,,
8.242689948000001,0x00,,
8.242778560000000,0x0B,,
8.242867164000000,0xF8,,
8.242955772000000,0x13,,
8.243044383999999,0xF8,,
8.243132992000000,0x1B,,
8.243221688000000,0xF6,,
8.243310299999999,0x23,,
8.243398900000001,0xFE,,
8.243487504000001,0x2F,,
8.243576112000000,0x1E,,
8.243664716000000,0x30,,
8.243753320000000,0xDE,,
8.253428216000000,0x00,,
8.253516820000000,0xB2,,
8.253605432000001,0xBB,,
8.253694039999999,0xFE,,
8.253782648000000,0x43,,
8.253871260000000,0xFE,,
8.253959868000001,0x48,,
8.254048480000000,0x00,,
8.254137088000000,0x50,,
8.254225776000000,0x00,,
8.254314384000001,0x58,,
8.254402988000001,0x00,,
8.254491595999999,0xFF,,
8.254580204000000,0xFF,,
8.254668808000000,0xFF,,
8.254757412000000,0xFF,,
8.264432548000000,0x00,,
8.264521152000000,0xB2,,
8.264609756000000,0x00,,
8.264698356000000,0x00,,
8.264786964000001,0x0B,,
8.264875571999999,0xF8,,
8.264964184000000,0x13,,
8.265052792000001,0xF8,,
8.265141399999999,0x1B,,
8.265230091999999,0xF8,,
8.265318700000000,0x23,,
8.265407312000001,0xFE,,
8.265495916000001,0x2F,,
8.265584528000000,0x1E,,
8.265673136000000,0x30,,
8.265761744000001,0xDE,,
8.275439928000001,0x00,,
8.275528535999999,0xB2,,
8.275617140000000,0xBB,,
8.275705748000000,0xFE,,
8.275794356000000,0x43,,
8.275882960000001,0xFE,,
8.275971572000000,0x48,,
8.276060188000001,0x00,,
8.276148795999999,0x50,,
8.276237488000000,0x00,,
8.276326092000000,0x58,,
8.276414700000000,0x00,,
8.276503308000001,0xFF,,
8.276591908000000,0xFF,,
8.276680512000000,0xFF,,
8.276769116000001,0xFF,,
8.286445312000000,0x00,,
8.286533928000001,0xB2,,
8.286622540000000,0x00,,
8.286711152000001,0x00,,
8.286799764000000,0x0B,,
8.286888376000000,0xF8,,
8.286976987999999,0x13,,
8.287065596000000,0xF8,,
8.287154208000000,0x1B,,
8.287242896000000,0xF6,,
8.287331507999999,0x23,,
8.287420120000000,0xFE,,
8.287508735999999,0x2F,,
8.287597344000000,0x1E,,
8.287685964000000,0x30,,
8.287774572000000,0xDE,,
8.297446212000001,0x00,,
8.297534824000000,0xB2,,
8.297623436000000,0xBB,,
8.297712052000000,0xFE,,
8.297800664000000,0x43,,
8.297889272000001,0xFE,,
8.297977879999999,0x48,,
8.298066488000000,0x00,,
8.298155096000000,0x50,,
8.298243788000001,0x00,,
8.298332400000000,0x58,,
8.298421012000000,0x00,,
8.298509623999999,0xFF,,
8.298598232000000,0xFF,,
8.298686844000001,0xFF,,
8.298775448000001,0xFF,,
8.308451264000000,0x00,,
8.308539864000000,0xB2,,
8.308628468000000,0x00,,
8.308717068000000,0x00,,
8.308805676000000,0x0B,,
