Time [s],Value,Parity Error,Framing Error
0.677688,0x80,,
0.677808,0x00,,
0.677928,0x14,,
0.6900485,0x0F,,
0.6901685,0x11,,
0.6902885,0x04,,
0.6904085,0x20,,
0.6905285,0xA8,,
0.6906485,0x01,,
0.690768625,0x08,,
0.690888625,0x16,,
0.691008625,0x50,,
0.691128625,0x03,,
0.691248625,0x10,,
0.691368625,0x80,,
0.691488625,0x00,,
0.691608625,0x04,,
0.691728625,0x20,,
0.691848625,0x00,,
0.691968625,0x01,,
0.692088625,0x08,,
0.692208625,0x40,,
0.692328625,0x00,,
0.692448625,0x02,,
0.692568625,0x10,,
0.692688625,0x80,,
0.692808625,0x00,,
0.692928625,0x24,,
0.705049125,0x0F,,
0.705169125,0x11,,
0.705289125,0x04,,
0.705409125,0x20,,
0.705529125,0xA8,,
0.705649125,0x01,,
0.705769125,0x08,,
0.70588925,0x16,,
0.70600925,0x50,,
0.70612925,0x03,,
0.70624925,0x10,,
0.70636925,0x80,,
0.70648925,0x00,,
0.70660925,0x04,,
0.70672925,0x20,,
0.70684925,0x00,,
0.70696925,0x01,,
0.70708925,0x08,,
0.70720925,0x40,,
0.70732925,0x00,,
0.70744925,0x02,,
0.70756925,0x10,,
0.70768925,0x80,,
0.70780925,0x00,,
0.70792925,0x34,,
0.72004975,0x0F,,
0.72016975,0x11,,
0.72028975,0x04,,
0.72040975,0x20,,
0.72052975,0xA8,,
0.72064975,0x01,,
0.72076975,0x08,,
0.72088975,0x16,,
0.72100975,0x50,,
0.721129875,0x03,,
0.721249875,0x10,,
0.721369875,0x80,,
0.721489875,0x00,,
0.721609875,0x04,,
0.721729875,0x20,,
0.721849875,0x00,,
0.721969875,0x01,,
0.722089875,0x08,,
0.722209875,0x40,,
0.722329875,0x00,,
0.722449875,0x02,,
0.722569875,0x10,,
0.722689875,0x80,,
0.722809875,0x00,,
0.722929875,0x04,,
0.72508,0x03,,
0.7252,0xC4,,
0.72532,0x00,,
0.735050375,0x0F,,
0.735170375,0x11,,
0.735290375,0x04,,
0.735410375,0x20,,
0.735530375,0xA8,,
0.735650375,0x01,,
0.735770375,0x08,,
0.735890375,0x16,,
0.736010375,0x50,,
0.736130375,0x03,,
0.7362505,0x10,,
0.7363705,0x80,,
0.7364905,0x00,,
0.7366105,0x04,,
0.7367305,0x20,,
0.7368505,0x00,,
0.7369705,0x01,,
0.7370905,0x08,,
0.7372105,0x40,,
0.7373305,0x00,,
0.7374505,0x02,,
0.7375705,0x10,,
0.7376905,0x80,,
0.7378105,0x00,,
0.7379305,0x14,,
0.750051,0x0F,,
0.750171,0x11,,
0.750291,0x04,,
0.750411,0x20,,
0.750531,0xA8,,
0.750651,0x01,,
0.750771,0x08,,
0.750891,0x16,,
0.751011,0x50,,
0.751131,0x03,,
0.751251,0x10,,
0.751371125,0x80,,
0.751491125,0x00,,
0.751611125,0x04,,
0.751731125,0x20,,
0.751851125,0x00,,
0.751971125,0x01,,
0.752091125,0x08,,
0.752211125,0x40,,
0.752331125,0x00,,
0.752451125,0x02,,
0.752571125,0x10,,
0.752691125,0x80,,
0.752811125,0x00,,
0.752931125,0x24,,
0.765051625,0x0F,,
0.765171625,0x11,,
0.765291625,0x04,,
0.765411625,0x20,,
0.765531625,0xA8,,
0.765651625,0x01,,
0.765771625,0x08,,
0.765891625,0x16,,
0.766011625,0x50,,
0.766131625,0x03,,
0.766251625,0x10,,
0.766371625,0x80,,
0.76649175,0x00,,
0.76661175,0x04,,
0.76673175,0x20,,
0.76685175,0x00,,
0.76697175,0x01,,
0.76709175,0x08,,
0.76721175,0x40,,
0.76733175,0x00,,
0.76745175,0x02,,
0.76757175,0x10,,
0.76769175,0x80,,
0.76781175,0x00,,
0.76793175,0x34,,
0.78005225,0x0F,,
0.78017225,0x11,,
0.78029225,0x04,,
0.78041225,0x20,,
0.78053225,0xA8,,
0.78065225,0x01,,
0.78077225,0x08,,
0.78089225,0x16,,
0.78101225,0x50,,
0.78113225,0x03,,
0.78125225,0x10,,
0.78137225,0x80,,
0.78149225,0x00,,
0.781612375,0x04,,
0.781732375,0x20,,
0.781852375,0x00,,
0.781972375,0x01,,
0.782092375,0x08,,
0.782212375,0x40,,
0.782332375,0x00,,
0.782452375,0x02,,
0.782572375,0x10,,
0.782692375,0x80,,
0.782812375,0x00,,
0.782932375,0x04,,
0.7850825,0x03,,
0.7852025,0xC0,,
0.7853225,0x2E,,
0.795052875,0x0F,,
0.795172875,0x11,,
0.795292875,0x04,,
0.795412875,0x20,,
0.795532875,0xA8,,
0.795652875,0x01,,
0.795772875,0x08,,
0.795892875,0x16,,
0.796012875,0x50,,
0.796132875,0x03,,
0.796252875,0x10,,
0.796372875,0x80,,
0.796492875,0x00,,
0.796612875,0x04,,
0.796733,0x20,,
0.796853,0x00,,
0.796973,0x01,,
0.797093,0x08,,
0.797213,0x40,,
0.797333,0x00,,
0.797453,0x02,,
0.797573,0x10,,
0.797693,0x80,,
0.797813,0x00,,
0.797933,0x14,,
0.8100535,0x0F,,
0.8101735,0x11,,
0.8102935,0x04,,
0.8104135,0x20,,
0.8105335,0xA8,,
0.8106535,0x01,,
0.8107735,0x08,,
0.8108935,0x16,,
0.8110135,0x50,,
0.8111335,0x03,,
0.8112535,0x10,,
0.8113735,0x80,,
0.8114935,0x00,,
0.8116135,0x04,,
0.8117335,0x20,,
0.811853625,0x00,,
0.811973625,0x01,,
0.812093625,0x08,,
0.812213625,0x40,,
0.812333625,0x00,,
0.812453625,0x02,,
0.812573625,0x10,,
0.812693625,0x80,,
0.812813625,0x00,,
0.812933625,0x24,,
0.825064125,0x0F,,
0.825184125,0x11,,
0.825304125,0x04,,
0.825424125,0x20,,
0.825544125,0xA8,,
0.825664125,0x01,,
0.825784125,0x08,,
0.825904125,0x16,,
0.826024125,0x50,,
0.826144125,0x03,,
0.826264125,0x10,,
0.826384125,0x80,,
0.826504125,0x00,,
0.826624125,0x04,,
0.826744125,0x20,,
0.826864125,0x00,,
0.826984125,0x01,,
0.82710425,0x08,,
0.82722425,0x40,,
0.82734425,0x00,,
0.82746425,0x02,,
0.82758425,0x10,,
0.82770425,0x80,,
0.82782425,0x00,,
0.82794425,0x34,,
0.84005475,0x0F,,
0.84017475,0x11,,
0.84029475,0x04,,
0.84041475,0x20,,
0.84053475,0xA8,,
0.84065475,0x01,,
0.84077475,0x08,,
0.84089475,0x16,,
0.84101475,0x50,,
0.84113475,0x03,,
0.84125475,0x10,,
0.84137475,0x80,,
0.84149475,0x00,,
0.84161475,0x04,,
0.84173475,0x20,,
0.84185475,0x00,,
0.84197475,0x01,,
0.84209475,0x08,,
0.842214875,0x40,,
0.842334875,0x00,,
0.842454875,0x02,,
0.842574875,0x10,,
0.842694875,0x80,,
0.842814875,0x00,,
0.842934875,0x04,,
0.845084875,0x03,,
0.845205,0xC4,,
0.845325,0x00,,
0.855055375,0x0F,,
0.855175375,0x11,,
0.855295375,0x04,,
0.855415375,0x20,,
0.855535375,0xA8,,
0.855655375,0x01,,
0.855775375,0x08,,
0.855895375,0x16,,
0.856015375,0x50,,
0.856135375,0x03,,
0.856255375,0x10,,
0.856375375,0x80,,
0.856495375,0x00,,
0.856615375,0x04,,
0.856735375,0x20,,
0.856855375,0x00,,
0.856975375,0x01,,
0.857095375,0x08,,
0.857215375,0x40,,
0.8573355,0x00,,
0.8574555,0x02,,
0.8575755,0x10,,
0.8576955,0x80,,
0.8578155,0x00,,
0.8579355,0x14,,
0.870056,0x0F,,
0.870176,0x11,,
0.870296,0x04,,
0.870416,0x20,,
0.870536,0xA8,,
0.870656,0x01,,
0.870776,0x08,,
0.870896,0x16,,
0.871016,0x50,,
0.871136,0x03,,
0.871256,0x10,,
0.871376,0x80,,
0.871496,0x00,,
0.871616,0x04,,
0.871736,0x20,,
0.871856,0x00,,
0.871976,0x01,,
0.872096,0x08,,
0.872216,0x40,,
0.872336,0x00,,
0.872456125,0x02,,
0.872576125,0x10,,
0.872696125,0x80,,
0.872816125,0x00,,
0.872936125,0x24,,
0.885066625,0x0F,,
0.885186625,0x11,,
0.885306625,0x04,,
0.885426625,0x20,,
0.885546625,0xA8,,
0.885666625,0x01,,
0.885786625,0x08,,
0.885906625,0x16,,
0.886026625,0x50,,
0.886146625,0x03,,
0.886266625,0x10,,
0.886386625,0x80,,
0.886506625,0x00,,
0.886626625,0x04,,
0.886746625,0x20,,
0.886866625,0x00,,
0.886986625,0x01,,
0.887106625,0x08,,
0.887226625,0x40,,
0.887346625,0x00,,
0.887466625,0x02,,
0.88758675,0x10,,
0.88770675,0x80,,
0.88782675,0x00,,
0.88794675,0x34,,
0.90006725,0x0F,,
0.90018725,0x11,,
0.90030725,0x04,,
0.90042725,0x20,,
0.90054725,0xA8,,
0.90066725,0x01,,
0.90078725,0x08,,
0.90090725,0x16,,
0.90102725,0x50,,
0.90114725,0x03,,
0.90126725,0x10,,
0.90138725,0x80,,
0.90150725,0x00,,
0.90162725,0x04,,
0.90174725,0x20,,
0.90186725,0x00,,
0.90198725,0x01,,
0.90210725,0x08,,
0.90222725,0x40,,
0.90234725,0x00,,
0.90246725,0x02,,
0.90258725,0x10,,
0.902707375,0x80,,
0.902827375,0x00,,
0.902947375,0x04,,
0.905097375,0x03,,
0.905217375,0xC0,,
0.905337375,0x2E,,
0.915067875,0x0F,,
0.915187875,0x11,,
0.915307875,0x04,,
0.915427875,0x20,,
0.915547875,0xA8,,
0.915667875,0x01,,
0.915787875,0x08,,
0.915907875,0x16,,
0.916027875,0x50,,
0.916147875,0x03,,
0.916267875,0x10,,
0.916387875,0x80,,
0.916507875,0x00,,
0.916627875,0x04,,
0.916747875,0x20,,
0.916867875,0x00,,
0.916987875,0x01,,
0.917107875,0x08,,
0.917227875,0x40,,
0.917347875,0x00,,
0.917467875,0x02,,
0.917587875,0x10,,
0.917707875,0x80,,
0.917828,0x00,,
0.917948,0x14,,
0.9300685,0x0F,,
0.9301885,0x11,,
0.9303085,0x04,,
0.9304285,0x20,,
0.9305485,0xA8,,
0.9306685,0x01,,
0.9307885,0x08,,
0.9309085,0x16,,
0.9310285,0x50,,
0.9311485,0x03,,
0.9312685,0x10,,
0.9313885,0x80,,
0.9315085,0x00,,
0.9316285,0x04,,
0.9317485,0x20,,
0.9318685,0x00,,
0.9319885,0x01,,
0.9321085,0x08,,
0.9322285,0x40,,
0.9323485,0x00,,
0.9324685,0x02,,
0.9325885,0x10,,
0.9327085,0x80,,
0.9328285,0x00,,
0.9329485,0x24,,
0.945069,0x0F,,
0.945189125,0x11,,
0.945309125,0x04,,
0.945429125,0x20,,
0.945549125,0xA8,,
0.945669125,0x01,,
0.945789125,0x08,,
0.945909125,0x16,,
0.946029125,0x50,,
0.946149125,0x03,,
0.946269125,0x10,,
0.946389125,0x80,,
0.946509125,0x00,,
0.946629125,0x04,,
0.946749125,0x20,,
0.946869125,0x00,,
0.946989125,0x01,,
0.947109125,0x08,,
0.947229125,0x40,,
0.947349125,0x00,,
0.947469125,0x02,,
0.947589125,0x10,,
0.947709125,0x80,,
0.947829125,0x00,,
0.947949125,0x34,,
0.960069625,0x0F,,
0.960189625,0x11,,
0.96030975,0x04,,
0.96042975,0x20,,
0.96054975,0xA8,,
0.96066975,0x01,,
0.96078975,0x08,,
0.96090975,0x16,,
0.96102975,0x50,,
0.96114975,0x03,,
0.96126975,0x10,,
0.96138975,0x80,,
0.96150975,0x00,,
0.96162975,0x04,,
0.96174975,0x20,,
0.96186975,0x00,,
0.96198975,0x01,,
0.96210975,0x08,,
0.96222975,0x40,,
0.96234975,0x00,,
0.96246975,0x02,,
0.96258975,0x10,,
0.96270975,0x80,,
0.96282975,0x00,,
0.96294975,0x04,,
0.965099875,0x03,,
0.965219875,0xC4,,
0.965339875,0x00,,
0.97506025,0x0F,,
0.97518025,0x11,,
0.97530025,0x04,,
0.975420375,0x20,,
0.975540375,0xA8,,
0.975660375,0x01,,
0.975780375,0x08,,
0.975900375,0x16,,
0.976020375,0x50,,
0.976140375,0x03,,
0.976260375,0x10,,
0.976380375,0x80,,
0.976500375,0x00,,
0.976620375,0x04,,
0.976740375,0x20,,
0.976860375,0x00,,
0.976980375,0x01,,
0.977100375,0x08,,
0.977220375,0x40,,
0.977340375,0x00,,
0.977460375,0x02,,
0.977580375,0x10,,
0.977700375,0x80,,
0.977820375,0x00,,
0.977940375,0x14,,
0.990070875,0x0F,,
0.990190875,0x11,,
0.990310875,0x04,,
0.990430875,0x20,,
0.990551,0xA8,,
0.990671,0x01,,
0.990791,0x08,,
0.990911,0x16,,
0.991031,0x50,,
0.991151,0x03,,
0.991271,0x10,,
0.991391,0x80,,
0.991511,0x00,,
0.991631,0x04,,
0.991751,0x20,,
0.991871,0x00,,
0.991991,0x01,,
0.992111,0x08,,
0.992231,0x40,,
0.992351,0x00,,
0.992471,0x02,,
0.992591,0x10,,
0.992711,0x80,,
0.992831,0x00,,
0.992951,0x24,,
1.0050715,0x0F,,
1.0051915,0x11,,
1.0053115,0x04,,
1.0054315,0x20,,
1.0055515,0xA8,,
1.005671625,0x01,,
1.005791625,0x08,,
1.005911625,0x16,,
1.006031625,0x50,,
1.006151625,0x03,,
1.006271625,0x10,,
1.006391625,0x80,,
1.006511625,0x00,,
1.006631625,0x04,,
1.006751625,0x20,,
1.006871625,0x00,,
1.006991625,0x01,,
1.007111625,0x08,,
1.007231625,0x40,,
1.007351625,0x00,,
1.007471625,0x02,,
1.007591625,0x10,,
1.007711625,0x80,,
1.007831625,0x00,,
1.007951625,0x34,,
1.020072125,0x0F,,
1.020192125,0x11,,
1.020312125,0x04,,
1.020432125,0x20,,
1.020552125,0xA8,,
1.020672125,0x01,,
1.02079225,0x08,,
1.02091225,0x16,,
1.02103225,0x50,,
1.02115225,0x03,,
1.02127225,0x10,,
1.02139225,0x80,,
1.02151225,0x00,,
1.02163225,0x04,,
1.02175225,0x20,,
1.02187225,0x00,,
1.02199225,0x01,,
1.02211225,0x08,,
1.02223225,0x40,,
1.02235225,0x00,,
1.02247225,0x02,,
1.02259225,0x10,,
1.02271225,0x80,,
1.02283225,0x00,,
1.02295225,0x04,,
1.025102375,0x03,,
1.025222375,0xC0,,
1.025342375,0x2E,,
1.03507275,0x0F,,
1.03519275,0x11,,
1.03531275,0x04,,
1.03543275,0x20,,
1.03555275,0xA8,,
1.03567275,0x01,,
1.03579275,0x08,,
1.03591275,0x16,,
1.036032875,0x50,,
1.036152875,0x03,,
1.036272875,0x10,,
1.036392875,0x80,,
1.036512875,0x00,,
1.036632875,0x04,,
1.036752875,0x20,,
1.036872875,0x00,,
1.036992875,0x01,,
1.037112875,0x08,,
1.037232875,0x40,,
1.037352875,0x00,,
1.037472875,0x02,,
1.037592875,0x10,,
1.037712875,0x80,,
1.037832875,0x00,,
1.037952875,0x14,,
1.050063375,0x0F,,
1.050183375,0x11,,
1.050303375,0x04,,
1.050423375,0x20,,
1.050543375,0xA8,,
1.050663375,0x01,,
1.050783375,0x08,,
1.050903375,0x16,,
1.051023375,0x50,,
1.0511435,0x03,,
1.0512635,0x10,,
1.0513835,0x80,,
1.0515035,0x00,,
1.0516235,0x04,,
1.0517435,0x20,,
1.0518635,0x00,,
1.0519835,0x01,,
1.0521035,0x08,,
1.0522235,0x40,,
1.0523435,0x00,,
1.0524635,0x02,,
1.0525835,0x10,,
1.0527035,0x80,,
1.0528235,0x00,,
1.0529435,0x24,,
1.065074,0x0F,,
1.065194,0x11,,
1.065314,0x04,,
1.065434,0x20,,
1.065554,0xA8,,
1.065674,0x01,,
1.065794,0x08,,
1.065914,0x16,,
1.066034,0x50,,
1.066154,0x03,,
1.066274125,0x10,,
1.066394125,0x80,,
1.066514125,0x00,,
1.066634125,0x04,,
1.066754125,0x20,,
1.066874125,0x00,,
1.066994125,0x01,,
1.067114125,0x08,,
1.067234125,0x40,,
1.067354125,0x00,,
1.067474125,0x02,,
1.067594125,0x10,,
1.067714125,0x80,,
1.067834125,0x00,,
1.067954125,0x34,,
1.080074625,0x0F,,
1.080194625,0x11,,
1.080314625,0x04,,
1.080434625,0x20,,
1.080554625,0xA8,,
1.080674625,0x01,,
1.080794625,0x08,,
1.080914625,0x16,,
1.081034625,0x50,,
1.081154625,0x03,,
1.081274625,0x10,,
1.08139475,0x80,,
1.08151475,0x00,,
1.08163475,0x04,,
1.08175475,0x20,,
1.08187475,0x00,,
1.08199475,0x01,,
1.08211475,0x08,,
1.08223475,0x40,,
1.08235475,0x00,,
1.08247475,0x02,,
1.08259475,0x10,,
1.08271475,0x80,,
1.08283475,0x00,,
1.08295475,0x04,,
1.085104875,0x03,,
1.085224875,0xC4,,
1.085344875,0x00,,
1.09507525,0x0F,,
1.09519525,0x11,,
1.09531525,0x04,,
1.09543525,0x20,,
1.09555525,0xA8,,
1.09567525,0x01,,
1.09579525,0x08,,
1.09591525,0x16,,
1.09603525,0x50,,
1.09615525,0x03,,
1.09627525,0x10,,
1.09639525,0x80,,
1.096515375,0x00,,
1.096635375,0x04,,
1.096755375,0x20,,
1.096875375,0x00,,
1.096995375,0x01,,
1.097115375,0x08,,
1.097235375,0x40,,
1.097355375,0x00,,
1.097475375,0x02,,
1.097595375,0x10,,
1.097715375,0x80,,
1.097835375,0x00,,
1.097955375,0x14,,
1.110075875,0x0F,,
1.110195875,0x11,,
1.110315875,0x04,,
1.110435875,0x20,,
1.110555875,0xA8,,
1.110675875,0x01,,
1.110795875,0x08,,
1.110915875,0x16,,
1.111035875,0x50,,
1.111155875,0x03,,
1.111275875,0x10,,
1.111395875,0x80,,
1.111515875,0x00,,
1.111636,0x04,,
1.111756,0x20,,
1.111876,0x00,,
1.111996,0x01,,
1.112116,0x08,,
1.112236,0x40,,
1.112356,0x00,,
1.112476,0x02,,
1.112596,0x10,,
1.112716,0x80,,
1.112836,0x00,,
1.112956,0x24,,
1.1250765,0x0F,,
1.1251965,0x11,,
1.1253165,0x04,,
1.1254365,0x20,,
1.1255565,0xA8,,
1.1256765,0x01,,
1.1257965,0x08,,
1.1259165,0x16,,
1.1260365,0x50,,
1.1261565,0x03,,
1.1262765,0x10,,
1.1263965,0x80,,
1.1265165,0x00,,
1.1266365,0x04,,
1.126756625,0x20,,
1.126876625,0x00,,
1.126996625,0x01,,
1.127116625,0x08,,
1.127236625,0x40,,
1.127356625,0x00,,
1.127476625,0x02,,
1.127596625,0x10,,
1.127716625,0x80,,
1.127836625,0x00,,
1.127956625,0x34,,
1.140077125,0x0F,,
1.140197125,0x11,,
1.140317125,0x04,,
1.140437125,0x20,,
1.140557125,0xA8,,
1.140677125,0x01,,
1.140797125,0x08,,
1.140917125,0x16,,
1.141037125,0x50,,
1.141157125,0x03,,
1.141277125,0x10,,
1.141397125,0x80,,
1.141517125,0x00,,
1.141637125,0x04,,
1.141757125,0x20,,
1.141877125,0x00,,
1.14199725,0x01,,
1.14211725,0x08,,
1.14223725,0x40,,
1.14235725,0x00,,
1.14247725,0x02,,
1.14259725,0x10,,
1.14271725,0x80,,
1.14283725,0x00,,
1.14295725,0x04,,
1.145107375,0x03,,
1.145227375,0xC0,,
1.145347375,0x2E,,
1.15507775,0x0F,,
1.15519775,0x11,,
1.15531775,0x04,,
1.15543775,0x20,,
1.15555775,0xA8,,
1.15567775,0x01,,
1.15579775,0x08,,
1.15591775,0x16,,
1.15603775,0x50,,
1.15615775,0x03,,
1.15627775,0x10,,
1.15639775,0x80,,
1.15651775,0x00,,
1.15663775,0x04,,
1.15675775,0x20,,
1.15687775,0x00,,
1.15699775,0x01,,
1.157117875,0x08,,
1.157237875,0x40,,
1.157357875,0x00,,
1.157477875,0x02,,
1.157597875,0x10,,
1.157717875,0x80,,
1.157837875,0x00,,
1.157957875,0x14,,
1.170078375,0x0F,,
1.170198375,0x11,,
1.170318375,0x04,,
1.170438375,0x20,,
1.170558375,0xA8,,
1.170678375,0x01,,
1.170798375,0x08,,
1.170918375,0x16,,
1.171038375,0x50,,
1.171158375,0x03,,
1.171278375,0x10,,
1.171398375,0x80,,
1.171518375,0x00,,
1.171638375,0x04,,
1.171758375,0x20,,
1.171878375,0x00,,
1.171998375,0x01,,
1.172118375,0x08,,
1.1722385,0x40,,
1.1723585,0x00,,
1.1724785,0x02,,
1.1725985,0x10,,
1.1727185,0x80,,
1.1728385,0x00,,
1.1729585,0x24,,
1.185079,0x0F,,
1.185199,0x11,,
1.185319,0x04,,
1.185439,0x20,,
1.185559,0xA8,,
1.185679,0x01,,
1.185799,0x08,,
1.185919,0x16,,
1.186039,0x50,,
1.186159,0x03,,
1.186279,0x10,,
1.186399,0x80,,
1.186519,0x00,,
1.186639,0x04,,
1.186759,0x20,,
1.186879,0x00,,
1.186999,0x01,,
1.187119,0x08,,
1.187239,0x40,,
1.187359125,0x00,,
1.187479125,0x02,,
1.187599125,0x10,,
1.187719125,0x80,,
1.187839125,0x00,,
1.187959125,0x34,,
1.200079625,0x0F,,
1.200199625,0x11,,
1.200319625,0x04,,
1.200439625,0x20,,
1.200559625,0xA8,,
1.200679625,0x01,,
1.200799625,0x08,,
1.200919625,0x16,,
1.201039625,0x50,,
1.201159625,0x03,,
1.201279625,0x10,,
1.201399625,0x80,,
1.201519625,0x00,,
1.201639625,0x04,,
1.201759625,0x20,,
1.201879625,0x00,,
1.201999625,0x01,,
1.202119625,0x08,,
1.202239625,0x40,,
1.202359625,0x00,,
1.20247975,0x02,,
1.20259975,0x10,,
1.20271975,0x80,,
1.20283975,0x00,,
1.20295975,0x04,,
1.20510975,0x03,,
1.20522975,0xC4,,
1.20534975,0x00,,
1.21509025,0x0F,,
1.21521025,0x11,,
1.21533025,0x04,,
1.21545025,0x20,,
1.21557025,0xA8,,
1.21569025,0x01,,
1.21581025,0x08,,
1.21593025,0x16,,
1.21605025,0x50,,
1.21617025,0x03,,
1.21629025,0x10,,
1.21641025,0x80,,
1.21653025,0x00,,
1.21665025,0x04,,
1.21677025,0x20,,
1.21689025,0x00,,
1.21701025,0x01,,
1.21713025,0x08,,
1.21725025,0x40,,
1.21737025,0x00,,
1.21749025,0x02,,
1.217610375,0x10,,
1.217730375,0x80,,
1.217850375,0x00,,
1.217970375,0x14,,
1.230090875,0x0F,,
1.230210875,0x11,,
1.230330875,0x04,,
1.230450875,0x20,,
1.230570875,0xA8,,
1.230690875,0x01,,
1.232010875,0x01,,
1.232130875,0x08,,
1.232250875,0x40,,
1.232370875,0x00,,
1.232490875,0x02,,
1.232610875,0x10,,
1.232730875,0x80,,
1.232851,0x00,,
1.232971,0x24,,
1.2450915,0x0F,,
1.2452115,0x11,,
1.2453315,0x04,,
1.2454515,0x20,,
1.2455715,0xA8,,
1.2456915,0x01,,
1.2458115,0x08,,
1.2459315,0x16,,
1.2460515,0x50,,
1.2461715,0x03,,
1.2462915,0x10,,
1.2464115,0x80,,
1.2465315,0x00,,
1.2466515,0x04,,
1.2467715,0x20,,
1.2468915,0x00,,
1.2470115,0x01,,
1.2471315,0x08,,
1.2472515,0x40,,
1.2473715,0x00,,
1.2474915,0x02,,
1.2476115,0x10,,
1.2477315,0x80,,
1.2478515,0x00,,
1.247971625,0x34,,
1.260082125,0x0F,,
1.260202125,0x11,,
1.260322125,0x04,,
1.260442125,0x20,,
1.260562125,0xA8,,
1.260682125,0x01,,
1.260802125,0x08,,
1.260922125,0x16,,
1.261042125,0x50,,
1.261162125,0x03,,
1.261282125,0x10,,
1.261402125,0x80,,
1.261522125,0x00,,
1.261642125,0x04,,
1.261762125,0x20,,
1.261882125,0x00,,
1.262002125,0x01,,
1.262122125,0x08,,
1.262242125,0x40,,
1.262362125,0x00,,
1.262482125,0x02,,
1.262602125,0x10,,
1.262722125,0x80,,
1.262842125,0x00,,
1.262962125,0x04,,
1.26511225,0x03,,
1.26523225,0xC0,,
1.26535225,0x2E,,
