Time [s],Value,Parity Error,Framing Error
1.19967,0x22,,
1.199757,0x60,,
1.199844,0x3B,,
1.19993,0x60,,
1.200017,0x22,,
1.200104,0x60,,
1.200191,0x22,,
1.200278,0x60,,
1.200365,0x3B,,
1.200452,0x60,,
1.200539,0x2E,,
1.200626,0xE0,,
1.200713,0x2E,,
1.2008,0xE0,,
1.200887,0x79,,
1.200974,0xB5,,
1.208587,0xA8,,
1.208674,0x01,,
1.208761,0x0C,,
1.208848,0x3B,,
1.208935,0x60,,
1.209021,0x2E,,
1.209108,0xD8,,
1.209195,0x2E,,
1.209282,0xE0,,
1.209369,0x2E,,
1.209456,0xE0,,
1.209543,0x22,,
1.20963,0x60,,
1.209717,0x22,,
1.209804,0x60,,
1.209891,0x3B,,
1.209978,0x60,,
1.210065,0x22,,
1.210152,0x60,,
1.210239,0x22,,
1.210326,0x60,,
1.210413,0x3B,,
1.210499,0x60,,
1.210586,0x2E,,
1.210673,0xE0,,
1.21076,0x2E,,
1.210847,0xE0,,
1.210934,0x37,,
1.211021,0x9A,,
1.218634,0xA8,,
1.218721,0x01,,
1.218808,0x0C,,
1.218895,0x3B,,
1.218982,0x60,,
1.219069,0x2E,,
1.219156,0xD8,,
1.219243,0x2E,,
1.21933,0xE0,,
1.219416,0x2E,,
1.219503,0xE0,,
1.21959,0x22,,
1.219677,0x60,,
1.219764,0x22,,
1.219851,0x60,,
1.219938,0x3B,,
1.220025,0x60,,
1.220112,0x22,,
1.220199,0x60,,
1.220286,0x22,,
1.220373,0x60,,
1.22046,0x3B,,
1.220547,0x60,,
1.220634,0x2E,,
1.220721,0xE0,,
1.220808,0x2E,,
1.220894,0xE0,,
1.220981,0x37,,
1.221068,0x9A,,
1.228681,0xA8,,
1.228768,0x01,,
1.228855,0x0C,,
1.228942,0x3B,,
1.229029,0x60,,
1.229116,0x2E,,
1.229203,0xD8,,
1.22929,0x2E,,
1.229377,0xE4,,
1.229464,0x2E,,
1.229551,0xE0,,
1.229638,0x22,,
1.229725,0x60,,
1.229812,0x22,,
1.229898,0x60,,
1.229985,0x3B,,
1.230072,0x60,,
1.230159,0x22,,
1.230246,0x60,,
1.230333,0x22,,
1.23042,0x60,,
1.230507,0x3B,,
1.230594,0x60,,
1.230681,0x2E,,
1.230768,0xE0,,
1.230855,0x2E,,
1.230942,0xE0,,
1.231029,0x7F,,
1.231116,0x85,,
1.238728,0xA8,,
1.238815,0x01,,
1.238902,0x0C,,
1.238989,0x3B,,
1.239076,0x60,,
1.239163,0x2E,,
1.23925,0xD8,,
1.239337,0x2E,,
1.239424,0xE0,,
1.239511,0x2E,,
1.239598,0xE0,,
1.239685,0x22,,
1.239772,0x60,,
1.239859,0x22,,
1.239946,0x60,,
1.240032,0x3B,,
1.240119,0x60,,
1.240206,0x22,,
1.240293,0x60,,
1.24038,0x22,,
1.240467,0x60,,
1.240554,0x3B,,
1.240641,0x60,,
1.240728,0x2E,,
1.240815,0xE0,,
1.240902,0x2E,,
1.240989,0xE0,,
1.241076,0x37,,
1.241163,0x9A,,
1.248776,0xA8,,
1.248863,0x01,,
1.248949,0x0C,,
1.249036,0x3B,,
1.249123,0x60,,
1.24921,0x2E,,
1.249297,0xD0,,
1.249384,0x2E,,
1.249471,0xE0,,
1.249558,0x2E,,
1.249645,0xE0,,
1.249732,0x22,,
1.249819,0x60,,
1.249906,0x22,,
1.249993,0x60,,
1.25008,0x3B,,
1.250167,0x60,,
1.250254,0x22,,
1.250341,0x60,,
1.250427,0x22,,
1.250514,0x60,,
1.250601,0x3B,,
1.250688,0x60,,
1.250775,0x2E,,
1.250862,0xE0,,
1.250949,0x2E,,
1.251036,0xE0,,
1.251123,0xF8,,
1.25121,0xEC,,
1.258822,0xA8,,
1.258909,0x01,,
1.258996,0x0C,,
1.259083,0x3B,,
1.25917,0x60,,
1.259257,0x2E,,
1.259344,0xD8,,
1.259431,0x2E,,
1.259518,0xE0,,
1.259605,0x2E,,
1.259692,0xE0,,
1.259779,0x22,,
1.259866,0x60,,
1.259953,0x22,,
1.26004,0x60,,
1.260127,0x3B,,
1.260213,0x60,,
1.2603,0x22,,
1.260387,0x60,,
1.260474,0x22,,
1.260561,0x60,,
1.260648,0x3B,,
1.260735,0x60,,
1.260822,0x2E,,
1.260909,0xE0,,
1.260996,0x2E,,
1.261083,0xE0,,
1.26117,0x37,,
1.261257,0x9A,,
1.268869,0xA8,,
1.268956,0x01,,
1.269043,0x0C,,
1.26913,0x3B,,
1.269217,0x60,,
1.269304,0x2E,,
1.269391,0xD8,,
1.269478,0x2E,,
1.269565,0xE0,,
1.269652,0x2E,,
1.269739,0xE0,,
1.269826,0x22,,
1.269913,0x60,,
1.27,0x22,,
1.270087,0x60,,
1.270174,0x3B,,
1.270261,0x60,,
1.270347,0x22,,
1.270434,0x60,,
1.270521,0x22,,
1.270608,0x60,,
1.270695,0x3B,,
1.270782,0x60,,
1.270869,0x2E,,
1.270956,0xE0,,
1.271043,0x2E,,
1.27113,0xE0,,
1.271217,0x37,,
1.271304,0x9A,,
1.278936,0xA8,,
1.279023,0x01,,
1.27911,0x0C,,
1.279197,0x3B,,
1.279283,0x60,,
1.27937,0x2E,,
1.279457,0xD8,,
1.279544,0x2E,,
1.279631,0xE4,,
1.279718,0x2E,,
1.279805,0xE0,,
1.279892,0x22,,
1.279979,0x60,,
1.280066,0x22,,
1.280153,0x60,,
1.28024,0x3B,,
1.280327,0x60,,
1.280414,0x22,,
1.280501,0x60,,
1.280588,0x22,,
1.280675,0x60,,
1.280761,0x3B,,
1.280848,0x60,,
1.280935,0x2E,,
1.281022,0xE0,,
1.281109,0x2E,,
1.281196,0xE0,,
1.281283,0x7F,,
1.28137,0x85,,
1.288983,0xA8,,
1.28907,0x01,,
1.289157,0x0C,,
1.289244,0x3B,,
1.289331,0x60,,
1.289418,0x2E,,
1.289505,0xDC,,
1.289592,0x2E,,
1.289679,0xE4,,
1.289766,0x2E,,
1.289852,0xE0,,
1.289939,0x22,,
1.290026,0x60,,
1.290113,0x22,,
1.2902,0x60,,
1.290287,0x3B,,
1.290374,0x60,,
1.290461,0x22,,
1.290548,0x60,,
1.290635,0x22,,
1.290722,0x60,,
1.290809,0x3B,,
1.290896,0x60,,
1.290983,0x2E,,
1.29107,0xE0,,
1.291157,0x2E,,
1.291244,0xE0,,
1.29133,0x18,,
1.291417,0x3E,,
1.29903,0xA8,,
1.299117,0x01,,
1.299204,0x0C,,
1.299291,0x3B,,
1.299378,0x60,,
1.299464,0x2E,,
1.299551,0xD8,,
1.299638,0x2E,,
1.299725,0xE0,,
1.299812,0x2E,,
1.299899,0xE0,,
1.299986,0x22,,
1.300073,0x60,,
1.30016,0x22,,
1.300247,0x60,,
1.300334,0x3B,,
1.300421,0x60,,
1.300508,0x22,,
1.300595,0x60,,
1.300682,0x22,,
1.300769,0x60,,
1.300856,0x3B,,
1.300942,0x60,,
1.301029,0x2E,,
1.301116,0xE0,,
1.301203,0x2E,,
1.30129,0xE0,,
1.301377,0x37,,
1.301464,0x9A,,
1.309076,0xA8,,
1.309163,0x01,,
1.30925,0x0C,,
1.309337,0x3B,,
1.309424,0x60,,
1.309511,0x2E,,
1.309598,0xD8,,
1.309685,0x2E,,
1.309772,0xE0,,
1.309859,0x2E,,
1.309946,0xDC,,
1.310033,0x22,,
1.31012,0x60,,
1.310207,0x22,,
1.310294,0x60,,
1.31038,0x3B,,
1.310467,0x60,,
1.310554,0x22,,
1.310641,0x60,,
1.310728,0x22,,
1.310815,0x60,,
1.310902,0x3B,,
1.310989,0x60,,
1.311076,0x2E,,
1.311163,0xE0,,
1.31125,0x2E,,
1.311337,0xE0,,
1.311424,0xD1,,
1.311511,0x01,,
1.319123,0xA8,,
1.31921,0x01,,
1.319297,0x0C,,
1.319384,0x3B,,
1.319471,0x60,,
1.319558,0x2E,,
1.319645,0xD8,,
1.319732,0x2E,,
1.319819,0xE0,,
1.319906,0x2E,,
1.319993,0xDC,,
1.32008,0x22,,
1.320167,0x60,,
1.320254,0x22,,
1.320341,0x60,,
1.320428,0x3B,,
1.320514,0x60,,
1.320601,0x22,,
1.320688,0x60,,
1.320775,0x22,,
1.320862,0x60,,
1.320949,0x3B,,
1.321036,0x60,,
1.321123,0x2E,,
1.32121,0xE0,,
1.321297,0x2E,,
1.321384,0xE0,,
1.321471,0xD1,,
1.321558,0x01,,
1.32917,0xA8,,
1.329257,0x01,,
1.329344,0x0C,,
1.329431,0x3B,,
1.329518,0x60,,
1.329605,0x2E,,
1.329692,0xD8,,
1.329779,0x2E,,
1.329866,0xE0,,
1.329953,0x2E,,
1.33004,0xDC,,
1.330127,0x22,,
1.330214,0x60,,
1.330301,0x22,,
1.330388,0x60,,
1.330475,0x3B,,
1.330562,0x60,,
1.330648,0x22,,
1.330735,0x60,,
1.330822,0x22,,
1.330909,0x60,,
1.330996,0x3B,,
1.331083,0x60,,
1.33117,0x2E,,
1.331257,0xE0,,
1.331344,0x2E,,
1.331431,0xE0,,
1.331518,0xD1,,
1.331605,0x01,,
1.339218,0xA8,,
1.339305,0x01,,
1.339392,0x0C,,
1.339479,0x3B,,
1.339566,0x60,,
1.339652,0x2E,,
1.339739,0xD8,,
1.339826,0x2E,,
1.339913,0xE0,,
1.34,0x2E,,
1.340087,0xD8,,
1.340174,0x22,,
1.340261,0x60,,
1.340348,0x22,,
1.340435,0x60,,
1.340522,0x3B,,
1.340609,0x60,,
1.340696,0x22,,
1.340783,0x60,,
1.34087,0x22,,
1.340957,0x60,,
1.341044,0x3B,,
1.34113,0x60,,
1.341217,0x2E,,
1.341304,0xE0,,
1.341391,0x2E,,
1.341478,0xE0,,
1.341565,0x92,,
1.341652,0x89,,
1.349264,0xA8,,
1.349351,0x01,,
1.349438,0x0C,,
1.349525,0x3B,,
1.349612,0x60,,
1.349699,0x2E,,
1.349786,0xD8,,
1.349873,0x2E,,
1.34996,0xE0,,
1.350047,0x2E,,
1.350134,0xDC,,
1.350221,0x22,,
1.350308,0x60,,
1.350395,0x22,,
1.350482,0x60,,
1.350568,0x3B,,
1.350655,0x60,,
1.350742,0x22,,
1.350829,0x60,,
1.350916,0x22,,
1.351003,0x60,,
1.35109,0x3B,,
1.351177,0x60,,
1.351264,0x2E,,
1.351351,0xE0,,
1.351438,0x2E,,
1.351525,0xE0,,
1.351612,0xD1,,
1.351699,0x01,,
1.359311,0xA8,,
1.359398,0x01,,
1.359485,0x0C,,
1.359572,0x3B,,
1.359659,0x54,,
1.359746,0x2E,,
1.359833,0xD8,,
1.35992,0x2E,,
1.360007,0xE0,,
1.360094,0x2E,,
1.360181,0xD8,,
1.360268,0x22,,
1.360355,0x60,,
1.360441,0x22,,
1.360528,0x60,,
1.360615,0x3B,,
1.360702,0x60,,
1.360789,0x22,,
1.360876,0x60,,
1.360963,0x22,,
1.36105,0x60,,
1.361137,0x3B,,
1.361224,0x60,,
1.361311,0x2E,,
1.361398,0xE0,,
1.361485,0x2E,,
1.361572,0xE0,,
1.361659,0x46,,
1.361746,0x1E,,
1.369358,0xA8,,
1.369445,0x01,,
1.369532,0x0C,,
1.369619,0x3B,,
1.369706,0x34,,
1.369793,0x2E,,
1.36988,0xD8,,
1.369967,0x2E,,
1.370054,0xE0,,
1.370141,0x2E,,
1.370228,0xDC,,
1.370315,0x22,,
1.370402,0x60,,
1.370489,0x22,,
1.370576,0x60,,
1.370662,0x3B,,
1.370749,0x60,,
1.370836,0x22,,
1.370923,0x60,,
1.37101,0x22,,
1.371097,0x60,,
1.371184,0x3B,,
1.371271,0x60,,
1.371358,0x2E,,
1.371445,0xE0,,
1.371532,0x2E,,
1.371619,0xE0,,
1.371706,0xA4,,
1.371793,0xA2,,
1.379405,0xA8,,
1.379492,0x01,,
1.379579,0x0C,,
1.379666,0x3B,,
1.379753,0x00,,
1.37984,0x2E,,
1.379927,0xD8,,
1.380014,0x2E,,
1.380101,0xE4,,
1.380188,0x2E,,
1.380275,0xDC,,
1.380361,0x22,,
1.380448,0x60,,
1.380535,0x22,,
1.380622,0x60,,
1.380709,0x3B,,
1.380796,0x60,,
1.380883,0x22,,
1.38097,0x60,,
1.381057,0x22,,
1.381144,0x60,,
1.381231,0x3B,,
1.381318,0x60,,
1.381405,0x2E,,
1.381492,0xE0,,
1.381579,0x2E,,
1.381666,0xE0,,
1.381753,0x38,,
1.381839,0x2A,,
1.389452,0xA8,,
1.389539,0x01,,
1.389626,0x0C,,
1.389713,0x3A,,
1.3898,0xBC,,
1.389887,0x2E,,
1.389974,0xCC,,
1.390061,0x2E,,
1.390148,0xE0,,
1.390235,0x2E,,
1.390322,0xD8,,
1.390409,0x22,,
1.390496,0x60,,
1.390583,0x22,,
1.39067,0x60,,
1.390756,0x3B,,
1.390843,0x60,,
1.39093,0x22,,
1.391017,0x60,,
1.391104,0x22,,
1.391191,0x60,,
1.391278,0x3B,,
1.391365,0x60,,
1.391452,0x2E,,
1.391539,0xE0,,
1.391626,0x2E,,
1.391713,0xE0,,
1.3918,0xB2,,
1.391887,0xF5,,
1.399499,0xA8,,
1.399586,0x01,,
1.399673,0x0C,,
1.39976,0x3A,,
1.399847,0x68,,
1.399934,0x2E,,
1.400021,0xD8,,
1.400108,0x2E,,
1.400195,0xE0,,
1.400282,0x2E,,
1.400369,0xDC,,
1.400456,0x22,,
1.400543,0x60,,
1.400629,0x22,,
1.400716,0x60,,
1.400803,0x3B,,
1.40089,0x60,,
1.400977,0x22,,
1.401064,0x60,,
1.401151,0x22,,
1.401238,0x60,,
1.401325,0x3B,,
1.401412,0x60,,
1.401499,0x2E,,
1.401586,0xE0,,
1.401673,0x2E,,
1.40176,0xE0,,
1.401847,0xFE,,
1.401934,0x39,,
1.409546,0xA8,,
1.409633,0x01,,
1.40972,0x0C,,
1.409807,0x39,,
1.409894,0xFC,,
1.409981,0x2E,,
1.410068,0xD8,,
1.410155,0x2E,,
1.410242,0xE4,,
1.410329,0x2E,,
1.410416,0xDC,,
1.410503,0x22,,
1.41059,0x60,,
1.410677,0x22,,
1.410763,0x60,,
1.41085,0x3B,,
1.410937,0x60,,
1.411024,0x22,,
1.411111,0x60,,
1.411198,0x22,,
1.411285,0x60,,
1.411372,0x3B,,
1.411459,0x60,,
1.411546,0x2E,,
1.411633,0xE0,,
1.41172,0x2E,,
1.411807,0xE0,,
1.411894,0xC8,,
1.411981,0xC9,,
1.419593,0xA8,,
1.41968,0x01,,
1.419767,0x0C,,
1.419854,0x39,,
1.419941,0x70,,
1.420028,0x2E,,
1.420115,0xD8,,
1.420201,0x2E,,
1.420288,0xE0,,
1.420375,0x2E,,
1.420462,0xDC,,
1.420549,0x22,,
1.420636,0x60,,
1.420723,0x22,,
1.42081,0x60,,
1.420897,0x3B,,
1.420984,0x60,,
1.421071,0x22,,
1.421158,0x60,,
1.421245,0x22,,
1.421332,0x60,,
1.421419,0x3B,,
1.421506,0x60,,
1.421593,0x2E,,
1.421679,0xE0,,
1.421766,0x2E,,
1.421853,0xE0,,
1.42194,0x8F,,
1.422027,0x71,,
1.42964,0xA8,,
1.429727,0x01,,
1.429814,0x0C,,
1.429901,0x38,,
1.429988,0xC8,,
1.430075,0x2E,,
1.430162,0xD8,,
1.430249,0x2E,,
1.430336,0xE0,,
1.430423,0x2E,,
1.43051,0xD8,,
1.430596,0x22,,
1.430683,0x60,,
1.43077,0x22,,
1.430857,0x60,,
1.430944,0x3B,,
1.431031,0x60,,
1.431118,0x22,,
1.431205,0x60,,
1.431292,0x22,,
1.431379,0x60,,
1.431466,0x3B,,
1.431553,0x60,,
1.43164,0x2E,,
1.431727,0xE0,,
1.431814,0x2E,,
1.431901,0xE0,,
1.431988,0x20,,
1.432074,0xCA,,
1.439687,0xA8,,
1.439774,0x01,,
1.439861,0x0C,,
1.439948,0x38,,
1.440034,0x04,,
1.440121,0x2E,,
1.440208,0xD8,,
1.440295,0x2E,,
1.440382,0xE4,,
1.440469,0x2E,,
1.440556,0xDC,,
1.440643,0x22,,
1.44073,0x60,,
1.440817,0x22,,
1.440904,0x60,,
1.440991,0x3B,,
1.441078,0x60,,
1.441165,0x22,,
1.441252,0x60,,
1.441339,0x22,,
1.441426,0x60,,
1.441513,0x3B,,
1.441599,0x60,,
1.441686,0x2E,,
1.441773,0xE0,,
1.44186,0x2E,,
1.441947,0xE0,,
1.442034,0xE5,,
1.442121,0x22,,
1.449743,0xA8,,
1.44983,0x01,,
1.449917,0x0C,,
1.450004,0x37,,
1.450091,0x24,,
1.450178,0x2E,,
1.450265,0xD8,,
1.450352,0x2E,,
1.450439,0xE4,,
1.450526,0x2E,,
1.450613,0xDC,,
1.450699,0x22,,
1.450786,0x60,,
1.450873,0x22,,
1.45096,0x60,,
1.451047,0x3B,,
1.451134,0x60,,
1.451221,0x22,,
1.451308,0x60,,
1.451395,0x22,,
1.451482,0x60,,
1.451569,0x3B,,
1.451656,0x60,,
1.451743,0x2E,,
1.45183,0xE0,,
1.451917,0x2E,,
1.452004,0xE0,,
1.452091,0xA8,,
1.452178,0xFE,,
1.459781,0xA8,,
1.459868,0x01,,
1.459954,0x0C,,
1.460041,0x36,,
1.460128,0x70,,
1.460215,0x2E,,
1.460302,0xD8,,
1.460389,0x2E,,
1.460476,0xE0,,
1.460563,0x2E,,
1.46065,0xD8,,
1.460737,0x22,,
1.460824,0x60,,
1.460911,0x22,,
1.460998,0x60,,
1.461085,0x3B,,
1.461172,0x60,,
1.461259,0x22,,
1.461346,0x60,,
1.461432,0x22,,
1.461519,0x60,,
1.461606,0x3B,,
1.461693,0x60,,
1.46178,0x2E,,
1.461867,0xE0,,
1.461954,0x2E,,
1.462041,0xE0,,
1.462128,0xE1,,
1.462215,0xC9,,
1.469828,0xA8,,
1.469915,0x01,,
1.470002,0x0C,,
1.470089,0x35,,
1.470176,0xB4,,
1.470263,0x2E,,
1.47035,0xD8,,
1.470437,0x2E,,
1.470523,0xE4,,
1.47061,0x2E,,
1.470697,0xDC,,
1.470784,0x22,,
1.470871,0x60,,
1.470958,0x22,,
1.471045,0x60,,
1.471132,0x3B,,
1.471219,0x60,,
1.471306,0x22,,
1.471393,0x60,,
1.47148,0x22,,
1.471567,0x60,,
1.471654,0x3B,,
1.471741,0x60,,
1.471828,0x2E,,
1.471915,0xE0,,
1.472001,0x2E,,
1.472088,0xE0,,
1.472175,0x65,,
1.472262,0x1F,,
1.479874,0xA8,,
1.479961,0x01,,
1.480048,0x0C,,
1.480135,0x35,,
1.480222,0x10,,
1.480309,0x2E,,
1.480396,0xD8,,
1.480483,0x2E,,
1.48057,0xE0,,
1.480657,0x2E,,
1.480744,0xD8,,
1.480831,0x22,,
1.480918,0x60,,
1.481005,0x22,,
1.481091,0x60,,
1.481178,0x3B,,
1.481265,0x60,,
1.481352,0x22,,
1.481439,0x60,,
1.481526,0x22,,
1.481613,0x60,,
1.4817,0x3B,,
1.481787,0x60,,
1.481874,0x2E,,
1.481961,0xE0,,
1.482048,0x2E,,
1.482135,0xE0,,
1.482222,0x19,,
1.482309,0xF8,,
1.489921,0xA8,,
1.490008,0x01,,
1.490095,0x0C,,
1.490182,0x34,,
1.490269,0x44,,
1.490356,0x2E,,
1.490443,0xD8,,
1.49053,0x2E,,
1.490617,0xE0,,
1.490704,0x2E,,
1.490791,0xD8,,
1.490878,0x22,,
1.490965,0x60,,
1.491052,0x22,,
1.491139,0x60,,
1.491225,0x3B,,
1.491312,0x60,,
1.491399,0x22,,
1.491486,0x60,,
1.491573,0x22,,
1.49166,0x60,,
1.491747,0x3B,,
1.491834,0x60,,
1.491921,0x2E,,
1.492008,0xE0,,
1.492095,0x2E,,
1.492182,0xE0,,
1.492269,0x5B,,
1.492356,0x58,,
1.499989,0xA8,,
1.500076,0x01,,
1.500162,0x0C,,
1.500249,0x33,,
1.500336,0x90,,
1.500423,0x2E,,
1.50051,0xD8,,
1.500597,0x2E,,
1.500684,0xE0,,
1.500771,0x2E,,
1.500858,0xD8,,
1.500945,0x22,,
1.501032,0x60,,
1.501119,0x22,,
1.501206,0x60,,
1.501293,0x3B,,
1.50138,0x60,,
1.501467,0x22,,
1.501554,0x60,,
1.50164,0x22,,
1.501727,0x60,,
1.501814,0x3B,,
1.501901,0x60,,
1.501988,0x2E,,
1.502075,0xE0,,
1.502162,0x2E,,
1.502249,0xE0,,
1.502336,0x38,,
1.502423,0x63,,
1.510036,0xA8,,
1.510123,0x01,,
1.51021,0x0C,,
1.510297,0x32,,
1.510384,0xE8,,
1.510471,0x2E,,
1.510557,0xD8,,
1.510644,0x2E,,
1.510731,0xE0,,
1.510818,0x2E,,
1.510905,0xD8,,
1.510992,0x22,,
1.511079,0x60,,
1.511166,0x22,,
1.511253,0x60,,
1.51134,0x3B,,
1.511427,0x60,,
1.511514,0x22,,
1.511601,0x60,,
1.511688,0x22,,
1.511775,0x60,,
1.511862,0x3B,,
1.511948,0x60,,
1.512035,0x2E,,
1.512122,0xE0,,
1.512209,0x2E,,
1.512296,0xE0,,
1.512383,0x86,,
1.51247,0x19,,
1.520082,0xA8,,
1.520169,0x01,,
1.520256,0x0C,,
1.520343,0x32,,
1.52043,0x14,,
1.520517,0x2E,,
1.520604,0xD8,,
1.520691,0x2E,,
1.520778,0xE4,,
1.520865,0x2E,,
1.520952,0xD8,,
1.521039,0x22,,
1.521126,0x60,,
1.521213,0x22,,
1.5213,0x60,,
1.521387,0x3B,,
1.521473,0x60,,
1.52156,0x22,,
1.521647,0x60,,
1.521734,0x22,,
1.521821,0x60,,
1.521908,0x3B,,
1.521995,0x60,,
1.522082,0x2E,,
1.522169,0xE0,,
1.522256,0x2E,,
1.522343,0xE0,,
1.52243,0x50,,
1.522517,0xE3,,
1.53013,0xA8,,
1.530217,0x01,,
1.530304,0x0C,,
1.530391,0x31,,
1.530478,0x24,,
1.530565,0x2E,,
1.530652,0xD8,,
1.530738,0x2E,,
1.530825,0xE4,,
1.530912,0x2E,,
1.530999,0xD8,,
1.531086,0x22,,
1.531173,0x60,,
1.53126,0x22,,
1.531347,0x60,,
1.531434,0x3B,,
1.531521,0x60,,
1.531608,0x22,,
1.531695,0x60,,
1.531782,0x22,,
1.531869,0x60,,
1.531956,0x3B,,
1.532043,0x60,,
1.53213,0x2E,,
1.532216,0xE0,,
1.532303,0x2E,,
1.53239,0xE0,,
1.532477,0x59,,
1.532564,0x7C,,
1.540177,0xA8,,
1.540264,0x01,,
1.540351,0x0C,,
1.540438,0x30,,
1.540525,0x34,,
1.540612,0x2E,,
1.540699,0xD8,,
1.540786,0x2E,,
1.540873,0xE4,,
1.54096,0x2E,,
1.541047,0xD8,,
1.541134,0x22,,
1.541221,0x60,,
1.541308,0x22,,
1.541394,0x60,,
1.541481,0x3B,,
1.541568,0x60,,
1.541655,0x22,,
1.541742,0x60,,
1.541829,0x22,,
1.541916,0x60,,
1.542003,0x3B,,
1.54209,0x60,,
1.542177,0x2E,,
1.542264,0xE0,,
1.542351,0x2E,,
1.542438,0xE0,,
1.542525,0x5E,,
1.542612,0x09,,
1.550224,0xA8,,
1.550311,0x01,,
1.550398,0x0C,,
1.550485,0x2F,,
1.550572,0x5C,,
1.550659,0x2E,,
1.550746,0xD8,,
1.550833,0x2E,,
1.55092,0xE4,,
1.551007,0x2E,,
1.551094,0xD8,,
1.551181,0x22,,
1.551268,0x60,,
1.551354,0x22,,
1.551441,0x60,,
1.551528,0x3B,,
1.551615,0x60,,
1.551702,0x22,,
1.551789,0x60,,
1.551876,0x22,,
1.551963,0x60,,
1.55205,0x3B,,
1.552137,0x60,,
1.552224,0x2E,,
1.552311,0xE0,,
1.552398,0x2E,,
1.552485,0xE0,,
1.552572,0x8A,,
1.552659,0x65,,
1.560272,0xA8,,
1.560359,0x01,,
1.560446,0x0C,,
1.560533,0x2E,,
1.56062,0xA0,,
1.560707,0x2E,,
1.560794,0xD8,,
1.560881,0x2E,,
1.560968,0xE0,,
1.561055,0x2E,,
1.561141,0xD8,,
1.561228,0x22,,
1.561315,0x60,,
1.561402,0x22,,
1.561489,0x60,,
1.561576,0x3B,,
1.561663,0x60,,
1.56175,0x22,,
1.561837,0x60,,
1.561924,0x22,,
1.562011,0x60,,
1.562098,0x3B,,
1.562185,0x60,,
1.562272,0x2E,,
1.562359,0xE0,,
1.562446,0x2E,,
1.562533,0xE0,,
1.56262,0x6B,,
1.562706,0x9C,,
1.570319,0xA8,,
1.570406,0x01,,
1.570493,0x0C,,
1.57058,0x2D,,
1.570667,0xE4,,
1.570754,0x2E,,
1.570841,0xD8,,
1.570928,0x2E,,
1.571015,0xE4,,
1.571102,0x2E,,
1.571189,0xD8,,
1.571276,0x22,,
1.571363,0x60,,
1.57145,0x22,,
1.571537,0x60,,
1.571624,0x3B,,
1.571711,0x60,,
1.571797,0x22,,
1.571884,0x60,,
1.571971,0x22,,
1.572058,0x60,,
1.572145,0x3B,,
1.572232,0x60,,
1.572319,0x2E,,
1.572406,0xE0,,
1.572493,0x2E,,
1.57258,0xE0,,
1.572667,0x3F,,
1.572754,0x53,,
1.580366,0xA8,,
1.580453,0x01,,
1.58054,0x0C,,
1.580627,0x2D,,
1.580714,0x30,,
1.580801,0x2E,,
1.580888,0xD8,,
1.580975,0x2E,,
1.581062,0xE0,,
1.581149,0x2E,,
1.581236,0xD8,,
1.581323,0x22,,
1.58141,0x60,,
1.581497,0x22,,
1.581584,0x60,,
1.581671,0x3B,,
1.581757,0x60,,
1.581844,0x22,,
1.581931,0x60,,
1.582018,0x22,,
1.582105,0x60,,
1.582192,0x3B,,
1.582279,0x60,,
1.582366,0x2E,,
1.582453,0xE0,,
1.58254,0x2E,,
1.582627,0xE0,,
1.582714,0x91,,
1.582801,0x7E,,
1.590414,0xA8,,
1.590501,0x01,,
1.590588,0x0C,,
1.590675,0x2C,,
1.590762,0x90,,
1.590849,0x2E,,
1.590936,0xD8,,
1.591023,0x2E,,
1.591109,0xE4,,
1.591196,0x2E,,
1.591283,0xD8,,
1.59137,0x22,,
1.591457,0x60,,
1.591544,0x22,,
1.591631,0x60,,
1.591718,0x3B,,
1.591805,0x60,,
1.591892,0x22,,
1.591979,0x60,,
1.592066,0x22,,
1.592153,0x60,,
1.59224,0x3B,,
1.592327,0x60,,
1.592414,0x2E,,
1.592501,0xE0,,
1.592587,0x2E,,
1.592674,0xE0,,
1.592761,0x1D,,
1.592848,0x1F,,
1.600971,0xA8,,
1.601058,0x01,,
1.601145,0x0C,,
1.601232,0x2B,,
1.601319,0xE0,,
1.601406,0x2E,,
1.601493,0xD4,,
1.60158,0x2E,,
1.601667,0xE0,,
1.601754,0x2E,,
1.601841,0xD8,,
1.601928,0x22,,
1.602015,0x60,,
1.602102,0x22,,
1.602189,0x60,,
1.602276,0x3B,,
1.602362,0x60,,
1.602449,0x22,,
1.602536,0x60,,
1.602623,0x22,,
1.60271,0x60,,
1.602797,0x3B,,
1.602884,0x60,,
1.602971,0x2E,,
1.603058,0xE0,,
1.603145,0x2E,,
1.603232,0xE0,,
1.603319,0xE9,,
1.603406,0x86,,
1.611006,0xA8,,
1.611093,0x01,,
1.61118,0x0C,,
1.611266,0x2B,,
1.611353,0x54,,
1.61144,0x2E,,
1.611527,0xD8,,
1.611614,0x2E,,
1.611701,0xE0,,
1.611788,0x2E,,
1.611875,0xD8,,
1.611962,0x22,,
1.612049,0x60,,
1.612136,0x22,,
1.612223,0x60,,
1.61231,0x3B,,
1.612397,0x60,,
1.612484,0x22,,
1.612571,0x60,,
1.612658,0x22,,
1.612744,0x60,,
1.612831,0x3B,,
1.612918,0x60,,
1.613005,0x2E,,
1.613092,0xE0,,
1.613179,0x2E,,
1.613266,0xE0,,
1.613353,0x06,,
1.61344,0x4D,,
1.621008,0xA8,,
1.621095,0x01,,
1.621182,0x0C,,
1.621269,0x2A,,
1.621356,0xAC,,
