Time [s],Value,Parity Error,Framing Error
2.253177375,0x3E,,
2.27117725,0x55,,
2.27127275,0x55,,
2.271368125,0x18,,
2.271463625,0x00,,
2.271559125,0x2F,,
2.271654625,0xFF,,
2.271750125,0xC5,,
2.2718455,0x00,,
2.271941,0x36,,
2.2720365,0xB8,,
2.272132,0x00,,
2.272227375,0x80,,
2.272322875,0x02,,
2.272418375,0xAB,,
2.27251375,0xD5,,
2.27260925,0x42,,
2.27270475,0xAB,,
2.27280025,0x80,,
2.272895625,0x0D,,
2.272991125,0x54,,
2.273086625,0x80,,
2.273182125,0x08,,
2.2732775,0x00,,
2.273373,0x2A,,
2.2734685,0x62,,
2.273564,0xA6,,
2.273659375,0x80,,
2.291399,0x55,,
2.2914945,0x55,,
2.291589875,0x18,,
2.291685375,0x00,,
2.291780875,0x30,,
2.29187625,0xC7,,
2.29197175,0xCA,,
2.29206725,0x00,,
2.29216275,0x35,,
2.29225825,0xE8,,
2.292353625,0x00,,
2.292449125,0x80,,
2.292544625,0x02,,
2.292640125,0xAB,,
2.2927355,0xD5,,
2.292831,0x42,,
2.2929265,0xAB,,
2.293021875,0x80,,
2.293117375,0x0D,,
2.293212875,0x54,,
2.293308375,0x80,,
2.29340375,0x08,,
2.29349925,0x00,,
2.29359475,0x2A,,
2.29369025,0x62,,
2.293785625,0xA6,,
2.293881125,0xB6,,
2.310865625,0x55,,
2.310961125,0x55,,
2.311056625,0x18,,
2.311152,0x00,,
2.3112475,0x31,,
2.311343,0x86,,
2.3114385,0xDD,,
2.311533875,0x00,,
2.311629375,0x32,,
2.311724875,0x28,,
2.31182025,0x00,,
2.31191575,0x80,,
2.31201125,0x02,,
2.31210675,0xAB,,
2.31220225,0xD5,,
2.312297625,0x42,,
2.312393125,0xAB,,
2.312488625,0x80,,
2.312584125,0x0D,,
2.3126795,0x54,,
2.312775,0x80,,
2.3128705,0x08,,
2.312965875,0x00,,
2.313061375,0x2A,,
2.313156875,0x62,,
2.313252375,0xA6,,
2.31334775,0xF7,,
2.331087375,0x55,,
2.331182875,0x55,,
2.33127825,0x18,,
2.33137375,0x00,,
2.33146925,0x32,,
2.33156475,0x4B,,
2.331660125,0xDD,,
2.331755625,0x00,,
2.331851125,0x2F,,
2.331946625,0x78,,
2.332042,0x00,,
2.3321375,0x80,,
2.332233,0x02,,
2.332328375,0xAC,,
2.332423875,0xD5,,
2.332519375,0x42,,
2.332614875,0xAB,,
2.332710375,0x80,,
2.33280575,0x0D,,
2.33290125,0x54,,
2.33299675,0x80,,
2.33309225,0x08,,
2.333187625,0x00,,
2.333283125,0x2A,,
2.333378625,0x62,,
2.333474,0xA6,,
2.3335695,0xA7,,
2.351057375,0x55,,
2.351152875,0x55,,
2.351248375,0x18,,
2.35134375,0x00,,
2.35143925,0x33,,
2.35153475,0x11,,
2.35163025,0xDB,,
2.35172575,0x00,,
2.351821125,0x2F,,
2.351916625,0x78,,
2.352012125,0x00,,
2.3521075,0x80,,
2.352203,0x02,,
2.3522985,0xB0,,
2.352394,0xD5,,
2.352489375,0x42,,
2.352584875,0xAB,,
2.352680375,0x80,,
2.352775875,0x0D,,
2.35287125,0x54,,
2.35296675,0x80,,
2.35306225,0x08,,
2.353157625,0x00,,
2.353253125,0x2A,,
2.353348625,0x62,,
2.353444125,0xA6,,
2.353539625,0xCE,,
2.371157625,0x55,,
2.371253125,0x55,,
2.371348625,0x18,,
2.371444,0x00,,
2.3715395,0x33,,
2.371635,0xD7,,
2.371730375,0xDD,,
2.371825875,0x00,,
2.371921375,0x2F,,
2.372016875,0x78,,
2.37211225,0x00,,
2.37220775,0x80,,
2.37230325,0x02,,
2.37239875,0xD3,,
2.372494125,0xD5,,
2.372589625,0x42,,
2.372685125,0xAB,,
2.3727805,0x80,,
2.372876,0x0D,,
2.3729715,0x54,,
2.373067,0x80,,
2.3731625,0x08,,
2.373257875,0x00,,
2.373353375,0x2A,,
2.373448875,0x62,,
2.373544375,0xA6,,
2.37363975,0xB0,,
2.391249125,0x55,,
2.391344625,0x55,,
2.391440125,0x18,,
2.391535625,0x00,,
2.391631,0x34,,
2.3917265,0x9D,,
2.391822,0xDA,,
2.3919175,0x00,,
2.392012875,0x2F,,
2.392108375,0xA8,,
2.392203875,0x00,,
2.39229925,0x80,,
2.39239475,0x03,,
2.39249025,0x1E,,
2.39258575,0xD5,,
2.392681125,0x42,,
2.392776625,0xAB,,
2.392872125,0x80,,
2.392967625,0x0D,,
2.393063,0x54,,
2.3931585,0x80,,
2.393254,0x08,,
2.3933495,0x00,,
2.393444875,0x2A,,
2.393540375,0x62,,
2.393635875,0xA6,,
2.393731375,0x02,,
2.41175725,0x55,,
2.41185275,0x55,,
2.41194825,0x2B,,
2.41204375,0x03,,
2.412139125,0x35,,
2.412234625,0x63,,
2.412330125,0xDB,,
2.412425625,0x00,,
2.412521,0x2F,,
2.4126165,0x88,,
2.412712,0x00,,
2.412807375,0x80,,
2.412902875,0x03,,
2.412998375,0x9B,,
2.413093875,0xD5,,
2.41318925,0x42,,
2.41328475,0xAB,,
2.41338025,0x80,,
2.41347575,0x0D,,
2.41357125,0x54,,
2.413666625,0x80,,
2.413762125,0x08,,
2.413857625,0x00,,
2.413953,0x2A,,
2.4140485,0x62,,
2.414144,0xA6,,
2.4142395,0x00,,
2.414334875,0x00,,
2.414430375,0x00,,
2.414525875,0x00,,
2.414621375,0x00,,
2.41471675,0x00,,
2.41481225,0x00,,
2.41490775,0x00,,
2.415003125,0x00,,
2.415098625,0x00,,
2.415194125,0x00,,
2.415289625,0x00,,
2.415385,0x00,,
2.4154805,0x00,,
2.415576,0x00,,
2.4156715,0x00,,
2.415766875,0x00,,
2.415862375,0x00,,
2.415957875,0x00,,
2.416053375,0x2D,,
2.431449625,0x55,,
2.431545125,0x55,,
2.4316405,0x18,,
2.431736,0x00,,
2.4318315,0x36,,
2.431926875,0x28,,
2.432022375,0xDD,,
2.432117875,0x00,,
2.432213375,0x2F,,
2.432308875,0xA8,,
2.43240425,0x00,,
2.43249975,0x80,,
2.43259525,0x04,,
2.432690625,0x4C,,
2.432786125,0xD5,,
2.432881625,0x42,,
2.432977125,0xAB,,
2.4330725,0x80,,
2.433168,0x0D,,
2.4332635,0x54,,
2.433359,0x80,,
2.433454375,0x08,,
2.433549875,0x00,,
2.433645375,0x2A,,
2.433740875,0x62,,
2.43383625,0xA6,,
2.43393175,0x24,,
2.45168,0x55,,
2.4517755,0x55,,
2.451871,0x18,,
2.451966375,0x00,,
2.452061875,0x36,,
2.452157375,0xEE,,
2.452252875,0xDB,,
2.45234825,0x00,,
2.45244375,0x2F,,
2.45253925,0x88,,
2.452634625,0x00,,
2.452730125,0x80,,
2.452825625,0x05,,
2.452921125,0x25,,
2.4530165,0xD5,,
2.453112,0x42,,
2.4532075,0xAB,,
2.453303,0x80,,
2.4533985,0x0D,,
2.453493875,0x54,,
2.453589375,0x80,,
2.45368475,0x08,,
2.45378025,0x00,,
2.45387575,0x2A,,
2.45397125,0x62,,
2.45406675,0xA6,,
2.454162125,0xEB,,
2.47165,0x55,,
2.4717455,0x55,,
2.471841,0x18,,
2.4719365,0x00,,
2.472031875,0x37,,
2.472127375,0xB4,,
2.472222875,0xDB,,
2.47231825,0x00,,
2.47241375,0x2F,,
2.47250925,0xB8,,
2.47260475,0x00,,
2.47270025,0x80,,
2.472795625,0x06,,
2.472891125,0x52,,
2.472986625,0xD5,,
2.473082125,0x42,,
2.4731775,0xAB,,
2.473273,0x80,,
2.4733685,0x0D,,
2.473463875,0x54,,
2.473559375,0x80,,
2.473654875,0x08,,
2.473750375,0x00,,
2.47384575,0x2A,,
2.47394125,0x62,,
2.47403675,0xA6,,
2.47413225,0x67,,
2.491741625,0x55,,
2.491837,0x55,,
2.4919325,0x18,,
2.492028,0x00,,
2.4921235,0x38,,
2.492218875,0x7B,,
2.492314375,0xDD,,
2.492409875,0x00,,
2.492505375,0x30,,
2.49260075,0x18,,
2.49269625,0x00,,
2.49279175,0x80,,
2.492887125,0x07,,
2.492982625,0x9A,,
2.493078125,0xD5,,
2.493173625,0x42,,
2.493269125,0xAB,,
2.4933645,0x80,,
2.49346,0x0D,,
2.4935555,0x54,,
2.493651,0x80,,
2.493746375,0x08,,
2.493841875,0x00,,
2.493937375,0x2A,,
2.49403275,0x62,,
2.49412825,0xA6,,
2.49422375,0xD8,,
2.51184175,0x55,,
2.51193725,0x55,,
2.51203275,0x18,,
2.51212825,0x00,,
2.51222375,0x39,,
2.512319125,0x41,,
2.512414625,0xDD,,
2.512510125,0x00,,
2.5126055,0x30,,
2.512701,0x08,,
2.5127965,0x00,,
2.512892,0x80,,
2.512987375,0x09,,
2.513082875,0x17,,
2.513178375,0xD5,,
2.513273875,0x42,,
2.51336925,0xAB,,
2.51346475,0x80,,
2.51356025,0x0D,,
2.513655625,0x54,,
2.513751125,0x80,,
2.513846625,0x08,,
2.513942125,0x00,,
2.5140375,0x2A,,
2.514133,0x62,,
2.5142285,0xA6,,
2.514324,0x91,,
2.531942,0x55,,
2.5320375,0x55,,
2.532133,0x18,,
2.532228375,0x00,,
2.532323875,0x3A,,
2.532419375,0x07,,
2.532514875,0xDE,,
2.53261025,0x00,,
2.53270575,0x2F,,
2.53280125,0xF8,,
2.53289675,0x00,,
2.532992125,0x80,,
2.533087625,0x0A,,
2.533183125,0xA8,,
2.533278625,0xD5,,
2.533374,0x42,,
2.5334695,0xAB,,
2.533565,0x80,,
2.533660375,0x0D,,
2.533755875,0x54,,
2.533851375,0x80,,
2.533946875,0x08,,
2.534042375,0x00,,
2.53413775,0x2A,,
2.53423325,0x62,,
2.53432875,0xA6,,
2.534424125,0x87,,
2.5520335,0x55,,
2.552129,0x55,,
2.5522245,0x18,,
2.55232,0x00,,
2.5524155,0x3A,,
2.552510875,0xCE,,
2.552606375,0xDC,,
2.552701875,0x00,,
2.55279725,0x2F,,
2.55289275,0xE8,,
2.55298825,0x00,,
2.55308375,0x80,,
2.553179125,0x0C,,
2.553274625,0x35,,
2.553370125,0xD5,,
2.553465625,0x42,,
2.553561,0xAB,,
2.5536565,0x80,,
2.553752,0x0D,,
2.553847375,0x54,,
2.553942875,0x80,,
2.554038375,0x08,,
2.554133875,0x00,,
2.554229375,0x2A,,
2.55432475,0x62,,
2.55442025,0xA6,,
2.55451575,0xDF,,
2.57213375,0x55,,
2.57222925,0x55,,
2.57232475,0x18,,
2.57242025,0x00,,
2.572515625,0x3B,,
2.572611125,0x95,,
2.572706625,0xDB,,
2.572802,0x00,,
2.5728975,0x30,,
2.572993,0x08,,
2.5730885,0x00,,
2.573183875,0x80,,
2.573279375,0x0D,,
2.573374875,0x51,,
2.573470375,0xD5,,
2.57356575,0x42,,
2.57366125,0xAB,,
2.57375675,0x80,,
2.57385225,0x0D,,
2.573947625,0x54,,
2.574043125,0x80,,
2.574138625,0x08,,
2.574234125,0x00,,
2.5743295,0x2A,,
2.574425,0x62,,
2.5745205,0xA6,,
2.574615875,0x09,,
2.592234,0x55,,
2.5923295,0x55,,
2.592424875,0x18,,
2.592520375,0x00,,
2.592615875,0x3C,,
2.592711375,0x5C,,
2.592806875,0xDD,,
2.59290225,0x00,,
2.59299775,0x2F,,
2.59309325,0xE8,,
2.59318875,0x00,,
2.593284125,0x80,,
2.593379625,0x0D,,
2.593475125,0x52,,
2.5935705,0xD5,,
2.593666,0x42,,
2.5937615,0xAB,,
2.593857,0x80,,
2.593952375,0x0D,,
2.594047875,0x54,,
2.594143375,0x80,,
2.594238875,0x08,,
2.59433425,0x00,,
2.59442975,0x2A,,
2.59452525,0x62,,
2.594620625,0xA6,,
2.594716125,0xDF,,
2.6127335,0x55,,
2.612828875,0x55,,
2.612924375,0x2B,,
2.613019875,0x03,,
2.613115375,0x3D,,
2.61321075,0x23,,
2.61330625,0xDD,,
2.61340175,0x00,,
2.61349725,0x2F,,
2.613592625,0xE8,,
2.613688125,0x00,,
2.613783625,0x80,,
2.613879,0x0D,,
2.6139745,0x52,,
2.61407,0xD5,,
2.6141655,0x42,,
2.614261,0xAB,,
2.614356375,0x80,,
2.614451875,0x0D,,
2.614547375,0x54,,
2.61464275,0x80,,
2.61473825,0x08,,
2.61483375,0x00,,
2.61492925,0x2A,,
2.615024625,0x62,,
2.615120125,0xA6,,
2.615215625,0x00,,
2.615311125,0x00,,
2.6154065,0x00,,
2.615502,0x00,,
2.6155975,0x00,,
2.615692875,0x00,,
2.615788375,0x00,,
2.615883875,0x00,,
2.615979375,0x00,,
2.61607475,0x00,,
2.61617025,0x00,,
2.61626575,0x00,,
2.61636125,0x00,,
2.61645675,0x00,,
2.616552125,0x00,,
2.616647625,0x00,,
2.616743125,0x00,,
2.6168385,0x00,,
2.616934,0x00,,
2.6170295,0xB6,,
2.6324345,0x55,,
2.632529875,0x55,,
2.632625375,0x18,,
2.632720875,0x00,,
2.632816375,0x3D,,
2.63291175,0xEA,,
2.63300725,0xDE,,
2.63310275,0x00,,
2.633198125,0x2F,,
2.633293625,0xE8,,
2.633389125,0x00,,
2.633484625,0x80,,
2.633580125,0x0D,,
2.6336755,0x51,,
2.633771,0xD5,,
2.6338665,0x42,,
2.633961875,0xAB,,
2.634057375,0x80,,
2.634152875,0x0D,,
2.634248375,0x54,,
2.63434375,0x80,,
2.63443925,0x08,,
2.63453475,0x00,,
2.63463025,0x2A,,
2.634725625,0x62,,
2.634821125,0xA6,,
2.634916625,0x51,,
2.652534625,0x55,,
2.652630125,0x55,,
2.652725625,0x18,,
2.652821,0x00,,
2.6529165,0x3E,,
2.653012,0xB0,,
2.6531075,0xDE,,
2.653203,0x00,,
2.653298375,0x2C,,
2.653393875,0xF8,,
2.653489375,0x00,,
2.65358475,0x80,,
2.65368025,0x0D,,
2.65377575,0x51,,
2.65387125,0xD5,,
2.653966625,0x42,,
2.654062125,0xAB,,
2.654157625,0x80,,
2.654253125,0x0D,,
2.6543485,0x54,,
2.654444,0x80,,
2.6545395,0x08,,
2.654635,0x00,,
2.654730375,0x2A,,
2.654825875,0x62,,
2.654921375,0xA6,,
2.655016875,0x77,,
2.67262625,0x55,,
2.672721625,0x55,,
2.672817125,0x18,,
2.672912625,0x00,,
2.673008125,0x3F,,
2.6731035,0x77,,
2.673199,0xDB,,
2.6732945,0x00,,
2.67339,0x2C,,
2.673485375,0xC8,,
2.673580875,0x00,,
2.673676375,0x80,,
2.673771875,0x0D,,
2.67386725,0x50,,
2.67396275,0xD5,,
2.67405825,0x42,,
2.674153625,0xAB,,
2.674249125,0x80,,
2.674344625,0x0D,,
2.674440125,0x54,,
2.6745355,0x80,,
2.674631,0x08,,
2.6747265,0x00,,
2.674822,0x2A,,
2.6749175,0x62,,
2.675012875,0xA6,,
2.675108375,0xE6,,
2.6927265,0x55,,
2.692821875,0x55,,
2.692917375,0x18,,
2.693012875,0x00,,
2.69310825,0x40,,
2.69320375,0x3E,,
2.69329925,0xDD,,
2.69339475,0x00,,
2.693490125,0x2C,,
2.693585625,0x68,,
2.693681125,0x00,,
2.693776625,0x80,,
2.693872,0x0D,,
2.6939675,0x51,,
2.694063,0xD5,,
2.694158375,0x42,,
2.694253875,0xAB,,
2.694349375,0x80,,
2.694444875,0x0D,,
2.694540375,0x54,,
2.69463575,0x80,,
2.69473125,0x08,,
2.69482675,0x00,,
2.694922125,0x2A,,
2.695017625,0x62,,
2.695113125,0xA6,,
2.695208625,0xAF,,
2.712826625,0x55,,
2.712922125,0x55,,
2.713017625,0x18,,
2.713113,0x00,,
2.7132085,0x41,,
2.713304,0x04,,
2.7133995,0xDC,,
2.713494875,0x00,,
2.713590375,0x2C,,
2.713685875,0x48,,
2.71378125,0x00,,
2.71387675,0x80,,
2.71397225,0x0D,,
2.71406775,0x50,,
2.71416325,0xD5,,
2.714258625,0x42,,
2.714354125,0xAB,,
2.714449625,0x80,,
2.714545125,0x0D,,
2.7146405,0x54,,
2.714736,0x80,,
2.7148315,0x08,,
2.714926875,0x00,,
2.715022375,0x2A,,
2.715117875,0x62,,
2.715213375,0xA6,,
2.71530875,0x93,,
2.732926875,0x55,,
2.733022375,0x55,,
2.733117875,0x18,,
2.73321325,0x00,,
2.73330875,0x41,,
2.73340425,0xCB,,
2.733499625,0xDC,,
2.733595125,0x00,,
2.733690625,0x2C,,
2.733786125,0x58,,
2.7338815,0x00,,
2.733977,0x80,,
2.7340725,0x0D,,
2.734168,0x26,,
2.734263375,0xD5,,
2.734358875,0x42,,
2.734454375,0xAB,,
2.73454975,0x80,,
2.73464525,0x0D,,
2.73474075,0x54,,
2.73483625,0x80,,
2.734931625,0x08,,
2.735027125,0x00,,
2.735122625,0x2A,,
2.735218125,0x62,,
2.7353135,0xA6,,
2.735409,0xA6,,
2.753018375,0x55,,
2.753113875,0x55,,
2.753209375,0x18,,
2.75330475,0x00,,
2.75340025,0x42,,
2.75349575,0x92,,
2.75359125,0xDE,,
2.75368675,0x00,,
2.753782125,0x2C,,
2.753877625,0x58,,
2.753973125,0x00,,
2.7540685,0x80,,
2.754164,0x0C,,
2.7542595,0x54,,
2.754355,0xD5,,
2.754450375,0x42,,
2.754545875,0xAB,,
2.754641375,0x80,,
2.754736875,0x0D,,
2.75483225,0x54,,
2.75492775,0x80,,
2.75502325,0x08,,
2.755118625,0x00,,
2.755214125,0x2A,,
2.755309625,0x62,,
2.755405125,0xA6,,
2.755500625,0xBD,,
2.773118625,0x55,,
2.773214125,0x55,,
2.773309625,0x18,,
2.773405,0x00,,
2.7735005,0x43,,
2.773596,0x58,,
2.773691375,0xDE,,
2.773786875,0x00,,
2.773882375,0x2C,,
2.773977875,0x58,,
2.77407325,0x00,,
2.77416875,0x80,,
2.77426425,0x0A,,
2.77435975,0xE9,,
2.774455125,0xD5,,
2.774550625,0x42,,
2.774646125,0xAB,,
2.7747415,0x80,,
2.774837,0x0D,,
2.7749325,0x54,,
2.775028,0x80,,
2.7751235,0x08,,
2.775218875,0x00,,
2.775314375,0x2A,,
2.775409875,0x62,,
2.775505375,0xA6,,
2.77560075,0xBA,,
2.793218875,0x55,,
2.793314375,0x55,,
2.79340975,0x18,,
2.79350525,0x00,,
2.79360075,0x44,,
2.793696125,0x1F,,
2.793791625,0xDD,,
2.793887125,0x00,,
2.793982625,0x2C,,
2.794078,0x38,,
2.7941735,0x00,,
2.794269,0x80,,
2.7943645,0x09,,
2.794459875,0x13,,
2.794555375,0xD5,,
2.794650875,0x42,,
2.794746375,0xAB,,
2.79484175,0x80,,
2.79493725,0x0D,,
2.79503275,0x54,,
2.79512825,0x80,,
2.795223625,0x08,,
2.795319125,0x00,,
2.795414625,0x2A,,
2.79551,0x62,,
2.7956055,0xA6,,
2.795701,0xCC,,
2.81371825,0x55,,
2.81381375,0x55,,
2.81390925,0x2B,,
2.81400475,0x03,,
2.814100125,0x44,,
2.814195625,0xE5,,
2.814291125,0xDC,,
2.814386625,0x00,,
2.814482,0x2C,,
2.8145775,0x68,,
2.814673,0x00,,
2.814768375,0x80,,
2.814863875,0x08,,
2.814959375,0x00,,
2.815054875,0xD5,,
2.81515025,0x42,,
2.81524575,0xAB,,
2.81534125,0x80,,
2.81543675,0x0D,,
2.815532125,0x54,,
2.815627625,0x80,,
2.815723125,0x08,,
2.815818625,0x00,,
2.815914,0x2A,,
2.8160095,0x62,,
2.816105,0xA6,,
2.8162005,0x00,,
2.816295875,0x00,,
2.816391375,0x00,,
2.816486875,0x00,,
2.816582375,0x00,,
2.81667775,0x00,,
2.81677325,0x00,,
2.81686875,0x00,,
2.816964125,0x00,,
2.817059625,0x00,,
2.817155125,0x00,,
2.817250625,0x00,,
2.817346,0x00,,
2.8174415,0x00,,
2.817537,0x00,,
2.8176325,0x00,,
2.817727875,0x00,,
2.817823375,0x00,,
2.817918875,0x00,,
2.818014375,0x3E,,
2.833410625,0x55,,
2.833506125,0x55,,
2.8336015,0x18,,
2.833697,0x00,,
2.8337925,0x45,,
2.833887875,0xAA,,
2.833983375,0xDD,,
2.834078875,0x00,,
2.834174375,0x2C,,
2.834269875,0x48,,
2.83436525,0x00,,
2.83446075,0x80,,
2.83455625,0x08,,
2.834651625,0x00,,
2.834747125,0xD5,,
2.834842625,0x42,,
2.834938125,0xAB,,
2.8350335,0x80,,
2.835129,0x0D,,
2.8352245,0x54,,
2.83532,0x80,,
2.835415375,0x08,,
2.835510875,0x00,,
2.835606375,0x2A,,
2.835701875,0x62,,
2.83579725,0xA6,,
2.83589275,0x49,,
2.853510875,0x55,,
2.85360625,0x55,,
2.85370175,0x18,,
2.85379725,0x00,,
2.85389275,0x46,,
2.853988125,0x6F,,
2.854083625,0xDB,,
2.854179125,0x00,,
2.854274625,0x2C,,
2.85437,0x48,,
2.8544655,0x00,,
2.854561,0x80,,
2.854656375,0x08,,
2.854751875,0x00,,
2.854847375,0xD5,,
2.854942875,0x42,,
2.85503825,0xAB,,
2.85513375,0x80,,
2.85522925,0x0D,,
2.85532475,0x54,,
2.855420125,0x80,,
2.855515625,0x08,,
2.855611125,0x00,,
2.855706625,0x2A,,
2.855802,0x62,,
2.8558975,0xA6,,
2.855993,0x34,,
2.873611,0x55,,
2.8737065,0x55,,
2.873802,0x18,,
2.8738975,0x00,,
2.873992875,0x47,,
2.874088375,0x35,,
2.874183875,0xDD,,
2.87427925,0x00,,
2.87437475,0x2C,,
2.87447025,0x68,,
2.87456575,0x00,,
2.874661125,0x80,,
2.874756625,0x08,,
2.874852125,0x00,,
2.874947625,0xD5,,
2.875043125,0x42,,
2.8751385,0xAB,,
2.875234,0x80,,
2.8753295,0x0D,,
2.875424875,0x54,,
2.875520375,0x80,,
2.875615875,0x08,,
2.875711375,0x00,,
2.87580675,0x2A,,
2.87590225,0x62,,
2.87599775,0xA6,,
2.87609325,0x07,,
2.893702625,0x55,,
2.893798,0x55,,
2.8938935,0x18,,
2.893989,0x00,,
2.8940845,0x47,,
2.894179875,0xFC,,
2.894275375,0xDB,,
2.894370875,0x00,,
2.894466375,0x2C,,
2.89456175,0x48,,
2.89465725,0x00,,
2.89475275,0x80,,
2.894848125,0x08,,
2.894943625,0x00,,
2.895039125,0xD5,,
2.895134625,0x42,,
2.895230125,0xAB,,
2.8953255,0x80,,
2.895421,0x0D,,
2.8955165,0x54,,
2.895612,0x80,,
2.895707375,0x08,,
2.895802875,0x00,,
2.895898375,0x2A,,
2.89599375,0x62,,
2.89608925,0xA6,,
2.89618475,0x60,,
2.9138115,0x55,,
2.913907,0x55,,
2.914002375,0x18,,
2.914097875,0x00,,
2.914193375,0x48,,
2.914288875,0xC2,,
2.91438425,0xDC,,
2.91447975,0x00,,
2.91457525,0x2C,,
2.91467075,0x68,,
2.914766125,0x00,,
2.914861625,0x80,,
2.914957125,0x08,,
2.9150525,0x00,,
2.915148,0xD5,,
2.9152435,0x42,,
2.915339,0xAB,,
2.9154345,0x80,,
2.915529875,0x0D,,
2.915625375,0x54,,
2.915720875,0x80,,
2.91581625,0x08,,
2.91591175,0x00,,
2.91600725,0x2A,,
2.91610275,0x62,,
2.916198125,0xA6,,
2.916293625,0x4C,,
2.933903,0x55,,
2.9339985,0x55,,
2.934094,0x18,,
2.934189375,0x00,,
2.934284875,0x49,,
2.934380375,0x88,,
2.934475875,0xDC,,
2.93457125,0x00,,
2.93466675,0x2C,,
2.93476225,0x58,,
2.93485775,0x00,,
2.934953125,0x80,,
2.935048625,0x08,,
2.935144125,0x00,,
2.935239625,0xD5,,
2.935335,0x42,,
2.9354305,0xAB,,
2.935526,0x80,,
2.935621375,0x0D,,
2.935716875,0x54,,
2.935812375,0x80,,
2.935907875,0x08,,
2.936003375,0x00,,
2.93609875,0x2A,,
2.93619425,0x62,,
2.93628975,0xA6,,
2.936385125,0x13,,
2.9539945,0x55,,
2.95409,0x55,,
2.9541855,0x18,,
2.954281,0x00,,
2.9543765,0x4A,,
2.954471875,0x4F,,
2.954567375,0xDB,,
2.954662875,0x00,,
2.95475825,0x2C,,
2.95485375,0x68,,
2.95494925,0x00,,
2.95504475,0x80,,
2.955140125,0x08,,
2.955235625,0x00,,
2.955331125,0xD5,,
2.955426625,0x42,,
2.955522,0xAB,,
2.9556175,0x80,,
2.955713,0x0D,,
2.955808375,0x54,,
2.955903875,0x80,,
2.955999375,0x08,,
2.956094875,0x00,,
2.956190375,0x2A,,
2.95628575,0x62,,
2.95638125,0xA6,,
2.95647675,0xEA,,
2.97409475,0x55,,
2.97419025,0x55,,
2.97428575,0x18,,
2.97438125,0x00,,
2.974476625,0x4B,,
2.974572125,0x16,,
2.974667625,0xDC,,
2.974763,0x00,,
2.9748585,0x2C,,
2.974954,0x68,,
2.9750495,0x00,,
2.975144875,0x80,,
2.975240375,0x08,,
2.975335875,0x00,,
2.975431375,0xD5,,
2.97552675,0x42,,
2.97562225,0xAB,,
2.97571775,0x80,,
2.97581325,0x0D,,
2.975908625,0x54,,
2.976004125,0x80,,
2.976099625,0x08,,
2.976195125,0x00,,
2.9762905,0x2A,,
2.976386,0x62,,
2.9764815,0xA6,,
2.976576875,0x79,,
2.994195,0x55,,
2.9942905,0x55,,
2.994385875,0x18,,
2.994481375,0x00,,
2.994576875,0x4B,,
2.994672375,0xDD,,
2.994767875,0xDB,,
2.99486325,0x00,,
2.99495875,0x2C,,
2.99505425,0x48,,
2.99514975,0x00,,
2.995245125,0x80,,
2.995340625,0x08,,
2.995436125,0x00,,
2.9955315,0xD5,,
2.995627,0x42,,
2.9957225,0xAB,,
2.995818,0x80,,
2.995913375,0x0D,,
2.996008875,0x54,,
2.996104375,0x80,,
2.996199875,0x08,,
2.99629525,0x00,,
2.99639075,0x2A,,
2.99648625,0x62,,
2.996581625,0xA6,,
2.996677125,0xBD,,
3.0146945,0x55,,
3.014789875,0x55,,
3.014885375,0x2B,,
3.014980875,0x03,,
3.015076375,0x4C,,
3.01517175,0xA3,,
3.01526725,0xDC,,
3.01536275,0x00,,
3.01545825,0x2C,,
3.015553625,0x68,,
3.015649125,0x00,,
3.015744625,0x80,,
3.01584,0x08,,
3.0159355,0x00,,
3.016031,0xD5,,
3.0161265,0x42,,
3.016222,0xAB,,
3.016317375,0x80,,
3.016412875,0x0D,,
3.016508375,0x54,,
3.01660375,0x80,,
3.01669925,0x08,,
3.01679475,0x00,,
3.01689025,0x2A,,
3.016985625,0x62,,
3.017081125,0xA6,,
3.017176625,0x00,,
3.017272125,0x00,,
3.0173675,0x00,,
3.017463,0x00,,
3.0175585,0x00,,
3.017653875,0x00,,
3.017749375,0x00,,
3.017844875,0x00,,
3.017940375,0x00,,
3.01803575,0x00,,
3.01813125,0x00,,
3.01822675,0x00,,
3.01832225,0x00,,
3.01841775,0x00,,
3.018513125,0x00,,
3.018608625,0x00,,
3.018704125,0x00,,
3.0187995,0x00,,
3.018895,0x00,,
3.0189905,0xE5,,
3.0343955,0x55,,
3.034490875,0x55,,
3.034586375,0x18,,
3.034681875,0x00,,
3.034777375,0x4D,,
3.03487275,0x68,,
3.03496825,0xDC,,
3.03506375,0x00,,
3.035159125,0x2C,,
3.035254625,0x58,,
3.035350125,0x00,,
3.035445625,0x80,,
3.035541125,0x08,,
3.0356365,0x00,,
3.035732,0xD5,,
3.0358275,0x42,,
3.035922875,0xAB,,
3.036018375,0x80,,
3.036113875,0x0D,,
3.036209375,0x54,,
3.03630475,0x80,,
3.03640025,0x08,,
3.03649575,0x00,,
3.03659125,0x2A,,
3.036686625,0x62,,
3.036782125,0xA6,,
3.036877625,0x2A,,
3.054487,0x55,,
3.0545825,0x55,,
3.054677875,0x18,,
3.054773375,0x00,,
3.054868875,0x4E,,
3.054964375,0x2E,,
3.05505975,0xDC,,
3.05515525,0x00,,
3.05525075,0x2C,,
3.055346125,0x48,,
3.055441625,0x00,,
3.055537125,0x80,,
3.055632625,0x08,,
3.055728125,0x00,,
3.0558235,0xD5,,
