Time [s],Value,Parity Error,Framing Error
1.234464368000000,0x61,,
1.234551020000000,0x00,,
1.244241042000000,0x00,,
1.244327676000000,0x00,,
1.244414322000000,0x81,,
1.244500982000000,0x60,,
1.244587630000000,0x3C,,
1.244674280000000,0x53,,
1.244760936000000,0x1C,,
1.244847578000000,0x04,,
1.244934230000000,0x43,,
1.245020884000000,0xFF,,
1.245107546000000,0x4C,,
1.245194176000000,0x00,,
1.245280828000000,0x5C,,
1.245367480000000,0x00,,
1.245454128000000,0x67,,
1.245540784000000,0x00,,
1.255248294000000,0x00,,
1.255334928000000,0x00,,
1.255421570000000,0x0B,,
1.255508220000000,0xFF,,
1.255594876000000,0x2E,,
1.255681516000000,0xAA,,
1.255768176000000,0x14,,
1.255854818000000,0x00,,
1.255941470000000,0x26,,
1.256028118000000,0xAA,,
1.256114772000000,0x36,,
1.256201410000000,0xAA,,
1.256288062000000,0x54,,
1.256374710000000,0x00,,
1.256461354000000,0x67,,
1.256548000000000,0x00,,
1.266237930000000,0x00,,
1.266324564000000,0x00,,
1.266411214000000,0x81,,
1.266497876000000,0x60,,
1.266584520000000,0x3C,,
1.266671170000000,0x53,,
1.266757826000000,0x1C,,
1.266844480000000,0x04,,
1.266931138000000,0x43,,
1.267017790000000,0xFF,,
1.267104450000000,0x4C,,
1.267191088000000,0x00,,
1.267277742000000,0x5C,,
1.267364400000000,0x00,,
1.267451048000000,0x61,,
1.267537700000000,0x00,,
1.277245038000000,0x00,,
1.277331670000000,0x00,,
1.277418312000000,0x0B,,
1.277504962000000,0xFF,,
1.277591610000000,0x2E,,
1.277678242000000,0xAA,,
1.277764890000000,0x14,,
1.277851530000000,0x00,,
1.277938174000000,0x26,,
1.278024824000000,0xAA,,
1.278111482000000,0x36,,
1.278198118000000,0xAA,,
1.278284772000000,0x54,,
1.278371412000000,0x00,,
1.278458054000000,0x65,,
1.278544698000000,0x00,,
1.288243166000000,0x00,,
1.288329810000000,0x00,,
1.288416460000000,0x81,,
1.288503114000000,0x60,,
1.288589760000000,0x3C,,
1.288676408000000,0x52,,
1.288763058000000,0x1C,,
1.288849704000000,0x04,,
1.288936352000000,0x43,,
1.289023002000000,0xFE,,
1.289109660000000,0x4C,,
1.289196292000000,0x00,,
1.289282940000000,0x5C,,
1.289369592000000,0x00,,
1.289456240000000,0x63,,
1.289542898000000,0x00,,
1.299250104000000,0x00,,
1.299336740000000,0x00,,
1.299423388000000,0x0B,,
1.299510036000000,0xFF,,
1.299596700000000,0x2E,,
1.299683338000000,0xAA,,
1.299769992000000,0x14,,
1.299856638000000,0x00,,
1.299943292000000,0x26,,
1.300029948000000,0xAA,,
1.300116616000000,0x36,,
1.300203266000000,0xAA,,
1.300289928000000,0x54,,
1.300376580000000,0x00,,
1.300463232000000,0x61,,
1.300549888000000,0x00,,
1.310248514000000,0x00,,
1.310335154000000,0x00,,
1.310421804000000,0x81,,
1.310508464000000,0x60,,
1.310595110000000,0x3C,,
1.310681762000000,0x52,,
1.310768420000000,0x1C,,
1.310855076000000,0x04,,
1.310941732000000,0x43,,
1.311028384000000,0xFE,,
1.311115042000000,0x4C,,
1.311201678000000,0x00,,
1.311288334000000,0x5C,,
1.311374986000000,0x00,,
1.311461636000000,0x65,,
1.311548298000000,0x00,,
1.321246852000000,0x00,,
1.321333490000000,0x00,,
1.321420138000000,0x0B,,
1.321506790000000,0xFF,,
1.321593450000000,0x2E,,
1.321680084000000,0xAA,,
1.321766734000000,0x14,,
1.321853374000000,0x00,,
1.321940028000000,0x26,,
1.322026674000000,0xAA,,
1.322113330000000,0x36,,
1.322199972000000,0xAA,,
1.322286622000000,0x54,,
1.322373260000000,0x00,,
1.322459906000000,0x67,,
1.322546554000000,0x00,,
1.332245096000000,0x00,,
1.332331728000000,0x00,,
1.332418380000000,0x81,,
1.332505038000000,0x5F,,
1.332591682000000,0x3C,,
1.332678326000000,0x52,,
1.332764976000000,0x1C,,
1.332851620000000,0x04,,
1.332938266000000,0x43,,
1.333024912000000,0xFE,,
1.333111572000000,0x4C,,
1.333198204000000,0x00,,
1.333284856000000,0x5C,,
1.333371510000000,0x00,,
1.333458150000000,0x67,,
1.333544804000000,0x00,,
1.343243780000000,0x00,,
1.343330416000000,0x00,,
1.343417064000000,0x0C,,
1.343503718000000,0x00,,
1.343590378000000,0x2E,,
1.343677032000000,0xAA,,
1.343763698000000,0x14,,
1.343850346000000,0x00,,
1.343936996000000,0x26,,
1.344023652000000,0xAA,,
1.344110314000000,0x36,,
1.344196960000000,0xAA,,
1.344283624000000,0x54,,
1.344370268000000,0x00,,
1.344456916000000,0x65,,
1.344543566000000,0x00,,
1.354250990000000,0x00,,
1.354337634000000,0x00,,
1.354424294000000,0x81,,
1.354510960000000,0x60,,
1.354597608000000,0x3C,,
1.354684262000000,0x52,,
1.354770926000000,0x1C,,
1.354857588000000,0x04,,
1.354944244000000,0x43,,
1.355030904000000,0xFE,,
1.355117566000000,0x4C,,
1.355204208000000,0x00,,
1.355290862000000,0x5C,,
1.355377520000000,0x00,,
1.355464168000000,0x61,,
1.355550824000000,0x00,,
1.365249506000000,0x00,,
1.365336142000000,0x00,,
1.365422788000000,0x0B,,
1.365509440000000,0xFF,,
1.365596100000000,0x2E,,
1.365682742000000,0xAA,,
1.365769400000000,0x14,,
1.365856034000000,0x00,,
1.365942686000000,0x26,,
1.366029336000000,0xAA,,
1.366115998000000,0x36,,
1.366202644000000,0xAA,,
1.366289304000000,0x54,,
1.366375952000000,0x00,,
1.366462606000000,0x61,,
1.366549256000000,0x00,,
1.376248728000000,0x00,,
1.376335374000000,0x00,,
1.376422026000000,0x81,,
1.376508690000000,0x60,,
1.376595342000000,0x3C,,
1.376681996000000,0x53,,
1.376768660000000,0x1C,,
1.376855314000000,0x04,,
1.376941972000000,0x43,,
1.377028628000000,0xFE,,
1.377115292000000,0x4C,,
1.377201940000000,0x00,,
1.377288604000000,0x5C,,
1.377375266000000,0x00,,
1.377461918000000,0x63,,
1.377548578000000,0x00,,
1.387256352000000,0x00,,
1.387342988000000,0x00,,
1.387429636000000,0x0B,,
1.387516294000000,0xFF,,
1.387602958000000,0x2E,,
1.387689600000000,0xAA,,
1.387776258000000,0x14,,
1.387862904000000,0x00,,
1.387949554000000,0x26,,
1.388036204000000,0xAA,,
1.388122866000000,0x36,,
1.388209514000000,0xAA,,
1.388296172000000,0x54,,
1.388382816000000,0x00,,
1.388469466000000,0x67,,
1.388556116000000,0x00,,
1.398246566000000,0x00,,
1.398333202000000,0x00,,
1.398419850000000,0x81,,
1.398506510000000,0x60,,
1.398593154000000,0x3C,,
1.398679800000000,0x53,,
1.398766456000000,0x1C,,
1.398853106000000,0x04,,
1.398939758000000,0x43,,
1.399026418000000,0xFF,,
1.399113088000000,0x4C,,
1.399199740000000,0x00,,
1.399286400000000,0x5C,,
1.399373064000000,0x00,,
1.399459716000000,0x65,,
1.399546378000000,0x00,,
1.409245264000000,0x00,,
1.409331902000000,0x00,,
1.409418548000000,0x0B,,
1.409505198000000,0xFF,,
1.409591858000000,0x2E,,
1.409678492000000,0xAA,,
1.409765144000000,0x14,,
1.409851776000000,0x00,,
1.409938426000000,0x26,,
1.410025078000000,0xAA,,
1.410111736000000,0x36,,
1.410198382000000,0xAA,,
1.410285042000000,0x54,,
1.410371684000000,0x00,,
1.410458338000000,0x65,,
1.410544994000000,0x00,,
1.420252512000000,0x00,,
1.420339154000000,0x00,,
1.420425802000000,0x81,,
1.420512466000000,0x60,,
1.420599118000000,0x3C,,
1.420685776000000,0x53,,
1.420772440000000,0x1C,,
1.420859092000000,0x04,,
1.420945746000000,0x43,,
1.421032400000000,0xFF,,
1.421119066000000,0x4C,,
1.421205704000000,0x00,,
1.421292360000000,0x5C,,
1.421379020000000,0x00,,
1.421465672000000,0x67,,
1.421552322000000,0x00,,
1.431251456000000,0x00,,
1.431338100000000,0x00,,
1.431424750000000,0x0B,,
1.431511406000000,0xFF,,
1.431598074000000,0x2E,,
1.431684708000000,0xAA,,
1.431771364000000,0x14,,
1.431858002000000,0x00,,
1.431944648000000,0x26,,
1.432031294000000,0xAA,,
1.432117954000000,0x36,,
1.432204600000000,0xAA,,
1.432291250000000,0x54,,
1.432377890000000,0x00,,
1.432464536000000,0x61,,
1.432551184000000,0x00,,
1.442249866000000,0x00,,
1.442336508000000,0x00,,
1.442423156000000,0x81,,
1.442509816000000,0x60,,
1.442596464000000,0x3C,,
1.442683118000000,0x54,,
1.442769778000000,0x1C,,
1.442856432000000,0x04,,
1.442943090000000,0x43,,
1.443029746000000,0xFF,,
1.443116412000000,0x4C,,
1.443203054000000,0x00,,
1.443289702000000,0x5C,,
1.443376358000000,0x00,,
1.443463010000000,0x61,,
1.443549664000000,0x00,,
1.453257430000000,0x00,,
1.453344080000000,0x00,,
1.453430736000000,0x0C,,
1.453517388000000,0x00,,
1.453604044000000,0x2E,,
1.453690696000000,0xAA,,
1.453777362000000,0x14,,
1.453864012000000,0x00,,
1.453950666000000,0x26,,
1.454037318000000,0xAA,,
1.454123982000000,0x36,,
1.454210628000000,0xAA,,
1.454297294000000,0x54,,
1.454383948000000,0x00,,
1.454470600000000,0x67,,
1.454557260000000,0x00,,
1.464247604000000,0x00,,
1.464334248000000,0x00,,
1.464420898000000,0x81,,
1.464507564000000,0x60,,
1.464594208000000,0x3C,,
1.464680860000000,0x54,,
1.464767514000000,0x1C,,
1.464854164000000,0x04,,
1.464940822000000,0x43,,
1.465027482000000,0xFF,,
1.465114146000000,0x4C,,
1.465200786000000,0x00,,
1.465287440000000,0x5C,,
1.465374102000000,0x00,,
1.465460758000000,0x63,,
1.465547412000000,0x00,,
1.475254914000000,0x00,,
1.475341554000000,0x00,,
1.475428206000000,0x0B,,
1.475514858000000,0xFF,,
1.475601522000000,0x2E,,
1.475688154000000,0xAA,,
1.475774810000000,0x14,,
1.475861458000000,0x00,,
1.475948110000000,0x26,,
1.476034764000000,0xAA,,
1.476121432000000,0x36,,
1.476208084000000,0xAA,,
1.476294748000000,0x54,,
1.476381400000000,0x00,,
1.476468052000000,0x65,,
1.476554702000000,0x00,,
1.486253710000000,0x00,,
1.486340352000000,0x00,,
1.486427004000000,0x81,,
1.486513668000000,0x60,,
1.486600320000000,0x3C,,
1.486686976000000,0x54,,
1.486773636000000,0x1C,,
1.486860292000000,0x04,,
1.486946950000000,0x43,,
1.487033608000000,0xFF,,
1.487120270000000,0x4C,,
1.487206908000000,0x00,,
1.487293562000000,0x5C,,
1.487380224000000,0x00,,
1.487466876000000,0x65,,
1.487553538000000,0x00,,
1.497252562000000,0x00,,
1.497339200000000,0x00,,
1.497425852000000,0x0B,,
1.497512510000000,0xFF,,
1.497599174000000,0x2E,,
1.497685816000000,0xAA,,
1.497772480000000,0x14,,
1.497859122000000,0x00,,
1.497945774000000,0x26,,
1.498032422000000,0xAA,,
1.498119082000000,0x36,,
1.498205728000000,0xAA,,
1.498292388000000,0x54,,
1.498379036000000,0x00,,
1.498465688000000,0x61,,
1.498552346000000,0x00,,
1.508251508000000,0x00,,
1.508338154000000,0x00,,
1.508424806000000,0x81,,
1.508511472000000,0x60,,
1.508598126000000,0x3C,,
1.508684780000000,0x54,,
1.508771442000000,0x1C,,
1.508858100000000,0x04,,
1.508944756000000,0x43,,
1.509031414000000,0xFF,,
1.509118080000000,0x4C,,
1.509204726000000,0x00,,
1.509291380000000,0x5C,,
1.509378036000000,0x00,,
1.509464688000000,0x67,,
1.509551346000000,0x00,,
1.519259136000000,0x00,,
1.519345782000000,0x00,,
1.519432442000000,0x0B,,
1.519519110000000,0xFF,,
1.519605780000000,0x2E,,
1.519692428000000,0xAA,,
1.519779096000000,0x14,,
1.519865744000000,0x00,,
1.519952406000000,0x26,,
1.520039062000000,0xAA,,
1.520125730000000,0x36,,
1.520212378000000,0xAA,,
1.520299036000000,0x54,,
1.520385684000000,0x00,,
1.520472338000000,0x67,,
1.520558998000000,0x00,,
1.530249564000000,0x00,,
1.530336204000000,0x00,,
1.530422852000000,0x81,,
1.530509518000000,0x60,,
1.530596168000000,0x3C,,
1.530682820000000,0x54,,
1.530769478000000,0x1C,,
1.530856130000000,0x04,,
1.530942782000000,0x43,,
1.531029438000000,0xFF,,
1.531116104000000,0x4C,,
1.531202746000000,0x00,,
1.531289402000000,0x5C,,
1.531376060000000,0x00,,
1.531462712000000,0x61,,
1.531549370000000,0x00,,
1.541257194000000,0x00,,
1.541343836000000,0x00,,
1.541430488000000,0x0B,,
1.541517146000000,0xFF,,
1.541603810000000,0x2E,,
1.541690450000000,0xAA,,
1.541777106000000,0x14,,
1.541863746000000,0x00,,
1.541950396000000,0x26,,
1.542037048000000,0xAA,,
1.542123710000000,0x36,,
1.542210354000000,0xAA,,
1.542297016000000,0x54,,
1.542383660000000,0x00,,
1.542470304000000,0x65,,
1.542556958000000,0x00,,
1.552256038000000,0x00,,
1.552342680000000,0x00,,
1.552429332000000,0x81,,
1.552516002000000,0x60,,
1.552602650000000,0x3C,,
1.552689302000000,0x53,,
1.552775968000000,0x1C,,
1.552862622000000,0x04,,
1.552949276000000,0x43,,
1.553035936000000,0xFF,,
1.553122606000000,0x4C,,
1.553209254000000,0x00,,
1.553295918000000,0x5C,,
1.553382580000000,0x00,,
1.553469232000000,0x63,,
1.553555890000000,0x00,,
1.563255168000000,0x00,,
1.563341816000000,0x00,,
1.563428476000000,0x0B,,
1.563515138000000,0xFF,,
1.563601806000000,0x2E,,
1.563688456000000,0xAA,,
1.563775120000000,0x14,,
1.563861770000000,0x00,,
1.563948430000000,0x26,,
1.564035090000000,0xAA,,
1.564121752000000,0x36,,
1.564208406000000,0xAA,,
1.564295072000000,0x54,,
1.564381726000000,0x00,,
1.564468380000000,0x61,,
1.564555036000000,0x00,,
1.574262978000000,0x00,,
1.574349616000000,0x00,,
1.574436266000000,0x81,,
1.574522930000000,0x60,,
1.574609576000000,0x3C,,
1.574696228000000,0x53,,
1.574782880000000,0x1C,,
1.574869524000000,0x04,,
1.574956168000000,0x43,,
1.575042814000000,0xFF,,
1.575129478000000,0x4C,,
1.575216112000000,0x00,,
1.575302760000000,0x5C,,
1.575389416000000,0x00,,
1.575476066000000,0x65,,
1.575562716000000,0x00,,
1.585252708000000,0x00,,
1.585339338000000,0x00,,
1.585425986000000,0x0B,,
1.585512634000000,0xFF,,
1.585599300000000,0x2E,,
1.585685942000000,0xAA,,
1.585772602000000,0x14,,
1.585859240000000,0x00,,
1.585945890000000,0x26,,
1.586032544000000,0xAA,,
1.586119200000000,0x36,,
1.586205844000000,0xAA,,
1.586292504000000,0x54,,
1.586379148000000,0x00,,
1.586465800000000,0x67,,
1.586552454000000,0x00,,
1.596251296000000,0x00,,
1.596337934000000,0x00,,
1.596424590000000,0x81,,
1.596511258000000,0x60,,
1.596597906000000,0x3C,,
1.596684558000000,0x53,,
1.596771212000000,0x1C,,
1.596857868000000,0x04,,
1.596944524000000,0x43,,
1.597031180000000,0xFE,,
1.597117838000000,0x4C,,
1.597204478000000,0x00,,
1.597291128000000,0x5C,,
1.597377778000000,0x00,,
1.597464422000000,0x67,,
1.597551072000000,0x00,,
1.607267030000000,0x00,,
1.607353662000000,0x00,,
1.607440314000000,0x0B,,
1.607526970000000,0xFF,,
1.607613638000000,0x2E,,
1.607700280000000,0xAA,,
1.607786936000000,0x14,,
1.607873584000000,0x00,,
1.607960244000000,0x26,,
1.608046902000000,0xAA,,
1.608133568000000,0x36,,
1.608220214000000,0xAA,,
1.608306880000000,0x54,,
1.608393532000000,0x00,,
1.608480182000000,0x65,,
1.608566838000000,0x00,,
1.618256910000000,0x00,,
1.618343550000000,0x00,,
1.618430200000000,0x81,,
1.618516860000000,0x60,,
1.618603510000000,0x3C,,
1.618690166000000,0x52,,
1.618776822000000,0x1C,,
1.618863468000000,0x04,,
1.618950120000000,0x43,,
1.619036774000000,0xFE,,
1.619123436000000,0x4C,,
1.619210070000000,0x00,,
1.619296724000000,0x5C,,
1.619383374000000,0x00,,
1.619470022000000,0x61,,
1.619556674000000,0x00,,
1.629264066000000,0x00,,
1.629350700000000,0x00,,
1.629437348000000,0x0B,,
1.629524004000000,0xFF,,
1.629610660000000,0x2E,,
1.629697302000000,0xAA,,
1.629783954000000,0x14,,
1.629870594000000,0x00,,
1.629957238000000,0x26,,
1.630043890000000,0xAA,,
1.630130550000000,0x36,,
1.630217194000000,0xAA,,
1.630303852000000,0x54,,
1.630390498000000,0x00,,
1.630477146000000,0x61,,
1.630563802000000,0x00,,
1.640262442000000,0x00,,
1.640349086000000,0x00,,
1.640435734000000,0x81,,
1.640522394000000,0x60,,
1.640609036000000,0x3C,,
1.640695690000000,0x53,,
1.640782338000000,0x1C,,
1.640868980000000,0x04,,
1.640955622000000,0x43,,
1.641042264000000,0xFE,,
1.641128920000000,0x4C,,
1.641215554000000,0x00,,
1.641302206000000,0x5C,,
1.641388860000000,0x00,,
1.641475512000000,0x63,,
1.641562174000000,0x00,,
1.651269560000000,0x00,,
1.651356196000000,0x00,,
1.651442842000000,0x0B,,
1.651529492000000,0xFF,,
1.651616154000000,0x2E,,
1.651702792000000,0xAA,,
1.651789442000000,0x14,,
1.651876082000000,0x00,,
1.651962734000000,0x26,,
1.652049386000000,0xAA,,
1.652136046000000,0x36,,
1.652222694000000,0xAA,,
1.652309354000000,0x54,,
1.652396008000000,0x00,,
1.652482662000000,0x63,,
1.652569316000000,0x00,,
1.662259810000000,0x00,,
1.662346452000000,0x00,,
1.662433106000000,0x81,,
1.662519774000000,0x60,,
1.662606422000000,0x3C,,
1.662693074000000,0x53,,
1.662779736000000,0x1C,,
1.662866386000000,0x04,,
1.662953036000000,0x43,,
1.663039692000000,0xFE,,
1.663126364000000,0x4C,,
1.663213008000000,0x00,,
1.663299662000000,0x5C,,
1.663386318000000,0x00,,
1.663472968000000,0x65,,
1.663559624000000,0x00,,
1.673258654000000,0x00,,
1.673345304000000,0x00,,
1.673431958000000,0x0B,,
1.673518620000000,0xFF,,
1.673605292000000,0x2E,,
1.673691944000000,0xAA,,
1.673778608000000,0x14,,
1.673865258000000,0x00,,
1.673951918000000,0x26,,
1.674038576000000,0xAA,,
1.674125246000000,0x36,,
1.674211892000000,0xAA,,
1.674298550000000,0x54,,
1.674385202000000,0x00,,
1.674471858000000,0x67,,
1.674558516000000,0x00,,
1.684257614000000,0x00,,
1.684344252000000,0x00,,
1.684430902000000,0x81,,
1.684517570000000,0x60,,
1.684604224000000,0x3C,,
1.684690874000000,0x53,,
1.684777530000000,0x1C,,
1.684864182000000,0x04,,
1.684950830000000,0x43,,
1.685037482000000,0xFE,,
1.685124138000000,0x4C,,
1.685210780000000,0x00,,
1.685297434000000,0x5C,,
1.685384086000000,0x00,,
1.685470732000000,0x67,,
1.685557392000000,0x00,,
1.695264710000000,0x00,,
1.695351346000000,0x00,,
1.695437988000000,0x0B,,
1.695524644000000,0xFF,,
1.695611306000000,0x2E,,
1.695697944000000,0xAA,,
1.695784606000000,0x14,,
1.695871246000000,0x00,,
1.695957898000000,0x26,,
1.696044548000000,0xAA,,
1.696131204000000,0x36,,
1.696217842000000,0xAA,,
1.696304498000000,0x54,,
1.696391138000000,0x00,,
1.696477780000000,0x65,,
1.696564432000000,0x00,,
1.706262864000000,0x00,,
1.706349500000000,0x00,,
1.706436144000000,0x81,,
1.706522798000000,0x60,,
1.706609438000000,0x3C,,
1.706696088000000,0x53,,
1.706782748000000,0x1C,,
1.706869398000000,0x04,,
1.706956050000000,0x43,,
1.707042708000000,0xFE,,
1.707129368000000,0x4C,,
1.707216006000000,0x00,,
1.707302656000000,0x5C,,
1.707389304000000,0x00,,
1.707475944000000,0x61,,
1.707562592000000,0x00,,
1.717261190000000,0x00,,
1.717347828000000,0x00,,
1.717434476000000,0x0B,,
1.717521130000000,0xFF,,
1.717607790000000,0x2E,,
1.717694430000000,0xAA,,
1.717781088000000,0x14,,
1.717867730000000,0x00,,
1.717954378000000,0x26,,
1.718041028000000,0xAA,,
1.718127692000000,0x36,,
1.718214336000000,0xAA,,
1.718300998000000,0x54,,
1.718387642000000,0x00,,
1.718474294000000,0x61,,
1.718560950000000,0x00,,
1.728259648000000,0x00,,
1.728346288000000,0x00,,
1.728432932000000,0x81,,
1.728519586000000,0x5F,,
1.728606230000000,0x3C,,
1.728692874000000,0x54,,
1.728779528000000,0x1C,,
1.728866172000000,0x04,,
1.728952816000000,0x43,,
1.729039466000000,0xFF,,
1.729126124000000,0x4C,,
1.729212762000000,0x00,,
1.729299416000000,0x5C,,
1.729386070000000,0x00,,
1.729472718000000,0x63,,
1.729559372000000,0x00,,
1.739266790000000,0x00,,
1.739353424000000,0x00,,
1.739440076000000,0x0B,,
1.739526734000000,0xFF,,
1.739613396000000,0x2E,,
1.739700036000000,0xAA,,
1.739786696000000,0x14,,
1.739873340000000,0x00,,
1.739959990000000,0x26,,
1.740046638000000,0xAA,,
1.740133296000000,0x36,,
1.740219936000000,0xAA,,
1.740306590000000,0x54,,
1.740393236000000,0x00,,
1.740479880000000,0x67,,
1.740566534000000,0x00,,
1.750256388000000,0x00,,
1.750343012000000,0x00,,
1.750429646000000,0x81,,
1.750516292000000,0x60,,
1.750602930000000,0x3C,,
1.750689574000000,0x54,,
1.750776226000000,0x1C,,
1.750862874000000,0x04,,
1.750949522000000,0x43,,
1.751036172000000,0xFF,,
1.751122830000000,0x4C,,
1.751209464000000,0x00,,
1.751296116000000,0x5C,,
1.751382766000000,0x00,,
1.751469414000000,0x65,,
1.751556066000000,0x00,,
1.761263228000000,0x00,,
1.761349864000000,0x00,,
1.761436506000000,0x0B,,
1.761523156000000,0xFF,,
1.761609816000000,0x2E,,
1.761696452000000,0xAA,,
1.761783104000000,0x14,,
1.761869742000000,0x00,,
1.761956394000000,0x26,,
1.762043044000000,0xAA,,
1.762129698000000,0x36,,
1.762216336000000,0xAA,,
1.762302986000000,0x54,,
1.762389624000000,0x00,,
1.762476268000000,0x65,,
1.762562920000000,0x00,,
1.772261294000000,0x00,,
1.772347928000000,0x00,,
1.772434576000000,0x81,,
1.772521238000000,0x60,,
1.772607882000000,0x3C,,
1.772694530000000,0x54,,
1.772781190000000,0x1C,,
1.772867844000000,0x04,,
1.772954498000000,0x43,,
1.773041152000000,0xFF,,
1.773127814000000,0x4C,,
1.773214454000000,0x00,,
1.773301108000000,0x5C,,
1.773387760000000,0x00,,
1.773474402000000,0x67,,
1.773561046000000,0x00,,
1.783259518000000,0x00,,
1.783346162000000,0x00,,
1.783432810000000,0x0C,,
1.783519460000000,0x00,,
1.783606120000000,0x2E,,
1.783692776000000,0xAA,,
1.783779434000000,0x14,,
1.783866076000000,0x00,,
1.783952724000000,0x26,,
1.784039374000000,0xAA,,
1.784126026000000,0x36,,
1.784212666000000,0xAA,,
1.784299322000000,0x54,,
1.784385964000000,0x00,,
1.784472616000000,0x61,,
1.784559272000000,0x00,,
1.794266670000000,0x00,,
1.794353304000000,0x00,,
1.794439950000000,0x81,,
1.794526608000000,0x60,,
1.794613250000000,0x3C,,
1.794699894000000,0x54,,
1.794786544000000,0x1C,,
1.794873194000000,0x04,,
1.794959850000000,0x43,,
1.795046506000000,0xFF,,
1.795133172000000,0x4C,,
1.795219810000000,0x00,,
1.795306464000000,0x5C,,
1.795393118000000,0x00,,
1.795479768000000,0x61,,
1.795566432000000,0x00,,
1.805265092000000,0x00,,
1.805351724000000,0x00,,
1.805438368000000,0x0B,,
1.805525018000000,0xFF,,
1.805611676000000,0x2E,,
1.805698318000000,0xAA,,
1.805784972000000,0x14,,
1.805871616000000,0x00,,
1.805958268000000,0x26,,
1.806044918000000,0xAA,,
1.806131578000000,0x36,,
1.806218218000000,0xAA,,
1.806304866000000,0x54,,
1.806391510000000,0x00,,
1.806478152000000,0x67,,
1.806564796000000,0x00,,
1.816263012000000,0x00,,
1.816349656000000,0x00,,
1.816436306000000,0x81,,
1.816522972000000,0x60,,
1.816609616000000,0x3C,,
1.816696264000000,0x54,,
1.816782916000000,0x1C,,
1.816869564000000,0x04,,
1.816956216000000,0x43,,
1.817042874000000,0xFF,,
1.817129534000000,0x4C,,
1.817216168000000,0x00,,
1.817302818000000,0x5C,,
1.817389472000000,0x00,,
1.817476122000000,0x63,,
1.817562778000000,0x00,,
1.827261980000000,0x00,,
1.827348624000000,0x00,,
1.827435278000000,0x0B,,
1.827521940000000,0xFF,,
1.827608606000000,0x2E,,
1.827695252000000,0xAA,,
1.827781916000000,0x14,,
1.827868564000000,0x00,,
1.827955216000000,0x26,,
1.828041870000000,0xAA,,
1.828128528000000,0x36,,
1.828215170000000,0xAA,,
1.828301826000000,0x54,,
1.828388472000000,0x00,,
1.828475120000000,0x65,,
1.828561774000000,0x00,,
1.838260224000000,0x00,,
1.838346858000000,0x00,,
1.838433506000000,0x81,,
1.838520164000000,0x60,,
1.838606814000000,0x3C,,
1.838693462000000,0x54,,
1.838780112000000,0x1C,,
1.838866764000000,0x04,,
1.838953418000000,0x43,,
1.839040072000000,0xFF,,
1.839126732000000,0x4C,,
1.839213370000000,0x00,,
1.839300020000000,0x5C,,
1.839386674000000,0x00,,
1.839473326000000,0x65,,
1.839559980000000,0x00,,
1.849267228000000,0x00,,
1.849353860000000,0x00,,
1.849440500000000,0x0B,,
1.849527152000000,0xFF,,
1.849613808000000,0x2E,,
1.849700438000000,0xAA,,
1.849787088000000,0x14,,
1.849873726000000,0x00,,
1.849960376000000,0x26,,
1.850047020000000,0xAA,,
1.850133682000000,0x36,,
1.850220320000000,0xAA,,
1.850306976000000,0x54,,
1.850393618000000,0x00,,
1.850480264000000,0x61,,
1.850566910000000,0x00,,
1.860274280000000,0x00,,
1.860360914000000,0x00,,
1.860447558000000,0x81,,
1.860534218000000,0x60,,
1.860620860000000,0x3C,,
1.860707506000000,0x53,,
1.860794158000000,0x1C,,
1.860880804000000,0x04,,
1.860967448000000,0x43,,
1.861054098000000,0xFF,,
1.861140760000000,0x4C,,
1.861227402000000,0x00,,
1.861314044000000,0x5C,,
1.861400696000000,0x00,,
1.861487344000000,0x67,,
1.861573994000000,0x00,,
1.871264382000000,0x00,,
1.871351024000000,0x00,,
1.871437676000000,0x0B,,
1.871524334000000,0xFF,,
1.871611002000000,0x2E,,
1.871697648000000,0xAA,,
1.871784308000000,0x14,,
1.871870956000000,0x00,,
1.871957614000000,0x26,,
1.872044272000000,0xAA,,
1.872130938000000,0x36,,
1.872217586000000,0xAA,,
1.872304250000000,0x54,,
1.872390900000000,0x00,,
1.872477554000000,0x67,,
1.872564212000000,0x00,,
1.882262962000000,0x00,,
1.882349602000000,0x00,,
1.882436254000000,0x81,,
1.882522918000000,0x60,,
1.882609568000000,0x3C,,
1.882696222000000,0x53,,
1.882782878000000,0x1C,,
1.882869530000000,0x04,,
1.882956178000000,0x43,,
1.883042834000000,0xFE,,
1.883129496000000,0x4C,,
1.883216134000000,0x00,,
1.883302778000000,0x5C,,
1.883389426000000,0x00,,
1.883476070000000,0x61,,
1.883562726000000,0x00,,
1.893270272000000,0x00,,
1.893356912000000,0x00,,
1.893443562000000,0x0C,,
1.893530214000000,0x00,,
1.893616870000000,0x2E,,
1.893703532000000,0xAA,,
1.893790190000000,0x14,,
1.893876832000000,0x00,,
1.893963484000000,0x26,,
1.894050140000000,0xAA,,
1.894136796000000,0x36,,
1.894223440000000,0xAA,,
1.894310094000000,0x54,,
1.894396742000000,0x00,,
1.894483392000000,0x65,,
1.894570048000000,0x00,,
1.904277800000000,0x00,,
1.904364438000000,0x00,,
1.904451080000000,0x81,,
1.904537730000000,0x60,,
1.904624366000000,0x3C,,
1.904711010000000,0x52,,
1.904797658000000,0x1C,,
1.904884300000000,0x04,,
1.904970940000000,0x43,,
1.905057580000000,0xFF,,
1.905144234000000,0x4C,,
1.905230868000000,0x00,,
