Time [s],Value,Parity Error,Framing Error
1.247286800000000,0x4C,,
1.247373700000000,0x00,,
1.247460600000000,0x5C,,
1.247547500000000,0x00,,
1.247634400000000,0x63,,
1.247721400000000,0x00,,
1.257433900000000,0x3E,,
1.257520800000000,0xB2,,
1.257607800000000,0x0B,,
1.257694700000000,0xFE,,
1.257781600000000,0x2C,,
1.257868500000000,0x00,,
1.257955500000000,0x13,,
1.258042400000000,0xFF,,
1.258129300000000,0x21,,
1.258216300000000,0x56,,
1.258303200000000,0x36,,
1.258390100000000,0xAA,,
1.258477000000000,0x54,,
1.258563900000000,0x00,,
1.258650900000000,0x65,,
1.258737800000000,0x00,,
1.268424200000000,0x3E,,
1.268511100000000,0xB2,,
1.268598000000000,0x81,,
1.268684900000000,0x59,,
1.268771800000000,0x3C,,
1.268858800000000,0x62,,
1.268945700000000,0x1B,,
1.269032600000000,0xFF,,
1.269119500000000,0x46,,
1.269206400000000,0xAA,,
1.269293400000000,0x4C,,
1.269380300000000,0x00,,
1.269467200000000,0x5C,,
1.269554100000000,0x00,,
1.269641000000000,0x65,,
1.269728000000000,0x00,,
1.279440000000000,0x3E,,
1.279527000000000,0xB2,,
1.279613900000000,0x0B,,
1.279700800000000,0xFE,,
1.279787700000000,0x2C,,
1.279874700000000,0x00,,
1.279961600000000,0x13,,
1.280048500000000,0xFF,,
1.280135400000000,0x21,,
1.280222300000000,0x56,,
1.280309300000000,0x36,,
1.280396200000000,0xAA,,
1.280483100000000,0x54,,
1.280570000000000,0x00,,
1.280656900000000,0x67,,
1.280743900000000,0x00,,
1.290438600000000,0x3E,,
1.290525500000000,0xB2,,
1.290612400000000,0x81,,
1.290699300000000,0x59,,
1.290786300000000,0x3C,,
1.290873200000000,0x62,,
1.290960100000000,0x1B,,
1.291047000000000,0xFF,,
1.291134000000000,0x46,,
1.291220900000000,0xAA,,
1.291307800000000,0x4C,,
1.291394700000000,0x00,,
1.291481700000000,0x5C,,
1.291568600000000,0x00,,
1.291655500000000,0x67,,
1.291742400000000,0x00,,
1.301429200000000,0x3E,,
1.301516100000000,0xB2,,
1.301603000000000,0x0B,,
1.301690000000000,0xFF,,
1.301776900000000,0x2C,,
1.301863800000000,0x00,,
1.301950800000000,0x13,,
1.302037700000000,0xFF,,
1.302124600000000,0x21,,
1.302211500000000,0x56,,
1.302298500000000,0x36,,
1.302385400000000,0xAA,,
1.302472300000000,0x54,,
1.302559300000000,0x00,,
1.302646200000000,0x63,,
1.302733100000000,0x00,,
1.312428600000000,0x3E,,
1.312515600000000,0xB2,,
1.312602500000000,0x81,,
1.312689400000000,0x59,,
1.312776400000000,0x3C,,
1.312863300000000,0x61,,
1.312950200000000,0x1B,,
1.313037100000000,0xFF,,
1.313124100000000,0x46,,
1.313211000000000,0xAA,,
1.313297900000000,0x4C,,
1.313384900000000,0x00,,
1.313471800000000,0x5C,,
1.313558700000000,0x00,,
1.313645600000000,0x63,,
1.313732600000000,0x00,,
1.323436700000000,0x3E,,
1.323523600000000,0xB2,,
1.323610500000000,0x0B,,
1.323697500000000,0xFF,,
1.323784400000000,0x2C,,
1.323871300000000,0x00,,
1.323958200000000,0x13,,
1.324045200000000,0xFF,,
1.324132100000000,0x21,,
1.324219000000000,0x56,,
1.324306000000000,0x36,,
1.324392900000000,0xAA,,
1.324479800000000,0x54,,
1.324566800000000,0x00,,
1.324653700000000,0x61,,
1.324740600000000,0x00,,
1.334427500000000,0x3E,,
1.334514400000000,0xB2,,
1.334601300000000,0x81,,
1.334688300000000,0x59,,
1.334775200000000,0x3C,,
1.334862100000000,0x61,,
1.334949000000000,0x1B,,
1.335036000000000,0xFF,,
1.335122900000000,0x46,,
1.335209800000000,0xAA,,
1.335296800000000,0x4C,,
1.335383700000000,0x00,,
1.335470600000000,0x5C,,
1.335557500000000,0x00,,
1.335644500000000,0x65,,
1.335731400000000,0x00,,
1.345435500000000,0x3E,,
1.345522400000000,0xB2,,
1.345609300000000,0x0B,,
1.345696300000000,0xFF,,
1.345783200000000,0x2C,,
1.345870100000000,0x00,,
1.345957100000000,0x13,,
1.346044000000000,0xFF,,
1.346130900000000,0x21,,
1.346217800000000,0x56,,
1.346304800000000,0x36,,
1.346391700000000,0xAA,,
1.346478600000000,0x54,,
1.346565600000000,0x00,,
1.346652500000000,0x65,,
1.346739400000000,0x00,,
1.356426000000000,0x3E,,
1.356512900000000,0xB2,,
1.356599800000000,0x81,,
1.356686700000000,0x59,,
1.356773700000000,0x3C,,
1.356860600000000,0x61,,
1.356947500000000,0x1B,,
1.357034400000000,0xFF,,
1.357121300000000,0x46,,
1.357208300000000,0xAA,,
1.357295200000000,0x4C,,
1.357382100000000,0x00,,
1.357469100000000,0x5C,,
1.357556000000000,0x00,,
1.357642900000000,0x67,,
1.357729800000000,0x00,,
1.367433700000000,0x3E,,
1.367520600000000,0xB2,,
1.367607500000000,0x0B,,
1.367694400000000,0xFF,,
1.367781300000000,0x2C,,
1.367868300000000,0x00,,
1.367955200000000,0x13,,
1.368042100000000,0xFF,,
1.368129000000000,0x21,,
1.368216000000000,0x56,,
1.368302900000000,0x36,,
1.368389800000000,0xAA,,
1.368476700000000,0x54,,
1.368563700000000,0x00,,
1.368650600000000,0x67,,
1.368737500000000,0x00,,
1.378423900000000,0x3E,,
1.378510900000000,0xB2,,
1.378597800000000,0x81,,
1.378684700000000,0x59,,
1.378771700000000,0x3C,,
1.378858600000000,0x61,,
1.378945500000000,0x1B,,
1.379032500000000,0xFF,,
1.379119400000000,0x46,,
1.379206300000000,0xAA,,
1.379293200000000,0x4C,,
1.379380100000000,0x00,,
1.379467100000000,0x5C,,
1.379554000000000,0x00,,
1.379640900000000,0x63,,
1.379727800000000,0x00,,
1.389431400000000,0x3E,,
1.389518400000000,0xB2,,
1.389605300000000,0x0B,,
1.389692200000000,0xFF,,
1.389779100000000,0x2C,,
1.389866000000000,0x00,,
1.389953000000000,0x13,,
1.390039900000000,0xFF,,
1.390126800000000,0x21,,
1.390213700000000,0x56,,
1.390300600000000,0x36,,
1.390387600000000,0xAA,,
1.390474500000000,0x54,,
1.390561400000000,0x00,,
1.390648300000000,0x63,,
1.390735200000000,0x00,,
1.400430200000000,0x3E,,
1.400517100000000,0xB2,,
1.400604000000000,0x81,,
1.400690900000000,0x59,,
1.400777900000000,0x3C,,
1.400864800000000,0x61,,
1.400951700000000,0x1B,,
1.401038600000000,0xFF,,
1.401125500000000,0x46,,
1.401212500000000,0xAA,,
1.401299400000000,0x4C,,
1.401386300000000,0x00,,
1.401473200000000,0x5C,,
1.401560200000000,0x00,,
1.401647100000000,0x61,,
1.401734000000000,0x00,,
1.411438000000000,0x3E,,
1.411524900000000,0xB2,,
1.411611900000000,0x0B,,
1.411698800000000,0xFF,,
1.411785700000000,0x2C,,
1.411872600000000,0x00,,
1.411959500000000,0x13,,
1.412046500000000,0xFF,,
1.412133400000000,0x21,,
1.412220300000000,0x56,,
1.412307200000000,0x36,,
1.412394200000000,0xAA,,
1.412481100000000,0x54,,
1.412568000000000,0x00,,
1.412654900000000,0x61,,
1.412741900000000,0x00,,
1.422437100000000,0x3E,,
1.422524000000000,0xB2,,
1.422610900000000,0x81,,
1.422697900000000,0x59,,
1.422784800000000,0x3C,,
1.422871700000000,0x60,,
1.422958600000000,0x1B,,
1.423045600000000,0xFF,,
1.423132500000000,0x46,,
1.423219400000000,0xAA,,
1.423306300000000,0x4C,,
1.423393200000000,0x00,,
1.423480200000000,0x5C,,
1.423567100000000,0x00,,
1.423654000000000,0x65,,
1.423740900000000,0x00,,
1.433444800000000,0x3E,,
1.433531700000000,0xB2,,
1.433618600000000,0x0B,,
1.433705500000000,0xFF,,
1.433792500000000,0x2C,,
1.433879400000000,0x00,,
1.433966300000000,0x13,,
1.434053200000000,0xFF,,
1.434140200000000,0x21,,
1.434227100000000,0x56,,
1.434314000000000,0x36,,
1.434400900000000,0xAA,,
1.434487800000000,0x54,,
1.434574800000000,0x00,,
1.434661700000000,0x65,,
1.434748600000000,0x00,,
1.444435000000000,0x3E,,
1.444521900000000,0xB2,,
1.444608900000000,0x81,,
1.444695800000000,0x59,,
1.444782700000000,0x3C,,
1.444869600000000,0x61,,
1.444956500000000,0x1B,,
1.445043500000000,0xFF,,
1.445130400000000,0x46,,
1.445217300000000,0xAA,,
1.445304200000000,0x4C,,
1.445391100000000,0x00,,
1.445478100000000,0x5C,,
1.445565000000000,0x00,,
1.445651900000000,0x67,,
1.445738800000000,0x00,,
1.455433500000000,0x3E,,
1.455520400000000,0xB2,,
1.455607400000000,0x0B,,
1.455694300000000,0xFF,,
1.455781200000000,0x2C,,
1.455868100000000,0x00,,
1.455955000000000,0x13,,
1.456041900000000,0xFF,,
1.456128900000000,0x21,,
1.456215800000000,0x56,,
1.456302700000000,0x36,,
1.456389600000000,0xAA,,
1.456476500000000,0x54,,
1.456563400000000,0x00,,
1.456650400000000,0x67,,
1.456737300000000,0x00,,
1.466423000000000,0x3E,,
1.466509900000000,0xB2,,
1.466596800000000,0x81,,
1.466683700000000,0x59,,
1.466770600000000,0x3C,,
1.466857600000000,0x61,,
1.466944500000000,0x1B,,
1.467031400000000,0xFF,,
1.467118300000000,0x46,,
1.467205200000000,0xAA,,
1.467292100000000,0x4C,,
1.467379100000000,0x00,,
1.467466000000000,0x5C,,
1.467552900000000,0x00,,
1.467639800000000,0x63,,
1.467726700000000,0x00,,
1.477438500000000,0x3E,,
1.477525500000000,0xB2,,
1.477612400000000,0x0B,,
1.477699300000000,0xFF,,
1.477786200000000,0x2C,,
1.477873100000000,0x00,,
1.477960100000000,0x13,,
1.478047000000000,0xFF,,
1.478133900000000,0x21,,
1.478220800000000,0x56,,
1.478307800000000,0x36,,
1.478394700000000,0xAA,,
1.478481600000000,0x54,,
1.478568500000000,0x00,,
1.478655500000000,0x63,,
1.478742400000000,0x00,,
1.488428800000000,0x3E,,
1.488515700000000,0xB2,,
1.488602600000000,0x81,,
1.488689600000000,0x59,,
1.488776500000000,0x3C,,
1.488863400000000,0x61,,
1.488950300000000,0x1B,,
1.489037300000000,0xFF,,
1.489124200000000,0x46,,
1.489211100000000,0xAA,,
1.489298000000000,0x4C,,
1.489384900000000,0x00,,
1.489471900000000,0x5C,,
1.489558800000000,0x00,,
1.489645700000000,0x65,,
1.489732600000000,0x00,,
1.499436100000000,0x3E,,
1.499523000000000,0xB2,,
1.499610000000000,0x0B,,
1.499696900000000,0xFF,,
1.499783800000000,0x2C,,
1.499870700000000,0x00,,
1.499957700000000,0x13,,
1.500044600000000,0xFF,,
1.500131500000000,0x21,,
1.500218400000000,0x56,,
1.500305400000000,0x36,,
1.500392300000000,0xAA,,
1.500479200000000,0x54,,
1.500566100000000,0x00,,
1.500653100000000,0x61,,
1.500740000000000,0x00,,
1.510426200000000,0x3E,,
1.510513100000000,0xB2,,
1.510600100000000,0x81,,
1.510687000000000,0x59,,
1.510773900000000,0x3C,,
1.510860800000000,0x61,,
1.510947700000000,0x1B,,
1.511034700000000,0xFF,,
1.511121600000000,0x46,,
1.511208500000000,0xAA,,
1.511295400000000,0x4C,,
1.511382300000000,0x00,,
1.511469300000000,0x5C,,
1.511556200000000,0x00,,
1.511643100000000,0x67,,
1.511730000000000,0x00,,
1.521442600000000,0x3E,,
1.521529600000000,0xB2,,
1.521616500000000,0x0B,,
1.521703400000000,0xFE,,
1.521790300000000,0x2C,,
1.521877300000000,0x00,,
1.521964200000000,0x13,,
1.522051100000000,0xFF,,
1.522138000000000,0x21,,
1.522225000000000,0x56,,
1.522311900000000,0x36,,
1.522398800000000,0xAA,,
1.522485700000000,0x54,,
1.522572600000000,0x00,,
1.522659600000000,0x65,,
1.522746500000000,0x00,,
1.532432500000000,0x3E,,
1.532519400000000,0xB2,,
1.532606300000000,0x81,,
1.532693300000000,0x59,,
1.532780200000000,0x3C,,
1.532867100000000,0x62,,
1.532954000000000,0x1B,,
1.533040900000000,0xFF,,
1.533127800000000,0x46,,
1.533214800000000,0xAA,,
1.533301700000000,0x4C,,
1.533388600000000,0x00,,
1.533475500000000,0x5C,,
1.533562400000000,0x00,,
1.533649400000000,0x63,,
1.533736300000000,0x00,,
1.543439800000000,0x3E,,
1.543526700000000,0xB2,,
1.543613600000000,0x0B,,
1.543700600000000,0xFE,,
1.543787500000000,0x2C,,
1.543874400000000,0x00,,
1.543961300000000,0x13,,
1.544048200000000,0xFF,,
1.544135200000000,0x21,,
1.544222100000000,0x56,,
1.544309000000000,0x36,,
1.544395900000000,0xAA,,
1.544482800000000,0x54,,
1.544569800000000,0x00,,
1.544656700000000,0x67,,
1.544743600000000,0x00,,
1.554429800000000,0x3E,,
1.554516800000000,0xB2,,
1.554603700000000,0x81,,
1.554690600000000,0x59,,
1.554777500000000,0x3C,,
1.554864500000000,0x62,,
1.554951400000000,0x1B,,
1.555038300000000,0xFF,,
1.555125200000000,0x46,,
1.555212100000000,0xAA,,
1.555299100000000,0x4C,,
1.555386000000000,0x00,,
1.555472900000000,0x5C,,
1.555559800000000,0x00,,
1.555646700000000,0x65,,
1.555733700000000,0x00,,
1.565437300000000,0x3E,,
1.565524200000000,0xB2,,
1.565611100000000,0x0B,,
1.565698100000000,0xFF,,
1.565785000000000,0x2C,,
1.565871900000000,0x00,,
1.565958800000000,0x13,,
1.566045700000000,0xFE,,
1.566132700000000,0x21,,
1.566219600000000,0x56,,
1.566306500000000,0x36,,
1.566393400000000,0xAA,,
1.566480300000000,0x54,,
1.566567300000000,0x00,,
1.566654200000000,0x63,,
1.566741100000000,0x00,,
1.576427400000000,0x3E,,
1.576514300000000,0xB2,,
1.576601300000000,0x81,,
1.576688200000000,0x59,,
1.576775100000000,0x3C,,
1.576862000000000,0x62,,
1.576949000000000,0x1B,,
1.577035900000000,0xFF,,
1.577122800000000,0x46,,
1.577209700000000,0xAA,,
1.577296600000000,0x4C,,
1.577383600000000,0x00,,
1.577470500000000,0x5C,,
1.577557400000000,0x00,,
1.577644300000000,0x67,,
1.577731200000000,0x00,,
1.587443600000000,0x3E,,
1.587530600000000,0xB2,,
1.587617500000000,0x0B,,
1.587704400000000,0xFF,,
1.587791300000000,0x2C,,
1.587878300000000,0x00,,
1.587965200000000,0x13,,
1.588052100000000,0xFF,,
1.588139000000000,0x21,,
1.588225900000000,0x56,,
1.588312900000000,0x36,,
1.588399800000000,0xAA,,
1.588486700000000,0x54,,
1.588573600000000,0x00,,
1.588660500000000,0x61,,
1.588747400000000,0x00,,
1.598425100000000,0x3E,,
1.598512000000000,0xB2,,
1.598599000000000,0x81,,
1.598685900000000,0x59,,
1.598772800000000,0x3C,,
1.598859700000000,0x61,,
1.598946600000000,0x1B,,
1.599033600000000,0xFF,,
1.599120500000000,0x46,,
1.599207400000000,0xAA,,
1.599294300000000,0x4C,,
1.599381200000000,0x00,,
1.599468100000000,0x5C,,
1.599555100000000,0x00,,
1.599642000000000,0x63,,
1.599728900000000,0x00,,
1.609432500000000,0x3E,,
1.609519500000000,0xB2,,
1.609606400000000,0x0B,,
1.609693300000000,0xFF,,
1.609780200000000,0x2C,,
1.609867200000000,0x00,,
1.609954100000000,0x13,,
1.610041000000000,0xFF,,
1.610127900000000,0x21,,
1.610214900000000,0x56,,
1.610301800000000,0x36,,
1.610388700000000,0xAA,,
1.610475600000000,0x54,,
1.610562600000000,0x00,,
1.610649500000000,0x65,,
1.610736400000000,0x00,,
1.620431200000000,0x3E,,
1.620518100000000,0xB2,,
1.620605000000000,0x81,,
1.620692000000000,0x59,,
1.620778900000000,0x3C,,
1.620865800000000,0x61,,
1.620952700000000,0x1B,,
1.621039600000000,0xFF,,
1.621126500000000,0x46,,
1.621213400000000,0xAA,,
1.621300400000000,0x4C,,
1.621387300000000,0x00,,
1.621474200000000,0x5C,,
1.621561100000000,0x00,,
1.621648000000000,0x65,,
1.621734900000000,0x00,,
1.631437900000000,0x3E,,
1.631524800000000,0xB2,,
1.631611700000000,0x0B,,
1.631698700000000,0xFE,,
1.631785600000000,0x2C,,
1.631872500000000,0x00,,
1.631959400000000,0x13,,
1.632046400000000,0xFF,,
1.632133300000000,0x21,,
1.632220200000000,0x56,,
1.632307100000000,0x36,,
1.632394000000000,0xAA,,
1.632480900000000,0x54,,
1.632567900000000,0x00,,
1.632654800000000,0x67,,
1.632741700000000,0x00,,
1.642436400000000,0x3E,,
1.642523300000000,0xB2,,
1.642610200000000,0x81,,
1.642697200000000,0x59,,
1.642784100000000,0x3C,,
1.642871000000000,0x61,,
1.642957900000000,0x1B,,
1.643044800000000,0xFF,,
1.643131800000000,0x46,,
1.643218700000000,0xAA,,
1.643305600000000,0x4C,,
1.643392500000000,0x00,,
1.643479500000000,0x5C,,
1.643566400000000,0x00,,
1.643653300000000,0x67,,
1.643740200000000,0x00,,
1.653452500000000,0x3E,,
1.653539500000000,0xB2,,
1.653626400000000,0x0B,,
1.653713300000000,0xFF,,
1.653800200000000,0x2C,,
1.653887200000000,0x00,,
1.653974100000000,0x13,,
1.654061000000000,0xFF,,
1.654147900000000,0x21,,
1.654234900000000,0x56,,
1.654321800000000,0x36,,
1.654408700000000,0xAA,,
1.654495600000000,0x54,,
1.654582600000000,0x00,,
1.654669500000000,0x63,,
1.654756400000000,0x00,,
1.664442700000000,0x3E,,
1.664529600000000,0xB2,,
1.664616600000000,0x81,,
1.664703500000000,0x59,,
1.664790400000000,0x3C,,
1.664877400000000,0x61,,
1.664964300000000,0x1B,,
1.665051200000000,0xFF,,
1.665138100000000,0x46,,
1.665225100000000,0xAA,,
1.665312000000000,0x4C,,
1.665398900000000,0x00,,
1.665485900000000,0x5C,,
1.665572800000000,0x00,,
1.665659700000000,0x63,,
1.665746600000000,0x00,,
1.675433000000000,0x3E,,
1.675519900000000,0xB2,,
1.675606800000000,0x0B,,
1.675693700000000,0xFF,,
1.675780700000000,0x2C,,
1.675867600000000,0x00,,
1.675954500000000,0x13,,
1.676041400000000,0xFF,,
1.676128300000000,0x21,,
1.676215200000000,0x56,,
1.676302200000000,0x36,,
1.676389100000000,0xAA,,
1.676476000000000,0x54,,
1.676562900000000,0x00,,
1.676649800000000,0x61,,
1.676736700000000,0x00,,
1.686431400000000,0x3E,,
1.686518300000000,0xB2,,
1.686605200000000,0x81,,
1.686692100000000,0x59,,
1.686779100000000,0x3C,,
1.686866000000000,0x61,,
1.686952900000000,0x1B,,
1.687039800000000,0xFF,,
1.687126700000000,0x46,,
1.687213600000000,0xAA,,
1.687300600000000,0x4C,,
1.687387500000000,0x00,,
1.687474400000000,0x5C,,
1.687561300000000,0x00,,
1.687648200000000,0x65,,
1.687735200000000,0x00,,
1.697447300000000,0x3E,,
1.697534200000000,0xB2,,
1.697621200000000,0x0B,,
1.697708100000000,0xFF,,
1.697795000000000,0x2C,,
1.697881900000000,0x00,,
1.697968800000000,0x13,,
1.698055800000000,0xFF,,
1.698142700000000,0x21,,
1.698229600000000,0x56,,
1.698316500000000,0x36,,
1.698403400000000,0xAA,,
1.698490400000000,0x54,,
1.698577300000000,0x00,,
1.698664200000000,0x65,,
1.698751100000000,0x00,,
1.708445600000000,0x3E,,
1.708532500000000,0xB2,,
1.708619400000000,0x81,,
1.708706400000000,0x59,,
1.708793300000000,0x3C,,
1.708880200000000,0x61,,
1.708967100000000,0x1B,,
1.709054100000000,0xFF,,
1.709141000000000,0x46,,
1.709227900000000,0xAA,,
1.709314800000000,0x4C,,
1.709401800000000,0x00,,
1.709488700000000,0x5C,,
1.709575600000000,0x00,,
1.709662500000000,0x67,,
1.709749400000000,0x00,,
1.719444300000000,0x3E,,
1.719531200000000,0xB2,,
1.719618200000000,0x0B,,
1.719705100000000,0xFF,,
1.719792000000000,0x2C,,
1.719878900000000,0x00,,
1.719965900000000,0x13,,
1.720052800000000,0xFF,,
1.720139700000000,0x21,,
1.720226600000000,0x56,,
1.720313500000000,0x36,,
1.720400500000000,0xAA,,
1.720487400000000,0x54,,
1.720574300000000,0x00,,
1.720661200000000,0x67,,
1.720748100000000,0x00,,
1.730443100000000,0x3E,,
1.730530000000000,0xB2,,
1.730616900000000,0x81,,
1.730703900000000,0x59,,
1.730790800000000,0x3C,,
1.730877700000000,0x61,,
1.730964600000000,0x1B,,
1.731051500000000,0xFF,,
1.731138500000000,0x46,,
1.731225400000000,0xAA,,
1.731312300000000,0x4C,,
1.731399200000000,0x00,,
1.731486100000000,0x5C,,
1.731573100000000,0x00,,
1.731660000000000,0x63,,
1.731746900000000,0x00,,
1.741442000000000,0x3E,,
1.741528900000000,0xB2,,
1.741615800000000,0x0B,,
1.741702700000000,0xFF,,
1.741789700000000,0x2C,,
1.741876600000000,0x00,,
1.741963500000000,0x13,,
1.742050400000000,0xFF,,
1.742137300000000,0x21,,
1.742224300000000,0x56,,
1.742311200000000,0x36,,
1.742398100000000,0xAA,,
1.742485000000000,0x54,,
1.742572000000000,0x00,,
1.742658900000000,0x63,,
1.742745800000000,0x00,,
1.752441300000000,0x3E,,
1.752528200000000,0xB2,,
1.752615100000000,0x81,,
1.752702000000000,0x59,,
1.752789000000000,0x3C,,
1.752875900000000,0x61,,
1.752962800000000,0x1B,,
1.753049700000000,0xFF,,
1.753136700000000,0x46,,
1.753223600000000,0xAA,,
1.753310500000000,0x4C,,
1.753397400000000,0x00,,
1.753484400000000,0x5C,,
1.753571300000000,0x00,,
1.753658200000000,0x65,,
1.753745100000000,0x00,,
1.763440100000000,0x3E,,
1.763527100000000,0xB2,,
1.763614000000000,0x0B,,
1.763700900000000,0xFE,,
1.763787800000000,0x2C,,
1.763874700000000,0x00,,
1.763961700000000,0x13,,
1.764048600000000,0xFF,,
1.764135500000000,0x21,,
1.764222400000000,0x56,,
1.764309300000000,0x36,,
1.764396200000000,0xAA,,
1.764483200000000,0x54,,
1.764570100000000,0x00,,
1.764657000000000,0x61,,
1.764743900000000,0x00,,
1.774430300000000,0x3E,,
1.774517200000000,0xB2,,
1.774604100000000,0x81,,
1.774691000000000,0x59,,
1.774778000000000,0x3C,,
1.774864900000000,0x61,,
1.774951800000000,0x1B,,
1.775038700000000,0xFF,,
1.775125600000000,0x46,,
1.775212600000000,0xAA,,
1.775299500000000,0x4C,,
1.775386400000000,0x00,,
1.775473300000000,0x5C,,
1.775560200000000,0x00,,
1.775647200000000,0x67,,
1.775734100000000,0x00,,
1.785446400000000,0x3E,,
1.785533400000000,0xB2,,
1.785620300000000,0x0B,,
1.785707200000000,0xFE,,
1.785794200000000,0x2C,,
1.785881100000000,0x00,,
1.785968000000000,0x13,,
1.786054900000000,0xFF,,
1.786141800000000,0x21,,
1.786228800000000,0x56,,
1.786315700000000,0x36,,
1.786402600000000,0xAA,,
1.786489500000000,0x54,,
1.786576500000000,0x00,,
1.786663400000000,0x65,,
1.786750300000000,0x00,,
1.796436800000000,0x3E,,
1.796523800000000,0xB2,,
1.796610700000000,0x81,,
1.796697600000000,0x59,,
1.796784500000000,0x3C,,
1.796871500000000,0x62,,
1.796958400000000,0x1B,,
1.797045300000000,0xFF,,
1.797132200000000,0x46,,
1.797219100000000,0xAA,,
1.797306100000000,0x4C,,
1.797393000000000,0x00,,
1.797479900000000,0x5C,,
1.797566800000000,0x00,,
1.797653700000000,0x63,,
1.797740700000000,0x00,,
1.807444700000000,0x3E,,
1.807531600000000,0xB2,,
1.807618500000000,0x0B,,
1.807705500000000,0xFF,,
1.807792400000000,0x2C,,
1.807879300000000,0x00,,
1.807966200000000,0x13,,
1.808053100000000,0xFF,,
1.808140100000000,0x21,,
1.808227000000000,0x56,,
1.808313900000000,0x36,,
1.808400800000000,0xAA,,
1.808487700000000,0x54,,
1.808574700000000,0x00,,
1.808661600000000,0x67,,
1.808748500000000,0x00,,
1.818435100000000,0x3E,,
1.818522000000000,0xB2,,
1.818608900000000,0x81,,
1.818695900000000,0x59,,
1.818782800000000,0x3C,,
1.818869700000000,0x62,,
1.818956600000000,0x1B,,
1.819043600000000,0xFF,,
1.819130500000000,0x46,,
1.819217400000000,0xAA,,
1.819304300000000,0x4C,,
1.819391300000000,0x00,,
1.819478200000000,0x5C,,
1.819565100000000,0x00,,
1.819652000000000,0x65,,
1.819738900000000,0x00,,
1.829451100000000,0x3E,,
1.829538000000000,0xB2,,
1.829624900000000,0x0B,,
1.829711800000000,0xFF,,
1.829798800000000,0x2C,,
1.829885700000000,0x00,,
1.829972600000000,0x13,,
1.830059500000000,0xFE,,
1.830146400000000,0x21,,
1.830233400000000,0x56,,
1.830320300000000,0x36,,
1.830407200000000,0xAA,,
1.830494100000000,0x54,,
1.830581000000000,0x00,,
1.830668000000000,0x63,,
1.830754900000000,0x00,,
1.840431900000000,0x3E,,
1.840518800000000,0xB2,,
1.840605700000000,0x81,,
1.840692600000000,0x59,,
1.840779500000000,0x3C,,
1.840866500000000,0x62,,
1.840953400000000,0x1B,,
1.841040300000000,0xFF,,
1.841127200000000,0x46,,
1.841214100000000,0xAA,,
1.841301000000000,0x4C,,
1.841387900000000,0x00,,
1.841474800000000,0x5C,,
1.841561700000000,0x00,,
1.841648600000000,0x67,,
1.841735500000000,0x00,,
1.851447300000000,0x3E,,
1.851534200000000,0xB2,,
1.851621200000000,0x0B,,
1.851708100000000,0xFF,,
1.851795000000000,0x2C,,
1.851881900000000,0x00,,
1.851968900000000,0x13,,
1.852055800000000,0xFF,,
1.852142700000000,0x21,,
1.852229600000000,0x56,,
1.852316500000000,0x36,,
1.852403500000000,0xAA,,
1.852490400000000,0x54,,
1.852577300000000,0x00,,
1.852664200000000,0x61,,
1.852751100000000,0x00,,
1.862437200000000,0x3E,,
1.862524200000000,0xB2,,
1.862611100000000,0x81,,
1.862698000000000,0x59,,
1.862784900000000,0x3C,,
1.862871900000000,0x62,,
1.862958800000000,0x1B,,
1.863045700000000,0xFF,,
1.863132600000000,0x46,,
1.863219500000000,0xAA,,
1.863306500000000,0x4C,,
1.863393400000000,0x00,,
1.863480300000000,0x5C,,
1.863567200000000,0x00,,
1.863654100000000,0x61,,
1.863741100000000,0x00,,
1.873444600000000,0x3E,,
1.873531500000000,0xB2,,
1.873618400000000,0x0B,,
1.873705400000000,0xFE,,
1.873792300000000,0x2C,,
1.873879200000000,0x00,,
1.873966100000000,0x13,,
1.874053000000000,0xFF,,
1.874140000000000,0x21,,
1.874226900000000,0x56,,
1.874313800000000,0x36,,
1.874400700000000,0xAA,,
1.874487600000000,0x54,,
1.874574600000000,0x00,,
1.874661500000000,0x65,,
1.874748400000000,0x00,,
1.884443400000000,0x3E,,
1.884530400000000,0xB2,,
1.884617300000000,0x81,,
1.884704200000000,0x59,,
1.884791200000000,0x3C,,
1.884878100000000,0x61,,
1.884965000000000,0x1B,,
1.885051900000000,0xFF,,
1.885138900000000,0x46,,
1.885225800000000,0xAA,,
1.885312700000000,0x4C,,
1.885399600000000,0x00,,
1.885486500000000,0x5C,,
1.885573400000000,0x00,,
1.885660400000000,0x63,,
1.885747300000000,0x00,,
1.895451000000000,0x3E,,
1.895537900000000,0xB2,,
1.895624800000000,0x0B,,
1.895711700000000,0xFE,,
1.895798700000000,0x2C,,
1.895885600000000,0x00,,
1.895972500000000,0x13,,
1.896059400000000,0xFF,,
1.896146300000000,0x21,,
1.896233200000000,0x56,,
1.896320200000000,0x36,,
1.896407100000000,0xAA,,
1.896494000000000,0x54,,
1.896580900000000,0x00,,
1.896667800000000,0x67,,
1.896754700000000,0x00,,
1.906449100000000,0x3E,,
1.906536000000000,0xB2,,
1.906623000000000,0x81,,
1.906709900000000,0x59,,
1.906796800000000,0x3C,,
1.906883700000000,0x61,,
1.906970600000000,0x1B,,
1.907057500000000,0xFF,,
1.907144400000000,0x46,,
1.907231400000000,0xAA,,
1.907318300000000,0x4C,,
1.907405200000000,0x00,,
1.907492100000000,0x5C,,
1.907579000000000,0x00,,
1.907665900000000,0x65,,
1.907752900000000,0x00,,
