Time [s],Value,Parity Error,Framing Error
0.794834000000000,0,,
0.794920800000000,92,,
0.795007800000000,0,,
0.795094600000000,99,,
0.795181400000000,0,,
0.804889600000000,1,,
0.804976400000000,178,,
0.805063200000000,11,,
0.805150000000000,255,,
0.805236800000000,44,,
0.805323600000000,0,,
0.805410400000000,19,,
0.805497200000000,254,,
0.805584000000000,33,,
0.805670800000000,86,,
0.805757600000000,54,,
0.805844400000000,170,,
0.805931200000000,84,,
0.806018000000000,0,,
0.806104800000000,103,,
0.806191600000000,0,,
0.815881800000000,1,,
0.815968600000000,178,,
0.816055400000000,129,,
0.816142200000000,88,,
0.816229000000000,60,,
0.816315800000000,97,,
0.816402600000000,28,,
0.816489400000000,3,,
0.816576200000000,70,,
0.816663000000000,170,,
0.816749800000000,76,,
0.816836600000000,0,,
0.816923400000000,92,,
0.817010200000000,0,,
0.817097000000000,101,,
0.817183800000000,0,,
0.826892000000000,1,,
0.826978800000000,178,,
0.827065600000000,11,,
0.827152400000000,255,,
0.827239200000000,44,,
0.827326000000000,0,,
0.827412800000000,19,,
0.827499600000000,254,,
0.827586600000000,33,,
0.827673400000000,86,,
0.827760200000000,54,,
0.827847000000000,170,,
0.827933800000000,84,,
0.828020600000000,0,,
0.828107400000000,97,,
0.828194200000000,0,,
0.837885400000000,1,,
0.837972200000000,178,,
0.838059000000000,129,,
0.838145800000000,88,,
0.838232600000000,60,,
0.838319400000000,97,,
0.838406200000000,28,,
0.838493000000000,3,,
0.838579800000000,70,,
0.838666600000000,170,,
0.838753400000000,76,,
0.838840200000000,0,,
0.838927000000000,92,,
0.839013800000000,0,,
0.839100800000000,97,,
0.839187600000000,0,,
0.848887400000000,1,,
0.848974200000000,178,,
0.849061000000000,11,,
0.849147800000000,255,,
0.849234600000000,44,,
0.849321400000000,0,,
0.849408200000000,19,,
0.849495000000000,254,,
0.849581800000000,33,,
0.849668600000000,86,,
0.849755400000000,54,,
0.849842200000000,170,,
0.849929200000000,84,,
0.850016000000000,0,,
0.850102800000000,99,,
0.850189600000000,0,,
0.859880000000000,1,,
0.859966800000000,178,,
0.860053600000000,129,,
0.860140400000000,88,,
0.860227200000000,60,,
0.860314000000000,98,,
0.860400800000000,28,,
0.860487600000000,3,,
0.860574400000000,70,,
0.860661200000000,170,,
0.860748000000000,76,,
0.860834800000000,0,,
0.860921600000000,92,,
0.861008400000000,0,,
0.861095200000000,103,,
0.861182000000000,0,,
0.870890600000000,1,,
0.870977400000000,178,,
0.871064200000000,11,,
0.871151000000000,255,,
0.871238000000000,44,,
0.871324800000000,0,,
0.871411600000000,19,,
0.871498400000000,254,,
0.871585200000000,33,,
0.871672000000000,86,,
0.871758800000000,54,,
0.871845600000000,170,,
0.871932400000000,84,,
0.872019200000000,0,,
0.872106000000000,101,,
0.872192800000000,0,,
0.881892600000000,1,,
0.881979400000000,178,,
0.882066400000000,129,,
0.882153200000000,88,,
0.882240000000000,60,,
0.882326800000000,98,,
0.882413600000000,28,,
0.882500400000000,3,,
0.882587200000000,70,,
0.882674000000000,170,,
0.882760800000000,76,,
0.882847600000000,0,,
0.882934400000000,92,,
0.883021200000000,0,,
0.883108000000000,99,,
0.883195000000000,0,,
0.892894600000000,1,,
0.892981400000000,178,,
0.893068200000000,11,,
0.893155000000000,255,,
0.893241800000000,44,,
0.893328600000000,0,,
0.893415400000000,19,,
0.893502200000000,255,,
0.893589200000000,33,,
0.893676000000000,86,,
0.893762800000000,54,,
0.893849600000000,170,,
0.893936400000000,84,,
0.894023200000000,0,,
0.894110000000000,103,,
0.894196800000000,0,,
0.903896600000000,1,,
0.903983400000000,178,,
0.904070200000000,129,,
0.904157000000000,88,,
0.904243800000000,60,,
0.904330600000000,97,,
0.904417400000000,28,,
0.904504400000000,3,,
0.904591200000000,70,,
0.904678000000000,170,,
0.904764800000000,76,,
0.904851600000000,0,,
0.904938400000000,92,,
0.905025200000000,0,,
0.905112000000000,101,,
0.905198800000000,0,,
0.914898400000000,1,,
0.914985200000000,178,,
0.915072000000000,11,,
0.915158800000000,255,,
0.915245800000000,44,,
0.915332600000000,0,,
0.915419400000000,19,,
0.915506200000000,254,,
0.915593000000000,33,,
0.915679800000000,86,,
0.915766600000000,54,,
0.915853400000000,170,,
0.915940200000000,84,,
0.916027000000000,0,,
0.916113800000000,97,,
0.916200600000000,0,,
0.925882800000000,1,,
0.925969600000000,178,,
0.926056400000000,129,,
0.926143200000000,88,,
0.926230000000000,60,,
0.926317000000000,97,,
0.926403800000000,28,,
0.926490600000000,3,,
0.926577400000000,70,,
0.926664200000000,170,,
0.926751000000000,76,,
0.926837800000000,0,,
0.926924600000000,92,,
0.927011400000000,0,,
0.927098200000000,103,,
0.927185000000000,0,,
0.936893600000000,1,,
0.936980400000000,178,,
0.937067200000000,11,,
0.937154200000000,255,,
0.937241000000000,44,,
0.937327800000000,0,,
0.937414600000000,19,,
0.937501400000000,254,,
0.937588200000000,33,,
0.937675000000000,86,,
0.937761800000000,54,,
0.937848600000000,170,,
0.937935400000000,84,,
0.938022200000000,0,,
0.938109000000000,99,,
0.938196000000000,0,,
0.947887400000000,1,,
0.947974200000000,178,,
0.948061000000000,129,,
0.948147800000000,88,,
0.948234600000000,60,,
0.948321400000000,97,,
0.948408200000000,28,,
0.948495000000000,3,,
0.948581800000000,70,,
0.948668800000000,170,,
0.948755600000000,76,,
0.948842400000000,0,,
0.948929200000000,92,,
0.949016000000000,0,,
0.949102800000000,99,,
0.949189600000000,0,,
0.958898400000000,1,,
0.958985200000000,178,,
0.959072000000000,11,,
0.959158800000000,255,,
0.959245600000000,44,,
0.959332400000000,0,,
0.959419200000000,19,,
0.959506000000000,254,,
0.959593000000000,33,,
0.959679800000000,86,,
0.959766600000000,54,,
0.959853400000000,170,,
0.959940200000000,84,,
0.960027000000000,0,,
0.960113800000000,101,,
0.960200600000000,0,,
0.969892400000000,1,,
0.969979200000000,178,,
0.970066000000000,129,,
0.970152800000000,88,,
0.970239600000000,60,,
0.970326400000000,98,,
0.970413200000000,28,,
0.970500200000000,3,,
0.970587000000000,70,,
0.970673800000000,170,,
0.970760600000000,76,,
0.970847400000000,0,,
0.970934200000000,92,,
0.971021000000000,0,,
0.971107800000000,101,,
0.971194600000000,0,,
0.980894800000000,1,,
0.980981600000000,178,,
0.981068400000000,11,,
0.981155200000000,255,,
0.981242000000000,44,,
0.981328800000000,0,,
0.981415600000000,19,,
0.981502600000000,254,,
0.981589400000000,33,,
0.981676200000000,86,,
0.981763000000000,54,,
0.981849800000000,170,,
0.981936600000000,84,,
0.982023400000000,0,,
0.982110200000000,103,,
0.982197000000000,0,,
0.991888600000000,1,,
0.991975400000000,178,,
0.992062200000000,129,,
0.992149000000000,88,,
0.992235800000000,60,,
0.992322600000000,98,,
0.992409400000000,28,,
0.992496200000000,3,,
0.992583000000000,70,,
0.992669800000000,170,,
0.992756800000000,76,,
0.992843600000000,0,,
0.992930400000000,92,,
0.993017200000000,0,,
0.993104000000000,103,,
0.993190800000000,0,,
