timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
279822728,279821726,43.46252128297704,1.2749226566463008,222.02849,276.02893,-0.0,2.0715268,2.989694,nan,2,0,0,0
280822039,280820786,43.46249784756918,1.275044210578705,222.24205,276.3425,-0.0,2.0713563,2.9895856,nan,2,230,0,0
281821018,281819844,43.46247355962582,1.275166097144351,222.7533,276.95383,-0.0,2.0712926,2.9897962,nan,2,0,0,0
282824904,282823897,43.46244927004276,1.275283100533126,223.66258,277.963,-0.0,2.0712762,2.9896958,nan,2,0,0,0
283823886,283822955,43.462422375898456,1.275393395195614,224.25548,278.65567,-0.0,2.0711985,2.9895983,nan,2,0,0,0
284823276,284822012,43.462378168500194,1.2754934300229865,224.45631,278.95703,-0.0,2.0711088,2.989807,nan,2,0,0,0
285822034,285821070,43.46230206660953,1.2755374780176751,226.06944,280.67038,-0.0,2.0711958,2.9896855,nan,2,0,0,0
286826156,286825121,43.462205677192436,1.2755216391626711,225.0516,279.7523,-0.0,2.0713394,2.9895597,nan,2,0,0,0
287825171,287824177,43.46212042175212,1.2754024551661942,223.86913,278.67004,-0.0,2.0716107,2.98949,nan,2,0,0,0
288826272,288823233,43.46210311771377,1.2752107604235847,221.25497,276.15588,-0.0,2.0718942,2.9897668,nan,2,0,0,0
289824996,289822289,43.462176059155084,1.2750255807208484,217.73322,272.73413,-0.0,2.0719872,2.9897294,nan,2,0,0,0
290823734,290821344,43.462295635167806,1.2748818096837575,216.15524,271.2563,-0.0,2.0720296,2.9896672,nan,2,0,0,0
291821574,291820399,43.46241349864214,1.2747468778943316,216.33727,271.53802,-0.0,2.071889,2.9898393,nan,2,0,0,0
292826995,292824449,43.4625166666696,1.2746035640629287,216.77817,272.0789,-0.0,2.0715163,2.9896302,nan,2,0,0,0
293824561,293823503,43.46261117593413,1.2744600908675008,216.50682,271.90805,-0.0,2.0711012,2.989447,nan,2,0,0,0
294825154,294822557,43.462698877067915,1.274312119221037,216.16916,271.66968,-0.0,2.0707448,2.989617,nan,2,0,0,0
295824195,295821610,43.46277700102201,1.2741552612762592,215.72162,271.3227,-0.0,2.0704105,2.9895005,nan,2,0,0,0
296828035,296825659,43.4628484792172,1.2739922808297495,215.1985,270.89905,-0.0,2.0701165,2.9894083,nan,2,0,0,0
297825679,297824712,43.46291298080789,1.2738256950725153,214.51488,270.3156,-0.0,2.06995,2.989654,nan,2,0,0,0
298824984,298823764,43.46297789129557,1.2736617940277484,213.84541,269.7462,-0.0,2.0698225,2.9895785,nan,2,0,0,0
299823832,299822817,43.463049033898855,1.2735036182400132,212.84573,268.84637,-0.0,2.0697548,2.9894948,nan,2,0,0,0
300824313,300821868,43.46312591575161,1.2733478882400915,211.61655,267.71692,-0.0,2.0697367,2.989726,nan,2,75,0,0
301822091,301820921,43.463207962281494,1.273190276451062,210.77698,266.97723,-0.0,2.069798,2.9896393,nan,2,0,0,0
302826189,302824966,43.46329156797217,1.273035163337081,210.16249,266.46222,-0.0,2.0699472,2.989556,nan,2,0,0,0
303824962,303824017,43.46337667471002,1.2728910918877123,209.23686,265.6376,-0.0,2.0700455,2.989784,nan,2,0,0,0
304823956,304823068,43.46346622545496,1.2727554087605308,208.5104,265.01117,-0.0,2.0701385,2.9896913,nan,2,0,0,0
305823414,305822118,43.463559912839955,1.2726268767274969,207.89319,264.49356,-0.0,2.070236,2.989593,nan,2,0,0,0
306822109,306821168,43.46365371519545,1.2725032425952119,206.43948,263.13977,-0.0,2.070331,2.9898124,nan,2,0,0,0
307821182,307820216,43.463729604461285,1.2723491894448824,205.13835,261.93912,-0.0,2.0704172,2.9896817,nan,2,0,0,0
308825808,308824263,43.463755160474285,1.272158408244734,202.54251,259.44324,-0.0,2.070726,2.9895194,nan,2,0,0,0
309825856,309823388,43.463706476594275,1.2719686633766611,200.41318,257.39667,-0.0,2.0711014,2.9897182,nan,2,0,0,0
310823292,310822366,43.463604274428945,1.2718294308431164,200.52194,257.59833,-0.0,2.0713146,2.989651,nan,2,0,0,0
311822667,311821413,43.4634840637234,1.2717592516574976,201.11815,258.29486,-0.0,2.0712874,2.9895768,nan,2,0,0,0
312823496,312820457,43.46336433817351,1.271767476377759,200.50711,257.7834,-0.0,2.071174,2.9898126,nan,2,0,0,0
313825463,313824499,43.46327036406739,1.2718575721496952,199.26596,256.64276,-0.0,2.0710866,2.9897356,nan,2,0,0,0
314824582,314823554,43.46319944687282,1.2719793086919142,199.15646,256.63278,-0.0,2.0709136,2.9896557,nan,2,0,0,0
315823858,315822594,43.46313131836652,1.2720997342864715,199.22792,256.8042,-0.0,2.0704556,2.9898415,nan,2,0,0,0
316822527,316821643,43.46307437685074,1.272226051309043,199.74211,257.4179,-0.0,2.070036,2.9896984,nan,2,0,0,0
317828002,317825683,43.463030153857545,1.2723562580720962,200.22128,257.99747,-0.0,2.0696878,2.9895687,nan,2,0,0,0
318825681,318824729,43.46298778764531,1.2724791956031507,200.69708,258.57092,-0.0,2.0694387,2.9894514,nan,2,0,0,0
319826401,319823775,43.46294420273057,1.2725977263982435,201.01611,258.97638,-0.0,2.0692978,2.9896574,nan,2,0,0,0
320825137,320822821,43.462905896569175,1.272721876358411,200.62476,258.66144,-0.0,2.069189,2.989558,nan,2,0,0,0
321824338,321821867,43.46287135091803,1.272852288245435,200.07861,258.18387,-0.0,2.0691605,2.9894602,nan,2,0,0,0
322823967,322820912,43.46283915179211,1.2729848047905092,199.60327,257.75406,-0.0,2.0691915,2.989684,nan,2,0,0,0
323820901,323819957,43.462805643298225,1.2731144842759452,199.56583,257.7392,-0.0,2.0692568,2.9895868,nan,2,0,0,0
324820010,324819001,43.46276571967706,1.2732371264778153,199.71323,257.91092,-0.0,2.0692244,2.9894903,nan,2,0,0,0
325824259,325823041,43.46272214900318,1.2733548098118501,199.84398,258.06882,-0.0,2.0691767,2.9897184,nan,2,0,0,0
326823305,326822087,43.46267777461197,1.273470602972061,199.91997,258.1595,-0.0,2.0692291,2.9896247,nan,2,0,0,0
327823594,327821129,43.462634576611514,1.2735908975978516,200.19797,258.44055,-0.0,2.0693872,2.9895287,nan,2,0,0,0
328822810,328820172,43.46258855033488,1.2737069163470447,200.36253,258.6013,-0.0,2.0695627,2.989748,nan,2,0,0,0
329825320,329824210,43.46253644902451,1.2738150071203649,200.00168,258.2308,-0.0,2.0696933,2.9896536,nan,2,0,0,0
330824398,330823294,43.46247748988489,1.2739225076215308,199.30534,257.52048,-0.0,2.0697315,2.9895604,nan,2,0,0,0
331825354,331822301,43.462415743070004,1.274033527983154,199.09474,257.29257,-0.0,2.069817,2.9897804,nan,2,0,0,0
332822570,332821338,43.462354005476776,1.2741396662521314,198.92203,257.09723,-0.0,2.0698805,2.989678,nan,2,0,0,0
333821600,333820380,43.46229047765688,1.2742452134015674,198.63487,256.7923,-0.0,2.0698335,2.989573,nan,2,0,0,0
334825386,334824417,43.462230507844914,1.2743537534361038,198.48573,256.6217,-0.0,2.0698516,2.98979,nan,2,0,0,0
335824335,335823459,43.462168229948155,1.2744638859665816,197.78441,255.89687,-0.0,2.069899,2.9896915,nan,2,0,0,0
336823723,336822499,43.46211050763296,1.2745802177683834,197.26973,255.3574,-0.0,2.0699608,2.9895878,nan,2,0,0,0
337822478,337821540,43.462078246505385,1.2747093716505773,198.0387,256.1002,-0.0,2.0700243,2.9897945,nan,2,0,0,0
338822944,338820581,43.462122775640026,1.2748179139726354,198.86491,256.9055,-0.0,2.0700653,2.989645,nan,2,0,0,0
339825492,339824616,43.46222143260717,1.2748468635609502,197.87428,255.91815,-0.0,2.0701253,2.9895175,nan,2,0,0,0
340826360,340823656,43.46232586006616,1.2747719404718083,196.0978,254.14868,-0.0,2.0700135,2.9894438,nan,2,0,0,0
341825263,341822697,43.46240951229374,1.2746307977685054,193.84973,251.90099,-0.0,2.0698154,2.9897113,nan,2,0,0,0
342824164,342821736,43.462481028188144,1.2744622909759151,192.08171,250.13431,-0.0,2.0696394,2.9896336,nan,2,0,0,0
343823449,343820775,43.462549220398415,1.2742872583796503,191.77116,249.8069,-0.0,2.0694788,2.9898283,nan,2,0,0,0
344820820,344819816,43.4626197130852,1.2741254641856783,192.36473,250.37157,-0.0,2.0693338,2.9896643,nan,2,0,0,0
345824757,345823848,43.4626848940878,1.2739718303884742,192.98203,250.95248,-0.0,2.0692556,2.9895198,nan,2,0,0,0
346823909,346822888,43.46274503617886,1.2738229158368837,193.06381,251.00046,-0.0,2.0691812,2.9894085,nan,2,0,0,0
347823148,347821925,43.46281189451497,1.2736783156771656,192.28918,250.20299,-0.0,2.069042,2.989615,nan,2,0,0,0
348822007,348820963,43.4628977746262,1.2735497690087725,192.35316,250.22601,-0.0,2.0690424,2.9895105,nan,2,0,0,0
349821077,349820001,43.46299732492163,1.2734445182509235,193.07056,250.89928,-0.0,2.069077,2.989412,nan,2,0,0,0
350820277,350819038,43.46310216744199,1.2733543100579796,194.31592,252.10353,-0.0,2.0690956,2.9896426,nan,2,0,0,0
351830670,351828069,43.463207286684,1.273266408672256,195.63678,253.38718,-0.0,2.069231,2.9896379,nan,2,0,0,0
352823247,352822108,43.46330451151899,1.2731726932553564,197.10623,254.81215,-0.0,2.0690823,2.9894538,nan,2,0,0,0
353822331,353821144,43.46339978629398,1.273077501341836,198.24113,255.91049,-0.0,2.069053,2.9896817,nan,2,0,0,0
354826681,354825176,43.46349141205215,1.272964800598193,198.71414,256.36624,-0.0,2.0689688,2.9895887,nan,2,0,0,0
355825177,355824212,43.46356595787579,1.2728189751010706,198.90489,256.55386,-0.0,2.0688748,2.9894853,nan,2,0,0,0
356825574,356823248,43.46362243197877,1.2726552055208997,199.99048,257.6318,-0.0,2.068846,2.9897144,nan,2,0,0,0
357823465,357822284,43.463669486086374,1.272486808260484,201.12112,258.7595,-0.0,2.0688224,2.9896252,nan,2,0,0,0
358824458,358821319,43.463695853768726,1.2723094899705956,201.78474,259.43518,-0.0,2.0687547,2.9895263,nan,2,0,0,0
359822715,359820354,43.46367846842924,1.2721309812595278,202.83249,260.50073,-0.0,2.068716,2.9897444,nan,2,0,0,0
360825317,360824384,43.463619932187754,1.2719914960209868,204.93738,262.61057,-0.0,2.0687876,2.9896498,nan,2,0,0,0
361824591,361823419,43.463529011402294,1.2719067368493024,204.3306,262.02502,-0.0,2.0688558,2.9895437,nan,2,0,0,0
362823391,362822453,43.463418893300016,1.2719118495672674,202.66861,260.39026,-0.0,2.0691009,2.9897907,nan,2,0,0,0
363822361,363821484,43.463327707063655,1.2719814460226515,203.1374,260.85406,-0.0,2.069435,2.9897327,nan,2,0,0,0
364823196,364820521,43.46325720560086,1.272068922053474,203.92752,261.64124,-0.0,2.069603,2.9896286,nan,2,0,0,0
365827110,365824555,43.46320495765855,1.272170116737247,204.50415,262.22815,-0.0,2.0695453,2.989822,nan,2,0,0,0
366825966,366823587,43.46316573860857,1.2722848591489646,204.33919,262.09872,-0.0,2.0693114,2.9897025,nan,2,0,0,0
367825642,367822617,43.46312422359935,1.272406441591099,203.894,261.6897,-0.0,2.069053,2.9895744,nan,2,0,0,0
368822859,368821649,43.46307251857037,1.2725281046978585,203.45654,261.27377,-0.0,2.0688567,2.9897556,nan,2,0,0,0
369826917,369825677,43.463016658800754,1.2726455463591466,203.72122,261.55185,-0.0,2.0686831,2.989631,nan,2,0,0,0
370825674,370824709,43.462963479674656,1.2727579284350512,204.15663,262.01642,-0.0,2.0684943,2.9895337,nan,2,0,0,0
371825035,371823742,43.46291855100163,1.2728719785868368,204.41269,262.3144,-0.0,2.0683136,2.9894392,nan,2,0,0,0
372823923,372822773,43.462878417603754,1.2729870187294883,204.5857,262.5282,-0.0,2.0682037,2.9896657,nan,2,0,0,0
373824364,373821804,43.46284213108462,1.2731043932750148,204.423,262.40546,-0.0,2.0681221,2.9895706,nan,2,0,0,0
374823435,374820836,43.462810224874715,1.2732259445577072,204.04944,262.07043,-0.0,2.0681047,2.989796,nan,2,0,0,0
375827449,375824862,43.46277521103425,1.2733494673203718,203.71272,261.76715,-0.0,2.0682292,2.9896965,nan,2,0,0,0
376826526,376823892,43.462731758853785,1.2734730688330496,203.68253,261.76746,-0.0,2.068455,2.9896064,nan,2,0,0,0
377824317,377822923,43.46268337677286,1.2735888114638718,203.98299,262.09457,-0.0,2.068584,2.9895134,nan,2,0,0,0
378823136,378821958,43.462631208521984,1.2736939962487719,204.00525,262.13766,-0.0,2.0685844,2.989732,nan,2,0,0,0
379822028,379820985,43.46257154470968,1.2737966223005612,203.51125,261.65704,-0.0,2.0684326,2.9896336,nan,2,0,0,0
380827382,380825009,43.462501998895895,1.273896478445988,203.4799,261.6317,-0.0,2.0681198,2.9895415,nan,2,0,0,0
381825041,381824038,43.462429218946454,1.273988896954333,203.2999,261.44647,-0.0,2.0677648,2.9897654,nan,2,0,0,0
382824220,382823125,43.46235451585541,1.274084648919288,203.09898,261.21365,-0.0,2.0674872,2.9896672,nan,2,0,0,0
383823145,383822097,43.46228358281019,1.274182755124682,203.06572,261.09412,-0.0,2.0667162,2.9895606,nan,2,0,0,0
384823796,384821126,43.4622172283355,1.2742849270606238,203.01254,260.94135,-0.0,2.065646,2.9897704,nan,2,0,0,0
385821357,385820154,43.46215442903523,1.2743886484004838,203.15895,260.9875,-0.0,2.0646849,2.9896595,nan,2,0,0,0
386831733,386829173,43.46209591682599,1.2744948045370024,203.40007,261.12863,-0.0,2.0640283,2.9896383,nan,2,0,0,0
387824288,387823212,43.462040963307864,1.2745946871272218,203.49332,261.12155,-0.0,2.063362,2.9897673,nan,2,0,0,0
388823400,388822235,43.461989005398856,1.2746953838670017,203.65706,261.1857,-0.0,2.0628734,2.9896662,nan,2,0,0,0
389822522,389821262,43.46194065596406,1.2748056978797029,203.45093,260.87906,-0.0,2.062541,2.989563,nan,2,0,0,0
390822739,390820290,43.4618929865042,1.2749232644380013,202.69444,260.02298,-0.0,2.0623572,2.9897757,nan,2,0,0,0
391821948,391819317,43.46184060740896,1.275040950853113,202.2987,259.52734,-0.0,2.0622816,2.9896681,nan,2,0,0,0
392825890,392823339,43.461787249909804,1.2751561099784818,202.6602,259.78882,-0.0,2.0622747,2.9895694,nan,2,0,0,0
393825056,393822366,43.46174503575858,1.2752644246801812,203.6842,260.71182,-0.0,2.0622787,2.9897914,nan,2,0,0,0
394822345,394821393,43.46172305113941,1.275369727040841,204.5612,261.48953,-0.0,2.0621088,2.9896815,nan,2,0,0,0
395821702,395820419,43.461739109596344,1.2754715075178253,204.77603,261.60495,-0.0,2.0618305,2.9895616,nan,2,0,0,0
396820477,396819494,43.461808820864945,1.275533362823476,204.60202,261.33014,-0.0,2.061815,2.9897578,nan,2,0,0,0
397824414,397823467,43.46190976849977,1.2755140897448425,202.98871,259.61713,-0.0,2.0619676,2.9896648,nan,2,0,0,0
398823454,398822493,43.46199840798753,1.275403219863675,201.64975,258.1794,-0.0,2.06204,2.9896033,nan,2,0,0,0
399824256,399821519,43.46205787837797,1.275245717844133,200.21254,256.6437,-0.0,2.0618112,2.9898489,nan,2,0,0,0
400823286,400820543,43.46210473501365,1.2750700081430957,198.7786,255.11415,-0.0,2.0614846,2.9897504,nan,2,0,0,0
401822101,401819570,43.4621458541311,1.274892829906282,197.60802,253.84479,-0.0,2.0613472,2.989617,nan,2,0,0,0
402826587,402823589,43.462184760292665,1.2747201045246639,195.59563,251.73235,-0.0,2.061321,2.9894829,nan,2,0,0,0
403823713,403822615,43.46222188876363,1.2745472491999075,193.2084,249.24477,-0.0,2.061322,2.9896812,nan,2,0,0,0
404824039,404821644,43.462253066952286,1.2743740062099767,191.7381,247.67468,-0.0,2.0613625,2.9895685,nan,2,0,0,0
405828090,405825659,43.46228975030557,1.2742055833855326,189.49432,245.33087,-0.0,2.0613225,2.9894595,nan,2,0,0,0
406825845,406824683,43.462332590809964,1.274041257156383,187.74147,243.47824,-0.0,2.0613556,2.9896824,nan,2,0,0,0
407824604,407823707,43.462382558211175,1.2738849214955597,185.50938,241.14595,-0.0,2.0613487,2.989587,nan,2,0,0,0
408823835,408822731,43.46243147373444,1.2737353123029467,184.74661,240.28339,-0.0,2.061396,2.9894948,nan,2,0,0,0
409824337,409821755,43.462472370001294,1.2735940880084933,183.45767,238.89458,-0.0,2.0613394,2.9897149,nan,2,0,0,0
410821882,410820810,43.46251615774912,1.2734605702257058,182.67659,238.01395,-0.0,2.0613163,2.9896162,nan,2,0,0,0
411827382,411824804,43.46256771616416,1.2733419595728988,182.3584,237.59547,-0.0,2.061335,2.9895153,nan,2,0,0,0
412824797,412823820,43.46262160425434,1.2732380205002056,183.4694,238.60658,-0.0,2.061414,2.9897337,nan,2,0,0,0
413824021,413822844,43.46267913072034,1.273131002615005,184.18256,239.21973,-0.0,2.0613647,2.9896228,nan,2,0,0,0
414822943,414821867,43.46273534790458,1.2730067796317268,185.80238,240.73915,-0.0,2.0613596,2.989509,nan,2,0,0,0
415821861,415820890,43.4627807301073,1.2728592629780293,187.46645,242.30322,-0.0,2.0613422,2.9897153,nan,2,0,0,0
416827444,416824908,43.46281848489159,1.2726929387993586,189.35837,244.09515,-0.0,2.061342,2.9896202,nan,2,0,0,0
417826466,417823930,43.46284689224592,1.2725165730011978,192.0238,246.66098,-0.0,2.0613492,2.9895318,nan,2,0,0,0
418825260,418822953,43.46286055854335,1.272336167474374,195.08398,249.6206,-0.0,2.0613086,2.9897552,nan,2,0,0,0
419825291,419821975,43.462870824137724,1.272152924592997,198.44475,252.88132,-0.0,2.0612833,2.989658,nan,2,0,0,0
420828714,420825992,43.46287773888093,1.271979520855517,202.82367,257.15994,-0.0,2.0612867,2.9895546,nan,2,0,0,0
421826181,421825014,43.46289351532165,1.271812377901247,206.67398,260.91058,-0.0,2.061288,2.9897604,nan,2,0,0,0
422824982,422824035,43.4629378580103,1.271660731762624,210.62265,264.7727,-0.0,2.0613587,2.9896328,nan,2,0,0,0
423825638,423823057,43.463013934715335,1.2715295923202306,212.99838,267.0932,-0.0,2.0613866,2.9894977,nan,2,0,0,0
424823301,424822152,43.46312012301919,1.2714397892032259,215.295,269.3518,-0.0,2.0614395,2.9897058,nan,2,0,0,0
425823624,425821111,43.46323056945981,1.271412756706067,218.5072,272.53796,-0.0,2.0614831,2.989621,nan,2,0,0,0
426822754,426820119,43.46333309867941,1.2714383271786274,220.95946,275.00824,-0.0,2.0616562,2.9895427,nan,2,0,0,0
427825439,427824135,43.46341736635818,1.2715193797571587,221.86511,275.94864,-0.0,2.061892,2.9897778,nan,2,0,0,0
428825839,428823156,43.46345042462614,1.2716505752025415,222.89381,277.02246,-0.0,2.0622478,2.989717,nan,2,0,0,0
429823144,429822175,43.46343397445542,1.2717916744203726,224.23584,278.43213,-0.0,2.0624337,2.9896493,nan,2,0,0,0
430822466,430821195,43.463403731501,1.2719239803871079,225.05516,279.34796,-0.0,2.0622613,2.9898555,nan,2,0,0,0
431826443,431825209,43.463364574068144,1.2720504581772778,224.44481,278.82416,-0.0,2.0620866,2.9897215,nan,2,0,0,0
432825117,432824228,43.46331890831616,1.272178315000618,222.93687,277.3935,-0.0,2.0620437,2.9895926,nan,2,0,0,0
433824265,433823249,43.463277981228934,1.2723115370649374,222.8105,277.31488,-0.0,2.0621076,2.9894533,nan,2,0,0,0
434824914,434822266,43.46324431677663,1.272443670169031,223.00769,277.533,-0.0,2.0621934,2.9896438,nan,2,95,0,0
435823685,435821287,43.46321372911121,1.272568591985591,223.03789,277.56873,-0.0,2.0620408,2.9895306,nan,2,0,0,0
436821321,436820303,43.463173984463744,1.2726869680631956,222.39711,276.94202,-0.0,2.061843,2.9894328,nan,2,0,0,0
437827035,437824316,43.463129513554435,1.2728025102751213,222.06757,276.62735,-0.0,2.0618272,2.9896588,nan,2,0,0,0
438826282,438823333,43.46309063236947,1.2729217750938924,221.56633,276.13593,-0.0,2.0617015,2.9895742,nan,2,0,0,0
439823475,439822351,43.463053380490344,1.2730433676785131,220.97345,275.54303,-0.0,2.0615554,2.9894872,nan,2,0,0,0
440822517,440821370,43.463009737388255,1.2731609915434305,220.53618,275.1025,-0.0,2.0615597,2.9897113,nan,2,0,0,0
441826556,441825380,43.46295721259833,1.273273495472313,220.18898,274.76044,-0.0,2.0616229,2.989611,nan,2,0,0,0
442825370,442824397,43.462893943636885,1.2733792256586316,220.06084,274.65195,-0.0,2.0617006,2.9895217,nan,2,0,0,0
443825706,443823413,43.46282430690848,1.2734715207142528,220.14584,274.7861,-0.0,2.0617437,2.9897482,nan,2,0,0,0
444823532,444822430,43.46274791385129,1.2735458235333115,219.64168,274.35284,-0.0,2.0617216,2.9896507,nan,2,0,0,0
445822557,445821446,43.462662553219545,1.2736112162865454,218.53062,273.31287,-0.0,2.0617714,2.9895492,nan,2,123,0,0
446827869,446825457,43.462569408806644,1.2736776898696418,217.71324,272.5419,-0.0,2.0619252,2.9897668,nan,2,0,0,0
447825342,447824473,43.46247865002294,1.2737422086461998,217.21632,272.0614,-0.0,2.061995,2.9896674,nan,2,0,0,0
448824590,448823488,43.462384106625734,1.27379792423964,216.74559,271.6031,-0.0,2.062134,2.989568,nan,2,0,0,0
449823393,449822504,43.462289347818,1.273844598834952,216.54407,271.40762,-0.0,2.062344,2.9897838,nan,2,0,0,0
450822454,450821519,43.462192069962065,1.2738850318640882,215.79578,270.66504,-0.0,2.062738,2.9896758,nan,2,0,0,0
451823239,451820534,43.462095264896504,1.273928452556293,214.84004,269.70737,-0.0,2.0631492,2.989567,nan,2,0,0,0
452820485,452819550,43.46199665293169,1.27397849824882,214.018,268.8633,-0.0,2.0634127,2.9897776,nan,2,0,0,0
453824543,453823558,43.461895611721005,1.2740244614691278,213.34358,268.1596,-0.0,2.0635104,2.9896748,nan,2,0,0,0
454825519,454822586,43.461793210533834,1.2740655186015484,213.10907,267.8882,-0.0,2.06364,2.9895744,nan,2,0,0,0
455829223,455826581,43.46169601169554,1.2741147795424093,213.10117,267.83676,-0.0,2.0637512,2.9894788,nan,2,0,0,0
456826568,456825596,43.46161169186845,1.2741805627250213,212.89546,267.58542,-0.0,2.0640264,2.9896946,nan,2,0,0,0
457825897,457824611,43.46153742262166,1.2742582936575584,212.51198,267.15125,-0.0,2.0642517,2.9895918,nan,2,0,0,0
458824883,458823687,43.46146545691837,1.2743377641387545,212.03342,266.61115,-0.0,2.063999,2.989811,nan,2,0,0,0
459825054,459822641,43.461397466336784,1.2744239499658332,211.47563,265.98212,-0.0,2.06357,2.9897048,nan,2,0,0,0
460822626,460821651,43.46132810477335,1.274514817174875,210.56868,264.99863,-0.0,2.063099,2.9896002,nan,2,0,0,0
461823751,461820663,43.461254304223154,1.2746069555213464,209.68527,264.03812,-0.0,2.062705,2.9898098,nan,2,0,0,0
462825973,462824672,43.461188460771886,1.274713476135633,208.6283,262.91364,-0.0,2.062531,2.989702,nan,2,0,0,0
463824715,463823683,43.4611767935488,1.2748467250553224,208.25522,262.49118,-0.0,2.0624886,2.9895823,nan,2,0,0,0
464823717,464822696,43.46124330631891,1.2749440068011562,208.40662,262.60254,-0.0,2.0625525,2.9894588,nan,2,0,0,0
465822899,465821709,43.46135415959572,1.2749397581285533,207.30792,261.51636,-0.0,2.0628793,2.9896672,nan,2,0,0,0
466821805,466820721,43.46147438820931,1.2748487184080946,204.02422,258.2998,-0.0,2.0631826,2.989597,nan,2,0,0,0
467830668,467829723,43.46159575415015,1.2747195166434586,202.9711,257.3174,-0.0,2.0632064,2.989619,nan,2,0,0,0
468824961,468823740,43.461713494011796,1.2746104207457178,202.73528,257.14792,-0.0,2.062729,2.9896948,nan,2,0,0,0
469825310,469822752,43.46182642733897,1.2745207670478773,201.65257,256.12543,-0.0,2.0625684,2.9895248,nan,2,0,0,0
470824204,470821764,43.461934619478036,1.2744324053228229,199.32162,253.8572,-0.0,2.0623631,2.9893892,nan,2,0,0,0
471823829,471820819,43.4620397407871,1.2743250411897729,195.10762,249.70718,-0.0,2.062018,2.9895935,nan,2,0,0,0
472820993,472819786,43.46214217497828,1.2741954701830995,193.08116,247.71036,-0.0,2.0617843,2.9894967,nan,2,0,0,0
473824742,473823793,43.46223365265837,1.2740550773511026,190.92844,245.56915,-0.0,2.06159,2.989406,nan,2,0,0,0
474823756,474822804,43.46231789434459,1.2739093917766269,188.4489,243.09818,-0.0,2.061336,2.989643,nan,2,0,0,0
475824425,475821814,43.46238921194431,1.2737576220258722,187.31836,241.9646,-0.0,2.0612621,2.98956,nan,2,0,0,0
476821897,476820826,43.462444781236556,1.2735965820507598,185.43881,240.07089,-0.0,2.0612092,2.9894726,nan,2,0,0,0
477820771,477819836,43.462494801538504,1.2734331529272582,184.2693,238.87558,-0.0,2.0611866,2.9896948,nan,2,0,0,0
478826146,478823842,43.46254300101187,1.2732748988096694,184.07149,238.63522,-0.0,2.0612242,2.9896014,nan,2,0,0,0
479825480,479822852,43.462584142684115,1.2731196116673311,183.59726,238.11633,-0.0,2.0611966,2.989505,nan,2,237,0,0
480825026,480821862,43.462612723844785,1.2729548146957526,183.71024,238.18568,-0.0,2.0612113,2.9897258,nan,2,0,0,0
481821809,481820873,43.462617526459994,1.2727904842914515,185.16884,239.60687,-0.0,2.061268,2.9896288,nan,2,0,0,0
482825976,482824878,43.462598282404116,1.2726333914327044,186.67824,241.1111,-0.0,2.061258,2.989534,nan,2,0,0,0
483825058,483823959,43.46257080476183,1.2724820667374706,188.06874,242.50273,-0.0,2.0612195,2.9897544,nan,2,0,0,0
484823797,484822897,43.46256631759412,1.272335277633264,190.10745,244.53041,-0.0,2.0612812,2.9896286,nan,2,0,0,0
485823089,485821907,43.46259138160272,1.2721981065287444,191.19608,245.62698,-0.0,2.0613143,2.9894814,nan,2,0,0,0
486823487,486820917,43.462655425160115,1.2720849623488206,191.85623,246.31058,-0.0,2.061421,2.9896712,nan,2,0,0,0
487822366,487819927,43.462752602952634,1.272034352113524,191.67537,246.16025,-0.0,2.0614552,2.9895687,nan,2,0,0,0
488824979,488823931,43.462856400475275,1.272069381077115,191.06297,245.58633,-0.0,2.061466,2.9895186,nan,2,0,0,0
489825987,489822940,43.46293295123623,1.2721759798064634,190.61214,245.17749,-0.0,2.0614355,2.9894907,nan,2,0,0,0
490823170,490821948,43.462955303201866,1.2723214329926666,189.62666,244.2301,-0.0,2.061381,2.9897609,nan,2,0,0,0
491822031,491820959,43.462915226272365,1.2724615520067517,187.73882,242.3719,-0.0,2.0612817,2.9896896,nan,2,0,0,0
492821182,492819966,43.46285779484483,1.2725919098396936,186.67319,241.30502,-0.0,2.0612702,2.9899056,nan,2,0,0,0
493825205,493823970,43.46280046676619,1.2727216251778568,185.31842,239.91092,-0.0,2.0612605,2.9897556,nan,2,0,0,0
494823939,494822980,43.46273655577918,1.2728398521774824,184.36977,238.90543,-0.0,2.0613124,2.9896128,nan,2,0,0,0
495824392,495821987,43.46267652385973,1.2729517275734377,183.46371,237.91515,-0.0,2.061326,2.989466,nan,2,0,0,0
496822225,496820995,43.46262174357298,1.2730633283637507,182.88089,237.23508,-0.0,2.061327,2.9896488,nan,2,0,0,0
497826195,497824998,43.46257425413648,1.2731731133287727,182.31383,236.5716,-0.0,2.061314,2.9895315,nan,2,0,0,0
498826678,498824007,43.46253253776163,1.2732806298145574,181.94757,236.10663,-0.0,2.0613017,2.989434,nan,2,0,0,0
499824343,499823014,43.462496821944875,1.2733842848697636,181.84843,235.91754,-0.0,2.061284,2.989658,nan,2,0,0,0
500823219,500822022,43.462468141491705,1.2734855517666588,181.73895,235.72493,-0.0,2.0612502,2.9895623,nan,2,0,0,0
501822147,501821030,43.46244212904302,1.2735773765638414,181.76149,235.67706,-0.0,2.061186,2.9893281,nan,2,0,0,0
