timestamp,nav_state_timestamp,failsafe_timestamp,armed_time,takeoff_time,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,vehicle_type,is_vtol,is_vtol_tailsitter,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,geofence_violated,failure_detector_status,latest_arming_reason,latest_disarming_reason
236398048,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
237408866,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
238412014,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
239413656,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
240425186,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
241426658,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
242447701,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
243465649,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
244477763,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
245491685,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
246510613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
247531644,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
248544768,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
249557649,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
250567668,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
251569655,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
252574991,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
253577780,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
254592670,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
255603614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
256607622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
257625497,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
258627622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
259630612,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
260641617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
261656925,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
262659616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
263664874,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
264674658,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
265676613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
266688849,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
267689791,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
268694747,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
269708763,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
270716062,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
271727615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
272737614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
273740619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
274755661,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
275768786,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
276782752,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
277788767,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
278792649,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
279813053,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
280814668,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
281323004,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
282342710,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
283349167,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
284351692,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
285374136,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
286375697,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
287388734,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
288391714,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
289396772,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
290408740,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
291415664,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
292429662,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
293442664,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
294452612,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
295464613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
296466842,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
297474657,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
298487696,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
299497694,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
300498888,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
301510769,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
302528831,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
303541621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
304550616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
305562622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
306565619,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
307576636,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
308588741,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
309599507,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
310608944,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
311619620,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
312620621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
313623722,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
314637645,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
315646664,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
316655719,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
317660615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
318663677,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
319681621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
320700671,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
321715440,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
322725729,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
323744615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
324748815,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
325761805,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
326770614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
327773726,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
328776028,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
329795426,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
330806055,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
331817993,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
332328843,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
333343532,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
334343665,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
335355324,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
336367684,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
337380616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
338384017,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
339387720,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
340389860,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
341410885,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
342421658,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
343442221,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
344452912,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
345466733,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
346480621,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
347489770,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
348504439,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
349514613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
350525172,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
351562617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
352581646,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
353596622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
354598733,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
355609025,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
356619616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
357631616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
358634617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
359647726,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
360664630,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
361687757,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
362698933,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
363710614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
364719617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
365721613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
366722614,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
367732655,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
368744736,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
369765650,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
370780613,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
371784948,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
372796618,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
373805615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
374811898,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
375813620,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
376826927,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
377329676,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
378339706,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
379348790,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
380351615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
381361615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
382363657,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
383372675,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
384386687,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
385395656,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
386404650,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
387413652,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
388426622,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
389429821,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
390447657,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
391449657,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
392458797,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
393469651,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
394481615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
395494658,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
396497725,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
397509616,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
398518824,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
399528768,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
400539615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
401551079,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
402570615,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
403586759,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
404598741,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
405601662,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
406612617,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
407631612,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
408642645,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
409654947,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
410675653,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
411680743,1201847,0,62707128,157310655,304709692,304185372,305102911,0,2,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
