Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.362,0,11.18,0,8.5,76.1,40033
1.362,0,11.18,0,8.5,76.1,39954
1.362,0,11.18,0,8.8,76.1,40033
1.362,0,11.18,0,8.5,76.1,40033
1.362,0,11.18,0,8.8,76.1,40111
1.362,0,11.18,0,8.5,76.1,40111
1.3542,0,11.18,0,8.5,76.1,40270
1.3542,0,11.18,0,8.5,76.1,40349
1.362,0,11.18,0,8.5,76.1,40349
1.3542,0,11.18,0,8.5,73.9,40270
1.362,0,11.18,0,8.5,76.1,40190
1.3699,0,11.18,0,8.8,76.1,40509
1.3699,0,11.18,0,8.8,76.1,41080
1.362,0,11.18,0,8.8,75.4,40915
1.362,0,11.18,0,8.8,75.4,40429
1.362,0,11.18,0,9.2,76.1,40429
1.3699,0,11.18,0,9.2,76.8,40671
1.3699,0,11.18,0,8.8,79,40752
1.3699,0,11.18,0,8.8,76.1,40752
1.3699,0,11.18,0,8.8,76.1,40915
1.3699,0,11.18,0,9.2,76.1,40915
1.3699,0,11.18,0,8.8,76.1,40915
1.3699,0,11.18,0,8.8,76.1,40833
1.3699,0,11.18,0,8.8,76.8,40833
1.3699,0,11.18,0,8.8,76.1,40833
1.3699,0,11.18,0,9.2,76.1,40752
1.3699,0,11.18,0,9.2,76.1,40752
1.3699,0,11.18,0,9.2,76.1,40752
1.3699,0,11.18,0,8.8,76.1,40671
1.3699,0,11.18,0,9.2,76.1,40671
1.3699,0,11.18,0,9.2,76.1,40671
1.3699,0,11.18,0,9.2,76.1,40671
1.3699,0,11.18,0,8.8,76.1,40671
1.3699,0,11.18,0,8.8,76.1,40752
1.3699,0,11.18,0,8.8,72.5,40752
1.3699,0,11.18,0,9.2,76.1,40671
1.3699,0,11.18,0,9.2,76.1,40752
1.3777,0,11.18,0,9.6,76.1,41080
1.3777,0,11.18,0,9.6,76.1,41246
1.3777,0,11.18,0,9.6,76.1,41246
1.3777,0,11.18,0,9.6,76.1,41163
1.3777,0,11.18,0,9.6,76.8,41246
1.3777,0,11.18,0,9.2,74.6,41246
1.3777,0,11.18,0,9.6,76.1,41246
1.3777,0,11.18,0,9.6,79,41329
1.3777,0,11.18,0,9.2,76.1,41246
1.3777,0,11.03,0,9.6,76.1,41163
1.3777,0,11.18,0,9.6,76.1,41246
1.2758,0,11.18,0,9.2,76.8,40671
1.2915,0,11.32,0,7.3,76.1,37739
1.3072,0,11.32,0,6.9,76.1,37054
1.315,0,11.18,0,7.7,76.1,37257
1.315,0,11.32,0,7.7,76.1,37462
1.315,0,11.32,0,7.7,76.1,37393
1.315,0,11.32,0,7.7,76.1,37462
1.315,0,11.32,0,7.7,76.1,37531
1.315,0,11.32,0,7.3,76.1,37393
1.315,0,11.32,0,7.3,76.1,37189
1.315,0,11.32,0,7.3,75.4,37121
1.315,0,11.32,0,7.3,76.1,36987
1.315,0,11.32,0,7.3,76.8,36987
1.315,0,11.32,0,7.3,79.7,36853
1.315,0,11.18,0,7.3,76.1,36787
1.315,0,11.32,0,7.7,76.1,36721
1.315,0,11.18,0,7.7,76.1,36589
1.315,0,11.32,0,7.7,76.1,36589
1.315,0,11.18,0,7.7,76.8,36589
1.315,0,11.18,0,7.7,76.8,36589
1.315,0,11.18,0,7.7,76.1,36524
1.315,0,11.18,0,7.7,76.1,36589
1.315,0,11.32,0,7.3,79,36721
1.315,0,11.32,0,7.3,76.8,36721
1.315,0,11.18,0,7.3,74.6,36524
1.315,0,11.32,0,7.3,76.1,36655
1.315,0,11.32,0,6.9,76.1,36920
1.315,0,11.32,0,7.3,76.8,37054
1.3229,0,11.18,0,7.3,76.8,37121
1.3777,0,11.18,0,9.2,76.1,39038
1.4326,0,10.88,0,12.7,76.1,43073
1.4326,0,10.88,0,13.8,76.1,45370
1.4326,0,10.88,0,14.2,76.1,45880
1.4404,0,10.88,0,14.2,76.1,46192
1.4404,0,10.88,0,14.6,73.2,46087
1.4561,0,10.88,0,15,76.1,46720
1.4796,0,10.73,0,17.7,76.1,48611
1.4874,0,10.73,0,18.5,76.1,49435
1.4796,0,10.73,0,18.5,76.8,49797
1.4796,0,10.73,0,17.7,76.1,49197
1.4796,0,10.73,0,18.1,76.8,49197
1.4796,0,10.73,0,17.7,75.4,49197
1.4796,0,10.73,0,17.7,76.8,49435
1.4796,0,10.73,0,18.1,76.8,49435
1.4796,0,10.73,0,18.5,79,49919
1.4796,0,10.73,0,18.1,76.1,50041
1.4796,0,10.73,0,18.1,76.1,50287
1.4796,0,10.73,0,16.9,76.1,50287
1.4796,0,10.73,0,17.7,76.1,50287
1.4796,0,10.73,0,17.3,78.3,50412
1.4796,0,10.73,0,17.3,76.8,50412
1.4796,0,10.73,0,17.3,76.8,50412
1.4796,0,10.73,0,17.3,76.8,50536
1.4796,0,10.73,0,16.9,76.1,50536
1.4796,0,10.73,0,16.5,76.8,50536
1.4796,0,10.73,0,16.9,76.8,50662
1.4796,0,10.73,0,16.5,77.5,50536
1.4796,0,10.73,0,16.9,76.8,50536
1.4796,0,10.73,0,16.9,76.1,50536
1.4796,0,10.73,0,16.9,76.8,50412
1.4796,0,10.73,0,16.9,76.1,50412
1.4796,0,10.73,0,16.5,76.8,50412
1.4796,0,10.73,0,16.5,76.1,50287
1.4796,0,10.73,0,16.9,76.8,50287
1.4796,0,10.73,0,16.9,76.1,50287
1.4796,0,10.73,0,16.9,76.8,50164
1.4796,0,10.73,0,16.5,76.8,50041
1.4796,0,10.73,0,16.5,80.4,49919
1.4796,0,10.73,0,16.9,76.8,50164
1.4796,0,10.73,0,16.5,79.7,49919
1.4796,0,10.73,0,16.9,76.8,50287
1.4796,0,10.73,0,16.5,76.8,50164
1.4796,0,10.73,0,16.5,76.8,50164
1.4796,0,10.73,0,16.9,76.8,50287
1.4796,0,10.73,0,16.5,76.1,50287
1.4796,0,10.73,0,16.9,76.8,50287
1.4639,0,10.73,0,16.5,76.8,49797
1.4326,0,10.88,0,15,76.8,48039
1.4326,0,10.88,0,13.1,79,46402
1.4247,0,10.88,0,12.7,76.8,45777
1.4247,0,10.88,0,12.3,76.8,45675
1.4247,0,10.88,0,12.3,76.8,45573
1.4247,0,10.88,0,12.7,76.8,45370
1.4247,0,10.88,0,12.7,76.8,45370
1.4247,0,10.88,0,12.7,76.8,45270
1.4247,0,10.88,0,13.1,76.8,45170
1.4247,0,10.88,0,13.5,76.1,45070
1.4247,0,10.88,0,14.2,76.8,45070
1.4247,0,10.88,0,13.8,76.8,45070
1.4247,0,10.88,0,13.8,76.8,44971
1.4247,0,10.88,0,14.2,76.1,44872
1.4247,0,10.88,0,13.8,76.8,44773
1.4247,0,10.88,0,14.2,76.1,44773
1.4247,0,10.88,0,14.2,76.8,44675
1.4247,0,10.88,0,14.2,76.8,44675
1.4247,0,10.88,0,14.2,76.8,44675
1.4247,0,10.88,0,13.8,76.1,44675
1.4247,0,10.88,0,13.8,76.1,44675
1.4247,0,10.88,0,13.1,76.8,44675
1.4169,0,10.88,0,13.5,76.8,44675
1.4091,0,10.88,0,12.3,76.8,43625
1.4012,0,11.03,0,11.5,76.8,42624
1.4012,0,11.03,0,11.5,77.5,42358
1.4012,0,11.03,0,11.5,76.1,42271
1.4012,0,11.03,0,11.5,76.8,42271
1.4012,0,11.03,0,11.2,76.8,42271
1.4012,0,11.03,0,11.5,76.8,42271
1.4012,0,11.03,0,11.5,74.6,42271
1.4012,0,10.88,0,11.5,77.5,42183
1.4012,0,11.03,0,11.5,76.8,42271
1.4012,0,11.03,0,11.5,77.5,42183
1.4012,0,11.03,0,11.5,74.6,42271
1.4012,0,11.03,0,11.9,76.8,42358
1.4012,0,10.88,0,11.9,77.5,42358
1.4012,0,11.03,0,11.5,77.5,42358
1.4012,0,11.03,0,11.9,77.5,42358
1.4012,0,11.03,0,11.9,77.5,42271
1.4012,0,11.03,0,11.5,76.8,42446
1.4012,0,11.03,0,11.2,77.5,42358
1.4012,0,11.03,0,11.5,77.5,42446
1.4012,0,11.03,0,11.5,74.6,42358
1.4012,0,11.03,0,11.2,77.5,42358
1.4012,0,11.03,0,11.2,76.8,42358
1.4012,0,11.03,0,11.5,76.8,42446
1.4012,0,11.03,0,11.9,76.8,42535
1.4012,0,11.03,0,11.5,77.5,42535
1.4012,0,11.03,0,11.2,77.5,42535
1.4012,0,11.03,0,11.5,77.5,42535
1.4012,0,11.03,0,11.5,77.5,42535
1.4012,0,11.03,0,11.5,75.4,42535
1.4012,0,11.03,0,11.2,77.5,42535
1.4012,0,11.03,0,11.2,77.5,42535
1.4012,0,11.03,0,11.5,77.5,42535
1.4012,0,11.03,0,11.2,77.5,42624
1.4012,0,11.03,0,11.5,77.5,42624
1.4012,0,10.88,0,11.5,77.5,42802
1.3934,0,10.88,0,11.9,77.5,42624
1.362,0,11.18,0,10.4,77.5,41163
1.3464,0,11.18,0,8.8,77.5,39414
1.3542,0,11.18,0,8.1,76.8,38889
1.3542,0,11.03,0,8.5,76.8,38889
1.362,0,11.03,0,8.8,77.5,39112
1.362,0,11.03,0,9.2,73.9,39112
1.3542,0,11.03,0,8.8,78.3,39112
1.362,0,11.03,0,8.8,74.6,39187
1.362,0,11.18,0,8.8,76.8,39263
1.362,0,11.18,0,8.8,76.8,39263
1.362,0,11.18,0,8.8,77.5,39263
1.362,0,11.18,0,8.8,77.5,39187
1.362,0,11.03,0,9.2,77.5,39112
1.362,0,11.18,0,9.2,76.8,39112
1.3542,0,11.18,0,8.8,77.5,39038
1.362,0,11.03,0,8.8,77.5,38963
1.3542,0,11.18,0,8.8,77.5,38963
1.362,0,11.03,0,9.2,77.5,38889
1.362,0,11.03,0,8.8,79.7,38889
1.362,0,11.03,0,8.8,78.3,38815
1.362,0,11.03,0,8.8,77.5,38815
1.362,0,11.03,0,8.8,78.3,38815
1.362,0,11.03,0,8.8,77.5,38741
1.362,0,11.03,0,9.2,77.5,38741
1.362,0,11.03,0,9.2,77.5,39038
1.362,0,11.18,0,9.2,77.5,39187
1.362,0,11.18,0,8.5,78.3,39112
1.3542,0,11.03,0,8.8,79,38815
1.3542,0,11.18,0,9.2,77.5,38595
1.3542,0,11.18,0,8.8,77.5,38668
1.3542,0,11.18,0,8.8,76.8,38668
1.362,0,11.03,0,9.2,79,38668
1.3542,0,11.18,0,9.2,77.5,38741
1.362,0,11.18,0,9.2,77.5,38815
1.362,0,11.18,0,8.8,77.5,38963
1.362,0,11.18,0,9.2,74.6,38963
1.362,0,11.18,0,9.2,78.3,38963
1.362,0,11.18,0,9.2,77.5,38889
1.362,0,11.18,0,9.2,77.5,38815
1.362,0,11.03,0,9.2,77.5,38889
1.3542,0,11.18,0,8.8,80.4,39038
1.3542,0,11.18,0,8.8,77.5,39038
1.3542,0,11.18,0,9.2,77.5,38963
1.362,0,11.18,0,9.2,77.5,39112
1.3542,0,11.18,0,8.8,76.1,39338
1.3542,0,11.18,0,9.2,77.5,39338
1.3385,0,11.18,0,8.5,77.5,39263
1.3072,0,11.18,0,7.7,78.3,37809
1.3072,0,11.18,0,6.9,77.5,37189
1.3072,0,11.18,0,6.9,77.5,36987
1.3072,0,11.18,0,6.9,79.7,36853
1.3072,0,11.18,0,6.5,76.1,36721
1.3072,0,11.18,0,6.5,76.8,36787
1.3072,0,11.18,0,6.9,77.5,36787
1.3072,0,11.18,0,6.9,77.5,36787
1.3072,0,11.18,0,6.5,77.5,36655
1.3072,0,11.18,0,6.9,77.5,36655
1.3072,0,11.18,0,6.9,78.3,36589
1.3072,0,11.18,0,6.9,77.5,36589
1.3072,0,11.18,0,6.9,76.8,36524
1.3072,0,11.18,0,7.3,77.5,36589
1.3072,0,11.18,0,6.9,77.5,36655
1.3072,0,11.18,0,7.3,78.3,36524
1.3072,0,11.18,0,6.9,77.5,36655
1.3072,0,11.18,0,6.9,77.5,36787
1.3072,0,11.18,0,6.9,77.5,36853
1.3072,0,11.18,0,6.9,76.8,36920
1.3072,0,11.18,0,6.9,77.5,36987
1.3072,0,11.18,0,6.9,77.5,37189
1.3072,0,11.18,0,6.5,77.5,37325
1.3072,0,11.18,0,6.9,77.5,37325
1.3072,0,11.18,0,6.2,77.5,37325
1.3072,0,11.18,0,6.9,77.5,37809
1.3072,0,11.18,0,6.5,78.3,38020
1.3072,0,11.18,0,6.5,77.5,38091
1.3072,0,11.18,0,6.5,78.3,38162
1.3072,0,11.18,0,6.9,78.3,38233
1.3072,0,11.18,0,6.5,77.5,38233
1.3072,0,11.18,0,6.5,80.4,38233
1.3072,0,11.32,0,6.5,77.5,38595
1.3072,0,11.32,0,6.9,77.5,38449
1.3072,0,11.18,0,6.9,77.5,38449
1.3072,0,11.18,0,6.9,77.5,38377
1.3072,0,11.18,0,6.9,77.5,38377
1.3072,0,11.18,0,6.5,77.5,38305
1.3072,0,11.18,0,6.5,77.5,38305
1.268,0,11.32,0,6.2,78.3,38233
1.2367,0,11.32,0,5.4,77.5,36655
1.2367,0,11.32,0,5,73.9,35262
1.2367,0,11.32,0,4.6,73.9,34781
1.2367,0,11.32,0,5,77.5,34663
1.2367,0,11.32,0,4.6,77.5,34546
1.2367,0,11.32,0,4.6,77.5,34371
1.2367,0,11.32,0,5,77.5,34371
1.2367,0,11.32,0,4.6,77.5,34314
1.2367,0,11.32,0,4.6,78.3,34256
1.2367,0,11.32,0,5,77.5,34199
1.2367,0,11.32,0,4.6,77.5,34314
1.2367,0,11.32,0,4.2,77.5,34314
1.2367,0,11.32,0,4.6,77.5,34371
1.2367,0,11.32,0,4.2,81.2,34429
1.2602,0,11.32,0,5,77.5,34781
1.2602,0,11.32,0,5.4,76.8,35507
1.2602,0,11.32,0,5.4,76.8,35882
1.2602,0,11.32,0,5.4,77.5,36136
1.2915,0,11.32,0,6.2,77.5,37054
1.2993,0,11.32,0,6.5,75.4,37739
1.2993,0,11.32,0,6.5,77.5,37949
1.2993,0,11.32,0,6.9,77.5,38091
1.2993,0,11.32,0,6.5,73.9,38091
1.2993,0,11.32,0,6.5,77.5,38091
1.2993,0,11.18,0,6.5,76.8,38233
1.2993,0,11.32,0,6.5,77.5,38305
1.2993,0,11.32,0,6.5,77.5,38377
1.2993,0,11.32,0,6.5,74.6,38522
1.2993,0,11.32,0,6.5,77.5,38668
1.2993,0,11.32,0,6.9,77.5,38963
1.2993,0,11.32,0,6.9,74.6,38963
1.2993,0,11.32,0,6.5,77.5,38963
1.2993,0,11.32,0,6.5,76.8,38522
1.2993,0,11.32,0,6.5,76.8,38233
1.2993,0,11.32,0,6.5,77.5,37949
1.2993,0,11.32,0,6.9,77.5,37879
1.2993,0,11.32,0,6.5,77.5,37879
1.2993,0,11.32,0,6.5,74.6,37949
1.2993,0,11.32,0,6.5,77.5,37949
1.2993,0,11.32,0,6.2,76.1,37879
1.2993,0,11.32,0,6.2,77.5,37879
1.2993,0,11.32,0,6.2,76.8,37669
1.2993,0,11.32,0,6.2,77.5,37531
1.2993,0,11.32,0,6.2,77.5,37393
1.2993,0,11.32,0,6.9,79,37393
1.2993,0,11.32,0,6.9,76.8,37393
1.2993,0,11.32,0,6.9,76.8,37325
1.2993,0,11.32,0,6.9,76.8,37257
1.2993,0,11.32,0,6.5,75.4,37462
1.2993,0,11.32,0,6.5,76.8,37393
1.2993,0,11.18,0,6.5,79,37189
1.2993,0,11.32,0,6.5,79.7,37054
1.2993,0,11.32,0,6.5,77.5,37054
1.2993,0,11.32,0,6.5,77.5,36987
1.2993,0,11.32,0,6.2,76.8,36920
1.2993,0,11.32,0,6.5,77.5,36853
1.2993,0,11.32,0,6.2,76.8,36721
1.2993,0,11.32,0,6.2,76.8,36655
1.2993,0,11.32,0,6.2,77.5,36655
1.2993,0,11.32,0,6.5,76.8,36589
1.2993,0,11.18,0,6.9,76.8,36458
1.2993,0,11.32,0,6.9,76.8,36329
1.2993,0,11.32,0,6.5,76.8,36200
1.2993,0,11.32,0,6.5,73.9,36136
1.3072,0,11.18,0,6.9,76.8,36393
1.3072,0,11.32,0,7.3,77.5,36787
1.3072,0,11.32,0,7.3,76.8,36920
1.3072,0,11.18,0,7.3,77.5,37054
1.3072,0,11.18,0,6.9,76.8,37121
1.3072,0,11.32,0,6.9,76.8,36853
1.3072,0,11.32,0,7.3,76.1,37054
1.3072,0,11.18,0,7.3,76.8,37121
1.3072,0,11.18,0,7.3,76.8,37325
1.3072,0,11.32,0,6.9,76.8,37462
1.2993,0,11.32,0,6.9,77.5,37393
1.2915,0,11.32,0,6.9,77.5,37531
1.2915,0,11.32,0,6.5,77.5,37739
1.2915,0,11.32,0,6.5,76.8,37739
1.2758,0,11.32,0,6.2,76.8,37809
1.268,0,11.32,0,5.8,75.4,37189
1.2602,0,11.32,0,5.4,77.5,36655
1.2602,0,11.32,0,5.4,78.3,36393
1.2602,0,11.32,0,5,77.5,35945
1.2523,0,11.32,0,5.4,74.6,35693
1.2445,0,11.32,0,5.4,76.1,35569
1.2367,0,11.32,0,5,76.8,35141
1.1975,0,11.47,0,3.8,76.1,34314
1.1896,0,11.47,0,3.5,76.8,33306
1.1896,0,11.47,0,3.5,76.8,32614
1.1896,0,11.47,0,3.5,77.5,32356
1.1896,0,11.47,0,3.1,76.8,32459
1.1896,0,11.47,0,3.1,79,32562
1.1896,0,11.47,0,3.1,76.8,32614
1.1896,0,11.47,0,3.5,77.5,32614
1.1896,0,11.47,0,3.1,81.2,32511
1.1896,0,11.47,0,3.5,76.1,32562
1.1896,0,11.47,0,3.5,74.6,32511
1.1896,0,11.47,0,3.1,73.2,32511
1.1896,0,11.47,0,3.8,74.6,32614
1.1896,0,11.47,0,3.8,76.8,32719
1.1896,0,11.47,0,3.5,78.3,32824
1.1896,0,11.47,0,3.5,76.8,32667
1.1896,0,11.47,0,3.5,76.8,32614
1.1896,0,11.47,0,3.5,79.7,32719
1.1896,0,11.47,0,3.5,76.8,32667
1.1896,0,11.47,0,3.5,78.3,32614
1.1896,0,11.47,0,3.5,76.8,32667
1.1896,0,11.32,0,3.5,77.5,32562
1.1661,0,11.47,0,3.1,78.3,32305
1.1661,0,11.47,0,2.7,76.8,31901
1.1661,0,11.47,0,2.7,76.1,31851
1.1661,0,11.47,0,2.7,76.1,31901
1.1661,0,11.47,0,2.7,76.8,31951
1.1583,0,11.47,0,0,76.8,31951
1.1583,0,11.47,0,0,76.1,31851
1.1583,0,11.47,0,2.7,76.1,31703
1.1661,0,11.47,0,2.7,76.8,31362
1.1661,0,11.47,0,2.7,79,31218
1.1583,0,11.47,0,2.7,79.7,31076
1.1583,0,11.47,0,0,78.3,30981
1.1661,0,11.47,0,0,75.4,30888
1.1583,0,11.47,0,0,79.7,30656
1.1661,0,11.47,0,0,76.8,30564
1.1661,0,11.47,0,0,76.1,30382
1.1661,0,11.47,0,0,76.1,30202
1.1661,0,11.47,0,2.7,76.8,30247
1.1661,0,11.47,0,2.7,76.1,30292
1.1661,0,11.47,0,0,76.1,30337
1.1583,0,11.47,0,0,76.1,30158
1.1583,0,11.47,0,0,76.1,30069
1.1583,0,11.47,0,0,76.1,30158
1.1661,0,11.47,0,0,72.5,30113
1.1661,0,11.47,0,2.7,76.1,30025
1.1661,0,11.47,0,0,72.5,30069
1.1583,0,11.47,0,2.7,76.1,30069
1.1583,0,11.47,0,0,76.1,29980
1.1583,0,11.47,0,2.7,76.1,29980
1.1583,0,11.47,0,0,76.1,29980
1.1583,0,11.47,0,0,76.1,29980
1.1583,0,11.47,0,2.7,76.1,29805
1.1661,0,11.47,0,3.1,75.4,29719
1.1583,0,11.47,0,3.1,76.1,29632
1.1661,0,11.47,0,3.1,76.1,29461
1.1583,0,11.47,0,3.1,76.8,29461
1.1583,0,11.47,0,2.7,79.7,29292
1.1583,0,11.47,0,2.7,76.1,29125
1.1583,0,11.47,0,2.7,76.1,29084
1.1661,0,11.47,0,2.7,76.1,29208
1.1583,0,11.47,0,2.7,76.1,29208
1.1661,0,11.47,0,2.7,75.4,29292
1.1818,0,11.47,0,2.7,74.6,29292
1.221,0,11.47,0,3.1,75.4,30382
1.2445,0,11.47,0,3.8,75.4,32001
1.2602,0,11.32,0,5,75.4,33361
1.2602,0,11.32,0,5,75.4,34314
1.2602,0,11.32,0,5.4,75.4,34722
1.2602,0,11.32,0,5,73.2,34781
1.2602,0,11.32,0,5.8,75.4,34781
1.2602,0,11.32,0,5.8,75.4,34722
1.2523,0,11.32,0,5.4,75.4,34663
1.2523,0,11.32,0,5.4,73.2,34488
1.2523,0,11.32,0,5.4,75.4,34429
1.2523,0,11.32,0,5.4,76.1,34429
1.2523,0,11.32,0,5.4,75.4,34546
1.2523,0,11.32,0,5.4,75.4,34605
1.2523,0,11.32,0,5.8,75.4,34722
1.2523,0,11.32,0,5.8,75.4,34781
1.2523,0,11.32,0,5,75.4,34781
1.2523,0,11.32,0,5.8,75.4,34781
1.2523,0,11.32,0,5,74.6,34722
1.2367,0,11.47,0,5,75.4,34429
1.2367,0,11.32,0,5,76.1,34142
1.2367,0,11.47,0,5,75.4,34142
1.2367,0,11.32,0,5.4,75.4,34085
1.2367,0,11.32,0,5,75.4,34142
1.2367,0,11.32,0,4.6,75.4,34199
1.2523,0,11.32,0,5.4,75.4,34488
1.315,0,11.32,0,6.2,75.4,35819
1.3229,0,11.32,0,6.9,73.9,37393
1.3229,0,11.32,0,7.3,75.4,37879
1.315,0,11.32,0,7.3,75.4,37949
1.315,0,11.32,0,7.3,75.4,38020
1.315,0,11.32,0,7.3,75.4,38020
1.315,0,11.32,0,7.3,76.1,38020
1.315,0,11.32,0,6.9,75.4,38020
1.315,0,11.32,0,6.9,73.9,37949
1.315,0,11.32,0,6.9,75.4,38020
1.315,0,11.32,0,6.9,75.4,38162
1.315,0,11.32,0,6.9,76.1,38162
1.315,0,11.18,0,6.9,76.1,38233
1.315,0,11.18,0,6.5,79,38162
1.315,0,11.32,0,6.9,76.1,38162
1.315,0,11.32,0,6.5,76.1,38020
1.315,0,11.32,0,6.9,76.1,37949
1.315,0,11.32,0,6.5,76.1,38020
1.315,0,11.32,0,6.9,75.4,37879
1.315,0,11.32,0,7.3,76.1,37669
1.315,0,11.32,0,7.3,76.1,37739
1.315,0,11.32,0,6.9,75.4,37739
1.315,0,11.32,0,6.9,75.4,37809
1.315,0,11.18,0,6.9,76.1,37949
1.315,0,11.18,0,7.3,75.4,37949
1.315,0,11.32,0,6.9,75.4,37949
1.315,0,11.18,0,6.9,75.4,37949
1.315,0,11.18,0,6.9,73.2,38091
1.315,0,11.32,0,6.9,76.1,38162
1.315,0,11.18,0,6.9,76.1,38305
1.315,0,11.32,0,6.9,76.1,38449
1.315,0,11.32,0,6.9,76.1,38377
1.315,0,11.32,0,7.3,75.4,38377
1.315,0,11.32,0,7.3,76.1,38305
1.315,0,11.32,0,7.3,76.1,38377
1.315,0,11.32,0,7.3,76.1,38377
1.315,0,11.32,0,6.9,72.5,38305
1.315,0,11.32,0,6.9,75.4,38233
1.315,0,11.18,0,6.9,76.1,38233
1.315,0,11.18,0,6.5,76.1,38162
1.315,0,11.32,0,6.9,74.6,38091
1.315,0,11.32,0,6.9,74.6,38020
1.315,0,11.18,0,7.3,73.9,38091
1.315,0,11.32,0,7.3,75.4,37879
1.315,0,11.32,0,7.3,76.1,37949
1.315,0,11.32,0,6.9,76.1,37949
1.315,0,11.18,0,6.9,75.4,38162
1.315,0,11.18,0,6.9,76.1,38091
1.315,0,11.18,0,6.5,77.5,38020
1.315,0,11.32,0,6.9,76.1,37949
1.315,0,11.32,0,6.9,76.1,37949
1.4169,0,11.18,0,8.1,76.1,38668
1.4169,0,11.03,0,11.9,75.4,43813
1.4169,0,11.03,0,12.3,76.1,44192
1.4169,0,11.03,0,12.7,75.4,44288
1.4169,0,11.03,0,12.3,76.1,44384
1.4169,0,11.03,0,12.3,76.1,44288
1.4169,0,11.03,0,11.9,76.1,44384
1.2131,0,11.18,0,11.2,79,43532
1.2131,0,11.32,0,8.1,76.1,39799
1.2131,0,11.32,0,5.4,76.1,35882
1.315,0,11.32,0,4.6,76.8,34314
1.315,0,11.18,0,6.2,76.1,36264
1.315,0,11.18,0,6.9,73.2,37531
1.315,0,11.32,0,7.3,79.7,37879
1.315,0,11.32,0,7.3,76.1,37809
1.315,0,11.18,0,7.3,76.1,37669
1.315,0,11.18,0,6.9,76.1,37600
1.315,0,11.18,0,7.3,76.1,37531
1.315,0,11.18,0,7.3,77.5,37462
1.315,0,11.18,0,7.3,76.1,37325
1.315,0,11.18,0,6.9,76.8,37325
1.315,0,11.18,0,6.9,76.1,37189
1.315,0,11.18,0,6.9,76.1,37189
1.315,0,11.18,0,7.3,76.1,37325
1.315,0,11.18,0,7.3,76.1,37325
1.315,0,11.18,0,7.3,76.1,37257
1.315,0,11.18,0,6.9,76.1,37054
1.315,0,11.18,0,7.3,76.1,36920
1.315,0,11.18,0,7.7,73.2,36853
1.315,0,11.18,0,7.3,76.8,36787
1.315,0,11.18,0,7.7,75.4,36787
1.315,0,11.18,0,7.3,76.1,36920
1.315,0,11.18,0,7.7,76.1,37054
1.315,0,11.18,0,7.3,76.8,37257
1.315,0,11.18,0,7.3,76.1,37257
1.315,0,11.18,0,7.3,77.5,37121
1.315,0,11.18,0,7.7,76.1,37189
1.315,0,11.18,0,7.7,79,37257
1.315,0,11.18,0,7.7,76.1,37257
1.315,0,11.18,0,7.3,76.1,37393
1.315,0,11.18,0,7.3,76.1,37325
1.315,0,11.18,0,6.9,76.8,37393
1.315,0,11.18,0,6.9,76.1,37600
1.315,0,11.18,0,6.9,73.9,37739
1.315,0,11.18,0,6.9,76.8,37669
1.315,0,11.18,0,6.9,76.1,37462
1.315,0,11.18,0,6.9,75.4,37393
1.315,0,11.18,0,6.9,76.1,37462
1.315,0,11.18,0,7.3,76.1,37462
1.315,0,11.18,0,7.3,76.1,37600
1.315,0,11.18,0,7.3,76.1,37462
1.315,0,11.18,0,7.3,76.1,37462
1.315,0,11.18,0,7.3,76.1,37393
1.315,0,11.18,0,7.7,76.8,37325
1.315,0,11.18,0,6.9,76.1,37462
1.315,0,11.18,0,7.3,76.1,37531
1.315,0,11.18,0,6.9,79.7,37600
1.315,0,11.18,0,6.9,76.8,37809
1.315,0,11.18,0,6.9,76.8,37809
1.315,0,11.18,0,6.9,76.8,37669
1.315,0,11.18,0,6.9,76.1,37600
1.315,0,11.18,0,6.9,76.8,37600
1.315,0,11.18,0,6.9,77.5,37531
1.3229,0,11.18,0,7.7,76.8,37531
1.3229,0,11.18,0,7.7,76.1,37600
1.3229,0,11.18,0,7.7,76.8,37669
1.3229,0,11.18,0,7.7,76.8,37669
1.3229,0,11.18,0,7.7,76.8,37600
1.3229,0,11.18,0,6.9,76.8,37669
1.3229,0,11.18,0,7.3,76.8,37809
1.3229,0,11.18,0,7.3,76.1,37879
1.3229,0,11.18,0,7.7,76.1,37879
1.3229,0,11.18,0,7.3,76.8,37879
1.3229,0,11.18,0,7.3,76.8,38020
1.3229,0,11.18,0,7.3,76.8,37949
1.3229,0,11.18,0,7.3,76.8,38020
1.3229,0,11.18,0,7.3,74.6,37949
1.3229,0,11.18,0,7.3,76.8,37949
1.3229,0,11.18,0,6.9,78.3,38020
1.3229,0,11.18,0,7.3,76.8,37879
1.3229,0,11.18,0,7.3,76.8,37739
1.3229,0,11.18,0,7.7,74.6,37809
1.3229,0,11.18,0,7.7,76.8,37739
1.3229,0,11.18,0,8.1,76.8,37739
1.3229,0,11.18,0,7.7,76.8,37669
1.3229,0,11.18,0,7.3,79,37809
1.3229,0,11.18,0,7.7,76.8,38091
1.3229,0,11.18,0,7.7,76.8,38162
1.3229,0,11.18,0,7.7,79.7,38377
1.3229,0,11.18,0,7.3,76.1,38233
1.3229,0,11.18,0,7.3,76.8,38020
1.3229,0,11.18,0,7.3,79.7,37739
1.3229,0,11.18,0,7.7,76.8,37739
