Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.981896,-0.00652952,-0.012503,0.188895,-0.00557599,0.0177653,-0.0859193,-0.00126253,0.00450961,-0.101837,-2.1192e-05,-5.73234e-05,-3.9023e-07,0,0,-0.00107856,0.20342,0.0019756,0.434785,0,0,0,0,0,0.0002153,0.000329109,0.000328702,0.00505963,0.217419,0.217462,0.0805253,0.132177,0.132184,0.139416,1.46493e-08,1.46464e-08,9.98606e-07,4e-06,4e-06,9.15198e-07,0,0,0,0,0,0,0,0
5785000,0.982427,-0.00642289,-0.0124533,0.186121,-0.00504225,0.0177966,-0.0801795,-0.00108789,0.00387237,-0.0958455,-2.06262e-05,-5.74408e-05,2.00235e-06,0,0,-0.00110298,0.20342,0.0019756,0.434785,0,0,0,0,0,0.000112118,0.000329372,0.000329185,0.00263465,0.153017,0.153043,0.0778503,0.0989639,0.0989681,0.137718,1.21173e-08,1.2113e-08,9.9565e-07,4e-06,4e-06,8.58622e-07,0,0,0,0,0,0,0,0
5885000,0.982401,-0.006349,-0.0125093,0.186258,-0.00315199,0.0194272,-0.0768537,-0.00147657,0.00577277,-0.0972845,-2.06304e-05,-5.74371e-05,1.87357e-06,0,0,-0.00111362,0.20342,0.0019756,0.434785,0,0,0,0,0,7.69552e-05,0.00033062,0.000330507,0.0018129,0.160754,0.160781,0.0752151,0.121055,0.121062,0.135986,1.21137e-08,1.21095e-08,9.8777e-07,4e-06,4e-06,8.05326e-07,0,0,0,0,0,0,0,0
5985000,0.982233,-0.00627637,-0.012627,0.187135,-0.00290272,0.0214237,-0.0703361,-0.00176602,0.00779216,-0.0915208,-2.07551e-05,-5.73153e-05,-3.69302e-06,0,0,-0.00113513,0.20342,0.0019756,0.434785,0,0,0,0,0,5.97929e-05,0.000332516,0.000332439,0.00141957,0.17176,0.171787,0.0726587,0.146573,0.146583,0.134281,1.21068e-08,1.21028e-08,9.73208e-07,4e-06,4e-06,7.55447e-07,0,0,0,0,0,0,0,0
6085000,0.982058,-0.00626863,-0.0125729,0.188055,-0.00342744,0.0203061,-0.067169,-0.00141265,0.00676171,-0.0897615,-2.04081e-05,-5.72192e-05,-1.28395e-05,0,0,-0.00114883,0.20342,0.0019756,0.434785,0,0,0,0,0,5.00653e-05,0.000331894,0.000331844,0.00120495,0.136561,0.136578,0.070154,0.110262,0.110268,0.132549,1.02483e-08,1.02443e-08,9.50007e-07,4e-06,4e-06,7.08585e-07,0,0,0,0,0,0,0,0
6185000,0.982015,-0.00628007,-0.0125286,0.188282,-0.00458645,0.0229405,-0.0658624,-0.00177156,0.00894771,-0.0892255,-2.04398e-05,-5.71884e-05,-1.42144e-05,0,0,-0.00116029,0.20342,0.0019756,0.434785,0,0,0,0,0,4.66298e-05,0.000334193,0.000334159,0.00113993,0.15255,0.152568,0.0693564,0.131874,0.131881,0.135275,1.0237e-08,1.02333e-08,9.26409e-07,4e-06,4e-06,6.75355e-07,0,0,0,0,0,0,0,0
6285000,0.982013,-0.00627142,-0.0125538,0.188291,-0.00597455,0.0225917,-0.0669628,-0.00162214,0.00780038,-0.0929807,-1.987e-05,-5.73224e-05,-1.34939e-05,0,0,-0.0011647,0.20342,0.0019756,0.434785,0,0,0,0,0,4.27564e-05,0.000329475,0.000329451,0.00106315,0.132479,0.13249,0.066919,0.101719,0.101723,0.133441,8.87397e-09,8.87093e-09,8.86814e-07,4e-06,4e-06,6.33558e-07,0,0,0,0,0,0,0,0
6385000,0.982118,-0.00621575,-0.0124862,0.18775,-0.00525502,0.0253149,-0.0663674,-0.00222117,0.0102037,-0.0943801,-1.96809e-05,-5.75095e-05,-4.89202e-06,0,0,-0.00117254,0.20342,0.0019756,0.434785,0,0,0,0,0,4.03345e-05,0.000331718,0.000331705,0.00102171,0.152529,0.152541,0.064573,0.121363,0.121369,0.131646,8.85083e-09,8.84831e-09,8.39139e-07,4e-06,4e-06,5.94583e-07,0,0,0,0,0,0,0,0
6485000,0.982098,-0.00621581,-0.0124855,0.187856,-0.00723607,0.0214734,-0.0627554,-0.00201732,0.00872198,-0.0913298,-1.9196e-05,-5.75433e-05,-8.25206e-06,0,0,-0.00118633,0.20342,0.0019756,0.434785,0,0,0,0,0,3.87254e-05,0.000320332,0.000320323,0.000999984,0.139657,0.139664,0.0622933,0.0959077,0.095911,0.129843,7.84702e-09,7.84506e-09,7.84381e-07,4e-06,4e-06,5.58086e-07,0,0,0,0,0,0,0,0
6585000,0.982037,-0.00616262,-0.012444,0.188179,-0.00832063,0.0238437,-0.0640819,-0.00278395,0.0109337,-0.0932065,-1.93263e-05,-5.74141e-05,-1.41143e-05,0,0,-0.00119272,0.20342,0.0019756,0.434785,0,0,0,0,0,3.76512e-05,0.000322226,0.000322224,0.000988297,0.162849,0.162856,0.0600824,0.115047,0.115051,0.128036,7.81786e-09,7.8165e-09,7.2478e-07,4e-06,4e-06,5.23936e-07,0,0,0,0,0,0,0,0
6685000,0.98197,-0.00614578,-0.012425,0.188527,-0.0111204,0.0236449,-0.0656668,-0.00275724,0.00933894,-0.0931239,-1.89415e-05,-5.73479e-05,-2.05868e-05,0,0,-0.00120193,0.20342,0.0019756,0.434785,0,0,0,0,0,3.68498e-05,0.000302311,0.000302308,0.000981293,0.151603,0.151607,0.0579631,0.0926533,0.0926556,0.126274,7.09027e-09,7.0892e-09,6.63331e-07,4e-06,4e-06,4.9214e-07,0,0,0,0,0,0,0,0
6785000,0.98193,-0.00617046,-0.0123615,0.188739,-0.0103987,0.0262103,-0.062571,-0.00388787,0.0117941,-0.0925204,-1.89999e-05,-5.72892e-05,-2.31994e-05,0,0,-0.00121135,0.20342,0.0019756,0.434785,0,0,0,0,0,3.78843e-05,0.000303697,0.000303699,0.00102092,0.176676,0.17668,0.0572193,0.112245,0.112248,0.128562,7.0676e-09,7.06698e-09,6.17197e-07,4e-06,4e-06,4.69699e-07,0,0,0,0,0,0,0,0
6885000,0.9819,-0.00609233,-0.0122915,0.188904,-0.00942212,0.0221579,-0.0593796,-0.00342762,0.00983231,-0.0914365,-1.85525e-05,-5.72832e-05,-2.51605e-05,0,0,-0.0012208,0.20342,0.0019756,0.434785,0,0,0,0,0,3.72109e-05,0.000274968,0.000274963,0.00101176,0.162662,0.162663,0.0551931,0.0913766,0.0913781,0.126737,6.56268e-09,6.56215e-09,5.57006e-07,4e-06,4e-06,4.41494e-07,0,0,0,0,0,0,0,0
6985000,0.981933,-0.00603974,-0.0122515,0.188735,-0.0106331,0.023923,-0.0558395,-0.00448804,0.0121387,-0.0887999,-1.8458e-05,-5.73749e-05,-2.09188e-05,0,0,-0.0012316,0.20342,0.0019756,0.434785,0,0,0,0,0,3.64954e-05,0.000275803,0.000275802,0.000999225,0.188338,0.188338,0.0532374,0.111854,0.111855,0.124921,6.53438e-09,6.53443e-09,4.9969e-07,4e-06,4e-06,4.15134e-07,0,0,0,0,0,0,0,0
7085000,0.981903,-0.00607039,-0.0121767,0.188894,-0.0100253,0.0246571,-0.055854,-0.00383763,0.0100993,-0.0898541,-1.8045e-05,-5.73898e-05,-2.09885e-05,0,0,-0.00123729,0.20342,0.0019756,0.434785,0,0,0,0,0,3.57668e-05,0.000240136,0.000240129,0.000983843,0.169111,0.169112,0.0513691,0.0912439,0.0912448,0.123157,6.20827e-09,6.20833e-09,4.46653e-07,4e-06,4e-06,3.90605e-07,0,0,0,0,0,0,0,0
7185000,0.981862,-0.00599972,-0.0122436,0.189106,-0.0113276,0.0271231,-0.0545323,-0.0049591,0.0127436,-0.0917013,-1.80942e-05,-5.734e-05,-2.32079e-05,0,0,-0.00124189,0.20342,0.0019756,0.434785,0,0,0,0,0,3.49478e-05,0.000240541,0.000240534,0.000965197,0.194009,0.19401,0.0495685,0.112563,0.112564,0.121406,6.18424e-09,6.18484e-09,3.98058e-07,4e-06,4e-06,3.67682e-07,0,0,0,0,0,0,0,0
7285000,0.981886,-0.00613074,-0.0122782,0.188975,-0.00917033,0.0253157,-0.0506932,-0.00411908,0.0104157,-0.0873216,-1.76878e-05,-5.74148e-05,-2.00399e-05,0,0,-0.00125345,0.20342,0.0019756,0.434785,0,0,0,0,0,3.40852e-05,0.00020161,0.000201596,0.000944478,0.168872,0.168874,0.0478499,0.0913843,0.0913849,0.119707,5.99255e-09,5.99321e-09,3.54381e-07,4e-06,4e-06,3.46347e-07,0,0,0,0,0,0,0,0
7385000,0.981931,-0.00605755,-0.0122607,0.188744,-0.0114159,0.0283361,-0.0476121,-0.00513873,0.0131894,-0.084075,-1.76007e-05,-5.74978e-05,-1.61786e-05,0,0,-0.00126307,0.20342,0.0019756,0.434785,0,0,0,0,0,3.3156e-05,0.000201784,0.000201771,0.000921671,0.191865,0.191868,0.0461955,0.113139,0.113139,0.118022,5.9732e-09,5.97434e-09,3.15262e-07,4e-06,4e-06,3.26405e-07,0,0,0,0,0,0,0,0
7485000,0.982011,-0.00617799,-0.0123179,0.18832,-0.0073983,0.0257612,-0.0433781,-0.00406048,0.0106483,-0.0805811,-1.71903e-05,-5.76616e-05,-8.90482e-06,0,0,-0.00127233,0.20342,0.0019756,0.434785,0,0,0,0,0,3.35823e-05,0.000163785,0.000163762,0.000936579,0.162073,0.162076,0.0455781,0.0911172,0.0911176,0.119877,5.87602e-09,5.87718e-09,2.88801e-07,4e-06,4e-06,3.12313e-07,0,0,0,0,0,0,0,0
7585000,0.982071,-0.00626467,-0.0122796,0.188008,-0.00694957,0.0279156,-0.0393176,-0.00480074,0.0132869,-0.074562,-1.70888e-05,-5.77573e-05,-4.43123e-06,0,0,-0.00128368,0.20342,0.0019756,0.434785,0,0,0,0,0,3.25322e-05,0.000163968,0.000163951,0.000909725,0.182405,0.182409,0.044013,0.112736,0.112736,0.118163,5.86038e-09,5.86197e-09,2.57157e-07,4e-06,4e-06,2.94624e-07,0,0,0,0,0,0,0,0
7685000,0.982081,-0.00643825,-0.0123618,0.187945,-0.00562819,0.0256366,-0.0377519,-0.00359733,0.0106171,-0.0681839,-1.69127e-05,-5.77764e-05,-3.81229e-06,0,0,-0.00129485,0.20342,0.0019756,0.434785,0,0,0,0,0,3.14895e-05,0.000130195,0.000130172,0.000882896,0.15041,0.150413,0.0425212,0.0900899,0.0900903,0.116504,5.81176e-09,5.81354e-09,2.29368e-07,4e-06,4e-06,2.78148e-07,0,0,0,0,0,0,0,0
7785000,0.982078,-0.00632317,-0.0123645,0.187965,-0.00425925,0.0269735,-0.0394257,-0.00410649,0.0131864,-0.0722225,-1.69148e-05,-5.77745e-05,-3.90444e-06,0,0,-0.00129457,0.20342,0.0019756,0.434785,0,0,0,0,0,3.04815e-05,0.000130605,0.000130583,0.000855967,0.167809,0.167814,0.0410875,0.111025,0.111025,0.114864,5.79969e-09,5.80182e-09,2.04893e-07,4e-06,4e-06,2.62735e-07,0,0,0,0,0,0,0,0
7885000,0.982072,-0.00648194,-0.0124491,0.187982,-0.00425326,0.0250931,-0.039086,-0.0030457,0.010392,-0.0749485,-1.68066e-05,-5.77978e-05,-3.11583e-06,0,0,-0.0012958,0.20342,0.0019756,0.434785,0,0,0,0,0,2.95089e-05,0.00010281,0.000102783,0.000829253,0.135919,0.135923,0.0397097,0.0882577,0.0882581,0.113245,5.77775e-09,5.78009e-09,1.83363e-07,4e-06,4e-06,2.48314e-07,0,0,0,0,0,0,0,0
7985000,0.982106,-0.00642213,-0.0123596,0.187815,-0.00418535,0.0264586,-0.0351745,-0.00351239,0.0129236,-0.0713219,-1.67435e-05,-5.78561e-05,-3.65312e-07,0,0,-0.00130339,0.20342,0.0019756,0.434785,0,0,0,0,0,2.85694e-05,0.000103609,0.000103586,0.000803427,0.150442,0.150445,0.0383974,0.10809,0.108091,0.11168,5.76847e-09,5.7711e-09,1.64507e-07,4e-06,4e-06,2.34867e-07,0,0,0,0,0,0,0,0
8085000,0.982043,-0.00629908,-0.0123586,0.188148,-0.00335662,0.0298771,-0.0354649,-0.00384367,0.0157294,-0.0737426,-1.68388e-05,-5.77618e-05,-4.64842e-06,0,0,-0.00130453,0.20342,0.0019756,0.434785,0,0,0,0,0,2.86512e-05,0.0001047,0.000104677,0.000807474,0.165739,0.165744,0.0379038,0.131906,0.131907,0.113286,5.76229e-09,5.76512e-09,1.51882e-07,4e-06,4e-06,2.25364e-07,0,0,0,0,0,0,0,0
8185000,0.982021,-0.00647212,-0.012292,0.18826,-0.00174599,0.0292669,-0.0319319,-0.00268973,0.0128935,-0.0692171,-1.68153e-05,-5.77416e-05,-5.54926e-06,0,0,-0.00131237,0.20342,0.0019756,0.434785,0,0,0,0,0,2.77154e-05,8.34018e-05,8.33788e-05,0.000781495,0.132617,0.132621,0.0366664,0.104242,0.104243,0.111706,5.75243e-09,5.75545e-09,1.36814e-07,4e-06,4e-06,2.13398e-07,0,0,0,0,0,0,0,0
8285000,0.982032,-0.00644951,-0.0122764,0.188203,0.000397881,0.032119,-0.0293551,-0.00277249,0.0159438,-0.0678704,-1.68115e-05,-5.77432e-05,-5.42374e-06,0,0,-0.00131648,0.20342,0.0019756,0.434785,0,0,0,0,0,2.68052e-05,8.49817e-05,8.49617e-05,0.00075646,0.145222,0.145228,0.0354785,0.126224,0.126225,0.11015,5.74592e-09,5.74915e-09,1.23523e-07,4e-06,4e-06,2.02185e-07,0,0,0,0,0,0,0,0
8385000,0.982048,-0.00652031,-0.0122682,0.188121,-0.00129426,0.0279218,-0.0276533,-0.00183004,0.0130707,-0.0643388,-1.67669e-05,-5.77682e-05,-4.07191e-06,0,0,-0.00132242,0.20342,0.0019756,0.434785,0,0,0,0,0,2.59611e-05,6.94372e-05,6.94149e-05,0.000732631,0.115822,0.115825,0.0343466,0.099845,0.0998458,0.108647,5.73996e-09,5.74338e-09,1.11819e-07,4e-06,4e-06,1.91714e-07,0,0,0,0,0,0,0,0
8485000,0.982126,-0.00642234,-0.0122604,0.187718,-0.00182419,0.0310097,-0.0281648,-0.00197141,0.0159665,-0.0683778,-1.66669e-05,-5.78673e-05,4.27485e-07,0,0,-0.00132125,0.20342,0.0019756,0.434785,0,0,0,0,0,2.5153e-05,7.15682e-05,7.15472e-05,0.000709771,0.126255,0.126259,0.0332599,0.119927,0.119928,0.107166,5.73491e-09,5.73849e-09,1.01456e-07,4e-06,4e-06,1.81893e-07,0,0,0,0,0,0,0,0
8585000,0.982139,-0.00647232,-0.0123588,0.187637,-0.0004561,0.027715,-0.0229869,-0.00142084,0.0131444,-0.0632075,-1.66616e-05,-5.78619e-05,6.02564e-07,0,0,-0.00132813,0.20342,0.0019756,0.434785,0,0,0,0,0,2.43567e-05,6.07682e-05,6.07437e-05,0.000688116,0.100903,0.100905,0.0322244,0.0952197,0.0952204,0.105736,5.73039e-09,5.73413e-09,9.22908e-08,4e-06,4e-06,1.72712e-07,0,0,0,0,0,0,0,0
8685000,0.982192,-0.00650564,-0.0124431,0.187357,-0.000630147,0.0289149,-0.0241965,-0.00151816,0.0159574,-0.0649191,-1.66192e-05,-5.79034e-05,2.49902e-06,0,0,-0.00132863,0.20342,0.0019756,0.434785,0,0,0,0,0,2.35966e-05,6.34726e-05,6.34506e-05,0.000667393,0.109678,0.109679,0.0312299,0.113467,0.113468,0.104327,5.72644e-09,5.73031e-09,8.41388e-08,4e-06,4e-06,1.64093e-07,0,0,0,0,0,0,0,0
8785000,0.982176,-0.00654546,-0.0123997,0.187438,0.000633593,0.0256801,-0.0231786,-0.00107484,0.0130318,-0.0615658,-1.66429e-05,-5.78697e-05,1.40318e-06,0,0,-0.00133353,0.20342,0.0019756,0.434785,0,0,0,0,0,2.3567e-05,5.63779e-05,5.63546e-05,0.000667625,0.0883107,0.0883111,0.0308552,0.0906082,0.0906088,0.105686,5.72371e-09,5.72768e-09,7.86137e-08,4e-06,4e-06,1.57979e-07,0,0,0,0,0,0,0,0
8885000,0.98225,-0.00659785,-0.0123912,0.18705,0.000852273,0.0280891,-0.0198414,-0.000982812,0.0157351,-0.0559502,-1.65725e-05,-5.79348e-05,4.47786e-06,0,0,-0.00134008,0.20342,0.0019756,0.434785,0,0,0,0,0,2.2849e-05,5.96528e-05,5.96339e-05,0.000647689,0.095872,0.095872,0.0299187,0.107175,0.107175,0.104275,5.7205e-09,5.72458e-09,7.19491e-08,4e-06,4e-06,1.50268e-07,0,0,0,0,0,0,0,0
8985000,0.982337,-0.00659232,-0.0123072,0.186601,3.26901e-05,0.02649,-0.0178767,-0.000705687,0.012964,-0.0576124,-1.64759e-05,-5.80143e-05,8.33141e-06,0,0,-0.00134022,0.20342,0.0019756,0.434785,0,0,0,0,0,2.21731e-05,5.53468e-05,5.53281e-05,0.000628826,0.0780653,0.0780645,0.0290259,0.0861796,0.0861799,0.102911,5.71746e-09,5.72164e-09,6.60018e-08,4e-06,4e-06,1.43045e-07,0,0,0,0,0,0,0,0
9085000,0.982435,-0.00660708,-0.0123723,0.186079,0.000299583,0.0298128,-0.0192221,-0.000704992,0.0157213,-0.0573178,-1.63948e-05,-5.80929e-05,1.19494e-05,0,0,-0.00134193,0.20342,0.0019756,0.434785,0,0,0,0,0,2.15078e-05,5.91838e-05,5.91673e-05,0.000610846,0.0848525,0.0848514,0.0281683,0.101257,0.101257,0.10157,5.71491e-09,5.71918e-09,6.06666e-08,4e-06,4e-06,1.36252e-07,0,0,0,0,0,0,0,0
9185000,0.982504,-0.00666188,-0.012403,0.185709,0.00331793,0.0263748,-0.0173314,-0.000350281,0.0132335,-0.0571572,-1.63015e-05,-5.8154e-05,1.46677e-05,0,0,-0.00134353,0.20342,0.0019756,0.434785,0,0,0,0,0,2.08845e-05,5.69332e-05,5.69163e-05,0.000593672,0.0701693,0.0701678,0.0273444,0.0820442,0.0820444,0.100252,5.71139e-09,5.71573e-09,5.58701e-08,4e-06,4e-06,1.2986e-07,0,0,0,0,0,0,0,0
9285000,0.98254,-0.00651206,-0.0122259,0.185535,0.0053658,0.0284813,-0.0156373,0.000141733,0.0159522,-0.0544668,-1.62805e-05,-5.81723e-05,1.55663e-05,0,0,-0.00134688,0.20342,0.0019756,0.434785,0,0,0,0,0,2.02895e-05,6.13085e-05,6.12958e-05,0.000577423,0.0765141,0.0765122,0.0265586,0.0958495,0.0958496,0.0989779,5.70935e-09,5.71376e-09,5.15604e-08,4e-06,4e-06,1.23864e-07,0,0,0,0,0,0,0,0
9385000,0.982504,-0.00646949,-0.0122512,0.185725,0.00523315,0.0258833,-0.0140999,0.000551745,0.0133954,-0.0542571,-1.62667e-05,-5.81405e-05,1.33532e-05,0,0,-0.00134813,0.20342,0.0019756,0.434785,0,0,0,0,0,2.02277e-05,6.05267e-05,6.05114e-05,0.000576909,0.0644651,0.0644625,0.0262699,0.0782754,0.0782754,0.100194,5.70331e-09,5.70773e-09,4.8608e-08,4e-06,4e-06,1.19605e-07,0,0,0,0,0,0,0,0
9485000,0.982541,-0.00649987,-0.0123228,0.185526,0.00468681,0.0261841,-0.0118387,0.00101778,0.0159738,-0.0503257,-1.62521e-05,-5.81521e-05,1.39583e-05,0,0,-0.00135201,0.20342,0.0019756,0.434785,0,0,0,0,0,1.96556e-05,6.54246e-05,6.54119e-05,0.0005614,0.0706862,0.0706822,0.0255293,0.0910322,0.091032,0.0989221,5.70162e-09,5.7061e-09,4.50021e-08,4e-06,4e-06,1.14211e-07,0,0,0,0,0,0,0,0
9585000,0.982471,-0.00658491,-0.0122843,0.185895,0.00371453,0.0223046,-0.0124202,0.00099815,0.0132583,-0.0532586,-1.62175e-05,-5.81267e-05,1.10523e-05,0,0,-0.0013507,0.20342,0.0019756,0.434785,0,0,0,0,0,1.91311e-05,6.56287e-05,6.56175e-05,0.000546568,0.0608141,0.0608093,0.0248174,0.0749227,0.0749224,0.0976718,5.68788e-09,5.69235e-09,4.17338e-08,4e-06,4e-06,1.09127e-07,0,0,0,0,0,0,0,0
9685000,0.982466,-0.00657674,-0.0122385,0.185923,0.0033519,0.0236989,-0.00924116,0.00144044,0.0156645,-0.0508359,-1.62411e-05,-5.81016e-05,9.95634e-06,0,0,-0.00135322,0.20342,0.0019756,0.434785,0,0,0,0,0,1.86179e-05,7.10152e-05,7.10081e-05,0.000532516,0.0671607,0.0671546,0.0241379,0.0868553,0.0868546,0.0964633,5.68652e-09,5.69104e-09,3.87731e-08,4e-06,4e-06,1.04347e-07,0,0,0,0,0,0,0,0
9785000,0.982404,-0.00660661,-0.0121731,0.186252,0.00407497,0.0224435,-0.00980077,0.00134651,0.0130623,-0.0512005,-1.61703e-05,-5.80946e-05,6.77893e-06,0,0,-0.00135366,0.20342,0.0019756,0.434785,0,0,0,0,0,1.81301e-05,7.18012e-05,7.17948e-05,0.000519074,0.0590416,0.0590357,0.0234845,0.0720195,0.0720189,0.0952758,5.6596e-09,5.66407e-09,3.60785e-08,4e-06,4e-06,9.98359e-08,0,0,0,0,0,0,0,0
9885000,0.982435,-0.00657,-0.0121148,0.186098,0.00602639,0.0227847,-0.00814747,0.00181734,0.0152048,-0.0513286,-1.61485e-05,-5.81157e-05,7.75711e-06,0,0,-0.00135419,0.20342,0.0019756,0.434785,0,0,0,0,0,1.76874e-05,7.76427e-05,7.76397e-05,0.000506281,0.0657425,0.0657355,0.0228605,0.0833479,0.0833468,0.0941276,5.6585e-09,5.66301e-09,3.36275e-08,4e-06,4e-06,9.559e-08,0,0,0,0,0,0,0,0
9985000,0.982367,-0.0066144,-0.0121693,0.186447,0.00686715,0.0196901,-0.00709096,0.00178742,0.0125992,-0.0523749,-1.6024e-05,-5.81521e-05,5.14676e-06,0,0,-0.00135402,0.20342,0.0019756,0.434785,0,0,0,0,0,1.72612e-05,7.86315e-05,7.86272e-05,0.000494029,0.0589566,0.0589497,0.0222601,0.0695875,0.0695865,0.0929992,5.61074e-09,5.61514e-09,3.13882e-08,4e-06,4e-06,9.15787e-08,0,0,0,0,0,0,0,0
10085000,0.982334,-0.00655214,-0.0123275,0.186617,0.00566913,0.0180012,-0.00594373,0.00244009,0.0144482,-0.0508065,-1.60604e-05,-5.81153e-05,3.48472e-06,0,0,-0.00135547,0.20342,0.0019756,0.434785,0,0,0,0,0,1.72175e-05,8.48864e-05,8.48814e-05,0.0004933,0.0661907,0.0661814,0.0220469,0.0805227,0.080521,0.094069,5.61007e-09,5.61451e-09,2.98349e-08,4e-06,4e-06,8.87184e-08,0,0,0,0,0,0,0,0
10185000,0.982246,-0.00650968,-0.0122472,0.187086,0.003333,0.0193462,-0.00430147,0.00288544,0.0163446,-0.0508615,-1.61301e-05,-5.80468e-05,3.37061e-07,0,0,-0.00135577,0.20342,0.0019756,0.434785,0,0,0,0,0,1.68217e-05,9.14159e-05,9.1415e-05,0.000481602,0.0742724,0.0742611,0.0214802,0.0932301,0.0932275,0.0929451,5.60923e-09,5.6137e-09,2.79176e-08,4e-06,4e-06,8.50884e-08,0,0,0,0,0,0,0,0
10285000,0.982297,-0.00660805,-0.0121446,0.186819,0.00281594,0.0170482,-0.00538176,0.00232278,0.013438,-0.0507841,-1.58795e-05,-5.8202e-05,1.80461e-06,0,0,-0.00135611,0.20342,0.0019756,0.434785,0,0,0,0,0,1.64376e-05,9.22894e-05,9.22893e-05,0.000470458,0.0682568,0.0682461,0.0209387,0.0783775,0.0783752,0.0918582,5.53177e-09,5.53607e-09,2.61613e-08,4e-06,4e-06,8.16647e-08,0,0,0,0,0,0,0,0
10385000,0.982335,-0.00660808,-0.0120416,0.186626,0.00699285,0.00287798,-0.00294913,0.000765827,6.88046e-05,-0.0491379,-1.58573e-05,-5.82227e-05,2.79528e-06,0,0,-0.00135725,0.20342,0.0019756,0.434785,0,0,0,0,0,1.6071e-05,9.91637e-05,9.9168e-05,0.000459771,0.0349289,0.0349289,0.0374558,0.12528,0.12528,0.0850656,5.53108e-09,5.53542e-09,2.45464e-08,4e-06,4e-06,7.85881e-08,0,0,0,0,0,0,0,0
10485000,0.982295,-0.00650675,-0.0119909,0.186843,0.00706091,0.00321875,-0.00187173,0.00146081,0.000370722,-0.0446964,-1.58956e-05,-5.81831e-05,1.03011e-06,0,0,-0.00136017,0.20342,0.0019756,0.434785,0,0,0,0,0,1.57154e-05,0.000106315,0.000106322,0.000449517,0.0361708,0.0361706,0.0375587,0.126259,0.126259,0.0794293,5.53045e-09,5.53482e-09,2.30592e-08,4e-06,4e-06,7.59896e-08,0,0,0,0,0,0,0,0
10585000,0.982335,-0.00644578,-0.0119173,0.186642,0.00544058,0.00323387,-0.000553102,0.0011007,-0.00317636,-0.0438585,-1.58896e-05,-5.83916e-05,2.50761e-06,0,0,-0.00136059,0.20342,0.0019756,0.434785,0,0,0,0,0,1.5393e-05,0.000113132,0.000113141,0.000439706,0.0333783,0.0333778,0.0352684,0.0848775,0.0848775,0.0750998,5.5036e-09,5.50796e-09,2.16902e-08,4e-06,4e-06,7.37646e-08,0,0,0,0,0,0,0,0
10685000,0.982341,-0.00639246,-0.0119496,0.186607,0.00566659,0.00191043,-0.000423849,0.00164901,-0.00292372,-0.0430392,-1.58965e-05,-5.83845e-05,2.19155e-06,0,0,-0.00136111,0.20342,0.0019756,0.434785,0,0,0,0,0,1.53537e-05,0.000120798,0.000120808,0.000439024,0.0362188,0.0362177,0.0353114,0.08665,0.08665,0.0733583,5.50324e-09,5.50761e-09,2.07333e-08,4e-06,4e-06,7.23007e-08,0,0,0,0,0,0,0,0
10785000,0.982341,-0.00640472,-0.0120404,0.186601,0.006196,0.00110546,0.000466317,0.00153195,-0.00252646,-0.0402185,-1.57404e-05,-5.85626e-05,1.83383e-06,0,0,-0.00136274,0.20342,0.0019756,0.434785,0,0,0,0,0,1.50285e-05,0.000126114,0.000126124,0.00042965,0.0347413,0.03474,0.0331825,0.0658046,0.0658045,0.0707296,5.40257e-09,5.40681e-09,1.95416e-08,4e-06,4e-06,7.05669e-08,0,0,0,0,0,0,0,0
10885000,0.982394,-0.00637544,-0.0120832,0.186323,0.00641841,0.00210116,0.000682741,0.00216344,-0.00242339,-0.0396666,-1.57002e-05,-5.86016e-05,3.65397e-06,0,0,-0.001363,0.20342,0.0019756,0.434785,0,0,0,0,0,1.47321e-05,0.000134163,0.000134175,0.000420621,0.0392497,0.0392477,0.0330565,0.0682754,0.0682752,0.0691991,5.40213e-09,5.40639e-09,1.84381e-08,4e-06,4e-06,6.90547e-08,0,0,0,0,0,0,0,0
10985000,0.9824,-0.00637406,-0.0121729,0.186281,0.00449295,0.00789017,0.00269413,0.00189284,-0.00157927,-0.0369252,-1.57114e-05,-5.87667e-05,3.39601e-06,0,0,-0.00136405,0.20342,0.0019756,0.434785,0,0,0,0,0,1.44268e-05,0.000136303,0.000136314,0.000411994,0.0382734,0.0382717,0.0310419,0.0554723,0.0554721,0.0676382,5.19105e-09,5.19502e-09,1.74165e-08,4e-06,4e-06,6.77251e-08,0,0,0,0,0,0,0,0
11085000,0.982328,-0.00649111,-0.0121548,0.186662,0.00500588,0.0112018,0.00457871,0.00234247,-0.000684389,-0.0343449,-1.57544e-05,-5.87244e-05,1.43413e-06,0,0,-0.00136519,0.20342,0.0019756,0.434785,0,0,0,0,0,1.41524e-05,0.000144525,0.000144541,0.00040367,0.044399,0.0443969,0.0307745,0.0586838,0.0586836,0.0671414,5.19069e-09,5.19469e-09,1.6468e-08,4e-06,4e-06,6.65589e-08,0,0,0,0,0,0,0,0
