Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5485000,0.705163,0.00102396,-0.0143954,0.708898,-0.000188797,-0.00248183,-0.740667,1.87685e-05,-0.000129287,-1.97423,-1.47394e-05,-5.85441e-05,2.72076e-05,0,0,-1.98406e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00223223,0.000130475,0.000127705,0.00163617,0.0340905,0.0340934,1.63876,0.00806703,0.00806832,20.8329,1.92897e-08,1.92985e-08,1.99486e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5585000,0.705135,0.00103969,-0.0143704,0.708927,-0.000559596,-0.00251137,-0.755011,-2.47287e-05,-0.000207264,-2.049,-1.47194e-05,-5.83946e-05,2.48532e-05,0,0,-1.98686e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00220894,0.000111809,0.000108968,0.00161449,0.0254952,0.0254928,1.68192,0.00541145,0.00541188,21.9611,1.71228e-08,1.71272e-08,1.78641e-07,4e-06,4e-06,3.99545e-06,0,0,0,0,0,0,0,0
5685000,0.704826,0.00109142,-0.0143024,0.709235,-0.0017163,-0.00304645,-0.770182,-0.000117786,-0.000470992,-2.12524,-1.48321e-05,-5.82849e-05,1.91091e-05,0,0,-1.98742e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00218451,0.00012486,0.000121954,0.00159493,0.0321107,0.0321057,1.72587,0.00760982,0.00761034,23.1347,1.71158e-08,1.71206e-08,1.60314e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5785000,0.704597,0.001158,-0.0142999,0.709463,-0.00298092,-0.00280311,-0.00303779,-0.000173468,-0.000396554,-365.429,-1.47112e-05,-5.79885e-05,1.43772e-05,0,0,-1.99699e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0021592,0.000106297,0.000103379,0.00157703,0.024316,0.0243088,9.99879,0.00516443,0.00516454,2.00225,1.48377e-08,1.48397e-08,1.44218e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5885000,0.704474,0.00116391,-0.0142687,0.709586,-0.00356442,-0.00245435,-0.00579809,-0.000465582,-0.000645752,-365.42,-1.47656e-05,-5.79366e-05,1.16233e-05,0,0,-2.02577e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00213385,0.000118344,0.000115371,0.00156061,0.0306657,0.0306544,9.73938,0.00724604,0.00724594,0.709951,1.48323e-08,1.48347e-08,1.30038e-07,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5985000,0.704454,0.00120575,-0.0142667,0.709605,-0.00571984,-0.0028318,0.0038086,-0.000963281,-0.000915015,-365.403,-1.47802e-05,-5.79226e-05,1.08868e-05,0,0,-2.12893e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00210866,0.000131138,0.000128104,0.00154558,0.0382562,0.038239,8.83902,0.0101614,0.0101608,0.518921,1.48275e-08,1.48304e-08,1.17561e-07,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
6085000,0.704836,0.00121021,-0.0142873,0.709226,-0.00605772,-0.00136597,-0.0126427,-0.00100289,-0.000611105,-365.405,-1.42615e-05,-5.78232e-05,1.56839e-05,0,0,-2.11806e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00208372,0.000110166,0.000107196,0.00153144,0.0293607,0.0293448,7.28748,0.00694191,0.00694131,0.482341,1.25409e-08,1.25421e-08,1.06524e-07,4e-06,4e-06,3.99537e-06,0,0,0,0,0,0,0,0
6185000,0.704841,0.00115664,-0.0142604,0.709221,-0.00812101,-0.00189629,-0.0130962,-0.00171753,-0.000762373,-365.401,-1.42919e-05,-5.77947e-05,1.41556e-05,0,0,-2.27441e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00208274,0.000121596,0.000118585,0.00152251,0.0365655,0.0365433,5.96608,0.00972679,0.00972529,0.537941,1.25381e-08,1.25396e-08,9.90897e-08,4e-06,4e-06,3.99522e-06,0,0,0,0,0,0,0,0
6285000,0.705126,0.00110918,-0.0143353,0.708936,-0.00650199,-0.000383389,-0.0110314,-0.0014345,-0.000436212,-365.395,-1.35721e-05,-5.77621e-05,1.71016e-05,0,0,-2.52806e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00205797,0.000100378,9.74958e-05,0.00150978,0.027926,0.0279096,4.37463,0.00666734,0.00666641,0.516967,1.03584e-08,1.03587e-08,9.0164e-08,4e-06,4e-06,3.99486e-06,0,0,0,0,0,0,0,0
6385000,0.705519,0.00117359,-0.0142449,0.708547,-0.00755228,-0.000272296,-0.0439104,-0.00215177,-0.000467562,-365.407,-1.34843e-05,-5.78433e-05,2.14701e-05,0,0,-2.11389e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00203442,0.000110358,0.000107414,0.00149798,0.0346565,0.0346349,3.15615,0.00932364,0.00932166,0.485838,1.03553e-08,1.03561e-08,8.22552e-08,4e-06,4e-06,3.99432e-06,0,0,0,0,0,0,0,0
6485000,0.705697,0.00113938,-0.0143772,0.708367,-0.00584833,0.000222699,-0.0486984,-0.00157909,-0.000211207,-365.407,-1.2701e-05,-5.78901e-05,2.27678e-05,0,0,-2.45022e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00201168,8.9644e-05,8.68632e-05,0.00148661,0.0262591,0.0262451,2.27834,0.00640157,0.00640053,0.448309,8.38415e-09,8.38404e-09,7.52044e-08,4e-06,4e-06,3.99352e-06,0,0,0,0,0,0,0,0
6585000,0.705451,0.00113562,-0.0143866,0.708611,-0.006002,2.44531e-05,-0.0894239,-0.00212764,-0.000196356,-365.429,-1.27961e-05,-5.78039e-05,1.81227e-05,0,0,-1.27896e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00198971,9.81295e-05,9.53131e-05,0.00147606,0.032432,0.0324152,1.6665,0.00891905,0.00891706,0.410362,8.38163e-09,8.38197e-09,6.88984e-08,4e-06,4e-06,3.99242e-06,0,0,0,0,0,0,0,0
6685000,0.705358,0.00108481,-0.0144406,0.708704,-0.00346643,0.000572833,-0.0732188,-0.00139551,-7.49692e-05,-365.418,-1.21631e-05,-5.7827e-05,1.5561e-05,0,0,-3.2572e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00196846,7.87145e-05,7.60731e-05,0.00146601,0.0244052,0.0243962,1.24585,0.00613465,0.00613371,0.376164,6.68294e-09,6.68238e-09,6.32624e-08,4e-06,4e-06,3.99095e-06,0,0,0,0,0,0,0,0
6785000,0.705637,0.00107451,-0.0144157,0.708426,-0.00404707,6.27119e-05,-0.109105,-0.00177304,-2.35534e-05,-365.443,-1.21076e-05,-5.78773e-05,1.82544e-05,0,0,-1.59947e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00196529,8.58082e-05,8.31384e-05,0.00145996,0.0299814,0.0299703,1.01663,0.00850214,0.00850048,0.378799,6.6814e-09,6.68115e-09,5.94214e-08,4e-06,4e-06,3.98955e-06,0,0,0,0,0,0,0,0
6885000,0.70552,0.00101666,-0.0144,0.708543,-0.00416447,-9.37883e-05,-0.117648,-0.00120493,-1.08863e-05,-365.449,-1.16263e-05,-5.79146e-05,1.60844e-05,0,0,-2.19859e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00194452,6.82889e-05,6.57865e-05,0.00145102,0.0224518,0.0224446,0.787985,0.00586541,0.00586467,0.346716,5.27456e-09,5.27346e-09,5.475e-08,4e-06,4e-06,3.98711e-06,0,0,0,0,0,0,0,0
6985000,0.705341,0.00106031,-0.0143778,0.708722,-0.00357621,0.000390333,-0.125625,-0.00160351,2.51791e-05,-365.456,-1.16916e-05,-5.78562e-05,1.29562e-05,0,0,-3.13509e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00192484,7.41551e-05,7.16215e-05,0.00144258,0.0274247,0.0274169,0.622716,0.00807552,0.0080742,0.318725,5.27282e-09,5.27209e-09,5.05416e-08,4e-06,4e-06,3.9839e-06,0,0,0,0,0,0,0,0
7085000,0.704829,0.000989585,-0.014404,0.70923,-0.00193441,-0.000607271,-0.124035,-0.000996326,-1.71486e-05,-365.454,-1.139e-05,-5.7802e-05,6.84206e-06,0,0,-5.87891e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00190546,5.88294e-05,5.64535e-05,0.00143475,0.0204944,0.020491,0.502242,0.00559693,0.00559638,0.294864,4.14257e-09,4.14111e-09,4.67438e-08,4e-06,4e-06,3.97974e-06,0,0,0,0,0,0,0,0
7185000,0.704701,0.000980985,-0.0143608,0.709359,-0.00293003,-0.00113312,-0.144611,-0.0012319,-9.00088e-05,-365.473,-1.14348e-05,-5.77625e-05,4.72371e-06,0,0,-4.65321e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00188692,6.36306e-05,6.1237e-05,0.00142744,0.0248946,0.0248899,0.412265,0.00764799,0.00764709,0.273973,4.14113e-09,4.14e-09,4.3305e-08,4e-06,4e-06,3.97436e-06,0,0,0,0,0,0,0,0
7285000,0.704694,0.000957121,-0.014348,0.709366,-0.00235596,-0.00118816,-0.145855,-0.000810848,-0.000137281,-365.474,-1.11323e-05,-5.77481e-05,4.32763e-06,0,0,-8.4585e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00186885,5.05415e-05,4.82731e-05,0.00142056,0.0186212,0.0186186,0.344664,0.00533395,0.00533357,0.255987,3.25218e-09,3.25044e-09,4.01908e-08,4e-06,4e-06,3.96757e-06,0,0,0,0,0,0,0,0
7385000,0.704594,0.000953149,-0.0143216,0.709465,-0.001501,-0.000369927,-0.156372,-0.00102711,-0.00020002,-365.486,-1.11613e-05,-5.77224e-05,2.96507e-06,0,0,-9.93116e-06,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0018517,5.44677e-05,5.21867e-05,0.0014141,0.0224858,0.0224836,0.292872,0.00722993,0.00722932,0.240117,3.251e-09,3.24954e-09,3.73621e-08,4e-06,4e-06,3.95897e-06,0,0,0,0,0,0,0,0
7485000,0.704766,0.000981688,-0.0142912,0.709295,-0.00130126,-0.000355452,-0.162695,-0.000642147,-0.000124842,-365.494,-1.09129e-05,-5.77203e-05,3.98699e-06,0,0,-1.31101e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00184799,4.34656e-05,4.12814e-05,0.00140988,0.0168714,0.0168703,0.263719,0.00508038,0.00508014,0.239887,2.56145e-09,2.55947e-09,3.54068e-08,4e-06,4e-06,3.95111e-06,0,0,0,0,0,0,0,0
7585000,0.704953,0.000969945,-0.0142248,0.70911,-0.00185361,0.000234982,-0.167124,-0.000763735,-0.000135142,-365.5,-1.08755e-05,-5.77526e-05,5.71662e-06,0,0,-1.83433e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00183164,4.6678e-05,4.44832e-05,0.00140397,0.0202658,0.0202642,0.230763,0.00682903,0.00682866,0.226153,2.56044e-09,2.55871e-09,3.30062e-08,4e-06,4e-06,3.93851e-06,0,0,0,0,0,0,0,0
7685000,0.704873,0.00101446,-0.0141885,0.709191,-0.00199358,0.000430233,-0.16438,-0.000529747,-5.4388e-05,-365.496,-1.07305e-05,-5.7731e-05,4.87237e-06,0,0,-2.98336e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00181591,3.75138e-05,3.53972e-05,0.00139828,0.0152875,0.0152865,0.205196,0.00483939,0.00483923,0.214199,2.02889e-09,2.02685e-09,3.0817e-08,4e-06,4e-06,3.92324e-06,0,0,0,0,0,0,0,0
7785000,0.704557,0.00100828,-0.0142133,0.709504,-0.00189895,0.00103466,-0.164148,-0.000704925,1.47684e-05,-365.496,-1.07985e-05,-5.76708e-05,1.7129e-06,0,0,-4.09178e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00180092,4.0154e-05,3.80351e-05,0.00139287,0.0182687,0.0182679,0.185138,0.00645146,0.00645122,0.203587,2.02805e-09,2.02623e-09,2.88134e-08,4e-06,4e-06,3.90468e-06,0,0,0,0,0,0,0,0
7885000,0.704679,0.000995452,-0.0142395,0.709383,-0.00265242,0.0021615,-0.163415,-0.000509539,9.58573e-05,-365.493,-1.06447e-05,-5.77197e-05,2.41554e-06,0,0,-5.5248e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00178634,3.25438e-05,3.05051e-05,0.00138763,0.0138715,0.0138706,0.169383,0.00461294,0.00461283,0.194158,1.61936e-09,1.61733e-09,2.69744e-08,4e-06,4e-06,3.88231e-06,0,0,0,0,0,0,0,0
7985000,0.704795,0.0010071,-0.0142265,0.709268,-0.00287392,0.00278588,-0.170147,-0.000804805,0.000313097,-365.501,-1.06281e-05,-5.77338e-05,3.16973e-06,0,0,-6.26678e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00177251,3.47291e-05,3.26845e-05,0.00138271,0.0165015,0.0165005,0.157133,0.00610014,0.00609995,0.185907,1.61866e-09,1.61682e-09,2.52901e-08,4e-06,4e-06,3.85599e-06,0,0,0,0,0,0,0,0
8085000,0.704992,0.000983765,-0.014225,0.709072,-0.0034583,0.00358259,-0.182004,-0.00114143,0.000643535,-365.517,-1.05931e-05,-5.77643e-05,4.7776e-06,0,0,-6.4272e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00176934,3.69893e-05,3.49455e-05,0.00137966,0.0194704,0.0194692,0.152048,0.00803651,0.00803622,0.187037,1.61821e-09,1.6165e-09,2.41174e-08,4e-06,4e-06,3.83329e-06,0,0,0,0,0,0,0,0
8185000,0.704781,0.000924558,-0.014212,0.709282,-0.0036587,0.00412923,-0.188417,-0.000895104,0.000703705,-365.525,-1.04898e-05,-5.78228e-05,2.69088e-06,0,0,-7.52286e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00175617,3.02272e-05,2.82626e-05,0.00137496,0.0149477,0.0149467,0.144218,0.00577584,0.0057757,0.180003,1.30357e-09,1.30172e-09,2.26618e-08,4e-06,4e-06,3.79857e-06,0,0,0,0,0,0,0,0
8285000,0.70476,0.000943871,-0.0142711,0.709301,-0.00364089,0.00430616,-0.18704,-0.00127982,0.00113554,-365.523,-1.05008e-05,-5.78123e-05,2.16574e-06,0,0,-9.87422e-05,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00174352,3.21129e-05,3.01476e-05,0.00137052,0.0175671,0.0175662,0.138173,0.00755513,0.00755489,0.173776,1.30303e-09,1.30134e-09,2.13188e-08,4e-06,4e-06,3.75825e-06,0,0,0,0,0,0,0,0
8385000,0.704821,0.000945192,-0.0142679,0.709241,-0.00294534,0.0042656,-0.186834,-0.000963911,0.00101923,-365.522,-1.03352e-05,-5.79766e-05,2.90754e-06,0,0,-0.0001223,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00173111,2.65195e-05,2.46181e-05,0.00136641,0.0135884,0.0135881,0.133629,0.00547814,0.00547803,0.16837,1.05981e-09,1.05804e-09,2.00803e-08,4e-06,4e-06,3.7124e-06,0,0,0,0,0,0,0,0
8485000,0.704695,0.000918302,-0.0142879,0.709366,-0.00309942,0.00505222,-0.186367,-0.00130305,0.00147329,-365.522,-1.03521e-05,-5.79611e-05,2.11622e-06,0,0,-0.000147682,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00171924,2.80934e-05,2.61974e-05,0.00136254,0.0159102,0.01591,0.130202,0.00711709,0.00711692,0.163601,1.05937e-09,1.05772e-09,1.89345e-08,4e-06,4e-06,3.66019e-06,0,0,0,0,0,0,0,0
8585000,0.704549,0.000886908,-0.0142535,0.709512,-0.00277464,0.00578544,-0.186968,-0.000987243,0.00127986,-365.524,-1.02456e-05,-5.81092e-05,7.03993e-07,0,0,-0.0001733,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00170793,2.34387e-05,2.16022e-05,0.00135857,0.0124036,0.0124036,0.127721,0.00520546,0.00520539,0.159494,8.70298e-10,8.68609e-10,1.78745e-08,4e-06,4e-06,3.60191e-06,0,0,0,0,0,0,0,0
8685000,0.704831,0.000921715,-0.0142187,0.709232,-0.00398998,0.00632279,-0.182581,-0.00130835,0.00188086,-365.519,-1.0201e-05,-5.81475e-05,2.72325e-06,0,0,-0.000210775,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00169703,2.47785e-05,2.29352e-05,0.00135488,0.014474,0.0144733,0.125906,0.00671949,0.00671938,0.155893,8.69926e-10,8.68347e-10,1.68909e-08,4e-06,4e-06,3.53675e-06,0,0,0,0,0,0,0,0
8785000,0.704644,0.000792309,-0.0141906,0.709419,-0.00331503,0.00639909,-0.181151,-0.00104641,0.0015907,-365.52,-1.01067e-05,-5.83216e-05,1.21479e-06,0,0,-0.000240646,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00169428,2.08744e-05,1.91008e-05,0.00135251,0.0113703,0.0113699,0.12756,0.00495611,0.00495605,0.158895,7.22063e-10,7.20441e-10,1.61995e-08,4e-06,4e-06,3.48332e-06,0,0,0,0,0,0,0,0
8885000,0.704605,0.000812577,-0.0142084,0.709457,-0.00340032,0.00664521,-0.181555,-0.00139148,0.00227261,-365.522,-1.01197e-05,-5.83098e-05,6.10703e-07,0,0,-0.00026902,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00168394,2.20157e-05,2.02423e-05,0.00134897,0.0132272,0.013227,0.126564,0.00635907,0.00635899,0.156006,7.21747e-10,7.2022e-10,1.5335e-08,4e-06,4e-06,3.40622e-06,0,0,0,0,0,0,0,0
8985000,0.704522,0.000787063,-0.0141828,0.70954,-0.00248735,0.00510151,-0.17608,-0.00103385,0.00175798,-365.517,-1.00166e-05,-5.85129e-05,-1.76564e-07,0,0,-0.000311693,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00167389,1.8749e-05,1.7024e-05,0.00134553,0.0104704,0.0104705,0.125873,0.00472805,0.00472801,0.153578,6.05071e-10,6.03543e-10,1.45313e-08,4e-06,4e-06,3.32299e-06,0,0,0,0,0,0,0,0
9085000,0.704424,0.000812424,-0.0142156,0.709637,-0.00273171,0.00518675,-0.177551,-0.00127662,0.00225827,-365.523,-1.00303e-05,-5.85008e-05,-8.01546e-07,0,0,-0.000334757,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00166409,1.97324e-05,1.80089e-05,0.00134241,0.0121445,0.0121446,0.125309,0.00603225,0.00603221,0.151473,6.04809e-10,6.03363e-10,1.37819e-08,4e-06,4e-06,3.23312e-06,0,0,0,0,0,0,0,0
9185000,0.704762,0.000777087,-0.0142272,0.7093,-0.00134275,0.00404172,-0.17844,-0.00090793,0.00170202,-365.527,-9.88121e-06,-5.8738e-05,1.40244e-06,0,0,-0.000361266,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00165465,1.69711e-05,1.52931e-05,0.00133922,0.00968498,0.00968548,0.124775,0.00451932,0.00451931,0.149641,5.1208e-10,5.10641e-10,1.30823e-08,4e-06,4e-06,3.13695e-06,0,0,0,0,0,0,0,0
9285000,0.704807,0.000745094,-0.0142761,0.709255,-0.000355368,0.00426384,-0.177126,-0.000992618,0.0021272,-365.528,-9.87583e-06,-5.87426e-05,1.64115e-06,0,0,-0.00039713,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00164569,1.7817e-05,1.61503e-05,0.00133623,0.0112075,0.0112085,0.12426,0.00573566,0.0057357,0.148113,5.11864e-10,5.10496e-10,1.24303e-08,4e-06,4e-06,3.03584e-06,0,0,0,0,0,0,0,0
9385000,0.70483,0.000655968,-0.014212,0.709233,0.00108009,0.00431285,-0.179315,-0.000561336,0.00159189,-365.535,-9.81888e-06,-5.89033e-05,1.43317e-06,0,0,-0.000421686,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00164355,1.54608e-05,1.38359e-05,0.00133418,0.00900239,0.00900358,0.126539,0.00432825,0.0043283,0.152439,4.37629e-10,4.36262e-10,1.19694e-08,4e-06,4e-06,2.95687e-06,0,0,0,0,0,0,0,0
9485000,0.705036,0.000639132,-0.014244,0.709029,0.00153981,0.00401024,-0.176763,-0.000435129,0.00202527,-365.538,-9.78868e-06,-5.893e-05,2.80045e-06,0,0,-0.000453068,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00163498,1.62033e-05,1.45868e-05,0.00133135,0.0103905,0.0103919,0.125793,0.00546644,0.00546657,0.151218,4.37448e-10,4.36143e-10,1.13894e-08,4e-06,4e-06,2.8477e-06,0,0,0,0,0,0,0,0
9585000,0.705142,0.000618044,-0.0142174,0.708923,0.00137831,0.00322516,-0.173482,-0.000178821,0.0014862,-365.539,-9.75995e-06,-5.90826e-05,3.33671e-06,0,0,-0.000490458,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00162676,1.41948e-05,1.2606e-05,0.0013285,0.00840132,0.00840215,0.124843,0.004153,0.0041531,0.150104,3.77397e-10,3.76123e-10,1.0846e-08,4e-06,4e-06,2.73472e-06,0,0,0,0,0,0,0,0
9685000,0.704981,0.000660546,-0.0142367,0.709083,0.00196541,0.00449687,-0.16784,-5.64145e-06,0.00187809,-365.537,-9.78594e-06,-5.90597e-05,2.1523e-06,0,0,-0.000534221,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00161883,1.48587e-05,1.32694e-05,0.00132579,0.00967862,0.00967981,0.123729,0.0052213,0.00522148,0.149138,3.7725e-10,3.7603e-10,1.0337e-08,4e-06,4e-06,2.61967e-06,0,0,0,0,0,0,0,0
9785000,0.705165,0.000624355,-0.0141716,0.708902,0.00399379,0.00453037,-0.159684,0.000192897,0.00146327,-365.532,-9.7838e-06,-5.92032e-05,3.00559e-06,0,0,-0.000583046,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00161119,1.31253e-05,1.15581e-05,0.00132306,0.00787449,0.00787586,0.122368,0.00399196,0.00399208,0.148205,3.28326e-10,3.27145e-10,9.85889e-09,4e-06,4e-06,2.50259e-06,0,0,0,0,0,0,0,0
9885000,0.705135,0.000609532,-0.0141069,0.708933,0.00457251,0.00472747,-0.156763,0.000637002,0.00192846,-365.535,-9.78523e-06,-5.92021e-05,2.93752e-06,0,0,-0.000612422,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00160368,1.37087e-05,1.21437e-05,0.00132065,0.00905362,0.00905518,0.120817,0.00499768,0.00499791,0.147356,3.28208e-10,3.27074e-10,9.41035e-09,4e-06,4e-06,2.38523e-06,0,0,0,0,0,0,0,0
9985000,0.705035,0.000624333,-0.0141044,0.709032,0.00482334,0.00321058,-0.150943,0.000689848,0.00146859,-365.532,-9.85846e-06,-5.93063e-05,2.24806e-06,0,0,-0.0006534,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00159643,1.22109e-05,1.06614e-05,0.00131819,0.00741027,0.00741119,0.119014,0.00384363,0.00384378,0.146484,2.88024e-10,2.86938e-10,8.98821e-09,4e-06,4e-06,2.26761e-06,0,0,0,0,0,0,0,0
10085000,0.705138,0.000633032,-0.0140995,0.708929,0.00605275,0.00215124,-0.149472,0.00123842,0.00174748,-365.537,-9.85082e-06,-5.93132e-05,2.59228e-06,0,0,-0.000676961,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00159472,1.27375e-05,1.11917e-05,0.00131655,0.0085064,0.00850711,0.119886,0.00479322,0.00479347,0.151148,2.87979e-10,2.86924e-10,8.68787e-09,4e-06,4e-06,2.1798e-06,0,0,0,0,0,0,0,0
10185000,0.704931,0.000612942,-0.0141646,0.709134,0.00693731,0.00350649,-0.147031,0.00189406,0.00199552,-365.54,-9.87964e-06,-5.92878e-05,1.28142e-06,0,0,-0.000703358,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00158775,1.32742e-05,1.17402e-05,0.00131425,0.00970733,0.00970852,0.117622,0.00596705,0.00596742,0.150178,2.87894e-10,2.86879e-10,8.30787e-09,4e-06,4e-06,2.06415e-06,0,0,0,0,0,0,0,0
10285000,0.704839,0.000565385,-0.0141193,0.709227,0.00745443,0.00165146,-0.135629,0.00182321,0.00142237,-365.53,-9.9886e-06,-5.93627e-05,4.54556e-07,0,0,-0.000757747,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00158105,1.18933e-05,1.03756e-05,0.00131191,0.00802481,0.00802506,0.115204,0.00460585,0.00460606,0.149211,2.54632e-10,2.53669e-10,7.94984e-09,4e-06,4e-06,1.95118e-06,0,0,0,0,0,0,0,0
10385000,0.70484,0.000523147,-0.0140705,0.709227,0.0119197,-0.0206212,0.00583849,0.000974778,-0.0018229,-365.515,-9.98569e-06,-5.93655e-05,5.81095e-07,0,0,-0.000793313,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00157431,1.23747e-05,1.08643e-05,0.00130989,0.0346609,0.0346609,0.0375922,0.12528,0.12528,0.131927,2.54568e-10,2.5364e-10,7.61179e-09,4e-06,4e-06,1.85198e-06,0,0,0,0,0,0,0,0
10485000,0.704709,0.000532829,-0.0140778,0.709356,0.0133297,-0.020521,0.00333434,0.00221872,-0.00388141,-365.498,-1.00013e-05,-5.93519e-05,-1.32899e-07,0,0,-0.000829472,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00156781,1.28759e-05,1.137e-05,0.00130788,0.0349369,0.0349367,0.038115,0.126249,0.126249,0.11805,2.54512e-10,2.53619e-10,7.29247e-09,4e-06,4e-06,1.77503e-06,0,0,0,0,0,0,0,0
10585000,0.704761,0.00054605,-0.0141259,0.709304,0.0142947,-0.017948,0.00196683,0.0026891,-0.00381864,-365.488,-9.99948e-06,-5.93428e-05,4.12398e-08,0,0,-0.000850659,0.208606,0.00202596,0.43355,0,0,0,0,0,0.0015616,1.33837e-05,1.18847e-05,0.00130583,0.030892,0.0308918,0.0363718,0.0848492,0.0848492,0.107675,2.54357e-10,2.53496e-10,6.99099e-09,4e-06,4e-06,1.71125e-06,0,0,0,0,0,0,0,0
10685000,0.704784,0.000566741,-0.0141224,0.709281,0.0149874,-0.019277,-0.000903606,0.0041907,-0.00569478,-365.481,-9.99699e-06,-5.9345e-05,1.51251e-07,0,0,-0.000865459,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00155995,1.39116e-05,1.24156e-05,0.00130459,0.031328,0.0313274,0.0372788,0.0865246,0.0865245,0.102838,2.54352e-10,2.53514e-10,6.77574e-09,4e-06,4e-06,1.67162e-06,0,0,0,0,0,0,0,0
10785000,0.704823,0.000532088,-0.0141395,0.709242,0.0151645,-0.0183514,-0.00344179,0.00436041,-0.00526823,-365.477,-9.99974e-06,-5.93244e-05,3.19544e-07,0,0,-0.000875425,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00155394,1.44175e-05,1.29328e-05,0.00130267,0.0280823,0.0280814,0.0358719,0.0656291,0.0656291,0.0964069,2.53904e-10,2.53097e-10,6.50217e-09,4e-06,4e-06,1.62027e-06,0,0,0,0,0,0,0,0
10885000,0.704846,0.000458296,-0.0140995,0.70922,0.0164332,-0.0191593,-0.0074797,0.0059194,-0.00712647,-365.475,-1.00003e-05,-5.93239e-05,2.93293e-07,0,0,-0.000880497,0.208606,0.00202596,0.43355,0,0,0,0,0,0.00154816,1.49563e-05,1.34849e-05,0.00130076,0.0286832,0.0286817,0.0368606,0.0677757,0.0677756,0.0922749,2.53878e-10,2.53099e-10,6.24303e-09,4e-06,4e-06,1.58022e-06,0,0,0,0,0,0,0,0
