Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:59:02.159,7.7,-10.6,311,0.0,0.0,0.0,11.3,14.5,-3.2,59.3,247.2,1987.1,00:03:05,162.3,0,0,279,19793.8,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:02,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:03.159,3.7,-8.3,316,0.0,0.0,0.0,11.3,14.5,-3.2,59.3,247.2,2034.1,00:03:06,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:03,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:04.159,-0.4,-1.7,314,0.0,0.0,0.0,10.9,15.6,-0.9,59.3,247.2,2034.1,00:03:07,119.9,0,0,270,19812.7,39,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:04,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:05.159,-0.4,-1.7,314,0.0,0.0,0.0,10.9,15.6,-0.9,59.3,247.2,2034.1,00:03:08,119.9,0,0,270,19812.7,39,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:05,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:06.172,-0.4,-1.7,314,0.0,0.0,0.0,10.9,15.6,-0.9,59.3,247.2,2034.1,00:03:09,119.9,0,0,270,19812.7,39,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:06,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:07.159,4.9,1.6,316,0.0,0.0,0.0,10.9,15.6,-0.9,59.3,247.2,2034.1,00:03:10,119.9,0,0,270,19812.7,39,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:07,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:08.159,4.9,1.6,316,0.0,0.0,0.0,10.9,15.6,-0.9,59.3,247.2,2034.1,00:03:11,119.9,0,0,270,19812.7,39,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:08,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:09.169,6.9,2.8,326,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:12,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:09,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:10.159,6.9,2.8,326,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:13,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:10,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:11.159,6.9,2.8,326,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:14,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:11,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:12.174,6.4,-8.4,322,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:15,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:12,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:13.160,6.4,-8.4,322,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:16,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:13,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:14.159,0.1,-13.8,332,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:17,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:14,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:15.160,0.1,-13.8,332,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:18,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:15,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:16.159,-15.7,-7.2,327,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2034.1,00:03:19,119.9,0,0,270,19812.7,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:16,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:17.159,59.7,12.6,11,0.0,0.0,0.0,7.1,11.0,0.6,59.3,247.2,2160.7,00:03:20,96.2,0,0,200,19831.2,40,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:17,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:18.159,59.7,12.6,11,0.0,0.0,0.0,12.7,11.7,2.1,59.3,247.2,2160.7,00:03:21,96.2,0,0,200,19831.2,50,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:18,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:19.159,57.4,8.7,81,0.0,0.0,0.0,12.7,11.7,2.1,59.3,247.2,2160.7,00:03:22,96.2,0,0,200,19831.2,50,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:19,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:20.159,42.7,-3.2,132,0.0,0.0,0.0,12.7,11.7,2.1,59.3,247.2,2188.7,00:03:23,117.8,0,0,209,19803.6,50,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:20,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:21.159,-11.0,7.4,129,0.0,0.0,0.0,12.7,11.7,2.1,59.3,247.2,2188.7,00:03:24,117.8,0,0,209,19803.6,50,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:22.159,-11.0,7.4,129,0.0,0.0,0.0,12.7,11.7,2.1,59.3,247.2,2188.7,00:03:25,117.8,0,0,209,19803.6,50,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:23.160,-5.2,1.2,119,0.0,0.0,0.0,16.9,12.5,-0.1,59.3,247.2,2188.7,00:03:26,117.8,0,0,209,19803.6,49,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:24.159,-6.2,20.7,115,0.0,0.0,0.0,16.9,12.5,-0.1,59.3,247.2,2255.4,00:03:27,124.7,0,0,241,19786.0,49,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:25.159,-17.5,8.6,92,0.0,0.0,0.0,16.9,12.5,-0.1,59.3,247.2,2255.4,00:03:28,124.7,0,0,241,19786.0,49,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:26.159,-17.5,8.6,92,0.0,0.0,0.0,16.9,12.5,-0.1,59.3,247.2,2255.4,00:03:29,124.7,0,0,241,19786.0,49,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4621307,1.2758034,31TCJ 60520 13579,0.6,0.8,314.0,4,18,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:27.159,14.9,12.8,71,0.0,0.0,0.0,16.9,12.5,-0.1,32.4,220.3,2255.4,00:03:30,124.7,0,0,241,19786.0,49,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:28.159,61.4,17.6,120,0.0,0.0,0.0,14.2,10.9,1.9,32.4,220.3,2308.8,00:03:31,166.1,0,0,254,19753.8,57,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:29.159,47.0,11.8,186,0.0,0.0,0.0,14.2,10.9,1.9,32.4,220.3,2308.8,00:03:32,166.1,0,0,254,19753.8,57,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:30.160,47.0,11.8,186,0.0,0.0,0.0,14.2,10.9,1.9,32.4,220.3,2308.8,00:03:33,166.1,0,0,254,19753.8,57,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:31.160,41.3,5.8,230,0.0,0.0,0.0,14.2,10.9,1.9,32.4,220.3,2308.8,00:03:34,166.1,0,0,254,19753.8,57,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
2023-03-27 16:59:32.159,15.6,-1.2,254,0.0,0.0,0.0,14.2,10.9,1.9,32.4,220.3,2357.4,00:03:35,158.3,0,0,271,19783.4,57,0000:56:08,0,1,1,11.01,2.36,260,--.--,54,--.--,--:--:--,1,25.99,16:59:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.04,0.01,0.15,0.00,0.03,0.25,0.39,43.4629568,1.2752629,31TCJ 60478 13672,0.7,0.9,95.0,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,0,0,136.0,4.6,0.0
