Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2023-03-27 16:37:21.167,-25.3,2.8,165,0.0,0.0,0.0,19.2,16.4,-1.0,36.8,222.9,935.4,00:01:41,103.8,0,0,249,19807.8,43,0000:48:27,0,1,1,10.66,4.32,105,--.--,32,--.--,--:--:--,1,46.03,16:37:21,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.01,0.01,0.11,0.00,0.26,0.31,0.39,43.4631500,1.2745163,31TCJ 60418 13694,0.6,0.8,140.7,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,91.4,4.6,0.0
2023-03-27 16:37:22.169,-42.2,17.3,123,0.0,0.0,0.0,19.1,14.5,1.8,33.5,219.6,953.1,00:01:42,110.7,0,0,258,19806.4,43,0000:48:27,0,1,1,10.66,4.32,105,--.--,32,--.--,--:--:--,1,46.03,16:37:22,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.01,0.01,0.11,0.00,0.26,0.31,0.39,43.4627204,1.2748775,31TCJ 60446 13646,0.6,0.8,136.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.1,4.6,0.0
2023-03-27 16:37:23.178,-5.9,12.5,90,0.0,0.0,0.0,17.5,11.4,2.2,33.5,219.6,975.0,00:01:43,130.1,0,0,262,19793.1,43,0000:48:27,0,1,1,10.66,4.32,105,--.--,32,--.--,--:--:--,1,46.03,16:37:23,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.07,0.01,0.01,0.11,0.00,0.26,0.31,0.39,43.4627204,1.2748775,31TCJ 60446 13646,0.6,0.8,136.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.1,4.6,0.0
2023-03-27 16:37:24.168,29.6,9.8,106,0.0,0.0,0.0,17.6,9.1,0.6,36.5,222.7,990.8,00:01:44,145.3,0,0,264,19781.7,50,0000:48:27,0,1,1,10.58,7.07,115,--.--,29,--.--,--:--:--,1,74.81,16:37:24,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.00,0.00,0.08,0.00,0.78,0.32,0.39,43.4626237,1.2752039,31TCJ 60472 13635,0.6,0.8,97.1,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.1,4.6,0.0
2023-03-27 16:37:25.167,40.6,22.3,132,0.0,0.0,0.0,17.0,12.0,3.9,39.0,225.2,1006.7,00:01:45,159.4,0,0,267,19773.5,50,0000:48:27,0,1,1,10.58,7.07,115,--.--,29,--.--,--:--:--,1,74.81,16:37:25,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.00,0.00,0.08,0.00,0.78,0.32,0.39,43.4625749,1.2754977,31TCJ 60496 13629,0.6,0.8,114.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.1,4.6,0.0
2023-03-27 16:37:26.169,67.5,13.7,172,0.0,0.0,0.0,14.8,13.5,3.0,39.0,225.2,1021.2,00:01:46,169.6,0,0,270,19770.7,52,0000:48:27,0,1,1,10.58,7.07,115,--.--,29,--.--,--:--:--,1,74.81,16:37:26,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.17,0.00,0.00,0.08,0.00,0.78,0.32,0.39,43.4625749,1.2754977,31TCJ 60496 13629,0.6,0.8,114.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,94.4,5.1,0.0
2023-03-27 16:37:27.169,50.5,0.6,217,0.0,0.0,0.0,14.2,17.0,1.4,43.7,229.9,1039.1,00:01:47,173.9,0,0,276,19778.0,51,0000:48:27,0,1,1,10.20,11.91,124,--.--,10,--.--,--:--:--,2,121.48,16:37:27,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.05,0.02,0.36,0.00,0.22,0.32,0.39,43.4625749,1.2754977,31TCJ 60496 13629,0.6,0.8,114.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,94.4,5.1,0.0
2023-03-27 16:37:28.169,49.1,19.6,266,0.0,0.0,0.0,11.0,13.8,5.3,47.2,233.4,1050.2,00:01:48,167.5,0,0,279,19788.6,48,0000:48:27,0,1,1,10.20,11.91,124,--.--,10,--.--,--:--:--,2,121.48,16:37:28,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.05,0.02,0.36,0.00,0.22,0.32,0.39,43.4622550,1.2756957,31TCJ 60511 13593,0.6,0.8,227.4,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,94.4,5.1,0.0
2023-03-27 16:37:29.170,56.0,28.1,305,0.0,0.0,0.0,7.1,12.4,6.0,47.2,233.4,1057.5,00:01:49,160.3,0,0,279,19794.2,45,0000:48:27,0,1,1,10.20,11.91,124,--.--,10,--.--,--:--:--,2,121.48,16:37:29,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.16,0.05,0.02,0.36,0.00,0.22,0.32,0.39,43.4622550,1.2756957,31TCJ 60511 13593,0.6,0.8,227.4,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,94.6,5.0,0.0
2023-03-27 16:37:30.168,67.3,17.9,339,0.0,0.0,0.0,8.8,9.9,1.7,56.4,242.5,1063.9,00:01:50,156.5,0,0,277,19793.7,45,0000:48:27,0,1,1,10.32,7.94,131,--.--,15,--.--,--:--:--,2,81.92,16:37:30,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.22,0.02,0.01,0.16,0.00,0.29,0.33,0.39,43.4622483,1.2755426,31TCJ 60499 13593,0.6,0.8,318.3,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,94.6,5.0,0.0
2023-03-27 16:37:31.179,54.4,17.6,39,0.0,0.0,0.0,11.6,11.7,0.1,59.0,245.1,1076.1,00:01:51,159.2,0,0,273,19784.1,45,0000:48:27,0,1,1,10.32,7.94,131,--.--,15,--.--,--:--:--,2,81.92,16:37:31,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.22,0.02,0.01,0.16,0.00,0.29,0.33,0.39,43.4623655,1.2755448,31TCJ 60499 13606,0.6,0.8,33.9,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,94.6,5.0,0.0
2023-03-27 16:37:32.176,22.5,9.7,66,0.0,0.0,0.0,14.2,6.3,0.4,59.0,245.1,1088.2,00:01:52,170.1,0,0,271,19772.4,45,0000:48:27,0,1,1,10.32,7.94,131,--.--,15,--.--,--:--:--,2,81.92,16:37:32,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.22,0.02,0.01,0.16,0.00,0.29,0.33,0.39,43.4623655,1.2755448,31TCJ 60499 13606,0.6,0.8,33.9,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.6,4.8,0.0
2023-03-27 16:37:33.169,19.1,14.5,74,0.0,0.0,0.0,14.8,7.6,0.2,60.1,246.2,1101.7,00:01:53,183.3,0,0,271,19760.3,45,0000:48:27,0,1,1,10.34,7.88,138,--.--,16,--.--,--:--:--,1,81.46,16:37:33,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.01,0.00,0.12,0.00,0.61,0.33,0.39,43.4624345,1.2757465,31TCJ 60516 13613,0.6,0.8,78.7,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.6,4.8,0.0
2023-03-27 16:37:34.169,38.3,25.1,103,0.0,0.0,0.0,13.5,6.0,2.2,63.1,249.3,1114.4,00:01:54,196.0,0,0,271,19750.1,45,0000:48:27,0,1,1,10.34,7.88,138,--.--,16,--.--,--:--:--,1,81.46,16:37:34,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.01,0.00,0.12,0.00,0.61,0.33,0.39,43.4624444,1.2760284,31TCJ 60539 13614,0.6,0.8,98.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.6,4.8,0.0
2023-03-27 16:37:35.183,41.4,16.8,133,0.0,0.0,0.0,13.9,8.7,1.0,63.1,249.3,1130.8,00:01:55,211.6,0,0,272,19740.6,45,0000:48:27,0,1,1,10.34,7.88,138,--.--,16,--.--,--:--:--,1,81.46,16:37:35,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.06,0.01,0.00,0.12,0.00,0.61,0.33,0.39,43.4624444,1.2760284,31TCJ 60539 13614,0.6,0.8,98.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.7,4.9,0.0
2023-03-27 16:37:36.179,57.4,14.6,171,0.0,0.0,0.0,13.8,9.9,1.1,65.1,251.3,1143.4,00:01:56,221.4,0,0,274,19737.7,45,0000:48:27,0,1,1,10.32,8.02,145,--.--,15,--.--,--:--:--,2,82.79,16:37:36,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.11,0.03,0.00,0.14,0.00,0.26,0.32,0.38,43.4623834,1.2762475,31TCJ 60556 13606,0.6,0.8,124.4,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.7,4.9,0.0
2023-03-27 16:37:37.179,49.5,-0.8,214,0.0,0.0,0.0,11.5,14.7,0.5,66.6,252.7,1154.8,00:01:57,226.1,0,0,277,19741.0,45,0000:48:27,0,1,1,10.32,8.02,145,--.--,15,--.--,--:--:--,2,82.79,16:37:37,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.11,0.03,0.00,0.14,0.00,0.26,0.32,0.38,43.4622299,1.2763775,31TCJ 60566 13589,0.6,0.8,182.1,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,95.7,4.9,0.0
2023-03-27 16:37:38.176,28.1,29.5,259,0.0,0.0,0.0,8.0,11.4,7.5,66.6,252.7,1167.8,00:01:58,221.0,0,0,280,19752.5,39,0000:48:27,0,1,1,10.32,8.02,145,--.--,15,--.--,--:--:--,2,82.79,16:37:38,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.11,0.03,0.00,0.14,0.00,0.26,0.32,0.38,43.4622299,1.2763775,31TCJ 60566 13589,0.6,0.8,182.1,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,91.6,5.0,0.0
2023-03-27 16:37:39.167,43.0,33.5,284,0.0,0.0,0.0,4.7,9.5,6.7,74.6,260.7,1173.5,00:01:59,216.2,0,0,280,19758.1,38,0000:48:27,0,1,1,10.49,5.21,151,--.--,22,--.--,--:--:--,1,54.64,16:37:39,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.14,0.03,0.01,0.12,0.00,0.65,0.33,0.39,43.4621203,1.2762662,31TCJ 60557 13577,0.6,0.8,244.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,91.6,5.0,0.0
2023-03-27 16:37:40.176,49.6,9.4,302,0.0,0.0,0.0,4.2,8.1,3.0,82.4,268.5,1175.8,00:02:00,213.0,0,0,280,19759.8,33,0000:48:27,0,1,1,10.49,5.21,151,--.--,22,--.--,--:--:--,1,54.64,16:37:40,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.14,0.03,0.01,0.12,0.00,0.65,0.33,0.39,43.4621248,1.2761948,31TCJ 60551 13578,0.6,0.8,313.2,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,91.6,5.0,0.0
2023-03-27 16:37:41.178,9.0,-22.6,321,0.0,0.0,0.0,6.9,9.6,-5.3,82.4,268.5,1181.5,00:02:01,209.5,0,0,279,19758.4,37,0000:48:27,0,1,1,10.49,5.21,151,--.--,22,--.--,--:--:--,1,54.64,16:37:41,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.14,0.03,0.01,0.12,0.00,0.65,0.33,0.39,43.4621248,1.2761948,31TCJ 60551 13578,0.6,0.8,313.2,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.1,4.6,0.0
2023-03-27 16:37:42.168,-11.0,5.0,312,0.0,0.0,0.0,9.3,14.1,-2.9,78.4,264.5,1191.1,00:02:02,205.2,0,0,277,19757.2,37,0000:48:27,0,1,1,10.67,4.19,154,--.--,32,--.--,--:--:--,1,44.72,16:37:42,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.13,0.03,0.00,0.08,0.00,0.30,0.33,0.39,43.4622025,1.2761504,31TCJ 60548 13586,0.6,0.8,337.8,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.1,4.6,0.0
2023-03-27 16:37:43.184,-5.5,1.1,304,0.0,0.0,0.0,8.8,12.5,-1.0,75.9,262.1,1199.3,00:02:03,198.7,0,0,276,19758.7,36,0000:48:27,0,1,1,10.67,4.19,154,--.--,32,--.--,--:--:--,1,44.72,16:37:43,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.13,0.03,0.00,0.08,0.00,0.30,0.33,0.39,43.4622881,1.2760542,31TCJ 60540 13596,0.6,0.8,309.3,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.1,4.6,0.0
2023-03-27 16:37:44.177,-8.3,-2.5,297,0.0,0.0,0.0,9.2,13.4,-1.6,75.9,262.1,1210.1,00:02:04,189.3,0,0,274,19762.5,37,0000:48:27,0,1,1,10.67,4.19,154,--.--,32,--.--,--:--:--,1,44.72,16:37:44,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.13,0.03,0.00,0.08,0.00,0.30,0.33,0.39,43.4622881,1.2760542,31TCJ 60540 13596,0.6,0.8,309.3,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.8,4.6,0.0
2023-03-27 16:37:45.178,19.8,-9.2,296,0.0,0.0,0.0,10.0,12.6,-2.3,73.8,259.9,1218.7,00:02:05,181.3,0,0,273,19766.4,37,0000:48:27,0,1,1,10.74,3.84,157,--.--,35,--.--,--:--:--,1,41.23,16:37:45,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.01,0.01,0.11,0.00,0.35,0.33,0.39,43.4623569,1.2759058,31TCJ 60529 13604,0.6,0.8,296.6,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.8,4.6,0.0
2023-03-27 16:37:46.168,10.1,-11.9,306,0.0,0.0,0.0,11.6,15.1,-3.6,73.8,259.9,1228.5,00:02:06,173.1,0,0,271,19769.7,37,0000:48:27,0,1,1,10.74,3.84,157,--.--,35,--.--,--:--:--,1,41.23,16:37:46,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.01,0.01,0.11,0.00,0.35,0.33,0.39,43.4623569,1.2759058,31TCJ 60529 13604,0.6,0.8,296.6,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.8,4.6,0.0
2023-03-27 16:37:47.169,-2.9,-2.9,309,0.0,0.0,0.0,12.5,16.1,-2.6,69.3,255.4,1239.3,00:02:07,164.9,0,0,269,19772.2,37,0000:48:27,0,1,1,10.74,3.84,157,--.--,35,--.--,--:--:--,1,41.23,16:37:47,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.05,0.01,0.01,0.11,0.00,0.35,0.33,0.39,43.4624240,1.2757550,31TCJ 60516 13612,0.6,0.8,308.1,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.6,4.4,0.0
2023-03-27 16:37:48.169,-2.4,0.9,309,0.0,0.0,0.0,12.1,14.8,-0.5,66.1,252.3,1254.3,00:02:08,153.8,0,0,265,19776.1,37,0000:48:27,0,1,1,10.76,3.56,160,--.--,37,--.--,--:--:--,1,38.31,16:37:48,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.03,0.02,0.07,0.00,0.24,0.33,0.39,43.4625373,1.2755733,31TCJ 60502 13625,0.6,0.8,308.9,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.6,4.4,0.0
2023-03-27 16:37:49.178,-0.7,-0.9,306,0.0,0.0,0.0,11.8,15.0,-1.0,65.5,251.7,1265.1,00:02:09,145.9,0,0,262,19779.3,37,0000:48:27,0,1,1,10.76,3.56,160,--.--,37,--.--,--:--:--,1,38.31,16:37:49,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.03,0.02,0.07,0.00,0.24,0.33,0.39,43.4626432,1.2753856,31TCJ 60487 13637,0.6,0.8,306.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,93.6,4.4,0.0
2023-03-27 16:37:50.177,-0.3,-1.2,306,0.0,0.0,0.0,11.7,14.3,-1.5,65.5,251.7,1279.3,00:02:10,136.2,0,0,258,19783.6,37,0000:48:27,0,1,1,10.76,3.56,160,--.--,37,--.--,--:--:--,1,38.31,16:37:50,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.09,0.03,0.02,0.07,0.00,0.24,0.33,0.39,43.4626432,1.2753856,31TCJ 60487 13637,0.6,0.8,306.5,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
2023-03-27 16:37:51.179,1.2,-2.2,306,0.0,0.0,0.0,11.8,14.5,-1.9,63.5,249.6,1290.0,00:02:11,129.2,0,0,255,19787.0,37,0000:48:27,0,1,1,10.74,3.70,163,--.--,35,--.--,--:--:--,1,39.73,16:37:51,27/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.10,0.04,0.02,0.10,0.00,0.22,0.33,0.39,43.4627311,1.2752223,31TCJ 60474 13647,0.6,0.8,306.0,3,19,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,1,1,0,92.6,4.2,0.0
