# Note - elevator - sine*2, doublet*2, step*2;
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 2 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 80.4        , 40590       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 81.2        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 80.4        , 40590       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 81.2        , 40590       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 80.4        , 40590       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40671       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 79.7        , 40671       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 78.3        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 12.3        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40997       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 76.8        , 40915       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40915       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.2        , 79.7        , 40915       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 78.3        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 78.3        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40833       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 83.4        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 80.4        , 40752       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 81.2        , 40752       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40429       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40429       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 81.2        , 40349       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40429       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 84.1        , 40429       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 81.2        , 40349       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 40429       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40429       
1.5109      , 0.000       , 10.88       , 0.000       , 12.3        , 84.1        , 40349       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40429       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40509       
1.5109      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 40509       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 81.2        , 40671       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 40752       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 40915       
1.5188      , 0.000       , 11.03       , 0.000       , 11.9        , 81.2        , 41080       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 78.3        , 41163       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 81.2        , 41497       
1.5188      , 0.000       , 11.03       , 0.000       , 11.2        , 81.9        , 41582       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 41667       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 79.7        , 41667       
1.5188      , 0.000       , 11.03       , 0.000       , 11.2        , 81.2        , 41582       
1.5188      , 0.000       , 11.03       , 0.000       , 11.5        , 80.4        , 41667       
1.5188      , 0.000       , 11.03       , 0.000       , 11.2        , 80.4        , 41497       
1.5109      , 0.000       , 11.03       , 0.000       , 11.5        , 82.7        , 41413       
1.5109      , 0.000       , 11.03       , 0.000       , 11.2        , 81.2        , 41246       
1.4953      , 0.000       , 11.03       , 0.000       , 10.0        , 81.9        , 40270       
1.4796      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 39491       
1.4718      , 0.000       , 11.18       , 0.000       , 8.8         , 81.9        , 38595       
1.4639      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38305       
1.4639      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 38020       
1.4561      , 0.000       , 11.03       , 0.000       , 8.5         , 78.3        , 37739       
1.4561      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 37531       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37462       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37600       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37739       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 79.7        , 37739       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37669       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37600       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37600       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 82.7        , 37531       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37600       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37600       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37809       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 81.2        , 37949       
1.4561      , 0.000       , 11.18       , 0.000       , 7.7         , 80.4        , 37949       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 8.5         , 80.4        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37809       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37809       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37879       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.9        , 37739       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37809       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37669       
1.4561      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37669       
1.4718      , 0.000       , 11.18       , 0.000       , 8.1         , 80.4        , 37809       
1.4796      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38377       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38595       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 80.4        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 78.3        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38595       
1.4796      , 0.000       , 11.03       , 0.000       , 9.2         , 79.0        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 80.4        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 80.4        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 80.4        , 38595       
1.4874      , 0.000       , 11.18       , 0.000       , 9.6         , 81.2        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 80.4        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 38741       
1.4796      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 38668       
1.4796      , 0.000       , 11.18       , 0.000       , 9.2         , 78.3        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 81.2        , 38741       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 79.7        , 38815       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 80.4        , 38889       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 81.2        , 38889       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38741       
1.4796      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 81.2        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38595       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38595       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 79.7        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38741       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 82.7        , 38741       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38741       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 80.4        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 79.7        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38889       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 79.0        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38889       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 81.2        , 38963       
1.4796      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38963       
1.4796      , 0.000       , 11.18       , 0.000       , 8.8         , 80.4        , 38595       
1.4796      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38595       
1.4796      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 78.3        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 80.4        , 39338       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 80.4        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39338       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 80.4        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 80.4        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 9.2         , 81.2        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39038       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 38889       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38305       
1.4796      , 0.000       , 11.03       , 0.000       , 8.8         , 78.3        , 38233       
1.4796      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 38020       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 82.7        , 37949       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 37879       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 84.1        , 37669       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 37669       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 80.4        , 37600       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37531       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37462       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37531       
1.4874      , 0.000       , 11.03       , 0.000       , 10.0        , 81.2        , 37393       
1.4874      , 0.000       , 11.03       , 0.000       , 10.0        , 81.2        , 37462       
1.4874      , 0.000       , 11.03       , 0.000       , 10.0        , 81.2        , 37393       
1.4874      , 0.000       , 11.03       , 0.000       , 10.0        , 81.2        , 37325       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37257       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 80.4        , 37325       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37325       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37393       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 78.3        , 37393       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37462       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 80.4        , 37600       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37600       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37739       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37809       
1.4874      , 0.000       , 11.03       , 0.000       , 9.6         , 81.2        , 37949       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 38020       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 38162       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 38233       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 84.9        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39567       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39491       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39644       
1.4874      , 0.000       , 11.18       , 0.000       , 8.1         , 84.1        , 39799       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39876       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 40190       
1.4874      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 40270       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 40190       
1.4874      , 0.000       , 11.18       , 0.000       , 8.8         , 81.2        , 40190       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 40270       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 40033       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.9        , 39876       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 78.3        , 39721       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39644       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39567       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39414       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 80.4        , 39263       
1.4874      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 84.1        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38377       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38377       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 38377       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 82.7        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38305       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38377       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38377       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 82.7        , 38377       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38449       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38522       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 83.4        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 82.7        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 80.4        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 82.7        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 84.9        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 79.0        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 82.7        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 80.4        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 9.2         , 81.2        , 38889       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39338       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 78.3        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.1         , 81.2        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39263       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 79.0        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 38741       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38595       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 38668       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38815       
1.4874      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38963       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39038       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39112       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39187       
1.4874      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 39038       
