2276000,imu,-0.19786114,0.19014548,-9.954187,-0.005970001,-0.0064183595,-0.002973958
2280000,mag,0.013272636,-0.21328321,0.42351216
2280000,baro,487.60043
2280000,imu,-0.21131219,0.20594181,-9.94442,-0.0029676596,-0.005099871,-0.0010216879
2284000,imu,-0.17740494,0.20248665,-9.911821,-0.0011203487,-0.004310525,0.0016111527
2288000,imu,-0.17713787,0.18127629,-9.948472,-0.004191063,-0.0060068583,0.0014281113
2292000,imu,-0.22730999,0.20066264,-9.937351,-0.0045973933,-0.0073273587,0.00067239674
2292000,mag,0.0053444956,-0.21458907,0.4315673
2296000,imu,-0.24988407,0.22855848,-9.935804,-0.0033140995,-0.0048471973,-0.00071546185
2300000,imu,-0.2308056,0.2059225,-9.954313,-0.0014849738,-0.0025800797,-0.0016199521
2304000,imu,-0.19209528,0.19452205,-9.923151,-0.0016510637,-0.004965081,-0.000118282966
2304000,mag,0.011597544,-0.21509568,0.42253926
2308000,imu,-0.20961213,0.1634635,-9.89305,-0.0044575064,-0.005595855,0.0007729553
2312000,imu,-0.22550365,0.15844142,-9.893062,-0.0051121395,-0.0047308947,0.0011964254
2316000,mag,0.0082697105,-0.21388619,0.43477252
2316000,imu,-0.19302182,0.22292462,-9.910943,-0.0023205697,-0.0073061124,0.001628249
2320000,imu,-0.20434733,0.23413609,-9.93335,-0.0028747087,-0.005179731,-0.0018044728
2324000,imu,-0.20955984,0.19078325,-9.949354,-0.00044428918,-0.003336284,-0.0024596876
2328000,mag,0.008957477,-0.22300632,0.4289037
2328000,imu,-0.20240732,0.16637483,-9.950406,0.0029166106,-0.004095792,-0.0032921596
2332000,imu,-0.2252952,0.18111739,-9.965198,-0.0018379086,-0.004056201,-0.0022057067
2336000,imu,-0.22860202,0.17345005,-9.947645,-0.0054426505,-0.00769501,0.00056523876
2340000,mag,0.009051933,-0.21157841,0.42654383
2340000,imu,-0.21695802,0.17171831,-9.912909,-0.003913565,-0.009674649,0.0019734392
2344000,imu,-0.22848283,0.2042642,-9.924398,0.000207569,-0.007022527,0.0006351154
2348000,imu,-0.21795344,0.21034472,-9.93821,0.0017831527,-0.0042258147,-0.0014607308
2352000,mag,0.0039806524,-0.22178556,0.42442927
2352000,baro,487.58636
2352000,imu,-0.2223523,0.22189854,-9.946377,0.0019833476,-0.006327874,0.0013347929
2356000,imu,-0.2185989,0.2293412,-9.961539,0.0025537137,-0.009863275,-0.00054268725
2360000,imu,-0.23466286,0.20957524,-9.962086,-0.000756436,-0.011440454,0.00065094465
2364000,mag,0.012875234,-0.21576771,0.43022206
2364000,imu,-0.22124851,0.18334801,-9.934757,-0.0031910092,-0.006070502,0.002789757
2368000,imu,-0.20295638,0.17280656,-9.923672,-0.0021147246,-0.00068014505,-0.0009149214
2372000,imu,-0.24049306,0.21352702,-9.927321,0.001415131,-0.004378694,-0.00043648705
2376000,mag,0.0048168893,-0.21566834,0.43328506
2376000,imu,-0.2250166,0.22397967,-9.941072,0.0012183782,-0.009006218,0.0025220166
2380000,imu,-0.2091341,0.18480219,-9.985325,0.00081462506,-0.007967,0.00035102817
2384000,imu,-0.19998679,0.21764225,-9.964258,-0.0027195439,-0.004639616,0.0001540883
2388000,imu,-0.18902111,0.27122238,-9.917648,-0.004911717,-0.002767983,0.0031281188
2388000,mag,0.009751603,-0.21908122,0.4297666
2392000,imu,-0.21293186,0.23167445,-9.937885,-0.00036510755,-0.0044535752,-0.0011351982
2396000,imu,-0.22405457,0.16375633,-9.945932,0.0006167641,-0.007347411,-0.0027356346
2400000,imu,-0.21107143,0.19254315,-9.9233265,-0.001058437,-0.0069079874,0.0016575436
2400000,mag,0.008717666,-0.2192658,0.42773378
2404000,imu,-0.23220325,0.2050806,-9.901172,-0.0028791372,-0.006206147,0.0012520258
2408000,imu,-0.21852466,0.19622423,-9.905035,-0.0011191278,-0.005303196,-0.0018858869
2412000,mag,0.008594649,-0.21328476,0.42639685
2412000,imu,-0.19269148,0.25287116,-9.904455,-1.1122784e-06,-0.0030382825,-0.0034250345
2416000,imu,-0.18354528,0.25282457,-9.911284,0.00036978035,-0.0029001622,0.0012391077
2420000,imu,-0.18743801,0.20383893,-9.924812,0.00018067377,-0.008738424,0.0001578742
2424000,baro,487.60983
2424000,mag,0.010217803,-0.21879321,0.42824
2424000,imu,-0.20783073,0.19579925,-9.911154,-0.003073088,-0.008765235,-0.0037712732
2428000,imu,-0.21230456,0.16225106,-9.912788,-0.00495865,-0.005509567,9.17714e-05
2432000,imu,-0.22426015,0.16271538,-9.926667,0.00033555314,-0.0068964707,0.0016973361
2436000,mag,0.0060149455,-0.21838789,0.4250821
2436000,imu,-0.23322302,0.20289385,-9.914385,0.0008765718,-0.0066915196,0.001219228
2440000,imu,-0.22433382,0.18356834,-9.901869,-7.748466e-05,-0.0038668686,-0.001009795
2444000,imu,-0.2273474,0.20128322,-9.928268,0.0016408599,-0.0030826451,-0.0012174206
2448000,imu,-0.22438484,0.2117283,-9.92744,-0.00083085184,-0.0064149564,-0.00066583947
2448000,mag,0.009883662,-0.21416123,0.43130502
2452000,gps,488103.0,85456074.0,473977508.0,0.02,0.0,0.0
2452000,imu,-0.23216584,0.18581527,-9.919835,-0.00092354295,-0.00935307,-0.0015310872
2456000,imu,-0.2579542,0.181042,-9.926712,-0.0005174925,-0.006571682,0.0006379211
2460000,mag,0.00488898,-0.21908197,0.42741632
2460000,imu,-0.22043484,0.16977231,-9.940256,-0.0012353437,-0.002355485,-0.0008875582
2464000,imu,-0.20601705,0.18275616,-9.933331,-0.0021087155,-0.0032413732,-0.0035763828
2468000,imu,-0.23637591,0.21292114,-9.9130535,-0.0025465554,-0.006312018,-0.00082580355
2472000,mag,0.009753258,-0.21316665,0.42961735
2472000,imu,-0.2362195,0.18570854,-9.942501,-0.0020184552,-0.007911054,0.0010735568
2476000,imu,-0.22262962,0.1723335,-9.939651,-0.0024121492,-0.00801816,2.48935e-05
2480000,imu,-0.21276169,0.18421242,-9.929272,-0.0012646575,-0.006530366,0.00015121324
2484000,imu,-0.19427122,0.1864889,-9.9522915,0.0005770532,-0.0018569554,0.002799671
2484000,mag,0.014577603,-0.21407783,0.4263847
2488000,imu,-0.19905774,0.19107248,-9.928646,-0.0014949838,-0.0008256284,0.0021850974
2492000,mag,0.012740275,-0.21904312,0.42795935
2492000,imu,-0.21501578,0.19844235,-9.908268,-0.0010547653,-0.0043203626,-0.0007713969
2492000,baro,487.6568
2496000,imu,-0.20547941,0.19661693,-9.950717,-0.000653535,-0.00443664,-0.0020375904
2500000,imu,-0.2290027,0.20171525,-9.953177,-0.0011309048,-0.0041322927,0.00036989426
2504000,imu,-0.24869867,0.2094242,-9.930437,0.00044431933,-0.003923203,0.002530197
2508000,imu,-0.20245707,0.21997932,-9.946445,-0.001836944,-0.005738885,0.0019632597
2508000,mag,0.008507108,-0.21607642,0.4341166
2512000,imu,-0.18257353,0.22981678,-9.957209,-0.0038052031,-0.011095271,0.0013676558
2516000,imu,-0.19997159,0.21589516,-9.963492,-0.003851817,-0.009317528,6.126671e-05
2520000,mag,0.014085382,-0.21675913,0.42547515
2520000,imu,-0.19851643,0.20622455,-9.919409,-0.0045522684,-0.0071245274,-0.0019323658
2524000,imu,-0.2004043,0.21621224,-9.903642,-0.0028866564,-0.008243041,-0.00011517116
2528000,imu,-0.22983494,0.2061193,-9.930365,-0.0021096214,-0.0065337685,-0.00094168173
2532000,mag,0.010786715,-0.21816787,0.4286942
2532000,imu,-0.22670823,0.1746348,-9.924749,-0.0043072873,-0.006936118,-0.00090596965
2536000,imu,-0.20562774,0.21174887,-9.927677,-0.0045481417,-0.008889649,0.0029582905
2540000,imu,-0.21940923,0.22736238,-9.937398,-0.0027336287,-0.006166737,0.0019492665
2544000,baro,487.52063
2544000,imu,-0.22883683,0.19352071,-9.956135,-0.0033635818,-0.004003387,-0.0016692622
2544000,mag,0.012326182,-0.2076648,0.42623553
2548000,imu,-0.2362554,0.18330032,-9.980013,-0.0023349517,-0.0065164287,-0.0024448228
2552000,imu,-0.24552609,0.22777078,-9.962931,-0.0006782623,-0.0068108835,-0.00041766895
2556000,imu,-0.23141807,0.21768202,-9.94423,-0.00071418553,-0.0025616847,0.002780886
2556000,mag,0.013517436,-0.21366812,0.43430838
2560000,imu,-0.22905976,0.15924396,-9.965717,-0.0035366958,-0.0028375892,0.0021541973
2564000,imu,-0.23034236,0.19470789,-9.946562,-0.005151241,-0.008499866,0.0030267364
2568000,mag,0.011877205,-0.21814384,0.42302126
2568000,imu,-0.20287448,0.2257091,-9.922649,-0.0015145316,-0.006279363,0.0032473723
2572000,imu,-0.20480058,0.21589907,-9.942905,-0.00031298274,-0.0056824847,-0.0021880576
2576000,imu,-0.19843349,0.1766424,-9.9385805,-0.0027299656,-0.0071625668,-0.003029491
2580000,mag,0.015785703,-0.21696149,0.42717016
2580000,imu,-0.20770702,0.17486009,-9.9188175,0.00023633966,-0.003043735,-0.0027535537
2584000,imu,-0.2317497,0.19521812,-9.925867,0.002218598,-0.0028930767,-0.00055019313
2588000,imu,-0.2098262,0.21513696,-9.958647,-0.0015857854,-0.0049864636,-0.00037157917
2592000,imu,-0.20759025,0.226672,-9.98139,-0.0028512494,-0.005363741,-0.00043673348
2592000,mag,0.0062789693,-0.21430662,0.43086046
2596000,imu,-0.21510096,0.20712344,-9.960451,-0.0023221127,-0.0050462577,0.003611387
2600000,imu,-0.20713407,0.20072764,-9.924187,-0.003240569,-0.004013353,0.003000946
2604000,imu,-0.21723197,0.16662358,-9.932613,-0.0017369096,-0.0025648528,0.00031560424
2604000,mag,0.009187504,-0.21658272,0.42754924
2608000,imu,-0.20404531,0.18166979,-9.941061,-0.00032745642,-0.0045999615,0.0019590277
2612000,imu,-0.18552038,0.19153911,-9.918074,-0.0009168755,-0.006343675,0.0015335511
2616000,imu,-0.21305475,0.18334387,-9.913033,-2.9553134e-05,-0.005888361,-0.0010699409
2616000,baro,487.6333
2616000,mag,0.008837102,-0.22217558,0.4297166
2620000,landed,1.0
2620000,imu,-0.21343589,0.2048235,-9.91406,-0.0022139545,-0.0040007792,0.0001362295
2624000,imu,-0.2459528,0.18923283,-9.962976,-0.0037653681,-0.0055108042,0.0018397615
2628000,imu,-0.27732915,0.16655168,-9.93517,-0.002213875,-0.009853879,0.0009216274
2628000,mag,0.008496371,-0.2109965,0.43064606
2632000,imu,-0.22452477,0.19112837,-9.8980875,-0.0008269287,-0.01089916,-0.001633929
2636000,imu,-0.23444456,0.21994263,-9.952356,-0.0013378103,-0.010157951,-0.0025551957
2640000,mag,0.0048218514,-0.21601242,0.42029485
2640000,imu,-0.24704476,0.2264664,-9.948671,-0.0013569627,-0.007538616,-0.0022687123
2644000,imu,-0.21262106,0.2274945,-9.928656,-0.0021929785,-0.007836513,-0.0011973747
2648000,imu,-0.22326677,0.22502242,-9.914457,-0.0041019893,-0.0051158024,-0.0005427568
2652000,mag,0.012111649,-0.21743639,0.42455322
2652000,imu,-0.22602555,0.21125053,-9.917418,-0.005320773,-0.0043522194,-0.0010354364
2656000,imu,-0.2249933,0.20121674,-9.921501,-0.0015496395,-0.007126156,0.00089989
2660000,imu,-0.22169355,0.21266904,-9.929327,-0.0015099399,-0.004136398,0.00066192035
2664000,imu,-0.21960565,0.22465222,-9.957893,-0.003258491,-0.005026667,-0.0028938842
2664000,mag,0.008806243,-0.21679224,0.43040496
2668000,imu,-0.24143054,0.22876841,-9.931936,-0.00026562336,-0.0067734206,-0.0010895347
2672000,imu,-0.20787957,0.22090751,-9.901018,0.0024545637,-0.007913661,-0.00068011787
2676000,mag,0.006944873,-0.21876629,0.43323362
2676000,imu,-0.19705984,0.22593653,-9.935845,-0.0007528104,-0.007243458,-0.0020984677
2680000,imu,-0.23373768,0.20781673,-9.921318,-0.0024441914,-0.0067925924,-0.001205696
2684000,imu,-0.22073577,0.18120353,-9.888699,0.0033051223,-0.0080740955,0.00013896941
2688000,mag,0.009568842,-0.21850522,0.42880088
2688000,imu,-0.20749862,0.20104061,-9.893908,-0.0010124618,-0.0077214125,0.0010706258
2688000,baro,487.58636
2692000,imu,-0.19724445,0.22339809,-9.910694,-0.00463654,-0.009666853,-0.000793829
2696000,imu,-0.18522961,0.20238315,-9.930576,-0.001085655,-0.009659906,-0.00054748385
2700000,mag,0.012769094,-0.21551734,0.43624163
2700000,imu,-0.21754065,0.18486391,-9.9442425,-0.0010356914,-0.0060983333,0.001483528
2704000,imu,-0.22590074,0.20139602,-9.950794,-0.0019139674,-0.0079095485,0.0021461756
2708000,imu,-0.21244757,0.18416399,-9.935196,0.0022232719,-0.0073021795,0.0003683082
2712000,mag,0.008715876,-0.21800114,0.43079078
2712000,imu,-0.22706681,0.15837856,-9.931412,0.003203473,-0.0067177513,-0.00042230147
2716000,imu,-0.20651025,0.17799346,-9.933817,0.00034782823,-0.010151039,-0.00093196577
2720000,imu,-0.20192757,0.21273413,-9.934468,0.00025309713,-0.008475986,-0.00090613874
2724000,imu,-0.24780855,0.1848722,-9.930743,-0.00019992662,-0.007988827,-0.0037770725
2724000,mag,0.008621189,-0.2121966,0.42761648
2728000,imu,-0.24068676,0.17192271,-9.926022,-0.00045794854,-0.005751704,-0.0031628236
2732000,imu,-0.22694859,0.20180416,-9.925339,0.0007362797,-0.006822495,2.9027704e-05
2736000,imu,-0.2107665,0.20324019,-9.919504,0.00016253718,-0.008107492,0.0019029479
2736000,mag,0.008938323,-0.21526213,0.4320433
2740000,imu,-0.18481542,0.1946873,-9.925317,-0.00034734124,-0.005236588,0.0004694724
2744000,imu,-0.20844561,0.19646397,-9.910046,-0.001922004,-0.0071796454,-0.0016591557
2748000,mag,0.01389089,-0.20987709,0.42757818
2748000,imu,-0.22526427,0.19600758,-9.940839,-0.0012855494,-0.0079858415,-0.0013989927
2752000,imu,-0.2567366,0.18888178,-9.957054,-0.0016682801,-0.0062157535,-0.0020620786
2756000,imu,-0.25101712,0.21544601,-9.941592,-0.0035541584,-0.008300329,0.00048434458
2760000,mag,0.015789479,-0.2171734,0.43204206
2760000,baro,487.60983
2760000,imu,-0.20603284,0.22652097,-9.948088,0.00041346165,-0.0085884305,0.00216859
2764000,imu,-0.20927349,0.19809712,-9.90393,-0.00036877298,-0.008466371,0.0023304923
2768000,imu,-0.21688518,0.19547786,-9.882761,-0.0013939413,-0.009159697,0.00056276046
2772000,mag,0.010674159,-0.22085439,0.4375066
2772000,imu,-0.20267478,0.23999427,-9.902132,-0.0018840462,-0.0064784293,0.0002108534
2776000,imu,-0.23195785,0.25051302,-9.939278,-0.0021058707,-0.004039391,0.0017446957
2780000,imu,-0.21627799,0.19636488,-9.927342,-0.0013916814,-0.0029499906,0.00053044484
2784000,imu,-0.18230665,0.16694942,-9.918814,-0.0016446571,-0.0024986016,-0.00028583882
2784000,mag,0.0060707307,-0.21243824,0.43288773
2788000,imu,-0.22297224,0.1913963,-9.930279,-0.0010488668,-0.005332101,-0.00044514454
2792000,imu,-0.23150532,0.22983497,-9.912851,-0.00018101241,-0.0068574734,-0.0015093257
2796000,imu,-0.23390046,0.23236573,-9.907066,-0.00056252297,-0.005359653,-0.0004145411
2796000,mag,0.0010270142,-0.21667019,0.42372113
2800000,imu,-0.21540022,0.1942211,-9.913616,-0.0042742523,-0.004467508,-0.00078180357
2804000,imu,-0.19413683,0.19551119,-9.925186,-0.003559847,-0.005646986,-0.002170976
2808000,imu,-0.22901109,0.2233577,-9.922613,-0.0003586103,-0.0054574623,-0.003076478
2808000,mag,0.001564872,-0.22015733,0.42740875
2812000,imu,-0.2332882,0.21508972,-9.968289,-0.0022015204,-0.005617427,-0.00153182
2816000,imu,-0.20237127,0.18229283,-9.978012,-0.0017062145,-0.0059681525,-0.0009187033
2820000,mag,0.007898286,-0.21888152,0.42518404
2820000,imu,-0.19880977,0.17464715,-9.937408,0.00024860917,-0.0027822144,-0.0011550359
2824000,imu,-0.21406396,0.18658756,-9.906533,-0.002626501,-0.005417552,0.0023759855
2828000,imu,-0.22111881,0.20973171,-9.891787,-0.0050457977,-0.006062997,-0.00040671695
2832000,mag,0.007814349,-0.21246961,0.4306937
2832000,baro,487.5535
2832000,imu,-0.2066002,0.22369988,-9.921057,-0.0031808456,-0.0048825024,-0.0035425054
2836000,imu,-0.19827592,0.20717923,-9.92776,0.00014974904,-0.007871308,-0.00033259435
2840000,imu,-0.21785471,0.20472483,-9.912104,-0.0008888236,-0.009344702,0.00011743401
2844000,imu,-0.21782261,0.18876249,-9.890187,-0.0054731607,-0.008852935,0.003124462
2844000,mag,0.010611963,-0.22018097,0.42904028
2848000,imu,-0.22044554,0.17956133,-9.9194565,-0.0033404266,-0.0051811025,0.001364401
2852000,gps,488110.0,85456074.0,473977508.0,0.0,-0.01,0.01
2852000,imu,-0.25426066,0.18818283,-9.943653,-0.00096476683,-0.005282646,-0.0028710573
2856000,mag,0.011879918,-0.21858092,0.4299317
2856000,imu,-0.22346091,0.19768499,-9.922047,0.0009384193,-0.0073342463,-0.0018551507
2860000,imu,-0.19039975,0.1834512,-9.905567,0.0011652206,-0.009768386,-0.004102965
2864000,imu,-0.22584954,0.16919515,-9.91802,-0.004264328,-0.008728579,-0.004221582
2868000,mag,0.010930361,-0.21792269,0.43199867
2868000,imu,-0.23199195,0.17991555,-9.934887,-0.0062252395,-0.0013115031,-0.0017001068
2872000,imu,-0.24576086,0.19458686,-9.930442,-0.004080019,-0.0015177294,-0.0025663243
2876000,imu,-0.25096652,0.19609699,-9.933544,0.0015782396,-0.004934551,-0.00028617508
2880000,imu,-0.20028362,0.1807559,-9.899916,0.002441949,-0.00680693,0.0023604103
2880000,mag,0.0062008426,-0.2149917,0.42901433
2884000,imu,-0.18010259,0.18743797,-9.896526,-0.0024556427,-0.009225331,0.00041450025
2888000,imu,-0.19954827,0.20448686,-9.930368,-0.0045894673,-0.0063073887,-0.0011421983
2892000,mag,0.0044319574,-0.21918443,0.42987794
2892000,imu,-0.19603106,0.21091399,-9.92765,-0.0025194502,-0.005084776,-0.001032887
2896000,imu,-0.17177394,0.20909242,-9.936976,0.00043041998,-0.0070528113,-0.0011412475
2900000,imu,-0.17580539,0.21837112,-9.934055,-0.0014244802,-0.005967379,0.002130286
2904000,baro,487.59576
2904000,imu,-0.22325082,0.21011914,-9.916648,-0.003638293,-0.0046727587,0.0040912256
2904000,mag,0.0055399914,-0.2188064,0.42723498
2908000,imu,-0.22792384,0.20030598,-9.932613,-0.0029948112,-0.0047354824,0.0014202362
2912000,imu,-0.21308973,0.18858683,-9.955465,-0.0019197485,-0.004874969,-0.00084292336
2916000,mag,0.010764806,-0.22110653,0.42901665
2916000,imu,-0.25902933,0.17270891,-9.976919,-0.0018752014,-0.006049708,-0.0017310691
2920000,imu,-0.25747058,0.19229744,-9.959244,-0.0007549642,-0.009394239,-4.034616e-05
2924000,imu,-0.2118035,0.19709764,-9.9503,0.0005872762,-0.009692118,0.00027033803
2928000,mag,0.011906775,-0.21794125,0.42577487
2928000,imu,-0.161164,0.20561266,-9.9612465,0.00052118127,-0.009059037,0.00079649076
2932000,imu,-0.17144282,0.21883482,-9.936281,-0.0006009021,-0.0042281584,0.0042269947
2936000,imu,-0.21698344,0.19810759,-9.941555,-0.0029086927,-0.0025395444,0.0031680965
2940000,mag,0.006583586,-0.2154023,0.43345293
2940000,imu,-0.21907377,0.1836208,-9.950296,-0.0027659612,-0.0073036514,-0.0007354477
2944000,imu,-0.21319246,0.18204674,-9.958093,-0.0022254148,-0.0055388175,-0.00043358217
2948000,imu,-0.19760841,0.18472973,-9.954372,-6.9884205e-05,-0.0054622996,0.000748853
2952000,imu,-0.21081306,0.18194051,-9.951014,-0.0007903445,-0.0042347335,-0.00028173925
2952000,mag,0.013815494,-0.22277784,0.43285537
2956000,imu,-0.21602069,0.18901758,-9.941381,-0.00091542373,-0.0042902343,-0.0032146836
2960000,imu,-0.21277548,0.21213996,-9.923619,0.0015388427,-0.008274777,-0.00084490544
2964000,imu,-0.21960789,0.21876061,-9.923178,0.00033237727,-0.0074974927,0.0019093361
2964000,mag,0.012462092,-0.21384817,0.42514947
2968000,imu,-0.2307947,0.23597112,-9.901966,0.00027837034,-0.0055663018,0.0016040716
2972000,imu,-0.22371215,0.2526549,-9.923001,-0.00082612893,-0.007575414,0.0032801242
2976000,baro,487.7319
2976000,imu,-0.24066556,0.22004552,-9.955448,3.99033e-05,-0.010524066,0.0008809837
2976000,mag,0.011609381,-0.22627272,0.43090227
2980000,imu,-0.2544124,0.18979353,-9.954013,0.0017214237,-0.00842695,-4.8228703e-05
2984000,imu,-0.20649512,0.18869798,-9.931121,0.0037405286,-0.0067166165,0.0029240893
2988000,imu,-0.21231768,0.17803915,-9.934116,0.002781434,-0.007906656,-0.00046859655
2988000,mag,0.016082076,-0.21841486,0.42924494
2992000,imu,-0.22886705,0.17230754,-9.925911,-0.0003618473,-0.005236061,0.00047388737
2996000,imu,-0.23686033,0.21314958,-9.901161,-0.0001792272,-0.0012518523,0.0027715168
3000000,mag,0.0090396255,-0.22289743,0.43035436
3000000,imu,-0.22716148,0.22166859,-9.940996,-0.0026655085,-0.0031586192,-0.0022607944
3004000,imu,-0.22447611,0.21608743,-9.945486,-0.0017620769,-0.0072771898,-0.0035037377
3008000,imu,-0.23839927,0.2107447,-9.914934,-0.0018546132,-0.00728276,-0.0026015867
3012000,mag,0.011929767,-0.21885003,0.42926103
3012000,imu,-0.22282048,0.18252109,-9.898756,-0.0030223164,-0.008759324,0.0008917403
3016000,imu,-0.22506598,0.20317183,-9.916231,0.00043294128,-0.008322023,0.005216345
3020000,imu,-0.21097758,0.20290694,-9.955338,-0.0006759448,-0.006114354,0.0028812606
3024000,imu,-0.22821951,0.21297994,-9.96953,-0.0035670714,-0.004597265,-0.0013521335
3024000,mag,0.0076655187,-0.21477011,0.4292934
3028000,imu,-0.235687,0.20308049,-9.946869,-0.0006017345,-0.0054582134,-0.00083952316
3032000,imu,-0.21615246,0.18159586,-9.9297905,-0.00020058178,-0.0070342217,0.00033743563
3036000,mag,0.010045098,-0.21721227,0.4290831
3036000,imu,-0.22488797,0.21741739,-9.930911,0.0004546478,-0.005154304,0.00017302427
3040000,imu,-0.2290765,0.21951416,-9.941711,-0.00014368667,-0.0069456915,-0.0020685252
3044000,imu,-0.21204665,0.20400994,-9.944027,-0.00440106,-0.007100315,-0.0012920327
3048000,mag,0.0049674287,-0.22064857,0.43095735
3048000,baro,487.62393
3048000,imu,-0.1931549,0.22115287,-9.9319935,-0.0036453332,-0.0065460494,0.00088434364
3052000,imu,-0.23014791,0.23097801,-9.943087,-0.0024643748,-0.0069263466,-0.000719303
3056000,imu,-0.25344485,0.20426174,-9.942896,-0.0012910484,-0.0067398385,-0.0010981706
3060000,mag,0.014941075,-0.22413406,0.42986006
3060000,imu,-0.2218587,0.1738536,-9.909851,-0.00017518718,-0.007060549,0.00043733834
3063999,imu,-0.21622218,0.16934599,-9.879592,-0.0015408954,-0.0055511827,0.0011651851
3068000,imu,-0.23985082,0.19883113,-9.909859,-0.0036411092,-0.0036777528,-0.00011257799
3071999,imu,-0.23684657,0.21415807,-9.928527,-0.0041736686,-0.003699193,0.0018252787
3071999,mag,0.012473502,-0.21713726,0.42605403
3076000,imu,-0.23044734,0.19130597,-9.925935,-0.00075017876,-0.0055724685,0.0037710378
3079999,imu,-0.23681882,0.16850367,-9.923567,-0.0012909635,-0.0056058513,-7.496452e-05
3084000,imu,-0.21882813,0.20136039,-9.9066,-0.0029260127,-0.0061069764,-0.0016869659
3084000,mag,0.0038870485,-0.219217,0.42726222
3087999,imu,-0.20642641,0.24344449,-9.905062,0.002007327,-0.009376766,-0.0008038706
3092000,imu,-0.22951216,0.22262847,-9.936075,0.0035962309,-0.005500245,-0.001243803
3095999,mag,0.009414651,-0.21743125,0.42686832
3095999,imu,-0.24249661,0.19182642,-9.950491,-0.00086615206,-0.000821479,-0.0022796106
3100000,imu,-0.21692567,0.1797801,-9.937597,-0.0044052782,-0.006963847,-0.003363711
3103999,imu,-0.2254067,0.18250823,-9.94947,-0.0022318512,-0.009773382,-0.001238603
3108000,imu,-0.2375691,0.19246726,-9.966767,-0.0013692039,-0.0051950286,0.000638637
3108000,mag,0.015899237,-0.2152286,0.4282659
3111999,imu,-0.23295583,0.20207909,-9.928877,-6.3817984e-05,-0.007871227,-0.0018335134
3116000,baro,487.66147
3116000,mag,0.0021887268,-0.21640873,0.43073753
3116000,imu,-0.24133527,0.20085095,-9.905391,0.0012621677,-0.009003351,-0.0022657635
3119999,imu,-0.2366657,0.19551459,-9.938145,-0.0010607445,-0.00771173,-0.001228213
3124000,imu,-0.233229,0.22935998,-9.927005,-0.0034641295,-0.0063531366,-0.005202077
3127999,imu,-0.21656941,0.2174739,-9.9265995,-0.0059752623,-0.003490199,-0.0030168754
3132000,mag,0.01456171,-0.21584816,0.4270492
3132000,imu,-0.20389065,0.18452011,-9.962721,-0.0061657364,-0.004628969,-0.0012890989
3135999,imu,-0.20519024,0.18628947,-9.948146,-0.004922939,-0.0038188135,-0.003676756
3140000,imu,-0.23584405,0.18106255,-9.900293,-0.004698388,-0.004907702,-0.0014409462
3143999,imu,-0.23423257,0.18203402,-9.941223,-0.00469034,-0.0051130555,-0.00044341214
3143999,mag,0.0068087317,-0.21425122,0.43164507
3148000,imu,-0.19250208,0.18716915,-9.968931,-0.004608523,-0.0008618129,-0.0019524118
3151999,imu,-0.19905916,0.18947282,-9.9449415,-0.00084178365,-0.004368611,0.0008531427
3156000,imu,-0.23632309,0.1780208,-9.941715,0.00076622487,-0.009136013,0.0025882297
3156000,mag,0.0118901525,-0.20659254,0.43313265
3159999,imu,-0.23496279,0.21041304,-9.933551,-0.0026265017,-0.00787229,0.0008992192
3164000,imu,-0.20521304,0.25631973,-9.972037,-0.005409102,-0.0058909003,-0.0014184356
3167999,imu,-0.20370859,0.24260592,-9.96343,-0.0045843045,-0.0038202861,-0.0045294347
3167999,mag,0.009559717,-0.21268004,0.4314401
3167999,baro,487.71313
3172000,imu,-0.20280273,0.22932853,-9.93578,-0.0032230332,-0.004612007,-0.0037953814
3175999,imu,-0.21742193,0.22560711,-9.941318,-0.0017684811,-0.0047971956,0.0014957363
3180000,mag,0.008854013,-0.21363842,0.42963827
3180000,imu,-0.24221162,0.22001356,-9.935462,0.0012124254,-0.004370262,0.0030130276
3183999,imu,-0.20908958,0.21424833,-9.9179,0.0010470195,-0.006699674,0.0021839915
3188000,imu,-0.20349243,0.20855924,-9.913238,-0.0010900425,-0.004692031,0.002237283
3191999,imu,-0.21369651,0.19455574,-9.926409,-0.0026903425,-0.004524578,0.0013721159
3191999,mag,0.016553905,-0.21097586,0.42843616
3196000,imu,-0.19767769,0.19113979,-9.926628,-0.00025620413,-0.008173189,0.0012617711
3199999,imu,-0.20251931,0.19076878,-9.931086,0.0018484341,-0.009687758,0.0016669761
3204000,mag,0.005954391,-0.22093576,0.4327475
3204000,imu,-0.19680747,0.1911633,-9.933414,0.0003563375,-0.010653858,0.0023863711
3207999,imu,-0.21759252,0.21455196,-9.931921,-0.0043885764,-0.007844349,2.9005355e-06
3212000,imu,-0.2558853,0.21973407,-9.963315,-0.005074178,-0.0016139931,-0.0020057263
3215999,imu,-0.25543147,0.21878242,-9.955328,-0.00020588344,-0.0022490858,-0.0016701203
3215999,mag,0.0024916078,-0.22133015,0.42307216
3220000,imu,-0.22841525,0.21373913,-9.90028,0.00050790573,-0.007028433,-0.0001139613
3223999,imu,-0.22842643,0.19718353,-9.895674,0.0010284203,-0.0057602786,0.0027563004
3228000,imu,-0.24664924,0.20574608,-9.911285,0.00019583294,-0.0032529763,0.0023321458
3228000,mag,0.012594177,-0.2201292,0.43064344
3231999,imu,-0.23975489,0.22458762,-9.92967,-0.0031048842,-0.0037624564,0.0011160505
