# Note - throttle - sine and elevator - step and double
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39644       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 84.9        , 39644       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 82.7        , 39721       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39799       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39954       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 40111       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 40270       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 83.4        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 82.7        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 81.9        , 40190       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 40111       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 40033       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 82.7        , 39954       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39644       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39491       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39567       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39567       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39567       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39644       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39721       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 78.3        , 39567       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39263       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39112       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39038       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 38963       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39187       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39491       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39721       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39567       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39567       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39414       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39414       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 83.4        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39263       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39263       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39263       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39263       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39414       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 79.7        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.2        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 79.7        , 39414       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.1         , 81.9        , 39567       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39644       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 82.7        , 39644       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39721       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 81.9        , 39721       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39644       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 84.9        , 39567       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 82.7        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.5         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39263       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39338       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39263       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 81.9        , 39112       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 81.9        , 39038       
1.6520      , 0.000       , 10.73       , 0.000       , 11.9        , 81.9        , 42271       
1.6520      , 0.000       , 10.43       , 0.000       , 20.4        , 84.1        , 50164       
1.6520      , 0.000       , 10.28       , 0.000       , 24.6        , 81.9        , 53870       
1.6598      , 0.000       , 10.28       , 0.000       , 25.4        , 82.7        , 54300       
1.6598      , 0.000       , 10.28       , 0.000       , 25.8        , 81.9        , 54300       
1.6598      , 0.000       , 10.28       , 0.000       , 25.4        , 81.9        , 54444       
1.6363      , 0.000       , 10.28       , 0.000       , 25.4        , 81.9        , 54444       
1.6128      , 0.000       , 10.43       , 0.000       , 24.6        , 81.9        , 54300       
1.6128      , 0.000       , 10.43       , 0.000       , 23.8        , 81.2        , 53728       
1.5971      , 0.000       , 10.43       , 0.000       , 23.1        , 80.4        , 53030       
1.6128      , 0.000       , 10.43       , 0.000       , 23.1        , 81.2        , 53587       
1.5971      , 0.000       , 10.43       , 0.000       , 22.7        , 81.2        , 53447       
1.5971      , 0.000       , 10.43       , 0.000       , 22.7        , 84.9        , 53587       
1.4718      , 0.000       , 10.73       , 0.000       , 20.8        , 81.9        , 52217       
1.4561      , 0.000       , 11.03       , 0.000       , 13.8        , 80.4        , 46507       
1.4326      , 0.000       , 10.88       , 0.000       , 11.5        , 81.9        , 44192       
1.4326      , 0.000       , 11.03       , 0.000       , 10.0        , 81.2        , 42713       
1.3856      , 0.000       , 11.03       , 0.000       , 8.5         , 80.4        , 41329       
1.3385      , 0.000       , 11.18       , 0.000       , 7.3         , 81.9        , 39721       
1.2523      , 0.000       , 11.18       , 0.000       , 5.4         , 81.9        , 38020       
1.2053      , 0.000       , 11.18       , 0.000       , 4.6         , 81.9        , 35569       
1.1818      , 0.000       , 11.32       , 0.000       , 3.1         , 81.9        , 33691       
1.1818      , 0.000       , 11.18       , 0.000       , 3.1         , 81.9        , 32511       
1.1818      , 0.000       , 11.18       , 0.000       , 3.1         , 81.9        , 31703       
1.1740      , 0.000       , 11.18       , 0.000       , 3.1         , 84.9        , 31266       
1.0878      , 0.000       , 11.32       , 0.000       , 0.0         , 81.9        , 30382       
1.0799      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 28837       
1.0878      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 27516       
1.0878      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 26794       
1.0799      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 26075       
1.0799      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 25331       
1.1191      , 0.000       , 11.32       , 0.000       , 0.0         , 81.9        , 24718       
1.2131      , 0.000       , 11.32       , 0.000       , 0.0         , 80.4        , 25877       
1.2131      , 0.000       , 11.32       , 0.000       , 3.5         , 79.7        , 28475       
1.2523      , 0.000       , 11.18       , 0.000       , 4.2         , 81.2        , 30427       
1.3150      , 0.000       , 11.18       , 0.000       , 5.4         , 80.4        , 32877       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 82.7        , 35262       
1.4404      , 0.000       , 11.03       , 0.000       , 8.8         , 81.2        , 38020       
1.5031      , 0.000       , 10.88       , 0.000       , 11.2        , 79.0        , 42096       
1.5031      , 0.000       , 10.88       , 0.000       , 15.0        , 81.2        , 45983       
1.5031      , 0.000       , 10.88       , 0.000       , 15.4        , 79.7        , 46296       
1.5031      , 0.000       , 10.88       , 0.000       , 15.8        , 80.4        , 46402       
1.5580      , 0.000       , 10.58       , 0.000       , 18.8        , 80.4        , 49435       
1.5658      , 0.000       , 10.58       , 0.000       , 20.0        , 81.9        , 50412       
1.6598      , 0.000       , 10.28       , 0.000       , 23.5        , 81.2        , 53168       
1.6520      , 0.000       , 10.28       , 0.000       , 24.6        , 81.2        , 54012       
1.6285      , 0.000       , 10.43       , 0.000       , 25.0        , 79.7        , 54444       
1.5736      , 0.000       , 10.58       , 0.000       , 24.6        , 81.9        , 54156       
1.5736      , 0.000       , 10.58       , 0.000       , 20.8        , 80.4        , 51427       
1.5736      , 0.000       , 10.58       , 0.000       , 20.0        , 80.4        , 50914       
1.5736      , 0.000       , 10.58       , 0.000       , 19.2        , 77.5        , 51042       
1.5031      , 0.000       , 10.88       , 0.000       , 15.8        , 80.4        , 47702       
1.2915      , 0.000       , 11.03       , 0.000       , 12.7        , 80.4        , 44192       
1.2915      , 0.000       , 11.03       , 0.000       , 8.5         , 81.2        , 40111       
1.2053      , 0.000       , 11.18       , 0.000       , 5.8         , 77.5        , 37189       
1.0878      , 0.000       , 11.32       , 0.000       , 3.5         , 79.0        , 33525       
1.0799      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 29893       
1.0721      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 27740       
1.1034      , 0.000       , 11.32       , 0.000       , 0.0         , 77.5        , 26481       
1.1583      , 0.000       , 11.32       , 0.000       , 0.0         , 80.4        , 25942       
1.2210      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 27042       
1.2445      , 0.000       , 11.18       , 0.000       , 3.1         , 80.4        , 29125       
1.2445      , 0.000       , 11.18       , 0.000       , 3.8         , 78.3        , 30473       
1.2993      , 0.000       , 11.18       , 0.000       , 3.8         , 81.2        , 30841       
1.2993      , 0.000       , 11.18       , 0.000       , 4.6         , 80.4        , 32407       
1.5736      , 0.000       , 11.03       , 0.000       , 7.3         , 84.1        , 35631       
1.6363      , 0.000       , 10.73       , 0.000       , 13.5        , 80.4        , 43256       
1.6520      , 0.000       , 10.13       , 0.000       , 21.9        , 80.4        , 51298       
1.6598      , 0.000       , 10.28       , 0.000       , 24.6        , 81.2        , 53728       
1.6598      , 0.000       , 10.28       , 0.000       , 25.4        , 80.4        , 53728       
1.6677      , 0.000       , 10.28       , 0.000       , 25.4        , 83.4        , 53728       
1.5815      , 0.000       , 10.58       , 0.000       , 24.6        , 81.2        , 53447       
1.5109      , 0.000       , 10.58       , 0.000       , 21.9        , 80.4        , 51042       
1.5109      , 0.000       , 10.88       , 0.000       , 16.5        , 80.4        , 46613       
1.2993      , 0.000       , 11.03       , 0.000       , 12.3        , 80.4        , 43073       
1.2758      , 0.000       , 11.18       , 0.000       , 8.1         , 80.4        , 38668       
1.2131      , 0.000       , 11.18       , 0.000       , 5.4         , 80.4        , 34663       
1.1348      , 0.000       , 11.18       , 0.000       , 3.5         , 80.4        , 31703       
1.1348      , 0.000       , 11.32       , 0.000       , 0.0         , 78.3        , 28595       
1.0878      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 27006       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 80.4        , 25237       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 81.2        , 24248       
1.1583      , 0.000       , 11.32       , 0.000       , 0.0         , 80.4        , 24808       
1.2445      , 0.000       , 11.18       , 0.000       , 0.0         , 80.4        , 26619       
1.3542      , 0.000       , 11.18       , 0.000       , 5.0         , 80.4        , 29893       
1.3542      , 0.000       , 11.18       , 0.000       , 6.5         , 79.7        , 33915       
1.4639      , 0.000       , 11.03       , 0.000       , 7.3         , 79.7        , 35756       
1.6363      , 0.000       , 10.88       , 0.000       , 11.5        , 80.4        , 41246       
1.6677      , 0.000       , 10.43       , 0.000       , 19.2        , 79.7        , 48266       
1.6598      , 0.000       , 10.13       , 0.000       , 24.6        , 80.4        , 53307       
1.5971      , 0.000       , 10.43       , 0.000       , 23.8        , 79.7        , 52217       
1.5815      , 0.000       , 10.58       , 0.000       , 21.2        , 79.0        , 50788       
1.3934      , 0.000       , 10.88       , 0.000       , 18.1        , 79.7        , 48496       
1.3385      , 0.000       , 11.03       , 0.000       , 11.9        , 79.7        , 42096       
1.1740      , 0.000       , 11.18       , 0.000       , 8.1         , 81.2        , 37809       
1.1583      , 0.000       , 11.18       , 0.000       , 5.0         , 81.9        , 33580       
1.1583      , 0.000       , 11.32       , 0.000       , 3.5         , 78.3        , 30113       
1.1034      , 0.000       , 11.32       , 0.000       , 2.7         , 79.7        , 28796       
1.1034      , 0.000       , 11.32       , 0.000       , 0.0         , 80.4        , 26688       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 78.3        , 25362       
1.3150      , 0.000       , 11.32       , 0.000       , 0.0         , 80.4        , 25331       
1.3150      , 0.000       , 11.18       , 0.000       , 3.8         , 79.7        , 28715       
1.3464      , 0.000       , 11.18       , 0.000       , 6.2         , 80.4        , 32824       
1.5266      , 0.000       , 11.18       , 0.000       , 6.9         , 79.7        , 34960       
1.6207      , 0.000       , 10.88       , 0.000       , 10.8        , 79.7        , 39876       
1.6207      , 0.000       , 10.43       , 0.000       , 18.1        , 79.7        , 48381       
1.6207      , 0.000       , 10.43       , 0.000       , 22.7        , 80.4        , 52893       
1.6677      , 0.000       , 10.28       , 0.000       , 24.6        , 81.9        , 53870       
1.5736      , 0.000       , 10.58       , 0.000       , 21.2        , 79.0        , 51427       
1.4718      , 0.000       , 10.73       , 0.000       , 18.8        , 79.0        , 49919       
1.4718      , 0.000       , 11.03       , 0.000       , 13.5        , 76.1        , 44578       
1.3307      , 0.000       , 11.03       , 0.000       , 11.9        , 79.7        , 43164       
1.1113      , 0.000       , 11.18       , 0.000       , 8.5         , 79.7        , 39799       
1.0721      , 0.000       , 11.18       , 0.000       , 5.4         , 81.2        , 35693       
1.0721      , 0.000       , 11.32       , 0.000       , 3.1         , 79.7        , 32001       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 77.5        , 29419       
1.1896      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 28515       
1.3150      , 0.000       , 11.18       , 0.000       , 3.1         , 79.7        , 29762       
1.4796      , 0.000       , 11.03       , 0.000       , 5.4         , 82.7        , 34142       
1.4796      , 0.000       , 10.88       , 0.000       , 10.0        , 78.3        , 41163       
1.5971      , 0.000       , 10.88       , 0.000       , 12.7        , 79.7        , 44578       
1.6755      , 0.000       , 10.43       , 0.000       , 19.2        , 79.0        , 50788       
1.6755      , 0.000       , 10.28       , 0.000       , 23.5        , 79.7        , 54156       
1.6050      , 0.000       , 10.58       , 0.000       , 21.9        , 79.7        , 52756       
1.4796      , 0.000       , 10.88       , 0.000       , 18.1        , 79.7        , 49197       
1.3307      , 0.000       , 11.03       , 0.000       , 12.7        , 79.7        , 44578       
1.3307      , 0.000       , 11.18       , 0.000       , 8.1         , 79.7        , 40190       
1.1975      , 0.000       , 11.18       , 0.000       , 6.2         , 79.7        , 38233       
1.0799      , 0.000       , 11.18       , 0.000       , 3.8         , 80.4        , 35446       
1.1426      , 0.000       , 11.32       , 0.000       , 0.0         , 79.7        , 31802       
1.1426      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 29719       
1.2602      , 0.000       , 11.18       , 0.000       , 3.1         , 79.0        , 30158       
1.4247      , 0.000       , 11.03       , 0.000       , 5.4         , 79.7        , 33747       
1.5658      , 0.000       , 10.88       , 0.000       , 10.0        , 79.7        , 40429       
1.6598      , 0.000       , 10.43       , 0.000       , 17.7        , 79.0        , 48153       
1.6598      , 0.000       , 10.28       , 0.000       , 23.5        , 79.0        , 53587       
1.6677      , 0.000       , 10.28       , 0.000       , 24.6        , 79.7        , 54156       
1.6677      , 0.000       , 10.28       , 0.000       , 24.6        , 79.0        , 54300       
1.4718      , 0.000       , 10.88       , 0.000       , 19.6        , 79.7        , 50788       
1.2915      , 0.000       , 11.03       , 0.000       , 12.7        , 79.0        , 44192       
1.0878      , 0.000       , 11.18       , 0.000       , 8.1         , 79.0        , 39644       
1.0799      , 0.000       , 11.18       , 0.000       , 4.6         , 79.7        , 35323       
1.0799      , 0.000       , 11.32       , 0.000       , 2.7         , 79.7        , 31362       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.7        , 28595       
1.3464      , 0.000       , 11.32       , 0.000       , 0.0         , 79.7        , 26619       
1.3464      , 0.000       , 11.18       , 0.000       , 0.0         , 79.0        , 27590       
1.6363      , 0.000       , 11.18       , 0.000       , 5.0         , 79.7        , 32051       
1.6598      , 0.000       , 10.88       , 0.000       , 9.6         , 79.7        , 38305       
1.6677      , 0.000       , 10.58       , 0.000       , 17.3        , 79.0        , 47702       
1.4561      , 0.000       , 10.58       , 0.000       , 21.9        , 79.0        , 52083       
1.4012      , 0.000       , 11.03       , 0.000       , 15.4        , 79.0        , 46827       
1.4012      , 0.000       , 11.03       , 0.000       , 10.8        , 81.9        , 41080       
1.2758      , 0.000       , 11.03       , 0.000       , 8.8         , 79.7        , 39263       
1.2758      , 0.000       , 11.18       , 0.000       , 6.5         , 79.7        , 36721       
1.2758      , 0.000       , 11.18       , 0.000       , 5.0         , 79.0        , 34605       
1.0799      , 0.000       , 11.18       , 0.000       , 3.8         , 79.7        , 32356       
1.4326      , 0.000       , 11.18       , 0.000       , 3.5         , 79.0        , 30382       
1.4796      , 0.000       , 11.03       , 0.000       , 5.0         , 81.2        , 31901       
1.5736      , 0.000       , 10.88       , 0.000       , 8.8         , 79.7        , 37879       
1.6677      , 0.000       , 10.58       , 0.000       , 16.5        , 82.7        , 46087       
1.6520      , 0.000       , 10.13       , 0.000       , 23.1        , 79.0        , 52620       
1.6520      , 0.000       , 10.28       , 0.000       , 25.0        , 79.0        , 53728       
1.5109      , 0.000       , 10.88       , 0.000       , 19.6        , 79.0        , 49555       
1.5109      , 0.000       , 10.88       , 0.000       , 15.4        , 79.0        , 45983       
1.3229      , 0.000       , 10.88       , 0.000       , 13.1        , 78.3        , 43907       
1.0799      , 0.000       , 11.03       , 0.000       , 8.8         , 79.7        , 39263       
1.1269      , 0.000       , 11.18       , 0.000       , 5.4         , 79.0        , 34546       
1.1269      , 0.000       , 11.18       , 0.000       , 3.1         , 79.0        , 30427       
1.2288      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 28161       
1.5893      , 0.000       , 11.18       , 0.000       , 3.5         , 78.3        , 29125       
1.6755      , 0.000       , 11.18       , 0.000       , 5.0         , 79.0        , 31556       
1.6755      , 0.000       , 10.73       , 0.000       , 10.4        , 79.7        , 38449       
1.6207      , 0.000       , 10.43       , 0.000       , 17.3        , 79.0        , 47814       
1.4482      , 0.000       , 10.73       , 0.000       , 20.0        , 79.7        , 50287       
1.2523      , 0.000       , 11.03       , 0.000       , 13.5        , 78.3        , 44096       
1.0956      , 0.000       , 11.18       , 0.000       , 9.2         , 79.0        , 39876       
1.0956      , 0.000       , 11.18       , 0.000       , 5.8         , 79.7        , 35141       
1.0799      , 0.000       , 11.32       , 0.000       , 3.5         , 81.9        , 30794       
1.0799      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 27627       
1.3777      , 0.000       , 11.18       , 0.000       , 0.0         , 79.7        , 26276       
1.3777      , 0.000       , 11.03       , 0.000       , 4.2         , 79.0        , 29167       
1.3777      , 0.000       , 11.03       , 0.000       , 6.5         , 79.0        , 34142       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 79.7        , 36136       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 79.0        , 36721       
1.3777      , 0.000       , 11.18       , 0.000       , 7.7         , 79.0        , 36987       
1.3777      , 0.000       , 11.18       , 0.000       , 7.7         , 79.0        , 37121       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 80.4        , 37121       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 79.0        , 37121       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 82.7        , 37054       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 76.8        , 36987       
1.3777      , 0.000       , 11.18       , 0.000       , 7.7         , 79.0        , 36920       
1.3777      , 0.000       , 11.03       , 0.000       , 8.1         , 79.0        , 36920       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 75.4        , 36920       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 77.5        , 36853       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 36920       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.0        , 36920       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 79.0        , 37054       
1.3777      , 0.000       , 11.18       , 0.000       , 7.7         , 79.0        , 37054       
1.3777      , 0.000       , 11.18       , 0.000       , 7.7         , 79.0        , 37189       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.7        , 37189       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.0        , 37189       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.7        , 37189       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.7        , 37189       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.0        , 37189       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.7        , 37121       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37189       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 82.7        , 37257       
1.3777      , 0.000       , 11.18       , 0.000       , 6.9         , 79.7        , 37325       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37325       
1.3777      , 0.000       , 11.03       , 0.000       , 6.9         , 79.0        , 37393       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.7        , 37531       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37531       
1.3777      , 0.000       , 11.18       , 0.000       , 7.7         , 79.7        , 37600       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 81.9        , 37531       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37462       
1.3777      , 0.000       , 11.03       , 0.000       , 7.3         , 79.0        , 37462       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37462       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37393       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.7        , 37393       
1.3777      , 0.000       , 11.03       , 0.000       , 7.7         , 79.7        , 37325       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37325       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37325       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37393       
1.3777      , 0.000       , 11.18       , 0.000       , 6.9         , 79.0        , 37393       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 76.1        , 37393       
1.3777      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37393       
1.3620      , 0.000       , 11.18       , 0.000       , 7.3         , 79.0        , 37257       
1.3464      , 0.000       , 11.18       , 0.000       , 6.9         , 79.7        , 36393       
1.3385      , 0.000       , 11.18       , 0.000       , 6.9         , 80.4        , 35945       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 81.9        , 35693       
1.3385      , 0.000       , 11.18       , 0.000       , 6.9         , 79.7        , 35569       
1.3385      , 0.000       , 11.03       , 0.000       , 6.9         , 79.0        , 35507       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 35446       
1.3307      , 0.000       , 11.18       , 0.000       , 6.5         , 78.3        , 35446       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 35323       
1.3307      , 0.000       , 11.18       , 0.000       , 6.5         , 78.3        , 35201       
1.3385      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 35262       
1.3385      , 0.000       , 11.18       , 0.000       , 6.2         , 79.0        , 35201       
1.3307      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 35262       
1.3307      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 35201       
1.3307      , 0.000       , 11.18       , 0.000       , 6.5         , 79.0        , 35141       
1.3307      , 0.000       , 11.18       , 0.000       , 6.9         , 79.0        , 35201       
1.3307      , 0.000       , 11.18       , 0.000       , 6.2         , 79.0        , 35080       
1.3307      , 0.000       , 11.18       , 0.000       , 6.2         , 79.0        , 35201       
1.3307      , 0.000       , 11.18       , 0.000       , 6.2         , 79.0        , 35262       
1.3307      , 0.000       , 11.18       , 0.000       , 5.8         , 81.9        , 35569       
1.3385      , 0.000       , 11.18       , 0.000       , 5.8         , 79.7        , 35756       
1.3307      , 0.000       , 11.18       , 0.000       , 5.8         , 79.0        , 35756       
1.3150      , 0.000       , 11.18       , 0.000       , 5.8         , 79.0        , 35756       
1.2993      , 0.000       , 11.18       , 0.000       , 5.4         , 79.0        , 35141       
1.2993      , 0.000       , 11.18       , 0.000       , 5.0         , 79.0        , 34722       
1.2993      , 0.000       , 11.18       , 0.000       , 5.0         , 79.0        , 34722       
1.2915      , 0.000       , 11.18       , 0.000       , 4.6         , 76.8        , 34722       
1.2915      , 0.000       , 11.18       , 0.000       , 4.6         , 79.0        , 34546       
1.2915      , 0.000       , 11.32       , 0.000       , 4.6         , 79.0        , 34429       
1.2915      , 0.000       , 11.18       , 0.000       , 5.0         , 79.0        , 34429       
1.2915      , 0.000       , 11.18       , 0.000       , 4.6         , 79.0        , 34429       
1.2523      , 0.000       , 11.18       , 0.000       , 4.6         , 79.0        , 34142       
1.1504      , 0.000       , 11.32       , 0.000       , 3.5         , 79.0        , 32001       
1.0956      , 0.000       , 11.32       , 0.000       , 0.0         , 79.0        , 29589       
