# Note - throttle - step, doublet, sine sweep
# Note - elevator - sine sweep*2, doublet
# ESC - E514025
# Poles - 2
# Gear Ratio - 1
# KV - 1100
# Graph Data - 1 Sessions - Saved Monday, March 27, 2023
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 50.0
# Temperature Cutoff: 216.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40997       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 79.0        , 40997       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40997       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40915       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40915       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 73.9        , 41080       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40997       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 71.8        , 40915       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40915       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40752       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40752       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.8        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 73.9        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 71.8        , 40752       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40833       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40752       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 79.0        , 40671       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40752       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40671       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.8        , 40671       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40509       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40590       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 74.6        , 40590       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 78.3        , 40590       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 78.3        , 40509       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 79.0        , 40509       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40509       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40509       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40590       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40671       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40671       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40590       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 80.4        , 40671       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 74.6        , 40590       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 40509       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 75.4        , 40349       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 75.4        , 40190       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 40111       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40111       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 72.5        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40190       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40190       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 73.9        , 40111       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 76.8        , 40111       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40033       
1.3542      , 0.000       , 11.18       , 0.000       , 8.1         , 76.1        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.8        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40111       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40111       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 78.3        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40349       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 79.7        , 40190       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 75.4        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40111       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40190       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 79.0        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 79.7        , 40111       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 73.2        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 39954       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40033       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40111       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40111       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40270       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40349       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40349       
1.3542      , 0.000       , 11.18       , 0.000       , 8.5         , 73.9        , 40270       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 76.1        , 40190       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40509       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 41080       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40915       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 75.4        , 40429       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40429       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.8        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 79.0        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40915       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40915       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40915       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40833       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.8        , 40833       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40833       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 8.8         , 72.5        , 40752       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40671       
1.3699      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 40752       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.1        , 41080       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.1        , 41246       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.1        , 41246       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.1        , 41163       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.8        , 41246       
1.3777      , 0.000       , 11.18       , 0.000       , 9.2         , 74.6        , 41246       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.1        , 41246       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 79.0        , 41329       
1.3777      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 41246       
1.3777      , 0.000       , 11.03       , 0.000       , 9.6         , 76.1        , 41163       
1.3777      , 0.000       , 11.18       , 0.000       , 9.6         , 76.1        , 41246       
1.2758      , 0.000       , 11.18       , 0.000       , 9.2         , 76.8        , 40671       
1.2915      , 0.000       , 11.32       , 0.000       , 7.3         , 76.1        , 37739       
1.3072      , 0.000       , 11.32       , 0.000       , 6.9         , 76.1        , 37054       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 76.1        , 37257       
1.3150      , 0.000       , 11.32       , 0.000       , 7.7         , 76.1        , 37462       
1.3150      , 0.000       , 11.32       , 0.000       , 7.7         , 76.1        , 37393       
1.3150      , 0.000       , 11.32       , 0.000       , 7.7         , 76.1        , 37462       
1.3150      , 0.000       , 11.32       , 0.000       , 7.7         , 76.1        , 37531       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.1        , 37393       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.1        , 37189       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 75.4        , 37121       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.1        , 36987       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.8        , 36987       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 79.7        , 36853       
1.3150      , 0.000       , 11.18       , 0.000       , 7.3         , 76.1        , 36787       
1.3150      , 0.000       , 11.32       , 0.000       , 7.7         , 76.1        , 36721       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 76.1        , 36589       
1.3150      , 0.000       , 11.32       , 0.000       , 7.7         , 76.1        , 36589       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 76.8        , 36589       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 76.8        , 36589       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 76.1        , 36524       
1.3150      , 0.000       , 11.18       , 0.000       , 7.7         , 76.1        , 36589       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 79.0        , 36721       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.8        , 36721       
1.3150      , 0.000       , 11.18       , 0.000       , 7.3         , 74.6        , 36524       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.1        , 36655       
1.3150      , 0.000       , 11.32       , 0.000       , 6.9         , 76.1        , 36920       
1.3150      , 0.000       , 11.32       , 0.000       , 7.3         , 76.8        , 37054       
1.3229      , 0.000       , 11.18       , 0.000       , 7.3         , 76.8        , 37121       
1.3777      , 0.000       , 11.18       , 0.000       , 9.2         , 76.1        , 39038       
1.4326      , 0.000       , 10.88       , 0.000       , 12.7        , 76.1        , 43073       
1.4326      , 0.000       , 10.88       , 0.000       , 13.8        , 76.1        , 45370       
1.4326      , 0.000       , 10.88       , 0.000       , 14.2        , 76.1        , 45880       
1.4404      , 0.000       , 10.88       , 0.000       , 14.2        , 76.1        , 46192       
1.4404      , 0.000       , 10.88       , 0.000       , 14.6        , 73.2        , 46087       
1.4561      , 0.000       , 10.88       , 0.000       , 15.0        , 76.1        , 46720       
1.4796      , 0.000       , 10.73       , 0.000       , 17.7        , 76.1        , 48611       
1.4874      , 0.000       , 10.73       , 0.000       , 18.5        , 76.1        , 49435       
1.4796      , 0.000       , 10.73       , 0.000       , 18.5        , 76.8        , 49797       
1.4796      , 0.000       , 10.73       , 0.000       , 17.7        , 76.1        , 49197       
1.4796      , 0.000       , 10.73       , 0.000       , 18.1        , 76.8        , 49197       
1.4796      , 0.000       , 10.73       , 0.000       , 17.7        , 75.4        , 49197       
1.4796      , 0.000       , 10.73       , 0.000       , 17.7        , 76.8        , 49435       
1.4796      , 0.000       , 10.73       , 0.000       , 18.1        , 76.8        , 49435       
1.4796      , 0.000       , 10.73       , 0.000       , 18.5        , 79.0        , 49919       
1.4796      , 0.000       , 10.73       , 0.000       , 18.1        , 76.1        , 50041       
1.4796      , 0.000       , 10.73       , 0.000       , 18.1        , 76.1        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.1        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 17.7        , 76.1        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 17.3        , 78.3        , 50412       
1.4796      , 0.000       , 10.73       , 0.000       , 17.3        , 76.8        , 50412       
1.4796      , 0.000       , 10.73       , 0.000       , 17.3        , 76.8        , 50412       
1.4796      , 0.000       , 10.73       , 0.000       , 17.3        , 76.8        , 50536       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.1        , 50536       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.8        , 50536       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50662       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 77.5        , 50536       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50536       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.1        , 50536       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50412       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.1        , 50412       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.8        , 50412       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.1        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.1        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50164       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.8        , 50041       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 80.4        , 49919       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50164       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 79.7        , 49919       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.8        , 50164       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.8        , 50164       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.5        , 76.1        , 50287       
1.4796      , 0.000       , 10.73       , 0.000       , 16.9        , 76.8        , 50287       
1.4639      , 0.000       , 10.73       , 0.000       , 16.5        , 76.8        , 49797       
1.4326      , 0.000       , 10.88       , 0.000       , 15.0        , 76.8        , 48039       
1.4326      , 0.000       , 10.88       , 0.000       , 13.1        , 79.0        , 46402       
1.4247      , 0.000       , 10.88       , 0.000       , 12.7        , 76.8        , 45777       
1.4247      , 0.000       , 10.88       , 0.000       , 12.3        , 76.8        , 45675       
1.4247      , 0.000       , 10.88       , 0.000       , 12.3        , 76.8        , 45573       
1.4247      , 0.000       , 10.88       , 0.000       , 12.7        , 76.8        , 45370       
1.4247      , 0.000       , 10.88       , 0.000       , 12.7        , 76.8        , 45370       
1.4247      , 0.000       , 10.88       , 0.000       , 12.7        , 76.8        , 45270       
1.4247      , 0.000       , 10.88       , 0.000       , 13.1        , 76.8        , 45170       
1.4247      , 0.000       , 10.88       , 0.000       , 13.5        , 76.1        , 45070       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 76.8        , 45070       
1.4247      , 0.000       , 10.88       , 0.000       , 13.8        , 76.8        , 45070       
1.4247      , 0.000       , 10.88       , 0.000       , 13.8        , 76.8        , 44971       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 76.1        , 44872       
1.4247      , 0.000       , 10.88       , 0.000       , 13.8        , 76.8        , 44773       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 76.1        , 44773       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 76.8        , 44675       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 76.8        , 44675       
1.4247      , 0.000       , 10.88       , 0.000       , 14.2        , 76.8        , 44675       
1.4247      , 0.000       , 10.88       , 0.000       , 13.8        , 76.1        , 44675       
1.4247      , 0.000       , 10.88       , 0.000       , 13.8        , 76.1        , 44675       
1.4247      , 0.000       , 10.88       , 0.000       , 13.1        , 76.8        , 44675       
1.4169      , 0.000       , 10.88       , 0.000       , 13.5        , 76.8        , 44675       
1.4091      , 0.000       , 10.88       , 0.000       , 12.3        , 76.8        , 43625       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.8        , 42624       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.1        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.8        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 76.8        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.8        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 74.6        , 42271       
1.4012      , 0.000       , 10.88       , 0.000       , 11.5        , 77.5        , 42183       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.8        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42183       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 74.6        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.9        , 76.8        , 42358       
1.4012      , 0.000       , 10.88       , 0.000       , 11.9        , 77.5        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.9        , 77.5        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.9        , 77.5        , 42271       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.8        , 42446       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 77.5        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42446       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 74.6        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 77.5        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 76.8        , 42358       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 76.8        , 42446       
1.4012      , 0.000       , 11.03       , 0.000       , 11.9        , 76.8        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 75.4        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42535       
1.4012      , 0.000       , 11.03       , 0.000       , 11.2        , 77.5        , 42624       
1.4012      , 0.000       , 11.03       , 0.000       , 11.5        , 77.5        , 42624       
1.4012      , 0.000       , 10.88       , 0.000       , 11.5        , 77.5        , 42802       
1.3934      , 0.000       , 10.88       , 0.000       , 11.9        , 77.5        , 42624       
1.3620      , 0.000       , 11.18       , 0.000       , 10.4        , 77.5        , 41163       
1.3464      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 39414       
1.3542      , 0.000       , 11.18       , 0.000       , 8.1         , 76.8        , 38889       
1.3542      , 0.000       , 11.03       , 0.000       , 8.5         , 76.8        , 38889       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 77.5        , 39112       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 73.9        , 39112       
1.3542      , 0.000       , 11.03       , 0.000       , 8.8         , 78.3        , 39112       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 74.6        , 39187       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.8        , 39263       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 76.8        , 39263       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 39263       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 39187       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 77.5        , 39112       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 76.8        , 39112       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 39038       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 77.5        , 38963       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 38963       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 77.5        , 38889       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 79.7        , 38889       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 78.3        , 38815       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 77.5        , 38815       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 78.3        , 38815       
1.3620      , 0.000       , 11.03       , 0.000       , 8.8         , 77.5        , 38741       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 77.5        , 38741       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 77.5        , 39038       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 39187       
1.3620      , 0.000       , 11.18       , 0.000       , 8.5         , 78.3        , 39112       
1.3542      , 0.000       , 11.03       , 0.000       , 8.8         , 79.0        , 38815       
1.3542      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 38595       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 38668       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 76.8        , 38668       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 79.0        , 38668       
1.3542      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 38741       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 38815       
1.3620      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 38963       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 74.6        , 38963       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 78.3        , 38963       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 38889       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 38815       
1.3620      , 0.000       , 11.03       , 0.000       , 9.2         , 77.5        , 38889       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 80.4        , 39038       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 77.5        , 39038       
1.3542      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 38963       
1.3620      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 39112       
1.3542      , 0.000       , 11.18       , 0.000       , 8.8         , 76.1        , 39338       
1.3542      , 0.000       , 11.18       , 0.000       , 9.2         , 77.5        , 39338       
1.3385      , 0.000       , 11.18       , 0.000       , 8.5         , 77.5        , 39263       
1.3072      , 0.000       , 11.18       , 0.000       , 7.7         , 78.3        , 37809       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 37189       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36987       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 79.7        , 36853       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 76.1        , 36721       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 76.8        , 36787       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36787       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36787       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 77.5        , 36655       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36655       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 78.3        , 36589       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36589       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 76.8        , 36524       
1.3072      , 0.000       , 11.18       , 0.000       , 7.3         , 77.5        , 36589       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36655       
1.3072      , 0.000       , 11.18       , 0.000       , 7.3         , 78.3        , 36524       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36655       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36787       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36853       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 76.8        , 36920       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 36987       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 37189       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 77.5        , 37325       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 37325       
1.3072      , 0.000       , 11.18       , 0.000       , 6.2         , 77.5        , 37325       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 77.5        , 37809       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 78.3        , 38020       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 77.5        , 38091       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 78.3        , 38162       
1.3072      , 0.000       , 11.18       , 0.000       , 6.9         , 78.3        , 38233       
1.3072      , 0.000       , 11.18       , 0.000       , 6.5         , 77.5        , 38233       
