2023-03-22 17:22:07.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:27,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:07,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:08.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:28,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:08,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:09.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:29,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:09,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:10.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:30,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:10,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:11.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:31,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:11,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:12.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:32,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:12,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:13.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:33,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:13,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:14.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:34,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:14,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:15.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:35,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:15,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:16.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:36,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:16,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:17.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:37,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:17,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:18.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:38,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:18,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:19.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:39,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:19,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:20.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:40,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:20,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:21.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:41,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:21,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:22.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:42,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:22,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:23.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:43,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:23,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:24.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:44,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:24,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:25.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:45,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:25,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:26.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:46,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:26,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:27.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:47,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:27,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:28.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:48,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:28,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:29.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:49,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:29,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:30.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:50,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:30,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:31.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:51,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:31,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:32.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:52,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:32,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:33.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:53,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:33,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:34.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:54,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:34,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:35.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:55,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:35,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:36.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:56,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:36,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:37.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:57,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:37,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:38.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:58,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:38,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:39.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:10:59,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:39,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
2023-03-22 17:22:40.149,-2.5,1.5,136,0.0,0.0,0.0,0.0,3.4,-0.0,8.4,191.7,4231.7,00:11:00,49.8,0,0,295,603445.5,0,0000:35:50,0,1,1,10.56,2.88,348,--.--,30,--.--,--:--:--,1,30.40,17:22:40,22/03/2023,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,true,true,true,true,true,true,false,false,true,true,false,false,0.20,0.05,0.01,0.02,0.00,0.02,0.25,0.39,43.4627287,1.2720389,31TCJ 60217 13652,0.6,1.0,347.2,4,17,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0,0.0,0.0,0.0,0,2,0,278.7,2.6,0.0
